location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2021-10-22,2021-10-02,-20 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-22,2021-10-03,-19 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-22,2021-10-04,-18 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-22,2021-10-05,-17 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-22,2021-10-06,-16 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,00-04,2021-10-22,2021-10-07,-15 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,00-04,2021-10-22,2021-10-08,-14 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,00-04,2021-10-22,2021-10-09,-13 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,00-04,2021-10-22,2021-10-10,-12 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,00-04,2021-10-22,2021-10-11,-11 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,00-04,2021-10-22,2021-10-12,-10 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,00-04,2021-10-22,2021-10-13,-9 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,00-04,2021-10-22,2021-10-14,-8 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,00-04,2021-10-22,2021-10-15,-7 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,00-04,2021-10-22,2021-10-16,-6 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,00-04,2021-10-22,2021-10-17,-5 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,00-04,2021-10-22,2021-10-18,-4 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,00-04,2021-10-22,2021-10-19,-3 day ahead inc hosp,quantile,0.025,40,COVID-19
DE,00-04,2021-10-22,2021-10-20,-2 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,00-04,2021-10-22,2021-10-21,-1 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,00-04,2021-10-22,2021-10-22,0 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-22,2021-09-24,-28 day ahead inc hosp,quantile,0.025,61,COVID-19
DE,05-14,2021-10-22,2021-09-25,-27 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-10-22,2021-09-26,-26 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-22,2021-09-27,-25 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,05-14,2021-10-22,2021-09-28,-24 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,05-14,2021-10-22,2021-09-29,-23 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-10-22,2021-09-30,-22 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-10-22,2021-10-01,-21 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-22,2021-10-02,-20 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-10-22,2021-10-03,-19 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-10-22,2021-10-04,-18 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-10-22,2021-10-05,-17 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-22,2021-10-06,-16 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2021-10-22,2021-10-07,-15 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,05-14,2021-10-22,2021-10-08,-14 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,05-14,2021-10-22,2021-10-09,-13 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,05-14,2021-10-22,2021-10-10,-12 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,05-14,2021-10-22,2021-10-11,-11 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2021-10-22,2021-10-12,-10 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-22,2021-10-13,-9 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-22,2021-10-14,-8 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-22,2021-10-15,-7 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-22,2021-10-16,-6 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-22,2021-10-17,-5 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-22,2021-10-18,-4 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-22,2021-10-19,-3 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-10-22,2021-10-20,-2 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-22,2021-10-21,-1 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-22,2021-10-22,0 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,15-34,2021-10-22,2021-09-24,-28 day ahead inc hosp,quantile,0.025,407,COVID-19
DE,15-34,2021-10-22,2021-09-25,-27 day ahead inc hosp,quantile,0.025,398,COVID-19
DE,15-34,2021-10-22,2021-09-26,-26 day ahead inc hosp,quantile,0.025,388,COVID-19
DE,15-34,2021-10-22,2021-09-27,-25 day ahead inc hosp,quantile,0.025,386,COVID-19
DE,15-34,2021-10-22,2021-09-28,-24 day ahead inc hosp,quantile,0.025,382,COVID-19
DE,15-34,2021-10-22,2021-09-29,-23 day ahead inc hosp,quantile,0.025,400,COVID-19
DE,15-34,2021-10-22,2021-09-30,-22 day ahead inc hosp,quantile,0.025,400,COVID-19
DE,15-34,2021-10-22,2021-10-01,-21 day ahead inc hosp,quantile,0.025,380,COVID-19
DE,15-34,2021-10-22,2021-10-02,-20 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,15-34,2021-10-22,2021-10-03,-19 day ahead inc hosp,quantile,0.025,375,COVID-19
DE,15-34,2021-10-22,2021-10-04,-18 day ahead inc hosp,quantile,0.025,374,COVID-19
DE,15-34,2021-10-22,2021-10-05,-17 day ahead inc hosp,quantile,0.025,360.975,COVID-19
DE,15-34,2021-10-22,2021-10-06,-16 day ahead inc hosp,quantile,0.025,314,COVID-19
DE,15-34,2021-10-22,2021-10-07,-15 day ahead inc hosp,quantile,0.025,305,COVID-19
DE,15-34,2021-10-22,2021-10-08,-14 day ahead inc hosp,quantile,0.025,293,COVID-19
DE,15-34,2021-10-22,2021-10-09,-13 day ahead inc hosp,quantile,0.025,305,COVID-19
DE,15-34,2021-10-22,2021-10-10,-12 day ahead inc hosp,quantile,0.025,298,COVID-19
DE,15-34,2021-10-22,2021-10-11,-11 day ahead inc hosp,quantile,0.025,291,COVID-19
DE,15-34,2021-10-22,2021-10-12,-10 day ahead inc hosp,quantile,0.025,316,COVID-19
DE,15-34,2021-10-22,2021-10-13,-9 day ahead inc hosp,quantile,0.025,323,COVID-19
DE,15-34,2021-10-22,2021-10-14,-8 day ahead inc hosp,quantile,0.025,335,COVID-19
DE,15-34,2021-10-22,2021-10-15,-7 day ahead inc hosp,quantile,0.025,359,COVID-19
DE,15-34,2021-10-22,2021-10-16,-6 day ahead inc hosp,quantile,0.025,350,COVID-19
DE,15-34,2021-10-22,2021-10-17,-5 day ahead inc hosp,quantile,0.025,348,COVID-19
DE,15-34,2021-10-22,2021-10-18,-4 day ahead inc hosp,quantile,0.025,351,COVID-19
DE,15-34,2021-10-22,2021-10-19,-3 day ahead inc hosp,quantile,0.025,352,COVID-19
DE,15-34,2021-10-22,2021-10-20,-2 day ahead inc hosp,quantile,0.025,375,COVID-19
DE,15-34,2021-10-22,2021-10-21,-1 day ahead inc hosp,quantile,0.025,388,COVID-19
DE,15-34,2021-10-22,2021-10-22,0 day ahead inc hosp,quantile,0.025,386,COVID-19
DE,35-59,2021-10-22,2021-09-24,-28 day ahead inc hosp,quantile,0.025,817,COVID-19
DE,35-59,2021-10-22,2021-09-25,-27 day ahead inc hosp,quantile,0.025,835,COVID-19
DE,35-59,2021-10-22,2021-09-26,-26 day ahead inc hosp,quantile,0.025,804,COVID-19
DE,35-59,2021-10-22,2021-09-27,-25 day ahead inc hosp,quantile,0.025,801,COVID-19
DE,35-59,2021-10-22,2021-09-28,-24 day ahead inc hosp,quantile,0.025,809,COVID-19
DE,35-59,2021-10-22,2021-09-29,-23 day ahead inc hosp,quantile,0.025,829,COVID-19
DE,35-59,2021-10-22,2021-09-30,-22 day ahead inc hosp,quantile,0.025,851,COVID-19
DE,35-59,2021-10-22,2021-10-01,-21 day ahead inc hosp,quantile,0.025,806,COVID-19
DE,35-59,2021-10-22,2021-10-02,-20 day ahead inc hosp,quantile,0.025,803,COVID-19
DE,35-59,2021-10-22,2021-10-03,-19 day ahead inc hosp,quantile,0.025,785,COVID-19
DE,35-59,2021-10-22,2021-10-04,-18 day ahead inc hosp,quantile,0.025,789,COVID-19
DE,35-59,2021-10-22,2021-10-05,-17 day ahead inc hosp,quantile,0.025,780,COVID-19
DE,35-59,2021-10-22,2021-10-06,-16 day ahead inc hosp,quantile,0.025,745,COVID-19
DE,35-59,2021-10-22,2021-10-07,-15 day ahead inc hosp,quantile,0.025,726,COVID-19
DE,35-59,2021-10-22,2021-10-08,-14 day ahead inc hosp,quantile,0.025,737,COVID-19
DE,35-59,2021-10-22,2021-10-09,-13 day ahead inc hosp,quantile,0.025,737,COVID-19
DE,35-59,2021-10-22,2021-10-10,-12 day ahead inc hosp,quantile,0.025,770,COVID-19
DE,35-59,2021-10-22,2021-10-11,-11 day ahead inc hosp,quantile,0.025,766,COVID-19
DE,35-59,2021-10-22,2021-10-12,-10 day ahead inc hosp,quantile,0.025,780,COVID-19
DE,35-59,2021-10-22,2021-10-13,-9 day ahead inc hosp,quantile,0.025,785,COVID-19
DE,35-59,2021-10-22,2021-10-14,-8 day ahead inc hosp,quantile,0.025,793.975,COVID-19
DE,35-59,2021-10-22,2021-10-15,-7 day ahead inc hosp,quantile,0.025,799,COVID-19
DE,35-59,2021-10-22,2021-10-16,-6 day ahead inc hosp,quantile,0.025,782,COVID-19
DE,35-59,2021-10-22,2021-10-17,-5 day ahead inc hosp,quantile,0.025,775,COVID-19
DE,35-59,2021-10-22,2021-10-18,-4 day ahead inc hosp,quantile,0.025,800,COVID-19
DE,35-59,2021-10-22,2021-10-19,-3 day ahead inc hosp,quantile,0.025,835,COVID-19
DE,35-59,2021-10-22,2021-10-20,-2 day ahead inc hosp,quantile,0.025,854,COVID-19
DE,35-59,2021-10-22,2021-10-21,-1 day ahead inc hosp,quantile,0.025,864.975,COVID-19
DE,35-59,2021-10-22,2021-10-22,0 day ahead inc hosp,quantile,0.025,871.975,COVID-19
DE,60-79,2021-10-22,2021-09-24,-28 day ahead inc hosp,quantile,0.025,656,COVID-19
DE,60-79,2021-10-22,2021-09-25,-27 day ahead inc hosp,quantile,0.025,642,COVID-19
DE,60-79,2021-10-22,2021-09-26,-26 day ahead inc hosp,quantile,0.025,642,COVID-19
DE,60-79,2021-10-22,2021-09-27,-25 day ahead inc hosp,quantile,0.025,646,COVID-19
DE,60-79,2021-10-22,2021-09-28,-24 day ahead inc hosp,quantile,0.025,645,COVID-19
DE,60-79,2021-10-22,2021-09-29,-23 day ahead inc hosp,quantile,0.025,648,COVID-19
DE,60-79,2021-10-22,2021-09-30,-22 day ahead inc hosp,quantile,0.025,630,COVID-19
DE,60-79,2021-10-22,2021-10-01,-21 day ahead inc hosp,quantile,0.025,634,COVID-19
DE,60-79,2021-10-22,2021-10-02,-20 day ahead inc hosp,quantile,0.025,631,COVID-19
DE,60-79,2021-10-22,2021-10-03,-19 day ahead inc hosp,quantile,0.025,649,COVID-19
DE,60-79,2021-10-22,2021-10-04,-18 day ahead inc hosp,quantile,0.025,647,COVID-19
DE,60-79,2021-10-22,2021-10-05,-17 day ahead inc hosp,quantile,0.025,649,COVID-19
DE,60-79,2021-10-22,2021-10-06,-16 day ahead inc hosp,quantile,0.025,644,COVID-19
DE,60-79,2021-10-22,2021-10-07,-15 day ahead inc hosp,quantile,0.025,670,COVID-19
DE,60-79,2021-10-22,2021-10-08,-14 day ahead inc hosp,quantile,0.025,712,COVID-19
DE,60-79,2021-10-22,2021-10-09,-13 day ahead inc hosp,quantile,0.025,763,COVID-19
DE,60-79,2021-10-22,2021-10-10,-12 day ahead inc hosp,quantile,0.025,763,COVID-19
DE,60-79,2021-10-22,2021-10-11,-11 day ahead inc hosp,quantile,0.025,784,COVID-19
DE,60-79,2021-10-22,2021-10-12,-10 day ahead inc hosp,quantile,0.025,794,COVID-19
DE,60-79,2021-10-22,2021-10-13,-9 day ahead inc hosp,quantile,0.025,851.975,COVID-19
DE,60-79,2021-10-22,2021-10-14,-8 day ahead inc hosp,quantile,0.025,853,COVID-19
DE,60-79,2021-10-22,2021-10-15,-7 day ahead inc hosp,quantile,0.025,868,COVID-19
DE,60-79,2021-10-22,2021-10-16,-6 day ahead inc hosp,quantile,0.025,871,COVID-19
DE,60-79,2021-10-22,2021-10-17,-5 day ahead inc hosp,quantile,0.025,888.975,COVID-19
DE,60-79,2021-10-22,2021-10-18,-4 day ahead inc hosp,quantile,0.025,896,COVID-19
DE,60-79,2021-10-22,2021-10-19,-3 day ahead inc hosp,quantile,0.025,977,COVID-19
DE,60-79,2021-10-22,2021-10-20,-2 day ahead inc hosp,quantile,0.025,1018,COVID-19
DE,60-79,2021-10-22,2021-10-21,-1 day ahead inc hosp,quantile,0.025,1058.975,COVID-19
DE,60-79,2021-10-22,2021-10-22,0 day ahead inc hosp,quantile,0.025,1084,COVID-19
DE,80+,2021-10-22,2021-09-24,-28 day ahead inc hosp,quantile,0.025,454,COVID-19
DE,80+,2021-10-22,2021-09-25,-27 day ahead inc hosp,quantile,0.025,444,COVID-19
DE,80+,2021-10-22,2021-09-26,-26 day ahead inc hosp,quantile,0.025,458,COVID-19
DE,80+,2021-10-22,2021-09-27,-25 day ahead inc hosp,quantile,0.025,460,COVID-19
DE,80+,2021-10-22,2021-09-28,-24 day ahead inc hosp,quantile,0.025,484,COVID-19
DE,80+,2021-10-22,2021-09-29,-23 day ahead inc hosp,quantile,0.025,523,COVID-19
DE,80+,2021-10-22,2021-09-30,-22 day ahead inc hosp,quantile,0.025,555,COVID-19
DE,80+,2021-10-22,2021-10-01,-21 day ahead inc hosp,quantile,0.025,559,COVID-19
DE,80+,2021-10-22,2021-10-02,-20 day ahead inc hosp,quantile,0.025,571,COVID-19
DE,80+,2021-10-22,2021-10-03,-19 day ahead inc hosp,quantile,0.025,567,COVID-19
DE,80+,2021-10-22,2021-10-04,-18 day ahead inc hosp,quantile,0.025,561.975,COVID-19
DE,80+,2021-10-22,2021-10-05,-17 day ahead inc hosp,quantile,0.025,542,COVID-19
DE,80+,2021-10-22,2021-10-06,-16 day ahead inc hosp,quantile,0.025,546,COVID-19
DE,80+,2021-10-22,2021-10-07,-15 day ahead inc hosp,quantile,0.025,552,COVID-19
DE,80+,2021-10-22,2021-10-08,-14 day ahead inc hosp,quantile,0.025,571,COVID-19
DE,80+,2021-10-22,2021-10-09,-13 day ahead inc hosp,quantile,0.025,583,COVID-19
DE,80+,2021-10-22,2021-10-10,-12 day ahead inc hosp,quantile,0.025,593,COVID-19
DE,80+,2021-10-22,2021-10-11,-11 day ahead inc hosp,quantile,0.025,613,COVID-19
DE,80+,2021-10-22,2021-10-12,-10 day ahead inc hosp,quantile,0.025,649,COVID-19
DE,80+,2021-10-22,2021-10-13,-9 day ahead inc hosp,quantile,0.025,639,COVID-19
DE,80+,2021-10-22,2021-10-14,-8 day ahead inc hosp,quantile,0.025,637,COVID-19
DE,80+,2021-10-22,2021-10-15,-7 day ahead inc hosp,quantile,0.025,634,COVID-19
DE,80+,2021-10-22,2021-10-16,-6 day ahead inc hosp,quantile,0.025,666,COVID-19
DE,80+,2021-10-22,2021-10-17,-5 day ahead inc hosp,quantile,0.025,684,COVID-19
DE,80+,2021-10-22,2021-10-18,-4 day ahead inc hosp,quantile,0.025,698,COVID-19
DE,80+,2021-10-22,2021-10-19,-3 day ahead inc hosp,quantile,0.025,758,COVID-19
DE,80+,2021-10-22,2021-10-20,-2 day ahead inc hosp,quantile,0.025,844,COVID-19
DE,80+,2021-10-22,2021-10-21,-1 day ahead inc hosp,quantile,0.025,887,COVID-19
DE,80+,2021-10-22,2021-10-22,0 day ahead inc hosp,quantile,0.025,900.975,COVID-19
DE,00+,2021-10-22,2021-09-24,-28 day ahead inc hosp,quantile,0.25,2483,COVID-19
DE,00+,2021-10-22,2021-09-25,-27 day ahead inc hosp,quantile,0.25,2466,COVID-19
DE,00+,2021-10-22,2021-09-26,-26 day ahead inc hosp,quantile,0.25,2437,COVID-19
DE,00+,2021-10-22,2021-09-27,-25 day ahead inc hosp,quantile,0.25,2439.75,COVID-19
DE,00+,2021-10-22,2021-09-28,-24 day ahead inc hosp,quantile,0.25,2466,COVID-19
DE,00+,2021-10-22,2021-09-29,-23 day ahead inc hosp,quantile,0.25,2553,COVID-19
DE,00+,2021-10-22,2021-09-30,-22 day ahead inc hosp,quantile,0.25,2591,COVID-19
DE,00+,2021-10-22,2021-10-01,-21 day ahead inc hosp,quantile,0.25,2525,COVID-19
DE,00+,2021-10-22,2021-10-02,-20 day ahead inc hosp,quantile,0.25,2521,COVID-19
DE,00+,2021-10-22,2021-10-03,-19 day ahead inc hosp,quantile,0.25,2528,COVID-19
DE,00+,2021-10-22,2021-10-04,-18 day ahead inc hosp,quantile,0.25,2523,COVID-19
DE,00+,2021-10-22,2021-10-05,-17 day ahead inc hosp,quantile,0.25,2479,COVID-19
DE,00+,2021-10-22,2021-10-06,-16 day ahead inc hosp,quantile,0.25,2388,COVID-19
DE,00+,2021-10-22,2021-10-07,-15 day ahead inc hosp,quantile,0.25,2389,COVID-19
DE,00+,2021-10-22,2021-10-08,-14 day ahead inc hosp,quantile,0.25,2447,COVID-19
DE,00+,2021-10-22,2021-10-09,-13 day ahead inc hosp,quantile,0.25,2527,COVID-19
DE,00+,2021-10-22,2021-10-10,-12 day ahead inc hosp,quantile,0.25,2572,COVID-19
DE,00+,2021-10-22,2021-10-11,-11 day ahead inc hosp,quantile,0.25,2605,COVID-19
DE,00+,2021-10-22,2021-10-12,-10 day ahead inc hosp,quantile,0.25,2699,COVID-19
DE,00+,2021-10-22,2021-10-13,-9 day ahead inc hosp,quantile,0.25,2776,COVID-19
DE,00+,2021-10-22,2021-10-14,-8 day ahead inc hosp,quantile,0.25,2809,COVID-19
DE,00+,2021-10-22,2021-10-15,-7 day ahead inc hosp,quantile,0.25,2870,COVID-19
DE,00+,2021-10-22,2021-10-16,-6 day ahead inc hosp,quantile,0.25,2905,COVID-19
DE,00+,2021-10-22,2021-10-17,-5 day ahead inc hosp,quantile,0.25,2951,COVID-19
DE,00+,2021-10-22,2021-10-18,-4 day ahead inc hosp,quantile,0.25,3015,COVID-19
DE,00+,2021-10-22,2021-10-19,-3 day ahead inc hosp,quantile,0.25,3233,COVID-19
DE,00+,2021-10-22,2021-10-20,-2 day ahead inc hosp,quantile,0.25,3478.75,COVID-19
DE,00+,2021-10-22,2021-10-21,-1 day ahead inc hosp,quantile,0.25,3661,COVID-19
DE,00+,2021-10-22,2021-10-22,0 day ahead inc hosp,quantile,0.25,3726.75,COVID-19
DE,00-04,2021-10-22,2021-09-24,-28 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,00-04,2021-10-22,2021-09-25,-27 day ahead inc hosp,quantile,0.25,74,COVID-19
DE,00-04,2021-10-22,2021-09-26,-26 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,00-04,2021-10-22,2021-09-27,-25 day ahead inc hosp,quantile,0.25,71,COVID-19
DE,00-04,2021-10-22,2021-09-28,-24 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,00-04,2021-10-22,2021-09-29,-23 day ahead inc hosp,quantile,0.25,73,COVID-19
DE,00-04,2021-10-22,2021-09-30,-22 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,00-04,2021-10-22,2021-10-01,-21 day ahead inc hosp,quantile,0.25,66,COVID-19
DE,00-04,2021-10-22,2021-10-02,-20 day ahead inc hosp,quantile,0.25,64,COVID-19
DE,00-04,2021-10-22,2021-10-03,-19 day ahead inc hosp,quantile,0.25,64,COVID-19
DE,00-04,2021-10-22,2021-10-04,-18 day ahead inc hosp,quantile,0.25,64,COVID-19
DE,00-04,2021-10-22,2021-10-05,-17 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,00-04,2021-10-22,2021-10-06,-16 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,00-04,2021-10-22,2021-10-07,-15 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,00-04,2021-10-22,2021-10-08,-14 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,00-04,2021-10-22,2021-10-09,-13 day ahead inc hosp,quantile,0.25,41,COVID-19
DE,00-04,2021-10-22,2021-10-10,-12 day ahead inc hosp,quantile,0.25,45,COVID-19
DE,00-04,2021-10-22,2021-10-11,-11 day ahead inc hosp,quantile,0.25,45,COVID-19
DE,00-04,2021-10-22,2021-10-12,-10 day ahead inc hosp,quantile,0.25,42,COVID-19
DE,00-04,2021-10-22,2021-10-13,-9 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,00-04,2021-10-22,2021-10-14,-8 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,00-04,2021-10-22,2021-10-15,-7 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,00-04,2021-10-22,2021-10-16,-6 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,00-04,2021-10-22,2021-10-17,-5 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,00-04,2021-10-22,2021-10-18,-4 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,00-04,2021-10-22,2021-10-19,-3 day ahead inc hosp,quantile,0.25,43,COVID-19
DE,00-04,2021-10-22,2021-10-20,-2 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,00-04,2021-10-22,2021-10-21,-1 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,00-04,2021-10-22,2021-10-22,0 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,05-14,2021-10-22,2021-09-24,-28 day ahead inc hosp,quantile,0.25,61,COVID-19
DE,05-14,2021-10-22,2021-09-25,-27 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,05-14,2021-10-22,2021-09-26,-26 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,05-14,2021-10-22,2021-09-27,-25 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,05-14,2021-10-22,2021-09-28,-24 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,05-14,2021-10-22,2021-09-29,-23 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,05-14,2021-10-22,2021-09-30,-22 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-10-22,2021-10-01,-21 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,05-14,2021-10-22,2021-10-02,-20 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,05-14,2021-10-22,2021-10-03,-19 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-10-22,2021-10-04,-18 day ahead inc hosp,quantile,0.25,53,COVID-19
DE,05-14,2021-10-22,2021-10-05,-17 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,05-14,2021-10-22,2021-10-06,-16 day ahead inc hosp,quantile,0.25,44,COVID-19
DE,05-14,2021-10-22,2021-10-07,-15 day ahead inc hosp,quantile,0.25,41,COVID-19
DE,05-14,2021-10-22,2021-10-08,-14 day ahead inc hosp,quantile,0.25,41,COVID-19
DE,05-14,2021-10-22,2021-10-09,-13 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,05-14,2021-10-22,2021-10-10,-12 day ahead inc hosp,quantile,0.25,46,COVID-19
