location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,35-59,2022-06-08,2022-05-26,-13 day ahead inc hosp,quantile,0.025,451,COVID-19
DE,35-59,2022-06-08,2022-05-27,-12 day ahead inc hosp,quantile,0.025,389,COVID-19
DE,35-59,2022-06-08,2022-05-28,-11 day ahead inc hosp,quantile,0.025,407,COVID-19
DE,35-59,2022-06-08,2022-05-29,-10 day ahead inc hosp,quantile,0.025,402,COVID-19
DE,35-59,2022-06-08,2022-05-30,-9 day ahead inc hosp,quantile,0.025,397,COVID-19
DE,35-59,2022-06-08,2022-05-31,-8 day ahead inc hosp,quantile,0.025,417,COVID-19
DE,35-59,2022-06-08,2022-06-01,-7 day ahead inc hosp,quantile,0.025,405,COVID-19
DE,35-59,2022-06-08,2022-06-02,-6 day ahead inc hosp,quantile,0.025,424.975,COVID-19
DE,35-59,2022-06-08,2022-06-03,-5 day ahead inc hosp,quantile,0.025,460,COVID-19
DE,35-59,2022-06-08,2022-06-04,-4 day ahead inc hosp,quantile,0.025,436,COVID-19
DE,35-59,2022-06-08,2022-06-05,-3 day ahead inc hosp,quantile,0.025,427,COVID-19
DE,35-59,2022-06-08,2022-06-06,-2 day ahead inc hosp,quantile,0.025,418,COVID-19
DE,35-59,2022-06-08,2022-06-07,-1 day ahead inc hosp,quantile,0.025,324,COVID-19
DE,35-59,2022-06-08,2022-06-08,0 day ahead inc hosp,quantile,0.025,321,COVID-19
DE,60-79,2022-06-08,2022-05-11,-28 day ahead inc hosp,quantile,0.025,1592,COVID-19
DE,60-79,2022-06-08,2022-05-12,-27 day ahead inc hosp,quantile,0.025,1563,COVID-19
DE,60-79,2022-06-08,2022-05-13,-26 day ahead inc hosp,quantile,0.025,1522,COVID-19
DE,60-79,2022-06-08,2022-05-14,-25 day ahead inc hosp,quantile,0.025,1489,COVID-19
DE,60-79,2022-06-08,2022-05-15,-24 day ahead inc hosp,quantile,0.025,1461,COVID-19
DE,60-79,2022-06-08,2022-05-16,-23 day ahead inc hosp,quantile,0.025,1451,COVID-19
DE,60-79,2022-06-08,2022-05-17,-22 day ahead inc hosp,quantile,0.025,1358,COVID-19
DE,60-79,2022-06-08,2022-05-18,-21 day ahead inc hosp,quantile,0.025,1329,COVID-19
DE,60-79,2022-06-08,2022-05-19,-20 day ahead inc hosp,quantile,0.025,1279,COVID-19
DE,60-79,2022-06-08,2022-05-20,-19 day ahead inc hosp,quantile,0.025,1207,COVID-19
DE,60-79,2022-06-08,2022-05-21,-18 day ahead inc hosp,quantile,0.025,1143,COVID-19
DE,60-79,2022-06-08,2022-05-22,-17 day ahead inc hosp,quantile,0.025,1142,COVID-19
DE,60-79,2022-06-08,2022-05-23,-16 day ahead inc hosp,quantile,0.025,1143,COVID-19
DE,60-79,2022-06-08,2022-05-24,-15 day ahead inc hosp,quantile,0.025,1081,COVID-19
DE,60-79,2022-06-08,2022-05-25,-14 day ahead inc hosp,quantile,0.025,1020,COVID-19
DE,60-79,2022-06-08,2022-05-26,-13 day ahead inc hosp,quantile,0.025,939,COVID-19
DE,60-79,2022-06-08,2022-05-27,-12 day ahead inc hosp,quantile,0.025,791,COVID-19
DE,60-79,2022-06-08,2022-05-28,-11 day ahead inc hosp,quantile,0.025,793,COVID-19
DE,60-79,2022-06-08,2022-05-29,-10 day ahead inc hosp,quantile,0.025,763,COVID-19
DE,60-79,2022-06-08,2022-05-30,-9 day ahead inc hosp,quantile,0.025,748,COVID-19
DE,60-79,2022-06-08,2022-05-31,-8 day ahead inc hosp,quantile,0.025,715,COVID-19
DE,60-79,2022-06-08,2022-06-01,-7 day ahead inc hosp,quantile,0.025,697,COVID-19
DE,60-79,2022-06-08,2022-06-02,-6 day ahead inc hosp,quantile,0.025,708,COVID-19
DE,60-79,2022-06-08,2022-06-03,-5 day ahead inc hosp,quantile,0.025,806.975,COVID-19
DE,60-79,2022-06-08,2022-06-04,-4 day ahead inc hosp,quantile,0.025,773,COVID-19
DE,60-79,2022-06-08,2022-06-05,-3 day ahead inc hosp,quantile,0.025,796,COVID-19
DE,60-79,2022-06-08,2022-06-06,-2 day ahead inc hosp,quantile,0.025,797,COVID-19
DE,60-79,2022-06-08,2022-06-07,-1 day ahead inc hosp,quantile,0.025,642,COVID-19
DE,60-79,2022-06-08,2022-06-08,0 day ahead inc hosp,quantile,0.025,669.975,COVID-19
DE,80+,2022-06-08,2022-05-11,-28 day ahead inc hosp,quantile,0.025,1763,COVID-19
DE,80+,2022-06-08,2022-05-12,-27 day ahead inc hosp,quantile,0.025,1647,COVID-19
DE,80+,2022-06-08,2022-05-13,-26 day ahead inc hosp,quantile,0.025,1608,COVID-19
DE,80+,2022-06-08,2022-05-14,-25 day ahead inc hosp,quantile,0.025,1559,COVID-19
DE,80+,2022-06-08,2022-05-15,-24 day ahead inc hosp,quantile,0.025,1548,COVID-19
DE,80+,2022-06-08,2022-05-16,-23 day ahead inc hosp,quantile,0.025,1543,COVID-19
DE,80+,2022-06-08,2022-05-17,-22 day ahead inc hosp,quantile,0.025,1457,COVID-19
DE,80+,2022-06-08,2022-05-18,-21 day ahead inc hosp,quantile,0.025,1369,COVID-19
DE,80+,2022-06-08,2022-05-19,-20 day ahead inc hosp,quantile,0.025,1342,COVID-19
DE,80+,2022-06-08,2022-05-20,-19 day ahead inc hosp,quantile,0.025,1284,COVID-19
DE,80+,2022-06-08,2022-05-21,-18 day ahead inc hosp,quantile,0.025,1238,COVID-19
DE,80+,2022-06-08,2022-05-22,-17 day ahead inc hosp,quantile,0.025,1218,COVID-19
DE,80+,2022-06-08,2022-05-23,-16 day ahead inc hosp,quantile,0.025,1202,COVID-19
DE,80+,2022-06-08,2022-05-24,-15 day ahead inc hosp,quantile,0.025,1127,COVID-19
DE,80+,2022-06-08,2022-05-25,-14 day ahead inc hosp,quantile,0.025,1029,COVID-19
DE,80+,2022-06-08,2022-05-26,-13 day ahead inc hosp,quantile,0.025,975,COVID-19
DE,80+,2022-06-08,2022-05-27,-12 day ahead inc hosp,quantile,0.025,813,COVID-19
DE,80+,2022-06-08,2022-05-28,-11 day ahead inc hosp,quantile,0.025,807.975,COVID-19
DE,80+,2022-06-08,2022-05-29,-10 day ahead inc hosp,quantile,0.025,789,COVID-19
DE,80+,2022-06-08,2022-05-30,-9 day ahead inc hosp,quantile,0.025,786,COVID-19
DE,80+,2022-06-08,2022-05-31,-8 day ahead inc hosp,quantile,0.025,732,COVID-19
DE,80+,2022-06-08,2022-06-01,-7 day ahead inc hosp,quantile,0.025,747,COVID-19
DE,80+,2022-06-08,2022-06-02,-6 day ahead inc hosp,quantile,0.025,727,COVID-19
DE,80+,2022-06-08,2022-06-03,-5 day ahead inc hosp,quantile,0.025,817,COVID-19
DE,80+,2022-06-08,2022-06-04,-4 day ahead inc hosp,quantile,0.025,824,COVID-19
DE,80+,2022-06-08,2022-06-05,-3 day ahead inc hosp,quantile,0.025,811,COVID-19
DE,80+,2022-06-08,2022-06-06,-2 day ahead inc hosp,quantile,0.025,811,COVID-19
DE,80+,2022-06-08,2022-06-07,-1 day ahead inc hosp,quantile,0.025,671.975,COVID-19
DE,80+,2022-06-08,2022-06-08,0 day ahead inc hosp,quantile,0.025,730,COVID-19
DE-BB,00+,2022-06-08,2022-05-11,-28 day ahead inc hosp,quantile,0.025,131,COVID-19
DE-BB,00+,2022-06-08,2022-05-12,-27 day ahead inc hosp,quantile,0.025,117,COVID-19
DE-BB,00+,2022-06-08,2022-05-13,-26 day ahead inc hosp,quantile,0.025,93,COVID-19
DE-BB,00+,2022-06-08,2022-05-14,-25 day ahead inc hosp,quantile,0.025,91,COVID-19
DE-BB,00+,2022-06-08,2022-05-15,-24 day ahead inc hosp,quantile,0.025,88,COVID-19
DE-BB,00+,2022-06-08,2022-05-16,-23 day ahead inc hosp,quantile,0.025,87,COVID-19
DE-BB,00+,2022-06-08,2022-05-17,-22 day ahead inc hosp,quantile,0.025,82,COVID-19
DE-BB,00+,2022-06-08,2022-05-18,-21 day ahead inc hosp,quantile,0.025,84,COVID-19
DE-BB,00+,2022-06-08,2022-05-19,-20 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-06-08,2022-05-20,-19 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-06-08,2022-05-21,-18 day ahead inc hosp,quantile,0.025,74,COVID-19
DE-BB,00+,2022-06-08,2022-05-22,-17 day ahead inc hosp,quantile,0.025,74,COVID-19
DE-BB,00+,2022-06-08,2022-05-23,-16 day ahead inc hosp,quantile,0.025,77,COVID-19
DE-BB,00+,2022-06-08,2022-05-24,-15 day ahead inc hosp,quantile,0.025,77,COVID-19
DE-BB,00+,2022-06-08,2022-05-25,-14 day ahead inc hosp,quantile,0.025,75,COVID-19
DE-BB,00+,2022-06-08,2022-05-26,-13 day ahead inc hosp,quantile,0.025,75,COVID-19
DE-BB,00+,2022-06-08,2022-05-27,-12 day ahead inc hosp,quantile,0.025,63,COVID-19
DE-BB,00+,2022-06-08,2022-05-28,-11 day ahead inc hosp,quantile,0.025,74,COVID-19
DE-BB,00+,2022-06-08,2022-05-29,-10 day ahead inc hosp,quantile,0.025,75,COVID-19
DE-BB,00+,2022-06-08,2022-05-30,-9 day ahead inc hosp,quantile,0.025,72,COVID-19
DE-BB,00+,2022-06-08,2022-05-31,-8 day ahead inc hosp,quantile,0.025,71,COVID-19
DE-BB,00+,2022-06-08,2022-06-01,-7 day ahead inc hosp,quantile,0.025,69,COVID-19
DE-BB,00+,2022-06-08,2022-06-02,-6 day ahead inc hosp,quantile,0.025,74,COVID-19
DE-BB,00+,2022-06-08,2022-06-03,-5 day ahead inc hosp,quantile,0.025,85.975,COVID-19
DE-BB,00+,2022-06-08,2022-06-04,-4 day ahead inc hosp,quantile,0.025,82,COVID-19
DE-BB,00+,2022-06-08,2022-06-05,-3 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-06-08,2022-06-06,-2 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-06-08,2022-06-07,-1 day ahead inc hosp,quantile,0.025,56,COVID-19
DE-BB,00+,2022-06-08,2022-06-08,0 day ahead inc hosp,quantile,0.025,48,COVID-19
DE-BE,00+,2022-06-08,2022-05-11,-28 day ahead inc hosp,quantile,0.025,107,COVID-19
DE-BE,00+,2022-06-08,2022-05-12,-27 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BE,00+,2022-06-08,2022-05-13,-26 day ahead inc hosp,quantile,0.025,102,COVID-19
DE-BE,00+,2022-06-08,2022-05-14,-25 day ahead inc hosp,quantile,0.025,111,COVID-19
DE-BE,00+,2022-06-08,2022-05-15,-24 day ahead inc hosp,quantile,0.025,115,COVID-19
DE-BE,00+,2022-06-08,2022-05-16,-23 day ahead inc hosp,quantile,0.025,115,COVID-19
DE-BE,00+,2022-06-08,2022-05-17,-22 day ahead inc hosp,quantile,0.025,105,COVID-19
DE-BE,00+,2022-06-08,2022-05-18,-21 day ahead inc hosp,quantile,0.025,104,COVID-19
DE-BE,00+,2022-06-08,2022-05-19,-20 day ahead inc hosp,quantile,0.025,100,COVID-19
DE-BE,00+,2022-06-08,2022-05-20,-19 day ahead inc hosp,quantile,0.025,99,COVID-19
DE-BE,00+,2022-06-08,2022-05-21,-18 day ahead inc hosp,quantile,0.025,90,COVID-19
DE-BE,00+,2022-06-08,2022-05-22,-17 day ahead inc hosp,quantile,0.025,89,COVID-19
DE-BE,00+,2022-06-08,2022-05-23,-16 day ahead inc hosp,quantile,0.025,90,COVID-19
DE-BE,00+,2022-06-08,2022-05-24,-15 day ahead inc hosp,quantile,0.025,79,COVID-19
DE-BE,00+,2022-06-08,2022-05-25,-14 day ahead inc hosp,quantile,0.025,76,COVID-19
DE-BE,00+,2022-06-08,2022-05-26,-13 day ahead inc hosp,quantile,0.025,63,COVID-19
DE-BE,00+,2022-06-08,2022-05-27,-12 day ahead inc hosp,quantile,0.025,57,COVID-19
DE-BE,00+,2022-06-08,2022-05-28,-11 day ahead inc hosp,quantile,0.025,55,COVID-19
DE-BE,00+,2022-06-08,2022-05-29,-10 day ahead inc hosp,quantile,0.025,53,COVID-19
DE-BE,00+,2022-06-08,2022-05-30,-9 day ahead inc hosp,quantile,0.025,51,COVID-19
DE-BE,00+,2022-06-08,2022-05-31,-8 day ahead inc hosp,quantile,0.025,56,COVID-19
DE-BE,00+,2022-06-08,2022-06-01,-7 day ahead inc hosp,quantile,0.025,55,COVID-19
DE-BE,00+,2022-06-08,2022-06-02,-6 day ahead inc hosp,quantile,0.025,64,COVID-19
DE-BE,00+,2022-06-08,2022-06-03,-5 day ahead inc hosp,quantile,0.025,69,COVID-19
DE-BE,00+,2022-06-08,2022-06-04,-4 day ahead inc hosp,quantile,0.025,63,COVID-19
DE-BE,00+,2022-06-08,2022-06-05,-3 day ahead inc hosp,quantile,0.025,64,COVID-19
DE-BE,00+,2022-06-08,2022-06-06,-2 day ahead inc hosp,quantile,0.025,66,COVID-19
DE-BE,00+,2022-06-08,2022-06-07,-1 day ahead inc hosp,quantile,0.025,50,COVID-19
DE-BE,00+,2022-06-08,2022-06-08,0 day ahead inc hosp,quantile,0.025,52,COVID-19
DE-BW,00+,2022-06-08,2022-05-11,-28 day ahead inc hosp,quantile,0.025,486,COVID-19
DE-BW,00+,2022-06-08,2022-05-12,-27 day ahead inc hosp,quantile,0.025,464,COVID-19
DE-BW,00+,2022-06-08,2022-05-13,-26 day ahead inc hosp,quantile,0.025,437,COVID-19
DE-BW,00+,2022-06-08,2022-05-14,-25 day ahead inc hosp,quantile,0.025,428,COVID-19
DE-BW,00+,2022-06-08,2022-05-15,-24 day ahead inc hosp,quantile,0.025,425,COVID-19
DE-BW,00+,2022-06-08,2022-05-16,-23 day ahead inc hosp,quantile,0.025,427,COVID-19
DE-BW,00+,2022-06-08,2022-05-17,-22 day ahead inc hosp,quantile,0.025,422,COVID-19
DE-BW,00+,2022-06-08,2022-05-18,-21 day ahead inc hosp,quantile,0.025,416,COVID-19
DE-BW,00+,2022-06-08,2022-05-19,-20 day ahead inc hosp,quantile,0.025,393,COVID-19
DE-BW,00+,2022-06-08,2022-05-20,-19 day ahead inc hosp,quantile,0.025,376,COVID-19
DE-BW,00+,2022-06-08,2022-05-21,-18 day ahead inc hosp,quantile,0.025,357,COVID-19
DE-BW,00+,2022-06-08,2022-05-22,-17 day ahead inc hosp,quantile,0.025,357,COVID-19
DE-BW,00+,2022-06-08,2022-05-23,-16 day ahead inc hosp,quantile,0.025,351,COVID-19
DE-BW,00+,2022-06-08,2022-05-24,-15 day ahead inc hosp,quantile,0.025,319,COVID-19
DE-BW,00+,2022-06-08,2022-05-25,-14 day ahead inc hosp,quantile,0.025,289,COVID-19
DE-BW,00+,2022-06-08,2022-05-26,-13 day ahead inc hosp,quantile,0.025,272,COVID-19
DE-BW,00+,2022-06-08,2022-05-27,-12 day ahead inc hosp,quantile,0.025,236,COVID-19
DE-BW,00+,2022-06-08,2022-05-28,-11 day ahead inc hosp,quantile,0.025,234,COVID-19
DE-BW,00+,2022-06-08,2022-05-29,-10 day ahead inc hosp,quantile,0.025,228,COVID-19
DE-BW,00+,2022-06-08,2022-05-30,-9 day ahead inc hosp,quantile,0.025,234,COVID-19
DE-BW,00+,2022-06-08,2022-05-31,-8 day ahead inc hosp,quantile,0.025,203,COVID-19
DE-BW,00+,2022-06-08,2022-06-01,-7 day ahead inc hosp,quantile,0.025,198,COVID-19
DE-BW,00+,2022-06-08,2022-06-02,-6 day ahead inc hosp,quantile,0.025,198,COVID-19
DE-BW,00+,2022-06-08,2022-06-03,-5 day ahead inc hosp,quantile,0.025,229,COVID-19
DE-BW,00+,2022-06-08,2022-06-04,-4 day ahead inc hosp,quantile,0.025,223,COVID-19
DE-BW,00+,2022-06-08,2022-06-05,-3 day ahead inc hosp,quantile,0.025,224,COVID-19
DE-BW,00+,2022-06-08,2022-06-06,-2 day ahead inc hosp,quantile,0.025,221,COVID-19
DE-BW,00+,2022-06-08,2022-06-07,-1 day ahead inc hosp,quantile,0.025,189,COVID-19
DE-BW,00+,2022-06-08,2022-06-08,0 day ahead inc hosp,quantile,0.025,176.975,COVID-19
DE-BY,00+,2022-06-08,2022-05-11,-28 day ahead inc hosp,quantile,0.025,1015,COVID-19
DE-BY,00+,2022-06-08,2022-05-12,-27 day ahead inc hosp,quantile,0.025,1000,COVID-19
DE-BY,00+,2022-06-08,2022-05-13,-26 day ahead inc hosp,quantile,0.025,955,COVID-19
DE-BY,00+,2022-06-08,2022-05-14,-25 day ahead inc hosp,quantile,0.025,946,COVID-19
DE-BY,00+,2022-06-08,2022-05-15,-24 day ahead inc hosp,quantile,0.025,912,COVID-19
DE-BY,00+,2022-06-08,2022-05-16,-23 day ahead inc hosp,quantile,0.025,915,COVID-19
DE-BY,00+,2022-06-08,2022-05-17,-22 day ahead inc hosp,quantile,0.025,875,COVID-19
DE-BY,00+,2022-06-08,2022-05-18,-21 day ahead inc hosp,quantile,0.025,803,COVID-19
DE-BY,00+,2022-06-08,2022-05-19,-20 day ahead inc hosp,quantile,0.025,779.975,COVID-19
DE-BY,00+,2022-06-08,2022-05-20,-19 day ahead inc hosp,quantile,0.025,744,COVID-19
DE-BY,00+,2022-06-08,2022-05-21,-18 day ahead inc hosp,quantile,0.025,697,COVID-19
DE-BY,00+,2022-06-08,2022-05-22,-17 day ahead inc hosp,quantile,0.025,690,COVID-19
DE-BY,00+,2022-06-08,2022-05-23,-16 day ahead inc hosp,quantile,0.025,680,COVID-19
