location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen,mean
DE,05-14,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.025,75,COVID-19,78.4785
DE,05-14,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.025,86,COVID-19,89.609
DE,05-14,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.025,95,COVID-19,99.701
DE,05-14,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.025,99,COVID-19,104.7755
DE,05-14,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.025,105,COVID-19,110.77
DE,05-14,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.025,113,COVID-19,120.0055
DE,05-14,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.025,117,COVID-19,124.591
DE,05-14,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.025,131,COVID-19,140.1065
DE,05-14,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.025,133,COVID-19,143.026
DE,05-14,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.025,130,COVID-19,140.7035
DE,05-14,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.025,126,COVID-19,137.374
DE,05-14,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.025,127,COVID-19,139.281
DE,05-14,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.025,127,COVID-19,140.646
DE,05-14,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.025,139,COVID-19,155.3475
DE,05-14,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.025,135,COVID-19,153.728
DE,05-14,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.025,143.975,COVID-19,166.2455
DE,05-14,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.025,145,COVID-19,172.7885
DE,05-14,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.025,151.975,COVID-19,187.005
DE,05-14,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.025,162.975,COVID-19,207.6405
DE,15-34,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025,502,COVID-19,505.665
DE,15-34,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025,506,COVID-19,509.3255
DE,15-34,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025,504,COVID-19,508.444
DE,15-34,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025,525,COVID-19,530.1745
DE,15-34,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.025,529,COVID-19,534.9365
DE,15-34,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.025,536,COVID-19,542.693
DE,15-34,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.025,535,COVID-19,542.1805
DE,15-34,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.025,525,COVID-19,533.101
DE,15-34,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.025,511,COVID-19,519.3335
DE,15-34,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.025,494,COVID-19,503.059
DE,15-34,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.025,483,COVID-19,492.941
DE,15-34,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.025,487,COVID-19,498.2335
DE,15-34,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.025,522,COVID-19,535.5375
DE,15-34,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.025,532,COVID-19,547.44
DE,15-34,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.025,544,COVID-19,560.371
DE,15-34,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.025,578.975,COVID-19,596.5455
DE,15-34,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.025,613,COVID-19,634.7435
DE,15-34,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.025,629,COVID-19,653.418
DE,15-34,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.025,633,COVID-19,660.48
DE,15-34,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.025,613,COVID-19,642.636
DE,15-34,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.025,622,COVID-19,654.649
DE,15-34,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.025,633,COVID-19,668.587
DE,15-34,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.025,616,COVID-19,654.979
DE,15-34,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.025,628,COVID-19,673.7195
DE,15-34,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.025,621,COVID-19,675.2715
DE,15-34,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.025,627,COVID-19,695.183
DE,15-34,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.025,625,COVID-19,710.8705
DE,15-34,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.025,615,COVID-19,720.932
DE,15-34,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.025,595,COVID-19,728.419
DE,35-59,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025,1157,COVID-19,1162.167
DE,35-59,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025,1198,COVID-19,1204.4025
DE,35-59,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025,1260,COVID-19,1267.8085
DE,35-59,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025,1332,COVID-19,1341.3875
DE,35-59,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.025,1396,COVID-19,1408.115
DE,35-59,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.025,1442,COVID-19,1455.728
DE,35-59,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.025,1475,COVID-19,1490.388
DE,35-59,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.025,1494,COVID-19,1510.251
DE,35-59,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.025,1455.975,COVID-19,1473.1335
DE,35-59,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.025,1419,COVID-19,1439.0045
DE,35-59,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.025,1465,COVID-19,1488.426
DE,35-59,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.025,1530,COVID-19,1558.895
DE,35-59,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.025,1587,COVID-19,1620.6035
DE,35-59,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.025,1582.975,COVID-19,1620.2615
DE,35-59,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.025,1590,COVID-19,1629.9305
DE,35-59,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.025,1668.975,COVID-19,1711.875
DE,35-59,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.025,1750,COVID-19,1801.795
DE,35-59,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.025,1752,COVID-19,1810.383
DE,35-59,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.025,1770,COVID-19,1839.1135
DE,35-59,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.025,1796,COVID-19,1878.4675
DE,35-59,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.025,1841,COVID-19,1934.8995
DE,35-59,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.025,1856.975,COVID-19,1957.4045
DE,35-59,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.025,1915.975,COVID-19,2034.187
DE,35-59,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.025,1907.975,COVID-19,2042.0235
DE,35-59,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.025,1875,COVID-19,2034.9385
DE,35-59,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.025,1817,COVID-19,2004.0855
DE,35-59,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.025,1793.95,COVID-19,2028.4995
DE,35-59,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.025,1782.975,COVID-19,2085.9465
DE,35-59,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.025,1871.975,COVID-19,2272.941
DE,60-79,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025,1462,COVID-19,1468.5425
DE,60-79,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025,1475,COVID-19,1482.781
DE,60-79,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025,1494,COVID-19,1502.815
DE,60-79,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025,1596,COVID-19,1607.0685
DE,60-79,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.025,1650,COVID-19,1662.6195
DE,60-79,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.025,1707,COVID-19,1721.252
DE,60-79,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.025,1746,COVID-19,1760.9835
DE,60-79,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.025,1785,COVID-19,1801.326
DE,60-79,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.025,1759,COVID-19,1776.9495
DE,60-79,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.025,1866,COVID-19,1886.4175
DE,60-79,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.025,1960,COVID-19,1984.1615
DE,60-79,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.025,2059.975,COVID-19,2087.9655
DE,60-79,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.025,2106,COVID-19,2138.312
DE,60-79,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.025,2139,COVID-19,2176.038
DE,60-79,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.025,2158,COVID-19,2199.119
DE,60-79,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.025,2333,COVID-19,2380.0645
DE,60-79,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.025,2415.975,COVID-19,2470.0205
DE,60-79,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.025,2475,COVID-19,2537.0885
DE,60-79,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.025,2517,COVID-19,2586.8185
DE,60-79,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.025,2584,COVID-19,2665.1295
DE,60-79,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.025,2603,COVID-19,2690.579
DE,60-79,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.025,2704.975,COVID-19,2800.45
DE,60-79,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.025,2732.975,COVID-19,2837.1605
DE,60-79,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.025,2768,COVID-19,2894.6
DE,60-79,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.025,2724,COVID-19,2878.8655
DE,60-79,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.025,2713.925,COVID-19,2902.8525
DE,60-79,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.025,2696,COVID-19,2950.313
DE,60-79,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.025,2750.975,COVID-19,3081.844
DE,60-79,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.025,2828,COVID-19,3299.887
DE,80+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025,1329,COVID-19,1336.8045
DE,80+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025,1375,COVID-19,1384.4195
DE,80+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025,1401,COVID-19,1412.095
DE,80+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025,1512,COVID-19,1524.5865
DE,80+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.025,1596,COVID-19,1609.7885
DE,80+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.025,1634,COVID-19,1649.12
DE,80+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.025,1648.975,COVID-19,1665.55
DE,80+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.025,1704,COVID-19,1722.0855
DE,80+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.025,1707,COVID-19,1726.5115
DE,80+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.025,1824,COVID-19,1846.836
DE,80+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.025,1908.975,COVID-19,1935.0015
DE,80+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.025,1970,COVID-19,1999.585
DE,80+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.025,2052.975,COVID-19,2086.65
DE,80+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.025,2095,COVID-19,2131.9145
DE,80+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.025,2128,COVID-19,2167.645
DE,80+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.025,2264,COVID-19,2307.7585
DE,80+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.025,2285,COVID-19,2333.3835
DE,80+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.025,2240,COVID-19,2293.8865
DE,80+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.025,2295,COVID-19,2354.084
DE,80+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.025,2315.975,COVID-19,2383.1895
DE,80+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.025,2348,COVID-19,2420.956
DE,80+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.025,2342,COVID-19,2419.7015
DE,80+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.025,2350,COVID-19,2436.935
DE,80+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.025,2398,COVID-19,2499.7095
DE,80+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.025,2425.95,COVID-19,2548.3405
DE,80+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.025,2439.975,COVID-19,2584.01
DE,80+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.025,2475.95,COVID-19,2666.917
DE,80+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.025,2540.95,COVID-19,2782.546
DE,80+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.025,2702,COVID-19,3057.934
DE-BB,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025,111,COVID-19,112.901
DE-BB,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025,117,COVID-19,119.237
DE-BB,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025,119,COVID-19,121.7195
DE-BB,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025,120,COVID-19,123.3715
DE-BB,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.025,117,COVID-19,121.2765
DE-BB,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.025,123,COVID-19,127.2875
DE-BB,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.025,125,COVID-19,130.493
DE-BB,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.025,136,COVID-19,141.826
DE-BB,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.025,138,COVID-19,144.2205
DE-BB,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.025,140,COVID-19,147.977
DE-BB,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.025,140,COVID-19,147.974
DE-BB,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.025,152,COVID-19,162.406
DE-BB,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.025,162,COVID-19,174.352
DE-BB,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.025,175,COVID-19,188.539
DE-BB,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.025,178,COVID-19,192.8125
DE-BB,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.025,181,COVID-19,196.93
DE-BB,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.025,188,COVID-19,205.79
DE-BB,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.025,194,COVID-19,212.5885
DE-BB,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.025,184,COVID-19,203.658
DE-BB,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.025,179,COVID-19,200.1425
DE-BB,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.025,167,COVID-19,188.384
DE-BB,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.025,160,COVID-19,183.1785
DE-BB,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.025,161,COVID-19,185.292
DE-BB,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.025,151,COVID-19,178.0105
DE-BB,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.025,154,COVID-19,184.0845
DE-BB,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.025,153,COVID-19,187.419
DE-BB,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.025,143,COVID-19,182.7115
DE-BB,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.025,153,COVID-19,207.245
DE-BB,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.025,159,COVID-19,233.887
DE-BE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025,205,COVID-19,206.6975
DE-BE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025,203,COVID-19,205.457
DE-BE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025,186,COVID-19,189.1045
DE-BE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025,207,COVID-19,211.3455
DE-BE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.025,213,COVID-19,217.7695
DE-BE,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.025,228,COVID-19,233.882
DE-BE,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.025,225,COVID-19,231.18
DE-BE,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.025,230,COVID-19,236.6805
DE-BE,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.025,236,COVID-19,244.4405
DE-BE,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.025,234,COVID-19,242.1655
DE-BE,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.025,207,COVID-19,216.751
DE-BE,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.025,208,COVID-19,218.1165
DE-BE,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.025,199,COVID-19,209.4635
DE-BE,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.025,196,COVID-19,206.6205
DE-BE,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.025,193,COVID-19,203.8165
DE-BE,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.025,185,COVID-19,195.7605
DE-BE,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.025,196,COVID-19,208.87
