location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,05-14,2021-10-12,2021-10-03,-9 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-12,2021-10-04,-8 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-10-12,2021-10-05,-7 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,05-14,2021-10-12,2021-10-06,-6 day ahead inc hosp,quantile,0.025,40,COVID-19
DE,05-14,2021-10-12,2021-10-07,-5 day ahead inc hosp,quantile,0.025,38,COVID-19
DE,05-14,2021-10-12,2021-10-08,-4 day ahead inc hosp,quantile,0.025,38,COVID-19
DE,05-14,2021-10-12,2021-10-09,-3 day ahead inc hosp,quantile,0.025,40,COVID-19
DE,05-14,2021-10-12,2021-10-10,-2 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,05-14,2021-10-12,2021-10-11,-1 day ahead inc hosp,quantile,0.025,39,COVID-19
DE,05-14,2021-10-12,2021-10-12,0 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,15-34,2021-10-12,2021-09-14,-28 day ahead inc hosp,quantile,0.025,520,COVID-19
DE,15-34,2021-10-12,2021-09-15,-27 day ahead inc hosp,quantile,0.025,501,COVID-19
DE,15-34,2021-10-12,2021-09-16,-26 day ahead inc hosp,quantile,0.025,485,COVID-19
DE,15-34,2021-10-12,2021-09-17,-25 day ahead inc hosp,quantile,0.025,464,COVID-19
DE,15-34,2021-10-12,2021-09-18,-24 day ahead inc hosp,quantile,0.025,468,COVID-19
DE,15-34,2021-10-12,2021-09-19,-23 day ahead inc hosp,quantile,0.025,458,COVID-19
DE,15-34,2021-10-12,2021-09-20,-22 day ahead inc hosp,quantile,0.025,445,COVID-19
DE,15-34,2021-10-12,2021-09-21,-21 day ahead inc hosp,quantile,0.025,436,COVID-19
DE,15-34,2021-10-12,2021-09-22,-20 day ahead inc hosp,quantile,0.025,414,COVID-19
DE,15-34,2021-10-12,2021-09-23,-19 day ahead inc hosp,quantile,0.025,403,COVID-19
DE,15-34,2021-10-12,2021-09-24,-18 day ahead inc hosp,quantile,0.025,409,COVID-19
DE,15-34,2021-10-12,2021-09-25,-17 day ahead inc hosp,quantile,0.025,400,COVID-19
DE,15-34,2021-10-12,2021-09-26,-16 day ahead inc hosp,quantile,0.025,388,COVID-19
DE,15-34,2021-10-12,2021-09-27,-15 day ahead inc hosp,quantile,0.025,386,COVID-19
DE,15-34,2021-10-12,2021-09-28,-14 day ahead inc hosp,quantile,0.025,379,COVID-19
DE,15-34,2021-10-12,2021-09-29,-13 day ahead inc hosp,quantile,0.025,399,COVID-19
DE,15-34,2021-10-12,2021-09-30,-12 day ahead inc hosp,quantile,0.025,396,COVID-19
DE,15-34,2021-10-12,2021-10-01,-11 day ahead inc hosp,quantile,0.025,376,COVID-19
DE,15-34,2021-10-12,2021-10-02,-10 day ahead inc hosp,quantile,0.025,359,COVID-19
DE,15-34,2021-10-12,2021-10-03,-9 day ahead inc hosp,quantile,0.025,369,COVID-19
DE,15-34,2021-10-12,2021-10-04,-8 day ahead inc hosp,quantile,0.025,367,COVID-19
DE,15-34,2021-10-12,2021-10-05,-7 day ahead inc hosp,quantile,0.025,353,COVID-19
DE,15-34,2021-10-12,2021-10-06,-6 day ahead inc hosp,quantile,0.025,306,COVID-19
DE,15-34,2021-10-12,2021-10-07,-5 day ahead inc hosp,quantile,0.025,291,COVID-19
DE,15-34,2021-10-12,2021-10-08,-4 day ahead inc hosp,quantile,0.025,274,COVID-19
DE,15-34,2021-10-12,2021-10-09,-3 day ahead inc hosp,quantile,0.025,277,COVID-19
DE,15-34,2021-10-12,2021-10-10,-2 day ahead inc hosp,quantile,0.025,264.975,COVID-19
DE,15-34,2021-10-12,2021-10-11,-1 day ahead inc hosp,quantile,0.025,265,COVID-19
DE,15-34,2021-10-12,2021-10-12,0 day ahead inc hosp,quantile,0.025,268,COVID-19
DE,35-59,2021-10-12,2021-09-14,-28 day ahead inc hosp,quantile,0.025,1114,COVID-19
DE,35-59,2021-10-12,2021-09-15,-27 day ahead inc hosp,quantile,0.025,1090,COVID-19
DE,35-59,2021-10-12,2021-09-16,-26 day ahead inc hosp,quantile,0.025,1064,COVID-19
DE,35-59,2021-10-12,2021-09-17,-25 day ahead inc hosp,quantile,0.025,1036,COVID-19
DE,35-59,2021-10-12,2021-09-18,-24 day ahead inc hosp,quantile,0.025,962,COVID-19
DE,35-59,2021-10-12,2021-09-19,-23 day ahead inc hosp,quantile,0.025,966,COVID-19
DE,35-59,2021-10-12,2021-09-20,-22 day ahead inc hosp,quantile,0.025,945,COVID-19
DE,35-59,2021-10-12,2021-09-21,-21 day ahead inc hosp,quantile,0.025,886,COVID-19
DE,35-59,2021-10-12,2021-09-22,-20 day ahead inc hosp,quantile,0.025,865,COVID-19
DE,35-59,2021-10-12,2021-09-23,-19 day ahead inc hosp,quantile,0.025,830,COVID-19
DE,35-59,2021-10-12,2021-09-24,-18 day ahead inc hosp,quantile,0.025,843,COVID-19
DE,35-59,2021-10-12,2021-09-25,-17 day ahead inc hosp,quantile,0.025,866,COVID-19
DE,35-59,2021-10-12,2021-09-26,-16 day ahead inc hosp,quantile,0.025,837.975,COVID-19
DE,35-59,2021-10-12,2021-09-27,-15 day ahead inc hosp,quantile,0.025,836.975,COVID-19
DE,35-59,2021-10-12,2021-09-28,-14 day ahead inc hosp,quantile,0.025,843.975,COVID-19
DE,35-59,2021-10-12,2021-09-29,-13 day ahead inc hosp,quantile,0.025,863,COVID-19
DE,35-59,2021-10-12,2021-09-30,-12 day ahead inc hosp,quantile,0.025,880,COVID-19
DE,35-59,2021-10-12,2021-10-01,-11 day ahead inc hosp,quantile,0.025,834,COVID-19
DE,35-59,2021-10-12,2021-10-02,-10 day ahead inc hosp,quantile,0.025,820,COVID-19
DE,35-59,2021-10-12,2021-10-03,-9 day ahead inc hosp,quantile,0.025,796,COVID-19
DE,35-59,2021-10-12,2021-10-04,-8 day ahead inc hosp,quantile,0.025,797.975,COVID-19
DE,35-59,2021-10-12,2021-10-05,-7 day ahead inc hosp,quantile,0.025,783.975,COVID-19
DE,35-59,2021-10-12,2021-10-06,-6 day ahead inc hosp,quantile,0.025,724,COVID-19
DE,35-59,2021-10-12,2021-10-07,-5 day ahead inc hosp,quantile,0.025,670,COVID-19
DE,35-59,2021-10-12,2021-10-08,-4 day ahead inc hosp,quantile,0.025,652.975,COVID-19
DE,35-59,2021-10-12,2021-10-09,-3 day ahead inc hosp,quantile,0.025,640,COVID-19
DE,35-59,2021-10-12,2021-10-10,-2 day ahead inc hosp,quantile,0.025,661.975,COVID-19
DE,35-59,2021-10-12,2021-10-11,-1 day ahead inc hosp,quantile,0.025,669.975,COVID-19
DE,35-59,2021-10-12,2021-10-12,0 day ahead inc hosp,quantile,0.025,645.975,COVID-19
DE,60-79,2021-10-12,2021-09-14,-28 day ahead inc hosp,quantile,0.025,752.975,COVID-19
DE,60-79,2021-10-12,2021-09-15,-27 day ahead inc hosp,quantile,0.025,693,COVID-19
DE,60-79,2021-10-12,2021-09-16,-26 day ahead inc hosp,quantile,0.025,678,COVID-19
DE,60-79,2021-10-12,2021-09-17,-25 day ahead inc hosp,quantile,0.025,662,COVID-19
DE,60-79,2021-10-12,2021-09-18,-24 day ahead inc hosp,quantile,0.025,655,COVID-19
DE,60-79,2021-10-12,2021-09-19,-23 day ahead inc hosp,quantile,0.025,641,COVID-19
DE,60-79,2021-10-12,2021-09-20,-22 day ahead inc hosp,quantile,0.025,624,COVID-19
DE,60-79,2021-10-12,2021-09-21,-21 day ahead inc hosp,quantile,0.025,640,COVID-19
DE,60-79,2021-10-12,2021-09-22,-20 day ahead inc hosp,quantile,0.025,665,COVID-19
DE,60-79,2021-10-12,2021-09-23,-19 day ahead inc hosp,quantile,0.025,673,COVID-19
DE,60-79,2021-10-12,2021-09-24,-18 day ahead inc hosp,quantile,0.025,651,COVID-19
DE,60-79,2021-10-12,2021-09-25,-17 day ahead inc hosp,quantile,0.025,634,COVID-19
DE,60-79,2021-10-12,2021-09-26,-16 day ahead inc hosp,quantile,0.025,635,COVID-19
DE,60-79,2021-10-12,2021-09-27,-15 day ahead inc hosp,quantile,0.025,641,COVID-19
DE,60-79,2021-10-12,2021-09-28,-14 day ahead inc hosp,quantile,0.025,631,COVID-19
DE,60-79,2021-10-12,2021-09-29,-13 day ahead inc hosp,quantile,0.025,630,COVID-19
DE,60-79,2021-10-12,2021-09-30,-12 day ahead inc hosp,quantile,0.025,616.975,COVID-19
DE,60-79,2021-10-12,2021-10-01,-11 day ahead inc hosp,quantile,0.025,615.975,COVID-19
DE,60-79,2021-10-12,2021-10-02,-10 day ahead inc hosp,quantile,0.025,613,COVID-19
DE,60-79,2021-10-12,2021-10-03,-9 day ahead inc hosp,quantile,0.025,629.975,COVID-19
DE,60-79,2021-10-12,2021-10-04,-8 day ahead inc hosp,quantile,0.025,626,COVID-19
DE,60-79,2021-10-12,2021-10-05,-7 day ahead inc hosp,quantile,0.025,633.975,COVID-19
DE,60-79,2021-10-12,2021-10-06,-6 day ahead inc hosp,quantile,0.025,605.975,COVID-19
DE,60-79,2021-10-12,2021-10-07,-5 day ahead inc hosp,quantile,0.025,585,COVID-19
DE,60-79,2021-10-12,2021-10-08,-4 day ahead inc hosp,quantile,0.025,612.975,COVID-19
DE,60-79,2021-10-12,2021-10-09,-3 day ahead inc hosp,quantile,0.025,643,COVID-19
DE,60-79,2021-10-12,2021-10-10,-2 day ahead inc hosp,quantile,0.025,637,COVID-19
DE,60-79,2021-10-12,2021-10-11,-1 day ahead inc hosp,quantile,0.025,653,COVID-19
DE,60-79,2021-10-12,2021-10-12,0 day ahead inc hosp,quantile,0.025,627,COVID-19
DE,80+,2021-10-12,2021-09-14,-28 day ahead inc hosp,quantile,0.025,531,COVID-19
DE,80+,2021-10-12,2021-09-15,-27 day ahead inc hosp,quantile,0.025,554,COVID-19
DE,80+,2021-10-12,2021-09-16,-26 day ahead inc hosp,quantile,0.025,564,COVID-19
DE,80+,2021-10-12,2021-09-17,-25 day ahead inc hosp,quantile,0.025,540,COVID-19
DE,80+,2021-10-12,2021-09-18,-24 day ahead inc hosp,quantile,0.025,530.975,COVID-19
DE,80+,2021-10-12,2021-09-19,-23 day ahead inc hosp,quantile,0.025,509,COVID-19
DE,80+,2021-10-12,2021-09-20,-22 day ahead inc hosp,quantile,0.025,507,COVID-19
DE,80+,2021-10-12,2021-09-21,-21 day ahead inc hosp,quantile,0.025,498,COVID-19
DE,80+,2021-10-12,2021-09-22,-20 day ahead inc hosp,quantile,0.025,453,COVID-19
DE,80+,2021-10-12,2021-09-23,-19 day ahead inc hosp,quantile,0.025,438,COVID-19
DE,80+,2021-10-12,2021-09-24,-18 day ahead inc hosp,quantile,0.025,451,COVID-19
DE,80+,2021-10-12,2021-09-25,-17 day ahead inc hosp,quantile,0.025,445,COVID-19
DE,80+,2021-10-12,2021-09-26,-16 day ahead inc hosp,quantile,0.025,458,COVID-19
DE,80+,2021-10-12,2021-09-27,-15 day ahead inc hosp,quantile,0.025,461,COVID-19
DE,80+,2021-10-12,2021-09-28,-14 day ahead inc hosp,quantile,0.025,477,COVID-19
DE,80+,2021-10-12,2021-09-29,-13 day ahead inc hosp,quantile,0.025,514,COVID-19
DE,80+,2021-10-12,2021-09-30,-12 day ahead inc hosp,quantile,0.025,541,COVID-19
DE,80+,2021-10-12,2021-10-01,-11 day ahead inc hosp,quantile,0.025,546,COVID-19
DE,80+,2021-10-12,2021-10-02,-10 day ahead inc hosp,quantile,0.025,557,COVID-19
DE,80+,2021-10-12,2021-10-03,-9 day ahead inc hosp,quantile,0.025,553,COVID-19
DE,80+,2021-10-12,2021-10-04,-8 day ahead inc hosp,quantile,0.025,549,COVID-19
DE,80+,2021-10-12,2021-10-05,-7 day ahead inc hosp,quantile,0.025,535,COVID-19
DE,80+,2021-10-12,2021-10-06,-6 day ahead inc hosp,quantile,0.025,535,COVID-19
DE,80+,2021-10-12,2021-10-07,-5 day ahead inc hosp,quantile,0.025,531,COVID-19
DE,80+,2021-10-12,2021-10-08,-4 day ahead inc hosp,quantile,0.025,530.975,COVID-19
DE,80+,2021-10-12,2021-10-09,-3 day ahead inc hosp,quantile,0.025,536,COVID-19
DE,80+,2021-10-12,2021-10-10,-2 day ahead inc hosp,quantile,0.025,558,COVID-19
DE,80+,2021-10-12,2021-10-11,-1 day ahead inc hosp,quantile,0.025,576,COVID-19
DE,80+,2021-10-12,2021-10-12,0 day ahead inc hosp,quantile,0.025,566.975,COVID-19
DE,00+,2021-10-12,2021-09-14,-28 day ahead inc hosp,quantile,0.25,3094,COVID-19
DE,00+,2021-10-12,2021-09-15,-27 day ahead inc hosp,quantile,0.25,3003,COVID-19
DE,00+,2021-10-12,2021-09-16,-26 day ahead inc hosp,quantile,0.25,2950,COVID-19
DE,00+,2021-10-12,2021-09-17,-25 day ahead inc hosp,quantile,0.25,2861,COVID-19
DE,00+,2021-10-12,2021-09-18,-24 day ahead inc hosp,quantile,0.25,2771,COVID-19
DE,00+,2021-10-12,2021-09-19,-23 day ahead inc hosp,quantile,0.25,2729,COVID-19
DE,00+,2021-10-12,2021-09-20,-22 day ahead inc hosp,quantile,0.25,2679,COVID-19
DE,00+,2021-10-12,2021-09-21,-21 day ahead inc hosp,quantile,0.25,2615,COVID-19
DE,00+,2021-10-12,2021-09-22,-20 day ahead inc hosp,quantile,0.25,2556,COVID-19
DE,00+,2021-10-12,2021-09-23,-19 day ahead inc hosp,quantile,0.25,2508.75,COVID-19
DE,00+,2021-10-12,2021-09-24,-18 day ahead inc hosp,quantile,0.25,2524,COVID-19
DE,00+,2021-10-12,2021-09-25,-17 day ahead inc hosp,quantile,0.25,2517,COVID-19
DE,00+,2021-10-12,2021-09-26,-16 day ahead inc hosp,quantile,0.25,2486,COVID-19
DE,00+,2021-10-12,2021-09-27,-15 day ahead inc hosp,quantile,0.25,2494,COVID-19
DE,00+,2021-10-12,2021-09-28,-14 day ahead inc hosp,quantile,0.25,2503,COVID-19
DE,00+,2021-10-12,2021-09-29,-13 day ahead inc hosp,quantile,0.25,2589,COVID-19
DE,00+,2021-10-12,2021-09-30,-12 day ahead inc hosp,quantile,0.25,2622,COVID-19
DE,00+,2021-10-12,2021-10-01,-11 day ahead inc hosp,quantile,0.25,2555,COVID-19
DE,00+,2021-10-12,2021-10-02,-10 day ahead inc hosp,quantile,0.25,2544,COVID-19
DE,00+,2021-10-12,2021-10-03,-9 day ahead inc hosp,quantile,0.25,2549,COVID-19
DE,00+,2021-10-12,2021-10-04,-8 day ahead inc hosp,quantile,0.25,2540,COVID-19
DE,00+,2021-10-12,2021-10-05,-7 day ahead inc hosp,quantile,0.25,2509,COVID-19
DE,00+,2021-10-12,2021-10-06,-6 day ahead inc hosp,quantile,0.25,2376,COVID-19
DE,00+,2021-10-12,2021-10-07,-5 day ahead inc hosp,quantile,0.25,2290,COVID-19
DE,00+,2021-10-12,2021-10-08,-4 day ahead inc hosp,quantile,0.25,2288,COVID-19
DE,00+,2021-10-12,2021-10-09,-3 day ahead inc hosp,quantile,0.25,2363,COVID-19
DE,00+,2021-10-12,2021-10-10,-2 day ahead inc hosp,quantile,0.25,2454,COVID-19
DE,00+,2021-10-12,2021-10-11,-1 day ahead inc hosp,quantile,0.25,2527,COVID-19
DE,00+,2021-10-12,2021-10-12,0 day ahead inc hosp,quantile,0.25,2528,COVID-19
DE,00-04,2021-10-12,2021-09-14,-28 day ahead inc hosp,quantile,0.25,86,COVID-19
DE,00-04,2021-10-12,2021-09-15,-27 day ahead inc hosp,quantile,0.25,83,COVID-19
DE,00-04,2021-10-12,2021-09-16,-26 day ahead inc hosp,quantile,0.25,76,COVID-19
DE,00-04,2021-10-12,2021-09-17,-25 day ahead inc hosp,quantile,0.25,76,COVID-19
DE,00-04,2021-10-12,2021-09-18,-24 day ahead inc hosp,quantile,0.25,78,COVID-19
DE,00-04,2021-10-12,2021-09-19,-23 day ahead inc hosp,quantile,0.25,73,COVID-19
DE,00-04,2021-10-12,2021-09-20,-22 day ahead inc hosp,quantile,0.25,74,COVID-19
DE,00-04,2021-10-12,2021-09-21,-21 day ahead inc hosp,quantile,0.25,71,COVID-19
DE,00-04,2021-10-12,2021-09-22,-20 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,00-04,2021-10-12,2021-09-23,-19 day ahead inc hosp,quantile,0.25,69,COVID-19
DE,00-04,2021-10-12,2021-09-24,-18 day ahead inc hosp,quantile,0.25,70,COVID-19
DE,00-04,2021-10-12,2021-09-25,-17 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,00-04,2021-10-12,2021-09-26,-16 day ahead inc hosp,quantile,0.25,70,COVID-19
DE,00-04,2021-10-12,2021-09-27,-15 day ahead inc hosp,quantile,0.25,69,COVID-19
DE,00-04,2021-10-12,2021-09-28,-14 day ahead inc hosp,quantile,0.25,66,COVID-19
DE,00-04,2021-10-12,2021-09-29,-13 day ahead inc hosp,quantile,0.25,71,COVID-19
DE,00-04,2021-10-12,2021-09-30,-12 day ahead inc hosp,quantile,0.25,71,COVID-19
DE,00-04,2021-10-12,2021-10-01,-11 day ahead inc hosp,quantile,0.25,66,COVID-19
DE,00-04,2021-10-12,2021-10-02,-10 day ahead inc hosp,quantile,0.25,66,COVID-19
DE,00-04,2021-10-12,2021-10-03,-9 day ahead inc hosp,quantile,0.25,66,COVID-19
DE,00-04,2021-10-12,2021-10-04,-8 day ahead inc hosp,quantile,0.25,66,COVID-19
DE,00-04,2021-10-12,2021-10-05,-7 day ahead inc hosp,quantile,0.25,70,COVID-19
DE,00-04,2021-10-12,2021-10-06,-6 day ahead inc hosp,quantile,0.25,60,COVID-19
DE,00-04,2021-10-12,2021-10-07,-5 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,00-04,2021-10-12,2021-10-08,-4 day ahead inc hosp,quantile,0.25,48,COVID-19
DE,00-04,2021-10-12,2021-10-09,-3 day ahead inc hosp,quantile,0.25,43,COVID-19
DE,00-04,2021-10-12,2021-10-10,-2 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,00-04,2021-10-12,2021-10-11,-1 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,00-04,2021-10-12,2021-10-12,0 day ahead inc hosp,quantile,0.25,40,COVID-19
DE,05-14,2021-10-12,2021-09-14,-28 day ahead inc hosp,quantile,0.25,67,COVID-19
DE,05-14,2021-10-12,2021-09-15,-27 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,05-14,2021-10-12,2021-09-16,-26 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,05-14,2021-10-12,2021-09-17,-25 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,05-14,2021-10-12,2021-09-18,-24 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,05-14,2021-10-12,2021-09-19,-23 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,05-14,2021-10-12,2021-09-20,-22 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,05-14,2021-10-12,2021-09-21,-21 day ahead inc hosp,quantile,0.25,48,COVID-19
DE,05-14,2021-10-12,2021-09-22,-20 day ahead inc hosp,quantile,0.25,53,COVID-19
DE,05-14,2021-10-12,2021-09-23,-19 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,05-14,2021-10-12,2021-09-24,-18 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,05-14,2021-10-12,2021-09-25,-17 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,05-14,2021-10-12,2021-09-26,-16 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,05-14,2021-10-12,2021-09-27,-15 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-10-12,2021-09-28,-14 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,05-14,2021-10-12,2021-09-29,-13 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,05-14,2021-10-12,2021-09-30,-12 day ahead inc hosp,quantile,0.25,52,COVID-19
