location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2021-10-08,2021-09-26,-12 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,00-04,2021-10-08,2021-09-27,-11 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,00-04,2021-10-08,2021-09-28,-10 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,00-04,2021-10-08,2021-09-29,-9 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,00-04,2021-10-08,2021-09-30,-8 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,00-04,2021-10-08,2021-10-01,-7 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,00-04,2021-10-08,2021-10-02,-6 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,00-04,2021-10-08,2021-10-03,-5 day ahead inc hosp,quantile,0.025,67.975,COVID-19
DE,00-04,2021-10-08,2021-10-04,-4 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-08,2021-10-05,-3 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,00-04,2021-10-08,2021-10-06,-2 day ahead inc hosp,quantile,0.025,63,COVID-19
DE,00-04,2021-10-08,2021-10-07,-1 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,00-04,2021-10-08,2021-10-08,0 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-08,2021-09-10,-28 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,05-14,2021-10-08,2021-09-11,-27 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,05-14,2021-10-08,2021-09-12,-26 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,05-14,2021-10-08,2021-09-13,-25 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,05-14,2021-10-08,2021-09-14,-24 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-10-08,2021-09-15,-23 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,05-14,2021-10-08,2021-09-16,-22 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,05-14,2021-10-08,2021-09-17,-21 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-08,2021-09-18,-20 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-08,2021-09-19,-19 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-10-08,2021-09-20,-18 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-08,2021-09-21,-17 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-08,2021-09-22,-16 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-10-08,2021-09-23,-15 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-08,2021-09-24,-14 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-10-08,2021-09-25,-13 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-10-08,2021-09-26,-12 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-08,2021-09-27,-11 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-08,2021-09-28,-10 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-08,2021-09-29,-9 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-10-08,2021-09-30,-8 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-08,2021-10-01,-7 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-08,2021-10-02,-6 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-10-08,2021-10-03,-5 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-10-08,2021-10-04,-4 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-08,2021-10-05,-3 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2021-10-08,2021-10-06,-2 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2021-10-08,2021-10-07,-1 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,05-14,2021-10-08,2021-10-08,0 day ahead inc hosp,quantile,0.025,39,COVID-19
DE,15-34,2021-10-08,2021-09-10,-28 day ahead inc hosp,quantile,0.025,545,COVID-19
DE,15-34,2021-10-08,2021-09-11,-27 day ahead inc hosp,quantile,0.025,532,COVID-19
DE,15-34,2021-10-08,2021-09-12,-26 day ahead inc hosp,quantile,0.025,527,COVID-19
DE,15-34,2021-10-08,2021-09-13,-25 day ahead inc hosp,quantile,0.025,533,COVID-19
DE,15-34,2021-10-08,2021-09-14,-24 day ahead inc hosp,quantile,0.025,522,COVID-19
DE,15-34,2021-10-08,2021-09-15,-23 day ahead inc hosp,quantile,0.025,501,COVID-19
DE,15-34,2021-10-08,2021-09-16,-22 day ahead inc hosp,quantile,0.025,486,COVID-19
DE,15-34,2021-10-08,2021-09-17,-21 day ahead inc hosp,quantile,0.025,465,COVID-19
DE,15-34,2021-10-08,2021-09-18,-20 day ahead inc hosp,quantile,0.025,467,COVID-19
DE,15-34,2021-10-08,2021-09-19,-19 day ahead inc hosp,quantile,0.025,457,COVID-19
DE,15-34,2021-10-08,2021-09-20,-18 day ahead inc hosp,quantile,0.025,444,COVID-19
DE,15-34,2021-10-08,2021-09-21,-17 day ahead inc hosp,quantile,0.025,436,COVID-19
DE,15-34,2021-10-08,2021-09-22,-16 day ahead inc hosp,quantile,0.025,412,COVID-19
DE,15-34,2021-10-08,2021-09-23,-15 day ahead inc hosp,quantile,0.025,399,COVID-19
DE,15-34,2021-10-08,2021-09-24,-14 day ahead inc hosp,quantile,0.025,404,COVID-19
DE,15-34,2021-10-08,2021-09-25,-13 day ahead inc hosp,quantile,0.025,395,COVID-19
DE,15-34,2021-10-08,2021-09-26,-12 day ahead inc hosp,quantile,0.025,384,COVID-19
DE,15-34,2021-10-08,2021-09-27,-11 day ahead inc hosp,quantile,0.025,382,COVID-19
DE,15-34,2021-10-08,2021-09-28,-10 day ahead inc hosp,quantile,0.025,374,COVID-19
DE,15-34,2021-10-08,2021-09-29,-9 day ahead inc hosp,quantile,0.025,397,COVID-19
DE,15-34,2021-10-08,2021-09-30,-8 day ahead inc hosp,quantile,0.025,394,COVID-19
DE,15-34,2021-10-08,2021-10-01,-7 day ahead inc hosp,quantile,0.025,371,COVID-19
DE,15-34,2021-10-08,2021-10-02,-6 day ahead inc hosp,quantile,0.025,359,COVID-19
DE,15-34,2021-10-08,2021-10-03,-5 day ahead inc hosp,quantile,0.025,366,COVID-19
DE,15-34,2021-10-08,2021-10-04,-4 day ahead inc hosp,quantile,0.025,364.975,COVID-19
DE,15-34,2021-10-08,2021-10-05,-3 day ahead inc hosp,quantile,0.025,355,COVID-19
DE,15-34,2021-10-08,2021-10-06,-2 day ahead inc hosp,quantile,0.025,310.975,COVID-19
DE,15-34,2021-10-08,2021-10-07,-1 day ahead inc hosp,quantile,0.025,298.975,COVID-19
DE,15-34,2021-10-08,2021-10-08,0 day ahead inc hosp,quantile,0.025,286,COVID-19
DE,35-59,2021-10-08,2021-09-10,-28 day ahead inc hosp,quantile,0.025,1176,COVID-19
DE,35-59,2021-10-08,2021-09-11,-27 day ahead inc hosp,quantile,0.025,1177,COVID-19
DE,35-59,2021-10-08,2021-09-12,-26 day ahead inc hosp,quantile,0.025,1140,COVID-19
DE,35-59,2021-10-08,2021-09-13,-25 day ahead inc hosp,quantile,0.025,1121,COVID-19
DE,35-59,2021-10-08,2021-09-14,-24 day ahead inc hosp,quantile,0.025,1125,COVID-19
DE,35-59,2021-10-08,2021-09-15,-23 day ahead inc hosp,quantile,0.025,1102,COVID-19
DE,35-59,2021-10-08,2021-09-16,-22 day ahead inc hosp,quantile,0.025,1072.975,COVID-19
DE,35-59,2021-10-08,2021-09-17,-21 day ahead inc hosp,quantile,0.025,1048,COVID-19
DE,35-59,2021-10-08,2021-09-18,-20 day ahead inc hosp,quantile,0.025,977.975,COVID-19
DE,35-59,2021-10-08,2021-09-19,-19 day ahead inc hosp,quantile,0.025,987,COVID-19
DE,35-59,2021-10-08,2021-09-20,-18 day ahead inc hosp,quantile,0.025,968,COVID-19
DE,35-59,2021-10-08,2021-09-21,-17 day ahead inc hosp,quantile,0.025,910,COVID-19
DE,35-59,2021-10-08,2021-09-22,-16 day ahead inc hosp,quantile,0.025,892,COVID-19
DE,35-59,2021-10-08,2021-09-23,-15 day ahead inc hosp,quantile,0.025,856,COVID-19
DE,35-59,2021-10-08,2021-09-24,-14 day ahead inc hosp,quantile,0.025,873,COVID-19
DE,35-59,2021-10-08,2021-09-25,-13 day ahead inc hosp,quantile,0.025,897,COVID-19
DE,35-59,2021-10-08,2021-09-26,-12 day ahead inc hosp,quantile,0.025,867,COVID-19
DE,35-59,2021-10-08,2021-09-27,-11 day ahead inc hosp,quantile,0.025,868,COVID-19
DE,35-59,2021-10-08,2021-09-28,-10 day ahead inc hosp,quantile,0.025,871,COVID-19
DE,35-59,2021-10-08,2021-09-29,-9 day ahead inc hosp,quantile,0.025,882.975,COVID-19
DE,35-59,2021-10-08,2021-09-30,-8 day ahead inc hosp,quantile,0.025,895.975,COVID-19
DE,35-59,2021-10-08,2021-10-01,-7 day ahead inc hosp,quantile,0.025,840,COVID-19
DE,35-59,2021-10-08,2021-10-02,-6 day ahead inc hosp,quantile,0.025,809,COVID-19
DE,35-59,2021-10-08,2021-10-03,-5 day ahead inc hosp,quantile,0.025,772,COVID-19
DE,35-59,2021-10-08,2021-10-04,-4 day ahead inc hosp,quantile,0.025,776.975,COVID-19
DE,35-59,2021-10-08,2021-10-05,-3 day ahead inc hosp,quantile,0.025,770,COVID-19
DE,35-59,2021-10-08,2021-10-06,-2 day ahead inc hosp,quantile,0.025,698,COVID-19
DE,35-59,2021-10-08,2021-10-07,-1 day ahead inc hosp,quantile,0.025,641.975,COVID-19
DE,35-59,2021-10-08,2021-10-08,0 day ahead inc hosp,quantile,0.025,627.95,COVID-19
DE,60-79,2021-10-08,2021-09-10,-28 day ahead inc hosp,quantile,0.025,759,COVID-19
DE,60-79,2021-10-08,2021-09-11,-27 day ahead inc hosp,quantile,0.025,752,COVID-19
DE,60-79,2021-10-08,2021-09-12,-26 day ahead inc hosp,quantile,0.025,749,COVID-19
DE,60-79,2021-10-08,2021-09-13,-25 day ahead inc hosp,quantile,0.025,755,COVID-19
DE,60-79,2021-10-08,2021-09-14,-24 day ahead inc hosp,quantile,0.025,758,COVID-19
DE,60-79,2021-10-08,2021-09-15,-23 day ahead inc hosp,quantile,0.025,699,COVID-19
DE,60-79,2021-10-08,2021-09-16,-22 day ahead inc hosp,quantile,0.025,684,COVID-19
DE,60-79,2021-10-08,2021-09-17,-21 day ahead inc hosp,quantile,0.025,670,COVID-19
DE,60-79,2021-10-08,2021-09-18,-20 day ahead inc hosp,quantile,0.025,666,COVID-19
DE,60-79,2021-10-08,2021-09-19,-19 day ahead inc hosp,quantile,0.025,653,COVID-19
DE,60-79,2021-10-08,2021-09-20,-18 day ahead inc hosp,quantile,0.025,637,COVID-19
DE,60-79,2021-10-08,2021-09-21,-17 day ahead inc hosp,quantile,0.025,652.975,COVID-19
DE,60-79,2021-10-08,2021-09-22,-16 day ahead inc hosp,quantile,0.025,678,COVID-19
DE,60-79,2021-10-08,2021-09-23,-15 day ahead inc hosp,quantile,0.025,686,COVID-19
DE,60-79,2021-10-08,2021-09-24,-14 day ahead inc hosp,quantile,0.025,660,COVID-19
DE,60-79,2021-10-08,2021-09-25,-13 day ahead inc hosp,quantile,0.025,640,COVID-19
DE,60-79,2021-10-08,2021-09-26,-12 day ahead inc hosp,quantile,0.025,634,COVID-19
DE,60-79,2021-10-08,2021-09-27,-11 day ahead inc hosp,quantile,0.025,639,COVID-19
DE,60-79,2021-10-08,2021-09-28,-10 day ahead inc hosp,quantile,0.025,633,COVID-19
DE,60-79,2021-10-08,2021-09-29,-9 day ahead inc hosp,quantile,0.025,621,COVID-19
DE,60-79,2021-10-08,2021-09-30,-8 day ahead inc hosp,quantile,0.025,608,COVID-19
DE,60-79,2021-10-08,2021-10-01,-7 day ahead inc hosp,quantile,0.025,605,COVID-19
DE,60-79,2021-10-08,2021-10-02,-6 day ahead inc hosp,quantile,0.025,600,COVID-19
DE,60-79,2021-10-08,2021-10-03,-5 day ahead inc hosp,quantile,0.025,620,COVID-19
DE,60-79,2021-10-08,2021-10-04,-4 day ahead inc hosp,quantile,0.025,614,COVID-19
DE,60-79,2021-10-08,2021-10-05,-3 day ahead inc hosp,quantile,0.025,612,COVID-19
DE,60-79,2021-10-08,2021-10-06,-2 day ahead inc hosp,quantile,0.025,575.975,COVID-19
DE,60-79,2021-10-08,2021-10-07,-1 day ahead inc hosp,quantile,0.025,551,COVID-19
DE,60-79,2021-10-08,2021-10-08,0 day ahead inc hosp,quantile,0.025,559,COVID-19
DE,80+,2021-10-08,2021-09-10,-28 day ahead inc hosp,quantile,0.025,490.975,COVID-19
DE,80+,2021-10-08,2021-09-11,-27 day ahead inc hosp,quantile,0.025,500,COVID-19
DE,80+,2021-10-08,2021-09-12,-26 day ahead inc hosp,quantile,0.025,516,COVID-19
DE,80+,2021-10-08,2021-09-13,-25 day ahead inc hosp,quantile,0.025,519,COVID-19
DE,80+,2021-10-08,2021-09-14,-24 day ahead inc hosp,quantile,0.025,530,COVID-19
DE,80+,2021-10-08,2021-09-15,-23 day ahead inc hosp,quantile,0.025,555,COVID-19
DE,80+,2021-10-08,2021-09-16,-22 day ahead inc hosp,quantile,0.025,564,COVID-19
DE,80+,2021-10-08,2021-09-17,-21 day ahead inc hosp,quantile,0.025,540,COVID-19
DE,80+,2021-10-08,2021-09-18,-20 day ahead inc hosp,quantile,0.025,533.975,COVID-19
DE,80+,2021-10-08,2021-09-19,-19 day ahead inc hosp,quantile,0.025,511,COVID-19
DE,80+,2021-10-08,2021-09-20,-18 day ahead inc hosp,quantile,0.025,509,COVID-19
DE,80+,2021-10-08,2021-09-21,-17 day ahead inc hosp,quantile,0.025,499,COVID-19
DE,80+,2021-10-08,2021-09-22,-16 day ahead inc hosp,quantile,0.025,453,COVID-19
DE,80+,2021-10-08,2021-09-23,-15 day ahead inc hosp,quantile,0.025,438,COVID-19
DE,80+,2021-10-08,2021-09-24,-14 day ahead inc hosp,quantile,0.025,451,COVID-19
DE,80+,2021-10-08,2021-09-25,-13 day ahead inc hosp,quantile,0.025,445,COVID-19
DE,80+,2021-10-08,2021-09-26,-12 day ahead inc hosp,quantile,0.025,458,COVID-19
DE,80+,2021-10-08,2021-09-27,-11 day ahead inc hosp,quantile,0.025,462,COVID-19
DE,80+,2021-10-08,2021-09-28,-10 day ahead inc hosp,quantile,0.025,473,COVID-19
DE,80+,2021-10-08,2021-09-29,-9 day ahead inc hosp,quantile,0.025,506,COVID-19
DE,80+,2021-10-08,2021-09-30,-8 day ahead inc hosp,quantile,0.025,529,COVID-19
DE,80+,2021-10-08,2021-10-01,-7 day ahead inc hosp,quantile,0.025,526,COVID-19
DE,80+,2021-10-08,2021-10-02,-6 day ahead inc hosp,quantile,0.025,532.975,COVID-19
DE,80+,2021-10-08,2021-10-03,-5 day ahead inc hosp,quantile,0.025,524,COVID-19
DE,80+,2021-10-08,2021-10-04,-4 day ahead inc hosp,quantile,0.025,522,COVID-19
DE,80+,2021-10-08,2021-10-05,-3 day ahead inc hosp,quantile,0.025,510,COVID-19
DE,80+,2021-10-08,2021-10-06,-2 day ahead inc hosp,quantile,0.025,509,COVID-19
DE,80+,2021-10-08,2021-10-07,-1 day ahead inc hosp,quantile,0.025,502.975,COVID-19
DE,80+,2021-10-08,2021-10-08,0 day ahead inc hosp,quantile,0.025,507,COVID-19
DE,00+,2021-10-08,2021-09-10,-28 day ahead inc hosp,quantile,0.25,3182,COVID-19
DE,00+,2021-10-08,2021-09-11,-27 day ahead inc hosp,quantile,0.25,3178,COVID-19
DE,00+,2021-10-08,2021-09-12,-26 day ahead inc hosp,quantile,0.25,3151,COVID-19
DE,00+,2021-10-08,2021-09-13,-25 day ahead inc hosp,quantile,0.25,3142,COVID-19
DE,00+,2021-10-08,2021-09-14,-24 day ahead inc hosp,quantile,0.25,3132,COVID-19
DE,00+,2021-10-08,2021-09-15,-23 day ahead inc hosp,quantile,0.25,3048,COVID-19
DE,00+,2021-10-08,2021-09-16,-22 day ahead inc hosp,quantile,0.25,2992.75,COVID-19
DE,00+,2021-10-08,2021-09-17,-21 day ahead inc hosp,quantile,0.25,2908,COVID-19
DE,00+,2021-10-08,2021-09-18,-20 day ahead inc hosp,quantile,0.25,2828,COVID-19
DE,00+,2021-10-08,2021-09-19,-19 day ahead inc hosp,quantile,0.25,2791,COVID-19
DE,00+,2021-10-08,2021-09-20,-18 day ahead inc hosp,quantile,0.25,2746,COVID-19
DE,00+,2021-10-08,2021-09-21,-17 day ahead inc hosp,quantile,0.25,2684,COVID-19
DE,00+,2021-10-08,2021-09-22,-16 day ahead inc hosp,quantile,0.25,2625,COVID-19
DE,00+,2021-10-08,2021-09-23,-15 day ahead inc hosp,quantile,0.25,2581,COVID-19
DE,00+,2021-10-08,2021-09-24,-14 day ahead inc hosp,quantile,0.25,2598,COVID-19
DE,00+,2021-10-08,2021-09-25,-13 day ahead inc hosp,quantile,0.25,2592,COVID-19
DE,00+,2021-10-08,2021-09-26,-12 day ahead inc hosp,quantile,0.25,2560,COVID-19
DE,00+,2021-10-08,2021-09-27,-11 day ahead inc hosp,quantile,0.25,2571,COVID-19
DE,00+,2021-10-08,2021-09-28,-10 day ahead inc hosp,quantile,0.25,2572,COVID-19
DE,00+,2021-10-08,2021-09-29,-9 day ahead inc hosp,quantile,0.25,2651,COVID-19
DE,00+,2021-10-08,2021-09-30,-8 day ahead inc hosp,quantile,0.25,2689,COVID-19
DE,00+,2021-10-08,2021-10-01,-7 day ahead inc hosp,quantile,0.25,2601,COVID-19
DE,00+,2021-10-08,2021-10-02,-6 day ahead inc hosp,quantile,0.25,2576,COVID-19
DE,00+,2021-10-08,2021-10-03,-5 day ahead inc hosp,quantile,0.25,2582,COVID-19
DE,00+,2021-10-08,2021-10-04,-4 day ahead inc hosp,quantile,0.25,2587,COVID-19
DE,00+,2021-10-08,2021-10-05,-3 day ahead inc hosp,quantile,0.25,2583,COVID-19
DE,00+,2021-10-08,2021-10-06,-2 day ahead inc hosp,quantile,0.25,2452,COVID-19
DE,00+,2021-10-08,2021-10-07,-1 day ahead inc hosp,quantile,0.25,2388,COVID-19
DE,00+,2021-10-08,2021-10-08,0 day ahead inc hosp,quantile,0.25,2391,COVID-19
DE,00-04,2021-10-08,2021-09-10,-28 day ahead inc hosp,quantile,0.25,96,COVID-19
DE,00-04,2021-10-08,2021-09-11,-27 day ahead inc hosp,quantile,0.25,96,COVID-19
DE,00-04,2021-10-08,2021-09-12,-26 day ahead inc hosp,quantile,0.25,98,COVID-19
DE,00-04,2021-10-08,2021-09-13,-25 day ahead inc hosp,quantile,0.25,94,COVID-19
DE,00-04,2021-10-08,2021-09-14,-24 day ahead inc hosp,quantile,0.25,87,COVID-19
DE,00-04,2021-10-08,2021-09-15,-23 day ahead inc hosp,quantile,0.25,84,COVID-19
DE,00-04,2021-10-08,2021-09-16,-22 day ahead inc hosp,quantile,0.25,77,COVID-19
DE,00-04,2021-10-08,2021-09-17,-21 day ahead inc hosp,quantile,0.25,77,COVID-19
DE,00-04,2021-10-08,2021-09-18,-20 day ahead inc hosp,quantile,0.25,79,COVID-19
DE,00-04,2021-10-08,2021-09-19,-19 day ahead inc hosp,quantile,0.25,75,COVID-19
DE,00-04,2021-10-08,2021-09-20,-18 day ahead inc hosp,quantile,0.25,76,COVID-19
DE,00-04,2021-10-08,2021-09-21,-17 day ahead inc hosp,quantile,0.25,73,COVID-19
DE,00-04,2021-10-08,2021-09-22,-16 day ahead inc hosp,quantile,0.25,69,COVID-19
DE,00-04,2021-10-08,2021-09-23,-15 day ahead inc hosp,quantile,0.25,70,COVID-19
DE,00-04,2021-10-08,2021-09-24,-14 day ahead inc hosp,quantile,0.25,71,COVID-19
DE,00-04,2021-10-08,2021-09-25,-13 day ahead inc hosp,quantile,0.25,73,COVID-19
DE,00-04,2021-10-08,2021-09-26,-12 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,00-04,2021-10-08,2021-09-27,-11 day ahead inc hosp,quantile,0.25,71,COVID-19
DE,00-04,2021-10-08,2021-09-28,-10 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,00-04,2021-10-08,2021-09-29,-9 day ahead inc hosp,quantile,0.25,73.75,COVID-19
DE,00-04,2021-10-08,2021-09-30,-8 day ahead inc hosp,quantile,0.25,74,COVID-19
DE,00-04,2021-10-08,2021-10-01,-7 day ahead inc hosp,quantile,0.25,71,COVID-19
DE,00-04,2021-10-08,2021-10-02,-6 day ahead inc hosp,quantile,0.25,71,COVID-19
DE,00-04,2021-10-08,2021-10-03,-5 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,00-04,2021-10-08,2021-10-04,-4 day ahead inc hosp,quantile,0.25,74,COVID-19
DE,00-04,2021-10-08,2021-10-05,-3 day ahead inc hosp,quantile,0.25,79,COVID-19
DE,00-04,2021-10-08,2021-10-06,-2 day ahead inc hosp,quantile,0.25,70,COVID-19
DE,00-04,2021-10-08,2021-10-07,-1 day ahead inc hosp,quantile,0.25,65,COVID-19
DE,00-04,2021-10-08,2021-10-08,0 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,05-14,2021-10-08,2021-09-10,-28 day ahead inc hosp,quantile,0.25,78,COVID-19
DE,05-14,2021-10-08,2021-09-11,-27 day ahead inc hosp,quantile,0.25,82,COVID-19
DE,05-14,2021-10-08,2021-09-12,-26 day ahead inc hosp,quantile,0.25,79,COVID-19
DE,05-14,2021-10-08,2021-09-13,-25 day ahead inc hosp,quantile,0.25,79,COVID-19
DE,05-14,2021-10-08,2021-09-14,-24 day ahead inc hosp,quantile,0.25,67,COVID-19
DE,05-14,2021-10-08,2021-09-15,-23 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,05-14,2021-10-08,2021-09-16,-22 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,05-14,2021-10-08,2021-09-17,-21 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,05-14,2021-10-08,2021-09-18,-20 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,05-14,2021-10-08,2021-09-19,-19 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,05-14,2021-10-08,2021-09-20,-18 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,05-14,2021-10-08,2021-09-21,-17 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,05-14,2021-10-08,2021-09-22,-16 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,05-14,2021-10-08,2021-09-23,-15 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-10-08,2021-09-24,-14 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,05-14,2021-10-08,2021-09-25,-13 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,05-14,2021-10-08,2021-09-26,-12 day ahead inc hosp,quantile,0.25,53,COVID-19
