location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,60-79,2022-06-11,2022-05-31,-11 day ahead inc hosp,quantile,0.025,752,COVID-19
DE,60-79,2022-06-11,2022-06-01,-10 day ahead inc hosp,quantile,0.025,740,COVID-19
DE,60-79,2022-06-11,2022-06-02,-9 day ahead inc hosp,quantile,0.025,751,COVID-19
DE,60-79,2022-06-11,2022-06-03,-8 day ahead inc hosp,quantile,0.025,859,COVID-19
DE,60-79,2022-06-11,2022-06-04,-7 day ahead inc hosp,quantile,0.025,843,COVID-19
DE,60-79,2022-06-11,2022-06-05,-6 day ahead inc hosp,quantile,0.025,880,COVID-19
DE,60-79,2022-06-11,2022-06-06,-5 day ahead inc hosp,quantile,0.025,891,COVID-19
DE,60-79,2022-06-11,2022-06-07,-4 day ahead inc hosp,quantile,0.025,738,COVID-19
DE,60-79,2022-06-11,2022-06-08,-3 day ahead inc hosp,quantile,0.025,914,COVID-19
DE,60-79,2022-06-11,2022-06-09,-2 day ahead inc hosp,quantile,0.025,1005,COVID-19
DE,60-79,2022-06-11,2022-06-10,-1 day ahead inc hosp,quantile,0.025,1091.975,COVID-19
DE,60-79,2022-06-11,2022-06-11,0 day ahead inc hosp,quantile,0.025,1155.975,COVID-19
DE,80+,2022-06-11,2022-05-14,-28 day ahead inc hosp,quantile,0.025,1566,COVID-19
DE,80+,2022-06-11,2022-05-15,-27 day ahead inc hosp,quantile,0.025,1555,COVID-19
DE,80+,2022-06-11,2022-05-16,-26 day ahead inc hosp,quantile,0.025,1550,COVID-19
DE,80+,2022-06-11,2022-05-17,-25 day ahead inc hosp,quantile,0.025,1469,COVID-19
DE,80+,2022-06-11,2022-05-18,-24 day ahead inc hosp,quantile,0.025,1377,COVID-19
DE,80+,2022-06-11,2022-05-19,-23 day ahead inc hosp,quantile,0.025,1351,COVID-19
DE,80+,2022-06-11,2022-05-20,-22 day ahead inc hosp,quantile,0.025,1292,COVID-19
DE,80+,2022-06-11,2022-05-21,-21 day ahead inc hosp,quantile,0.025,1248,COVID-19
DE,80+,2022-06-11,2022-05-22,-20 day ahead inc hosp,quantile,0.025,1230,COVID-19
DE,80+,2022-06-11,2022-05-23,-19 day ahead inc hosp,quantile,0.025,1215,COVID-19
DE,80+,2022-06-11,2022-05-24,-18 day ahead inc hosp,quantile,0.025,1144,COVID-19
DE,80+,2022-06-11,2022-05-25,-17 day ahead inc hosp,quantile,0.025,1051,COVID-19
DE,80+,2022-06-11,2022-05-26,-16 day ahead inc hosp,quantile,0.025,1002.975,COVID-19
DE,80+,2022-06-11,2022-05-27,-15 day ahead inc hosp,quantile,0.025,841,COVID-19
DE,80+,2022-06-11,2022-05-28,-14 day ahead inc hosp,quantile,0.025,838.975,COVID-19
DE,80+,2022-06-11,2022-05-29,-13 day ahead inc hosp,quantile,0.025,820,COVID-19
DE,80+,2022-06-11,2022-05-30,-12 day ahead inc hosp,quantile,0.025,816,COVID-19
DE,80+,2022-06-11,2022-05-31,-11 day ahead inc hosp,quantile,0.025,773,COVID-19
DE,80+,2022-06-11,2022-06-01,-10 day ahead inc hosp,quantile,0.025,790,COVID-19
DE,80+,2022-06-11,2022-06-02,-9 day ahead inc hosp,quantile,0.025,780,COVID-19
DE,80+,2022-06-11,2022-06-03,-8 day ahead inc hosp,quantile,0.025,889,COVID-19
DE,80+,2022-06-11,2022-06-04,-7 day ahead inc hosp,quantile,0.025,916,COVID-19
DE,80+,2022-06-11,2022-06-05,-6 day ahead inc hosp,quantile,0.025,920,COVID-19
DE,80+,2022-06-11,2022-06-06,-5 day ahead inc hosp,quantile,0.025,930,COVID-19
DE,80+,2022-06-11,2022-06-07,-4 day ahead inc hosp,quantile,0.025,792,COVID-19
DE,80+,2022-06-11,2022-06-08,-3 day ahead inc hosp,quantile,0.025,1000,COVID-19
DE,80+,2022-06-11,2022-06-09,-2 day ahead inc hosp,quantile,0.025,1128.975,COVID-19
DE,80+,2022-06-11,2022-06-10,-1 day ahead inc hosp,quantile,0.025,1218.975,COVID-19
DE,80+,2022-06-11,2022-06-11,0 day ahead inc hosp,quantile,0.025,1240.95,COVID-19
DE-BB,00+,2022-06-11,2022-05-14,-28 day ahead inc hosp,quantile,0.025,92,COVID-19
DE-BB,00+,2022-06-11,2022-05-15,-27 day ahead inc hosp,quantile,0.025,89,COVID-19
DE-BB,00+,2022-06-11,2022-05-16,-26 day ahead inc hosp,quantile,0.025,88,COVID-19
DE-BB,00+,2022-06-11,2022-05-17,-25 day ahead inc hosp,quantile,0.025,82,COVID-19
DE-BB,00+,2022-06-11,2022-05-18,-24 day ahead inc hosp,quantile,0.025,84,COVID-19
DE-BB,00+,2022-06-11,2022-05-19,-23 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-06-11,2022-05-20,-22 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-06-11,2022-05-21,-21 day ahead inc hosp,quantile,0.025,74,COVID-19
DE-BB,00+,2022-06-11,2022-05-22,-20 day ahead inc hosp,quantile,0.025,74,COVID-19
DE-BB,00+,2022-06-11,2022-05-23,-19 day ahead inc hosp,quantile,0.025,77,COVID-19
DE-BB,00+,2022-06-11,2022-05-24,-18 day ahead inc hosp,quantile,0.025,80,COVID-19
DE-BB,00+,2022-06-11,2022-05-25,-17 day ahead inc hosp,quantile,0.025,78,COVID-19
DE-BB,00+,2022-06-11,2022-05-26,-16 day ahead inc hosp,quantile,0.025,78,COVID-19
DE-BB,00+,2022-06-11,2022-05-27,-15 day ahead inc hosp,quantile,0.025,66,COVID-19
DE-BB,00+,2022-06-11,2022-05-28,-14 day ahead inc hosp,quantile,0.025,77,COVID-19
DE-BB,00+,2022-06-11,2022-05-29,-13 day ahead inc hosp,quantile,0.025,78,COVID-19
DE-BB,00+,2022-06-11,2022-05-30,-12 day ahead inc hosp,quantile,0.025,75,COVID-19
DE-BB,00+,2022-06-11,2022-05-31,-11 day ahead inc hosp,quantile,0.025,71,COVID-19
DE-BB,00+,2022-06-11,2022-06-01,-10 day ahead inc hosp,quantile,0.025,67,COVID-19
DE-BB,00+,2022-06-11,2022-06-02,-9 day ahead inc hosp,quantile,0.025,73,COVID-19
DE-BB,00+,2022-06-11,2022-06-03,-8 day ahead inc hosp,quantile,0.025,84,COVID-19
DE-BB,00+,2022-06-11,2022-06-04,-7 day ahead inc hosp,quantile,0.025,80,COVID-19
DE-BB,00+,2022-06-11,2022-06-05,-6 day ahead inc hosp,quantile,0.025,79.975,COVID-19
DE-BB,00+,2022-06-11,2022-06-06,-5 day ahead inc hosp,quantile,0.025,80,COVID-19
DE-BB,00+,2022-06-11,2022-06-07,-4 day ahead inc hosp,quantile,0.025,54,COVID-19
DE-BB,00+,2022-06-11,2022-06-08,-3 day ahead inc hosp,quantile,0.025,51,COVID-19
DE-BB,00+,2022-06-11,2022-06-09,-2 day ahead inc hosp,quantile,0.025,53,COVID-19
DE-BB,00+,2022-06-11,2022-06-10,-1 day ahead inc hosp,quantile,0.025,56,COVID-19
DE-BB,00+,2022-06-11,2022-06-11,0 day ahead inc hosp,quantile,0.025,55,COVID-19
DE-BE,00+,2022-06-11,2022-05-14,-28 day ahead inc hosp,quantile,0.025,113,COVID-19
DE-BE,00+,2022-06-11,2022-05-15,-27 day ahead inc hosp,quantile,0.025,117,COVID-19
DE-BE,00+,2022-06-11,2022-05-16,-26 day ahead inc hosp,quantile,0.025,117,COVID-19
DE-BE,00+,2022-06-11,2022-05-17,-25 day ahead inc hosp,quantile,0.025,107,COVID-19
DE-BE,00+,2022-06-11,2022-05-18,-24 day ahead inc hosp,quantile,0.025,106,COVID-19
DE-BE,00+,2022-06-11,2022-05-19,-23 day ahead inc hosp,quantile,0.025,102,COVID-19
DE-BE,00+,2022-06-11,2022-05-20,-22 day ahead inc hosp,quantile,0.025,101,COVID-19
DE-BE,00+,2022-06-11,2022-05-21,-21 day ahead inc hosp,quantile,0.025,91,COVID-19
DE-BE,00+,2022-06-11,2022-05-22,-20 day ahead inc hosp,quantile,0.025,90,COVID-19
DE-BE,00+,2022-06-11,2022-05-23,-19 day ahead inc hosp,quantile,0.025,91,COVID-19
DE-BE,00+,2022-06-11,2022-05-24,-18 day ahead inc hosp,quantile,0.025,84,COVID-19
DE-BE,00+,2022-06-11,2022-05-25,-17 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BE,00+,2022-06-11,2022-05-26,-16 day ahead inc hosp,quantile,0.025,69,COVID-19
DE-BE,00+,2022-06-11,2022-05-27,-15 day ahead inc hosp,quantile,0.025,63,COVID-19
DE-BE,00+,2022-06-11,2022-05-28,-14 day ahead inc hosp,quantile,0.025,64,COVID-19
DE-BE,00+,2022-06-11,2022-05-29,-13 day ahead inc hosp,quantile,0.025,62,COVID-19
DE-BE,00+,2022-06-11,2022-05-30,-12 day ahead inc hosp,quantile,0.025,60,COVID-19
DE-BE,00+,2022-06-11,2022-05-31,-11 day ahead inc hosp,quantile,0.025,63,COVID-19
DE-BE,00+,2022-06-11,2022-06-01,-10 day ahead inc hosp,quantile,0.025,60,COVID-19
DE-BE,00+,2022-06-11,2022-06-02,-9 day ahead inc hosp,quantile,0.025,69,COVID-19
DE-BE,00+,2022-06-11,2022-06-03,-8 day ahead inc hosp,quantile,0.025,76,COVID-19
DE-BE,00+,2022-06-11,2022-06-04,-7 day ahead inc hosp,quantile,0.025,69,COVID-19
DE-BE,00+,2022-06-11,2022-06-05,-6 day ahead inc hosp,quantile,0.025,69,COVID-19
DE-BE,00+,2022-06-11,2022-06-06,-5 day ahead inc hosp,quantile,0.025,72,COVID-19
DE-BE,00+,2022-06-11,2022-06-07,-4 day ahead inc hosp,quantile,0.025,53,COVID-19
DE-BE,00+,2022-06-11,2022-06-08,-3 day ahead inc hosp,quantile,0.025,72,COVID-19
DE-BE,00+,2022-06-11,2022-06-09,-2 day ahead inc hosp,quantile,0.025,78,COVID-19
DE-BE,00+,2022-06-11,2022-06-10,-1 day ahead inc hosp,quantile,0.025,86,COVID-19
DE-BE,00+,2022-06-11,2022-06-11,0 day ahead inc hosp,quantile,0.025,92,COVID-19
DE-BW,00+,2022-06-11,2022-05-14,-28 day ahead inc hosp,quantile,0.025,431,COVID-19
DE-BW,00+,2022-06-11,2022-05-15,-27 day ahead inc hosp,quantile,0.025,428,COVID-19
DE-BW,00+,2022-06-11,2022-05-16,-26 day ahead inc hosp,quantile,0.025,429,COVID-19
DE-BW,00+,2022-06-11,2022-05-17,-25 day ahead inc hosp,quantile,0.025,423,COVID-19
DE-BW,00+,2022-06-11,2022-05-18,-24 day ahead inc hosp,quantile,0.025,415,COVID-19
DE-BW,00+,2022-06-11,2022-05-19,-23 day ahead inc hosp,quantile,0.025,392,COVID-19
DE-BW,00+,2022-06-11,2022-05-20,-22 day ahead inc hosp,quantile,0.025,374,COVID-19
DE-BW,00+,2022-06-11,2022-05-21,-21 day ahead inc hosp,quantile,0.025,356,COVID-19
DE-BW,00+,2022-06-11,2022-05-22,-20 day ahead inc hosp,quantile,0.025,356,COVID-19
DE-BW,00+,2022-06-11,2022-05-23,-19 day ahead inc hosp,quantile,0.025,350,COVID-19
DE-BW,00+,2022-06-11,2022-05-24,-18 day ahead inc hosp,quantile,0.025,321,COVID-19
DE-BW,00+,2022-06-11,2022-05-25,-17 day ahead inc hosp,quantile,0.025,290,COVID-19
DE-BW,00+,2022-06-11,2022-05-26,-16 day ahead inc hosp,quantile,0.025,276,COVID-19
DE-BW,00+,2022-06-11,2022-05-27,-15 day ahead inc hosp,quantile,0.025,241,COVID-19
