location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,05-14,2021-11-06,2021-10-30,-7 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-11-06,2021-10-31,-6 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-11-06,2021-11-01,-5 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,05-14,2021-11-06,2021-11-02,-4 day ahead inc hosp,quantile,0.025,60,COVID-19
DE,05-14,2021-11-06,2021-11-03,-3 day ahead inc hosp,quantile,0.025,61,COVID-19
DE,05-14,2021-11-06,2021-11-04,-2 day ahead inc hosp,quantile,0.025,61,COVID-19
DE,05-14,2021-11-06,2021-11-05,-1 day ahead inc hosp,quantile,0.025,61,COVID-19
DE,05-14,2021-11-06,2021-11-06,0 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,15-34,2021-11-06,2021-10-09,-28 day ahead inc hosp,quantile,0.025,307,COVID-19
DE,15-34,2021-11-06,2021-10-10,-27 day ahead inc hosp,quantile,0.025,299,COVID-19
DE,15-34,2021-11-06,2021-10-11,-26 day ahead inc hosp,quantile,0.025,292,COVID-19
DE,15-34,2021-11-06,2021-10-12,-25 day ahead inc hosp,quantile,0.025,319,COVID-19
DE,15-34,2021-11-06,2021-10-13,-24 day ahead inc hosp,quantile,0.025,328,COVID-19
DE,15-34,2021-11-06,2021-10-14,-23 day ahead inc hosp,quantile,0.025,340,COVID-19
DE,15-34,2021-11-06,2021-10-15,-22 day ahead inc hosp,quantile,0.025,369,COVID-19
DE,15-34,2021-11-06,2021-10-16,-21 day ahead inc hosp,quantile,0.025,366,COVID-19
DE,15-34,2021-11-06,2021-10-17,-20 day ahead inc hosp,quantile,0.025,373,COVID-19
DE,15-34,2021-11-06,2021-10-18,-19 day ahead inc hosp,quantile,0.025,378.975,COVID-19
DE,15-34,2021-11-06,2021-10-19,-18 day ahead inc hosp,quantile,0.025,386,COVID-19
DE,15-34,2021-11-06,2021-10-20,-17 day ahead inc hosp,quantile,0.025,427,COVID-19
DE,15-34,2021-11-06,2021-10-21,-16 day ahead inc hosp,quantile,0.025,444,COVID-19
DE,15-34,2021-11-06,2021-10-22,-15 day ahead inc hosp,quantile,0.025,460,COVID-19
DE,15-34,2021-11-06,2021-10-23,-14 day ahead inc hosp,quantile,0.025,468,COVID-19
DE,15-34,2021-11-06,2021-10-24,-13 day ahead inc hosp,quantile,0.025,479,COVID-19
DE,15-34,2021-11-06,2021-10-25,-12 day ahead inc hosp,quantile,0.025,500.975,COVID-19
DE,15-34,2021-11-06,2021-10-26,-11 day ahead inc hosp,quantile,0.025,504,COVID-19
DE,15-34,2021-11-06,2021-10-27,-10 day ahead inc hosp,quantile,0.025,503,COVID-19
DE,15-34,2021-11-06,2021-10-28,-9 day ahead inc hosp,quantile,0.025,520,COVID-19
DE,15-34,2021-11-06,2021-10-29,-8 day ahead inc hosp,quantile,0.025,519,COVID-19
DE,15-34,2021-11-06,2021-10-30,-7 day ahead inc hosp,quantile,0.025,524,COVID-19
DE,15-34,2021-11-06,2021-10-31,-6 day ahead inc hosp,quantile,0.025,523,COVID-19
DE,15-34,2021-11-06,2021-11-01,-5 day ahead inc hosp,quantile,0.025,516,COVID-19
DE,15-34,2021-11-06,2021-11-02,-4 day ahead inc hosp,quantile,0.025,502.975,COVID-19
DE,15-34,2021-11-06,2021-11-03,-3 day ahead inc hosp,quantile,0.025,479.975,COVID-19
DE,15-34,2021-11-06,2021-11-04,-2 day ahead inc hosp,quantile,0.025,459,COVID-19
DE,15-34,2021-11-06,2021-11-05,-1 day ahead inc hosp,quantile,0.025,463,COVID-19
DE,15-34,2021-11-06,2021-11-06,0 day ahead inc hosp,quantile,0.025,489.975,COVID-19
DE,35-59,2021-11-06,2021-10-09,-28 day ahead inc hosp,quantile,0.025,736,COVID-19
DE,35-59,2021-11-06,2021-10-10,-27 day ahead inc hosp,quantile,0.025,768,COVID-19
DE,35-59,2021-11-06,2021-10-11,-26 day ahead inc hosp,quantile,0.025,757,COVID-19
DE,35-59,2021-11-06,2021-10-12,-25 day ahead inc hosp,quantile,0.025,770,COVID-19
DE,35-59,2021-11-06,2021-10-13,-24 day ahead inc hosp,quantile,0.025,783,COVID-19
DE,35-59,2021-11-06,2021-10-14,-23 day ahead inc hosp,quantile,0.025,790.975,COVID-19
DE,35-59,2021-11-06,2021-10-15,-22 day ahead inc hosp,quantile,0.025,820,COVID-19
DE,35-59,2021-11-06,2021-10-16,-21 day ahead inc hosp,quantile,0.025,814,COVID-19
DE,35-59,2021-11-06,2021-10-17,-20 day ahead inc hosp,quantile,0.025,825,COVID-19
DE,35-59,2021-11-06,2021-10-18,-19 day ahead inc hosp,quantile,0.025,855,COVID-19
DE,35-59,2021-11-06,2021-10-19,-18 day ahead inc hosp,quantile,0.025,899,COVID-19
DE,35-59,2021-11-06,2021-10-20,-17 day ahead inc hosp,quantile,0.025,961.975,COVID-19
DE,35-59,2021-11-06,2021-10-21,-16 day ahead inc hosp,quantile,0.025,1031,COVID-19
DE,35-59,2021-11-06,2021-10-22,-15 day ahead inc hosp,quantile,0.025,1069.975,COVID-19
DE,35-59,2021-11-06,2021-10-23,-14 day ahead inc hosp,quantile,0.025,1133,COVID-19
DE,35-59,2021-11-06,2021-10-24,-13 day ahead inc hosp,quantile,0.025,1164,COVID-19
DE,35-59,2021-11-06,2021-10-25,-12 day ahead inc hosp,quantile,0.025,1173,COVID-19
DE,35-59,2021-11-06,2021-10-26,-11 day ahead inc hosp,quantile,0.025,1219.975,COVID-19
DE,35-59,2021-11-06,2021-10-27,-10 day ahead inc hosp,quantile,0.025,1287,COVID-19
DE,35-59,2021-11-06,2021-10-28,-9 day ahead inc hosp,quantile,0.025,1350,COVID-19
DE,35-59,2021-11-06,2021-10-29,-8 day ahead inc hosp,quantile,0.025,1430,COVID-19
DE,35-59,2021-11-06,2021-10-30,-7 day ahead inc hosp,quantile,0.025,1472,COVID-19
DE,35-59,2021-11-06,2021-10-31,-6 day ahead inc hosp,quantile,0.025,1504,COVID-19
DE,35-59,2021-11-06,2021-11-01,-5 day ahead inc hosp,quantile,0.025,1529.975,COVID-19
DE,35-59,2021-11-06,2021-11-02,-4 day ahead inc hosp,quantile,0.025,1503.975,COVID-19
DE,35-59,2021-11-06,2021-11-03,-3 day ahead inc hosp,quantile,0.025,1425.975,COVID-19
DE,35-59,2021-11-06,2021-11-04,-2 day ahead inc hosp,quantile,0.025,1425.975,COVID-19
DE,35-59,2021-11-06,2021-11-05,-1 day ahead inc hosp,quantile,0.025,1418.975,COVID-19
DE,35-59,2021-11-06,2021-11-06,0 day ahead inc hosp,quantile,0.025,1437,COVID-19
DE,60-79,2021-11-06,2021-10-09,-28 day ahead inc hosp,quantile,0.025,733,COVID-19
DE,60-79,2021-11-06,2021-10-10,-27 day ahead inc hosp,quantile,0.025,736,COVID-19
DE,60-79,2021-11-06,2021-10-11,-26 day ahead inc hosp,quantile,0.025,753,COVID-19
DE,60-79,2021-11-06,2021-10-12,-25 day ahead inc hosp,quantile,0.025,764,COVID-19
DE,60-79,2021-11-06,2021-10-13,-24 day ahead inc hosp,quantile,0.025,815,COVID-19
DE,60-79,2021-11-06,2021-10-14,-23 day ahead inc hosp,quantile,0.025,819,COVID-19
DE,60-79,2021-11-06,2021-10-15,-22 day ahead inc hosp,quantile,0.025,856,COVID-19
DE,60-79,2021-11-06,2021-10-16,-21 day ahead inc hosp,quantile,0.025,879,COVID-19
DE,60-79,2021-11-06,2021-10-17,-20 day ahead inc hosp,quantile,0.025,899,COVID-19
DE,60-79,2021-11-06,2021-10-18,-19 day ahead inc hosp,quantile,0.025,913,COVID-19
DE,60-79,2021-11-06,2021-10-19,-18 day ahead inc hosp,quantile,0.025,1005,COVID-19
DE,60-79,2021-11-06,2021-10-20,-17 day ahead inc hosp,quantile,0.025,1105,COVID-19
DE,60-79,2021-11-06,2021-10-21,-16 day ahead inc hosp,quantile,0.025,1193,COVID-19
DE,60-79,2021-11-06,2021-10-22,-15 day ahead inc hosp,quantile,0.025,1282,COVID-19
DE,60-79,2021-11-06,2021-10-23,-14 day ahead inc hosp,quantile,0.025,1382,COVID-19
DE,60-79,2021-11-06,2021-10-24,-13 day ahead inc hosp,quantile,0.025,1459.975,COVID-19
DE,60-79,2021-11-06,2021-10-25,-12 day ahead inc hosp,quantile,0.025,1481.975,COVID-19
DE,60-79,2021-11-06,2021-10-26,-11 day ahead inc hosp,quantile,0.025,1498,COVID-19
DE,60-79,2021-11-06,2021-10-27,-10 day ahead inc hosp,quantile,0.025,1513,COVID-19
DE,60-79,2021-11-06,2021-10-28,-9 day ahead inc hosp,quantile,0.025,1619,COVID-19
DE,60-79,2021-11-06,2021-10-29,-8 day ahead inc hosp,quantile,0.025,1662,COVID-19
DE,60-79,2021-11-06,2021-10-30,-7 day ahead inc hosp,quantile,0.025,1723,COVID-19
DE,60-79,2021-11-06,2021-10-31,-6 day ahead inc hosp,quantile,0.025,1753,COVID-19
DE,60-79,2021-11-06,2021-11-01,-5 day ahead inc hosp,quantile,0.025,1798,COVID-19
DE,60-79,2021-11-06,2021-11-02,-4 day ahead inc hosp,quantile,0.025,1786,COVID-19
DE,60-79,2021-11-06,2021-11-03,-3 day ahead inc hosp,quantile,0.025,1872,COVID-19
DE,60-79,2021-11-06,2021-11-04,-2 day ahead inc hosp,quantile,0.025,1905.975,COVID-19
DE,60-79,2021-11-06,2021-11-05,-1 day ahead inc hosp,quantile,0.025,1929.975,COVID-19
DE,60-79,2021-11-06,2021-11-06,0 day ahead inc hosp,quantile,0.025,1863.975,COVID-19
DE,80+,2021-11-06,2021-10-09,-28 day ahead inc hosp,quantile,0.025,606,COVID-19
DE,80+,2021-11-06,2021-10-10,-27 day ahead inc hosp,quantile,0.025,615,COVID-19
DE,80+,2021-11-06,2021-10-11,-26 day ahead inc hosp,quantile,0.025,636,COVID-19
DE,80+,2021-11-06,2021-10-12,-25 day ahead inc hosp,quantile,0.025,680,COVID-19
DE,80+,2021-11-06,2021-10-13,-24 day ahead inc hosp,quantile,0.025,670,COVID-19
DE,80+,2021-11-06,2021-10-14,-23 day ahead inc hosp,quantile,0.025,669,COVID-19
DE,80+,2021-11-06,2021-10-15,-22 day ahead inc hosp,quantile,0.025,679,COVID-19
DE,80+,2021-11-06,2021-10-16,-21 day ahead inc hosp,quantile,0.025,717,COVID-19
DE,80+,2021-11-06,2021-10-17,-20 day ahead inc hosp,quantile,0.025,742,COVID-19
DE,80+,2021-11-06,2021-10-18,-19 day ahead inc hosp,quantile,0.025,767,COVID-19
DE,80+,2021-11-06,2021-10-19,-18 day ahead inc hosp,quantile,0.025,840,COVID-19
DE,80+,2021-11-06,2021-10-20,-17 day ahead inc hosp,quantile,0.025,975,COVID-19
DE,80+,2021-11-06,2021-10-21,-16 day ahead inc hosp,quantile,0.025,1073,COVID-19
DE,80+,2021-11-06,2021-10-22,-15 day ahead inc hosp,quantile,0.025,1162,COVID-19
DE,80+,2021-11-06,2021-10-23,-14 day ahead inc hosp,quantile,0.025,1254,COVID-19
DE,80+,2021-11-06,2021-10-24,-13 day ahead inc hosp,quantile,0.025,1321,COVID-19
DE,80+,2021-11-06,2021-10-25,-12 day ahead inc hosp,quantile,0.025,1336,COVID-19
DE,80+,2021-11-06,2021-10-26,-11 day ahead inc hosp,quantile,0.025,1381,COVID-19
DE,80+,2021-11-06,2021-10-27,-10 day ahead inc hosp,quantile,0.025,1408,COVID-19
DE,80+,2021-11-06,2021-10-28,-9 day ahead inc hosp,quantile,0.025,1516.975,COVID-19
DE,80+,2021-11-06,2021-10-29,-8 day ahead inc hosp,quantile,0.025,1596.975,COVID-19
DE,80+,2021-11-06,2021-10-30,-7 day ahead inc hosp,quantile,0.025,1634,COVID-19
DE,80+,2021-11-06,2021-10-31,-6 day ahead inc hosp,quantile,0.025,1658,COVID-19
DE,80+,2021-11-06,2021-11-01,-5 day ahead inc hosp,quantile,0.025,1703.95,COVID-19
DE,80+,2021-11-06,2021-11-02,-4 day ahead inc hosp,quantile,0.025,1705,COVID-19
DE,80+,2021-11-06,2021-11-03,-3 day ahead inc hosp,quantile,0.025,1800,COVID-19
DE,80+,2021-11-06,2021-11-04,-2 day ahead inc hosp,quantile,0.025,1850,COVID-19
DE,80+,2021-11-06,2021-11-05,-1 day ahead inc hosp,quantile,0.025,1876,COVID-19
DE,80+,2021-11-06,2021-11-06,0 day ahead inc hosp,quantile,0.025,1895.95,COVID-19
DE-BB,00+,2021-11-06,2021-10-09,-28 day ahead inc hosp,quantile,0.025,39,COVID-19
DE-BB,00+,2021-11-06,2021-10-10,-27 day ahead inc hosp,quantile,0.025,38,COVID-19
DE-BB,00+,2021-11-06,2021-10-11,-26 day ahead inc hosp,quantile,0.025,37,COVID-19
DE-BB,00+,2021-11-06,2021-10-12,-25 day ahead inc hosp,quantile,0.025,44,COVID-19
DE-BB,00+,2021-11-06,2021-10-13,-24 day ahead inc hosp,quantile,0.025,47,COVID-19
DE-BB,00+,2021-11-06,2021-10-14,-23 day ahead inc hosp,quantile,0.025,50,COVID-19
DE-BB,00+,2021-11-06,2021-10-15,-22 day ahead inc hosp,quantile,0.025,52,COVID-19
DE-BB,00+,2021-11-06,2021-10-16,-21 day ahead inc hosp,quantile,0.025,55,COVID-19
DE-BB,00+,2021-11-06,2021-10-17,-20 day ahead inc hosp,quantile,0.025,60,COVID-19
DE-BB,00+,2021-11-06,2021-10-18,-19 day ahead inc hosp,quantile,0.025,66,COVID-19
DE-BB,00+,2021-11-06,2021-10-19,-18 day ahead inc hosp,quantile,0.025,74,COVID-19
DE-BB,00+,2021-11-06,2021-10-20,-17 day ahead inc hosp,quantile,0.025,84,COVID-19
DE-BB,00+,2021-11-06,2021-10-21,-16 day ahead inc hosp,quantile,0.025,96,COVID-19
DE-BB,00+,2021-11-06,2021-10-22,-15 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BB,00+,2021-11-06,2021-10-23,-14 day ahead inc hosp,quantile,0.025,114,COVID-19
DE-BB,00+,2021-11-06,2021-10-24,-13 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BB,00+,2021-11-06,2021-10-25,-12 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BB,00+,2021-11-06,2021-10-26,-11 day ahead inc hosp,quantile,0.025,117.975,COVID-19
DE-BB,00+,2021-11-06,2021-10-27,-10 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BB,00+,2021-11-06,2021-10-28,-9 day ahead inc hosp,quantile,0.025,113,COVID-19
DE-BB,00+,2021-11-06,2021-10-29,-8 day ahead inc hosp,quantile,0.025,103,COVID-19
DE-BB,00+,2021-11-06,2021-10-30,-7 day ahead inc hosp,quantile,0.025,109,COVID-19
DE-BB,00+,2021-11-06,2021-10-31,-6 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BB,00+,2021-11-06,2021-11-01,-5 day ahead inc hosp,quantile,0.025,121,COVID-19
DE-BB,00+,2021-11-06,2021-11-02,-4 day ahead inc hosp,quantile,0.025,115,COVID-19
DE-BB,00+,2021-11-06,2021-11-03,-3 day ahead inc hosp,quantile,0.025,117,COVID-19
DE-BB,00+,2021-11-06,2021-11-04,-2 day ahead inc hosp,quantile,0.025,107,COVID-19
DE-BB,00+,2021-11-06,2021-11-05,-1 day ahead inc hosp,quantile,0.025,111,COVID-19
DE-BB,00+,2021-11-06,2021-11-06,0 day ahead inc hosp,quantile,0.025,103,COVID-19
DE-BE,00+,2021-11-06,2021-10-09,-28 day ahead inc hosp,quantile,0.025,119,COVID-19
DE-BE,00+,2021-11-06,2021-10-10,-27 day ahead inc hosp,quantile,0.025,123,COVID-19
DE-BE,00+,2021-11-06,2021-10-11,-26 day ahead inc hosp,quantile,0.025,122,COVID-19
DE-BE,00+,2021-11-06,2021-10-12,-25 day ahead inc hosp,quantile,0.025,130,COVID-19
DE-BE,00+,2021-11-06,2021-10-13,-24 day ahead inc hosp,quantile,0.025,143,COVID-19
DE-BE,00+,2021-11-06,2021-10-14,-23 day ahead inc hosp,quantile,0.025,141,COVID-19
DE-BE,00+,2021-11-06,2021-10-15,-22 day ahead inc hosp,quantile,0.025,135,COVID-19
DE-BE,00+,2021-11-06,2021-10-16,-21 day ahead inc hosp,quantile,0.025,136,COVID-19
DE-BE,00+,2021-11-06,2021-10-17,-20 day ahead inc hosp,quantile,0.025,135,COVID-19
DE-BE,00+,2021-11-06,2021-10-18,-19 day ahead inc hosp,quantile,0.025,135,COVID-19
DE-BE,00+,2021-11-06,2021-10-19,-18 day ahead inc hosp,quantile,0.025,154,COVID-19
DE-BE,00+,2021-11-06,2021-10-20,-17 day ahead inc hosp,quantile,0.025,176,COVID-19
DE-BE,00+,2021-11-06,2021-10-21,-16 day ahead inc hosp,quantile,0.025,194,COVID-19
DE-BE,00+,2021-11-06,2021-10-22,-15 day ahead inc hosp,quantile,0.025,197.975,COVID-19
DE-BE,00+,2021-11-06,2021-10-23,-14 day ahead inc hosp,quantile,0.025,199,COVID-19
DE-BE,00+,2021-11-06,2021-10-24,-13 day ahead inc hosp,quantile,0.025,201,COVID-19
DE-BE,00+,2021-11-06,2021-10-25,-12 day ahead inc hosp,quantile,0.025,202,COVID-19
DE-BE,00+,2021-11-06,2021-10-26,-11 day ahead inc hosp,quantile,0.025,194,COVID-19
DE-BE,00+,2021-11-06,2021-10-27,-10 day ahead inc hosp,quantile,0.025,174,COVID-19
DE-BE,00+,2021-11-06,2021-10-28,-9 day ahead inc hosp,quantile,0.025,189,COVID-19
DE-BE,00+,2021-11-06,2021-10-29,-8 day ahead inc hosp,quantile,0.025,184,COVID-19
DE-BE,00+,2021-11-06,2021-10-30,-7 day ahead inc hosp,quantile,0.025,204,COVID-19
DE-BE,00+,2021-11-06,2021-10-31,-6 day ahead inc hosp,quantile,0.025,201,COVID-19
DE-BE,00+,2021-11-06,2021-11-01,-5 day ahead inc hosp,quantile,0.025,206,COVID-19
DE-BE,00+,2021-11-06,2021-11-02,-4 day ahead inc hosp,quantile,0.025,211,COVID-19
DE-BE,00+,2021-11-06,2021-11-03,-3 day ahead inc hosp,quantile,0.025,207.975,COVID-19
DE-BE,00+,2021-11-06,2021-11-04,-2 day ahead inc hosp,quantile,0.025,181,COVID-19
DE-BE,00+,2021-11-06,2021-11-05,-1 day ahead inc hosp,quantile,0.025,194,COVID-19
DE-BE,00+,2021-11-06,2021-11-06,0 day ahead inc hosp,quantile,0.025,192.975,COVID-19
DE-BW,00+,2021-11-06,2021-10-09,-28 day ahead inc hosp,quantile,0.025,408,COVID-19
DE-BW,00+,2021-11-06,2021-10-10,-27 day ahead inc hosp,quantile,0.025,405,COVID-19
DE-BW,00+,2021-11-06,2021-10-11,-26 day ahead inc hosp,quantile,0.025,410,COVID-19
DE-BW,00+,2021-11-06,2021-10-12,-25 day ahead inc hosp,quantile,0.025,394,COVID-19
DE-BW,00+,2021-11-06,2021-10-13,-24 day ahead inc hosp,quantile,0.025,405,COVID-19
DE-BW,00+,2021-11-06,2021-10-14,-23 day ahead inc hosp,quantile,0.025,404,COVID-19
DE-BW,00+,2021-11-06,2021-10-15,-22 day ahead inc hosp,quantile,0.025,434,COVID-19
DE-BW,00+,2021-11-06,2021-10-16,-21 day ahead inc hosp,quantile,0.025,460,COVID-19
DE-BW,00+,2021-11-06,2021-10-17,-20 day ahead inc hosp,quantile,0.025,487,COVID-19
DE-BW,00+,2021-11-06,2021-10-18,-19 day ahead inc hosp,quantile,0.025,491,COVID-19
DE-BW,00+,2021-11-06,2021-10-19,-18 day ahead inc hosp,quantile,0.025,538,COVID-19
DE-BW,00+,2021-11-06,2021-10-20,-17 day ahead inc hosp,quantile,0.025,609,COVID-19
DE-BW,00+,2021-11-06,2021-10-21,-16 day ahead inc hosp,quantile,0.025,649,COVID-19
