location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-06-19,2022-06-12,-7 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,00-04,2022-06-19,2022-06-13,-6 day ahead inc hosp,quantile,0.025,121,COVID-19
DE,00-04,2022-06-19,2022-06-14,-5 day ahead inc hosp,quantile,0.025,160,COVID-19
DE,00-04,2022-06-19,2022-06-15,-4 day ahead inc hosp,quantile,0.025,161.975,COVID-19
DE,00-04,2022-06-19,2022-06-16,-3 day ahead inc hosp,quantile,0.025,152,COVID-19
DE,00-04,2022-06-19,2022-06-17,-2 day ahead inc hosp,quantile,0.025,143,COVID-19
DE,00-04,2022-06-19,2022-06-18,-1 day ahead inc hosp,quantile,0.025,145,COVID-19
DE,00-04,2022-06-19,2022-06-19,0 day ahead inc hosp,quantile,0.025,144,COVID-19
DE,15-34,2022-06-19,2022-05-22,-28 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,15-34,2022-06-19,2022-05-23,-27 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,15-34,2022-06-19,2022-05-24,-26 day ahead inc hosp,quantile,0.025,329,COVID-19
DE,15-34,2022-06-19,2022-05-25,-25 day ahead inc hosp,quantile,0.025,307,COVID-19
DE,15-34,2022-06-19,2022-05-26,-24 day ahead inc hosp,quantile,0.025,277,COVID-19
DE,15-34,2022-06-19,2022-05-27,-23 day ahead inc hosp,quantile,0.025,245,COVID-19
DE,15-34,2022-06-19,2022-05-28,-22 day ahead inc hosp,quantile,0.025,258,COVID-19
DE,15-34,2022-06-19,2022-05-29,-21 day ahead inc hosp,quantile,0.025,254,COVID-19
DE,15-34,2022-06-19,2022-05-30,-20 day ahead inc hosp,quantile,0.025,252,COVID-19
DE,15-34,2022-06-19,2022-05-31,-19 day ahead inc hosp,quantile,0.025,261,COVID-19
DE,15-34,2022-06-19,2022-06-01,-18 day ahead inc hosp,quantile,0.025,263,COVID-19
DE,15-34,2022-06-19,2022-06-02,-17 day ahead inc hosp,quantile,0.025,286,COVID-19
DE,15-34,2022-06-19,2022-06-03,-16 day ahead inc hosp,quantile,0.025,343,COVID-19
DE,15-34,2022-06-19,2022-06-04,-15 day ahead inc hosp,quantile,0.025,328,COVID-19
DE,15-34,2022-06-19,2022-06-05,-14 day ahead inc hosp,quantile,0.025,329,COVID-19
DE,15-34,2022-06-19,2022-06-06,-13 day ahead inc hosp,quantile,0.025,332,COVID-19
DE,15-34,2022-06-19,2022-06-07,-12 day ahead inc hosp,quantile,0.025,267,COVID-19
DE,15-34,2022-06-19,2022-06-08,-11 day ahead inc hosp,quantile,0.025,329,COVID-19
DE,15-34,2022-06-19,2022-06-09,-10 day ahead inc hosp,quantile,0.025,352,COVID-19
DE,15-34,2022-06-19,2022-06-10,-9 day ahead inc hosp,quantile,0.025,378,COVID-19
DE,15-34,2022-06-19,2022-06-11,-8 day ahead inc hosp,quantile,0.025,398,COVID-19
DE,15-34,2022-06-19,2022-06-12,-7 day ahead inc hosp,quantile,0.025,401,COVID-19
DE,15-34,2022-06-19,2022-06-13,-6 day ahead inc hosp,quantile,0.025,411,COVID-19
DE,15-34,2022-06-19,2022-06-14,-5 day ahead inc hosp,quantile,0.025,525.975,COVID-19
DE,15-34,2022-06-19,2022-06-15,-4 day ahead inc hosp,quantile,0.025,480.975,COVID-19
DE,15-34,2022-06-19,2022-06-16,-3 day ahead inc hosp,quantile,0.025,460.975,COVID-19
DE,15-34,2022-06-19,2022-06-17,-2 day ahead inc hosp,quantile,0.025,388,COVID-19
DE,15-34,2022-06-19,2022-06-18,-1 day ahead inc hosp,quantile,0.025,375,COVID-19
DE,15-34,2022-06-19,2022-06-19,0 day ahead inc hosp,quantile,0.025,374.975,COVID-19
DE,35-59,2022-06-19,2022-05-22,-28 day ahead inc hosp,quantile,0.025,597,COVID-19
DE,35-59,2022-06-19,2022-05-23,-27 day ahead inc hosp,quantile,0.025,597,COVID-19
DE,35-59,2022-06-19,2022-05-24,-26 day ahead inc hosp,quantile,0.025,518,COVID-19
DE,35-59,2022-06-19,2022-05-25,-25 day ahead inc hosp,quantile,0.025,500,COVID-19
DE,35-59,2022-06-19,2022-05-26,-24 day ahead inc hosp,quantile,0.025,467,COVID-19
DE,35-59,2022-06-19,2022-05-27,-23 day ahead inc hosp,quantile,0.025,406,COVID-19
DE,35-59,2022-06-19,2022-05-28,-22 day ahead inc hosp,quantile,0.025,425,COVID-19
DE,35-59,2022-06-19,2022-05-29,-21 day ahead inc hosp,quantile,0.025,420,COVID-19
DE,35-59,2022-06-19,2022-05-30,-20 day ahead inc hosp,quantile,0.025,414,COVID-19
DE,35-59,2022-06-19,2022-05-31,-19 day ahead inc hosp,quantile,0.025,441,COVID-19
DE,35-59,2022-06-19,2022-06-01,-18 day ahead inc hosp,quantile,0.025,432,COVID-19
DE,35-59,2022-06-19,2022-06-02,-17 day ahead inc hosp,quantile,0.025,456,COVID-19
DE,35-59,2022-06-19,2022-06-03,-16 day ahead inc hosp,quantile,0.025,503,COVID-19
DE,35-59,2022-06-19,2022-06-04,-15 day ahead inc hosp,quantile,0.025,499,COVID-19
DE,35-59,2022-06-19,2022-06-05,-14 day ahead inc hosp,quantile,0.025,505,COVID-19
DE,35-59,2022-06-19,2022-06-06,-13 day ahead inc hosp,quantile,0.025,499,COVID-19
DE,35-59,2022-06-19,2022-06-07,-12 day ahead inc hosp,quantile,0.025,404,COVID-19
DE,35-59,2022-06-19,2022-06-08,-11 day ahead inc hosp,quantile,0.025,484,COVID-19
DE,35-59,2022-06-19,2022-06-09,-10 day ahead inc hosp,quantile,0.025,553,COVID-19
DE,35-59,2022-06-19,2022-06-10,-9 day ahead inc hosp,quantile,0.025,609,COVID-19
DE,35-59,2022-06-19,2022-06-11,-8 day ahead inc hosp,quantile,0.025,624,COVID-19
DE,35-59,2022-06-19,2022-06-12,-7 day ahead inc hosp,quantile,0.025,627,COVID-19
DE,35-59,2022-06-19,2022-06-13,-6 day ahead inc hosp,quantile,0.025,637,COVID-19
DE,35-59,2022-06-19,2022-06-14,-5 day ahead inc hosp,quantile,0.025,777,COVID-19
DE,35-59,2022-06-19,2022-06-15,-4 day ahead inc hosp,quantile,0.025,738,COVID-19
DE,35-59,2022-06-19,2022-06-16,-3 day ahead inc hosp,quantile,0.025,678,COVID-19
DE,35-59,2022-06-19,2022-06-17,-2 day ahead inc hosp,quantile,0.025,584,COVID-19
DE,35-59,2022-06-19,2022-06-18,-1 day ahead inc hosp,quantile,0.025,560,COVID-19
DE,35-59,2022-06-19,2022-06-19,0 day ahead inc hosp,quantile,0.025,550,COVID-19
DE,60-79,2022-06-19,2022-05-22,-28 day ahead inc hosp,quantile,0.025,1156,COVID-19
DE,60-79,2022-06-19,2022-05-23,-27 day ahead inc hosp,quantile,0.025,1156,COVID-19
DE,60-79,2022-06-19,2022-05-24,-26 day ahead inc hosp,quantile,0.025,1105,COVID-19
DE,60-79,2022-06-19,2022-05-25,-25 day ahead inc hosp,quantile,0.025,1054,COVID-19
DE,60-79,2022-06-19,2022-05-26,-24 day ahead inc hosp,quantile,0.025,980,COVID-19
DE,60-79,2022-06-19,2022-05-27,-23 day ahead inc hosp,quantile,0.025,835,COVID-19
DE,60-79,2022-06-19,2022-05-28,-22 day ahead inc hosp,quantile,0.025,832,COVID-19
DE,60-79,2022-06-19,2022-05-29,-21 day ahead inc hosp,quantile,0.025,797,COVID-19
DE,60-79,2022-06-19,2022-05-30,-20 day ahead inc hosp,quantile,0.025,784,COVID-19
DE,60-79,2022-06-19,2022-05-31,-19 day ahead inc hosp,quantile,0.025,755,COVID-19
DE,60-79,2022-06-19,2022-06-01,-18 day ahead inc hosp,quantile,0.025,737,COVID-19
DE,60-79,2022-06-19,2022-06-02,-17 day ahead inc hosp,quantile,0.025,752,COVID-19
DE,60-79,2022-06-19,2022-06-03,-16 day ahead inc hosp,quantile,0.025,862,COVID-19
DE,60-79,2022-06-19,2022-06-04,-15 day ahead inc hosp,quantile,0.025,852,COVID-19
DE,60-79,2022-06-19,2022-06-05,-14 day ahead inc hosp,quantile,0.025,883,COVID-19
DE,60-79,2022-06-19,2022-06-06,-13 day ahead inc hosp,quantile,0.025,896,COVID-19
DE,60-79,2022-06-19,2022-06-07,-12 day ahead inc hosp,quantile,0.025,751,COVID-19
DE,60-79,2022-06-19,2022-06-08,-11 day ahead inc hosp,quantile,0.025,928.975,COVID-19
DE,60-79,2022-06-19,2022-06-09,-10 day ahead inc hosp,quantile,0.025,1006,COVID-19
DE,60-79,2022-06-19,2022-06-10,-9 day ahead inc hosp,quantile,0.025,1063,COVID-19
DE,60-79,2022-06-19,2022-06-11,-8 day ahead inc hosp,quantile,0.025,1108.975,COVID-19
DE,60-79,2022-06-19,2022-06-12,-7 day ahead inc hosp,quantile,0.025,1099,COVID-19
DE,60-79,2022-06-19,2022-06-13,-6 day ahead inc hosp,quantile,0.025,1108,COVID-19
DE,60-79,2022-06-19,2022-06-14,-5 day ahead inc hosp,quantile,0.025,1343,COVID-19
DE,60-79,2022-06-19,2022-06-15,-4 day ahead inc hosp,quantile,0.025,1212,COVID-19
DE,60-79,2022-06-19,2022-06-16,-3 day ahead inc hosp,quantile,0.025,1134.975,COVID-19
DE,60-79,2022-06-19,2022-06-17,-2 day ahead inc hosp,quantile,0.025,1012,COVID-19
DE,60-79,2022-06-19,2022-06-18,-1 day ahead inc hosp,quantile,0.025,975.975,COVID-19
DE,60-79,2022-06-19,2022-06-19,0 day ahead inc hosp,quantile,0.025,956,COVID-19
DE,80+,2022-06-19,2022-05-22,-28 day ahead inc hosp,quantile,0.025,1240,COVID-19
DE,80+,2022-06-19,2022-05-23,-27 day ahead inc hosp,quantile,0.025,1224,COVID-19
DE,80+,2022-06-19,2022-05-24,-26 day ahead inc hosp,quantile,0.025,1150,COVID-19
DE,80+,2022-06-19,2022-05-25,-25 day ahead inc hosp,quantile,0.025,1057,COVID-19
DE,80+,2022-06-19,2022-05-26,-24 day ahead inc hosp,quantile,0.025,1007,COVID-19
DE,80+,2022-06-19,2022-05-27,-23 day ahead inc hosp,quantile,0.025,844,COVID-19
DE,80+,2022-06-19,2022-05-28,-22 day ahead inc hosp,quantile,0.025,839,COVID-19
DE,80+,2022-06-19,2022-05-29,-21 day ahead inc hosp,quantile,0.025,820,COVID-19
DE,80+,2022-06-19,2022-05-30,-20 day ahead inc hosp,quantile,0.025,814,COVID-19
DE,80+,2022-06-19,2022-05-31,-19 day ahead inc hosp,quantile,0.025,769,COVID-19
DE,80+,2022-06-19,2022-06-01,-18 day ahead inc hosp,quantile,0.025,791,COVID-19
DE,80+,2022-06-19,2022-06-02,-17 day ahead inc hosp,quantile,0.025,787,COVID-19
DE,80+,2022-06-19,2022-06-03,-16 day ahead inc hosp,quantile,0.025,898,COVID-19
DE,80+,2022-06-19,2022-06-04,-15 day ahead inc hosp,quantile,0.025,922,COVID-19
DE,80+,2022-06-19,2022-06-05,-14 day ahead inc hosp,quantile,0.025,924,COVID-19
DE,80+,2022-06-19,2022-06-06,-13 day ahead inc hosp,quantile,0.025,930,COVID-19
DE,80+,2022-06-19,2022-06-07,-12 day ahead inc hosp,quantile,0.025,790,COVID-19
DE,80+,2022-06-19,2022-06-08,-11 day ahead inc hosp,quantile,0.025,988,COVID-19
DE,80+,2022-06-19,2022-06-09,-10 day ahead inc hosp,quantile,0.025,1084,COVID-19
DE,80+,2022-06-19,2022-06-10,-9 day ahead inc hosp,quantile,0.025,1146,COVID-19
DE,80+,2022-06-19,2022-06-11,-8 day ahead inc hosp,quantile,0.025,1171,COVID-19
DE,80+,2022-06-19,2022-06-12,-7 day ahead inc hosp,quantile,0.025,1195.975,COVID-19
DE,80+,2022-06-19,2022-06-13,-6 day ahead inc hosp,quantile,0.025,1199,COVID-19
DE,80+,2022-06-19,2022-06-14,-5 day ahead inc hosp,quantile,0.025,1433,COVID-19
DE,80+,2022-06-19,2022-06-15,-4 day ahead inc hosp,quantile,0.025,1271,COVID-19
DE,80+,2022-06-19,2022-06-16,-3 day ahead inc hosp,quantile,0.025,1226.975,COVID-19
DE,80+,2022-06-19,2022-06-17,-2 day ahead inc hosp,quantile,0.025,1099,COVID-19
DE,80+,2022-06-19,2022-06-18,-1 day ahead inc hosp,quantile,0.025,1055.975,COVID-19
DE,80+,2022-06-19,2022-06-19,0 day ahead inc hosp,quantile,0.025,1019,COVID-19
DE-BE,00+,2022-06-19,2022-05-22,-28 day ahead inc hosp,quantile,0.025,93,COVID-19
DE-BE,00+,2022-06-19,2022-05-23,-27 day ahead inc hosp,quantile,0.025,94,COVID-19
DE-BE,00+,2022-06-19,2022-05-24,-26 day ahead inc hosp,quantile,0.025,86,COVID-19
DE-BE,00+,2022-06-19,2022-05-25,-25 day ahead inc hosp,quantile,0.025,83,COVID-19
DE-BE,00+,2022-06-19,2022-05-26,-24 day ahead inc hosp,quantile,0.025,73,COVID-19
DE-BE,00+,2022-06-19,2022-05-27,-23 day ahead inc hosp,quantile,0.025,67,COVID-19
DE-BE,00+,2022-06-19,2022-05-28,-22 day ahead inc hosp,quantile,0.025,66,COVID-19
DE-BE,00+,2022-06-19,2022-05-29,-21 day ahead inc hosp,quantile,0.025,64,COVID-19
DE-BE,00+,2022-06-19,2022-05-30,-20 day ahead inc hosp,quantile,0.025,62,COVID-19
DE-BE,00+,2022-06-19,2022-05-31,-19 day ahead inc hosp,quantile,0.025,65,COVID-19
DE-BE,00+,2022-06-19,2022-06-01,-18 day ahead inc hosp,quantile,0.025,61,COVID-19
DE-BE,00+,2022-06-19,2022-06-02,-17 day ahead inc hosp,quantile,0.025,70,COVID-19
DE-BE,00+,2022-06-19,2022-06-03,-16 day ahead inc hosp,quantile,0.025,76,COVID-19
DE-BE,00+,2022-06-19,2022-06-04,-15 day ahead inc hosp,quantile,0.025,68,COVID-19
DE-BE,00+,2022-06-19,2022-06-05,-14 day ahead inc hosp,quantile,0.025,68,COVID-19
DE-BE,00+,2022-06-19,2022-06-06,-13 day ahead inc hosp,quantile,0.025,71,COVID-19
DE-BE,00+,2022-06-19,2022-06-07,-12 day ahead inc hosp,quantile,0.025,52,COVID-19
DE-BE,00+,2022-06-19,2022-06-08,-11 day ahead inc hosp,quantile,0.025,75,COVID-19
DE-BE,00+,2022-06-19,2022-06-09,-10 day ahead inc hosp,quantile,0.025,82,COVID-19
DE-BE,00+,2022-06-19,2022-06-10,-9 day ahead inc hosp,quantile,0.025,89,COVID-19
DE-BE,00+,2022-06-19,2022-06-11,-8 day ahead inc hosp,quantile,0.025,94,COVID-19
DE-BE,00+,2022-06-19,2022-06-12,-7 day ahead inc hosp,quantile,0.025,94,COVID-19
DE-BE,00+,2022-06-19,2022-06-13,-6 day ahead inc hosp,quantile,0.025,95,COVID-19
DE-BE,00+,2022-06-19,2022-06-14,-5 day ahead inc hosp,quantile,0.025,114,COVID-19
DE-BE,00+,2022-06-19,2022-06-15,-4 day ahead inc hosp,quantile,0.025,101,COVID-19
DE-BE,00+,2022-06-19,2022-06-16,-3 day ahead inc hosp,quantile,0.025,96,COVID-19
DE-BE,00+,2022-06-19,2022-06-17,-2 day ahead inc hosp,quantile,0.025,92,COVID-19
DE-BE,00+,2022-06-19,2022-06-18,-1 day ahead inc hosp,quantile,0.025,94,COVID-19
DE-BE,00+,2022-06-19,2022-06-19,0 day ahead inc hosp,quantile,0.025,95.975,COVID-19
DE-BW,00+,2022-06-19,2022-05-22,-28 day ahead inc hosp,quantile,0.025,359,COVID-19
DE-BW,00+,2022-06-19,2022-05-23,-27 day ahead inc hosp,quantile,0.025,353,COVID-19
DE-BW,00+,2022-06-19,2022-05-24,-26 day ahead inc hosp,quantile,0.025,323,COVID-19
DE-BW,00+,2022-06-19,2022-05-25,-25 day ahead inc hosp,quantile,0.025,294,COVID-19
DE-BW,00+,2022-06-19,2022-05-26,-24 day ahead inc hosp,quantile,0.025,280,COVID-19
DE-BW,00+,2022-06-19,2022-05-27,-23 day ahead inc hosp,quantile,0.025,245,COVID-19
DE-BW,00+,2022-06-19,2022-05-28,-22 day ahead inc hosp,quantile,0.025,241,COVID-19
DE-BW,00+,2022-06-19,2022-05-29,-21 day ahead inc hosp,quantile,0.025,233,COVID-19
DE-BW,00+,2022-06-19,2022-05-30,-20 day ahead inc hosp,quantile,0.025,239,COVID-19
DE-BW,00+,2022-06-19,2022-05-31,-19 day ahead inc hosp,quantile,0.025,207,COVID-19
DE-BW,00+,2022-06-19,2022-06-01,-18 day ahead inc hosp,quantile,0.025,204,COVID-19
DE-BW,00+,2022-06-19,2022-06-02,-17 day ahead inc hosp,quantile,0.025,205,COVID-19
DE-BW,00+,2022-06-19,2022-06-03,-16 day ahead inc hosp,quantile,0.025,241,COVID-19
DE-BW,00+,2022-06-19,2022-06-04,-15 day ahead inc hosp,quantile,0.025,245,COVID-19
DE-BW,00+,2022-06-19,2022-06-05,-14 day ahead inc hosp,quantile,0.025,250,COVID-19
DE-BW,00+,2022-06-19,2022-06-06,-13 day ahead inc hosp,quantile,0.025,255,COVID-19
DE-BW,00+,2022-06-19,2022-06-07,-12 day ahead inc hosp,quantile,0.025,233,COVID-19
DE-BW,00+,2022-06-19,2022-06-08,-11 day ahead inc hosp,quantile,0.025,286,COVID-19
DE-BW,00+,2022-06-19,2022-06-09,-10 day ahead inc hosp,quantile,0.025,316,COVID-19
DE-BW,00+,2022-06-19,2022-06-10,-9 day ahead inc hosp,quantile,0.025,323,COVID-19
DE-BW,00+,2022-06-19,2022-06-11,-8 day ahead inc hosp,quantile,0.025,334,COVID-19
DE-BW,00+,2022-06-19,2022-06-12,-7 day ahead inc hosp,quantile,0.025,332,COVID-19
DE-BW,00+,2022-06-19,2022-06-13,-6 day ahead inc hosp,quantile,0.025,324,COVID-19
DE-BW,00+,2022-06-19,2022-06-14,-5 day ahead inc hosp,quantile,0.025,379,COVID-19
DE-BW,00+,2022-06-19,2022-06-15,-4 day ahead inc hosp,quantile,0.025,345,COVID-19
DE-BW,00+,2022-06-19,2022-06-16,-3 day ahead inc hosp,quantile,0.025,319.975,COVID-19
DE-BW,00+,2022-06-19,2022-06-17,-2 day ahead inc hosp,quantile,0.025,275,COVID-19
DE-BW,00+,2022-06-19,2022-06-18,-1 day ahead inc hosp,quantile,0.025,255,COVID-19
DE-BW,00+,2022-06-19,2022-06-19,0 day ahead inc hosp,quantile,0.025,257,COVID-19
DE-HB,00+,2022-06-19,2022-05-22,-28 day ahead inc hosp,quantile,0.025,12,COVID-19
DE-HB,00+,2022-06-19,2022-05-23,-27 day ahead inc hosp,quantile,0.025,12,COVID-19
DE-HB,00+,2022-06-19,2022-05-24,-26 day ahead inc hosp,quantile,0.025,7,COVID-19
DE-HB,00+,2022-06-19,2022-05-25,-25 day ahead inc hosp,quantile,0.025,9,COVID-19
DE-HB,00+,2022-06-19,2022-05-26,-24 day ahead inc hosp,quantile,0.025,8,COVID-19
DE-HB,00+,2022-06-19,2022-05-27,-23 day ahead inc hosp,quantile,0.025,7,COVID-19
DE-HB,00+,2022-06-19,2022-05-28,-22 day ahead inc hosp,quantile,0.025,9,COVID-19
DE-HB,00+,2022-06-19,2022-05-29,-21 day ahead inc hosp,quantile,0.025,8,COVID-19
DE-HB,00+,2022-06-19,2022-05-30,-20 day ahead inc hosp,quantile,0.025,8,COVID-19
DE-HB,00+,2022-06-19,2022-05-31,-19 day ahead inc hosp,quantile,0.025,9,COVID-19
DE-HB,00+,2022-06-19,2022-06-01,-18 day ahead inc hosp,quantile,0.025,6,COVID-19
DE-HB,00+,2022-06-19,2022-06-02,-17 day ahead inc hosp,quantile,0.025,8,COVID-19
DE-HB,00+,2022-06-19,2022-06-03,-16 day ahead inc hosp,quantile,0.025,9,COVID-19
DE-HB,00+,2022-06-19,2022-06-04,-15 day ahead inc hosp,quantile,0.025,8,COVID-19
DE-HB,00+,2022-06-19,2022-06-05,-14 day ahead inc hosp,quantile,0.025,7,COVID-19
DE-HB,00+,2022-06-19,2022-06-06,-13 day ahead inc hosp,quantile,0.025,7,COVID-19
DE-HB,00+,2022-06-19,2022-06-07,-12 day ahead inc hosp,quantile,0.025,5,COVID-19
DE-HB,00+,2022-06-19,2022-06-08,-11 day ahead inc hosp,quantile,0.025,7,COVID-19
DE-HB,00+,2022-06-19,2022-06-09,-10 day ahead inc hosp,quantile,0.025,6,COVID-19
DE-HB,00+,2022-06-19,2022-06-10,-9 day ahead inc hosp,quantile,0.025,5,COVID-19
DE-HB,00+,2022-06-19,2022-06-11,-8 day ahead inc hosp,quantile,0.025,7,COVID-19
DE-HB,00+,2022-06-19,2022-06-12,-7 day ahead inc hosp,quantile,0.025,7,COVID-19
DE-HB,00+,2022-06-19,2022-06-13,-6 day ahead inc hosp,quantile,0.025,7,COVID-19
DE-HB,00+,2022-06-19,2022-06-14,-5 day ahead inc hosp,quantile,0.025,7,COVID-19
DE-HB,00+,2022-06-19,2022-06-15,-4 day ahead inc hosp,quantile,0.025,6,COVID-19
DE-HB,00+,2022-06-19,2022-06-16,-3 day ahead inc hosp,quantile,0.025,5,COVID-19
DE-HB,00+,2022-06-19,2022-06-17,-2 day ahead inc hosp,quantile,0.025,5,COVID-19
DE-HB,00+,2022-06-19,2022-06-18,-1 day ahead inc hosp,quantile,0.025,3,COVID-19
DE-HB,00+,2022-06-19,2022-06-19,0 day ahead inc hosp,quantile,0.025,3,COVID-19
DE-HE,00+,2022-06-19,2022-05-22,-28 day ahead inc hosp,quantile,0.025,286,COVID-19
DE-HE,00+,2022-06-19,2022-05-23,-27 day ahead inc hosp,quantile,0.025,285,COVID-19
DE-HE,00+,2022-06-19,2022-05-24,-26 day ahead inc hosp,quantile,0.025,292,COVID-19
DE-HE,00+,2022-06-19,2022-05-25,-25 day ahead inc hosp,quantile,0.025,251,COVID-19
DE-HE,00+,2022-06-19,2022-05-26,-24 day ahead inc hosp,quantile,0.025,237,COVID-19
DE-HE,00+,2022-06-19,2022-05-27,-23 day ahead inc hosp,quantile,0.025,195,COVID-19
DE-HE,00+,2022-06-19,2022-05-28,-22 day ahead inc hosp,quantile,0.025,202,COVID-19
DE-HE,00+,2022-06-19,2022-05-29,-21 day ahead inc hosp,quantile,0.025,186,COVID-19
DE-HE,00+,2022-06-19,2022-05-30,-20 day ahead inc hosp,quantile,0.025,181,COVID-19
DE-HE,00+,2022-06-19,2022-05-31,-19 day ahead inc hosp,quantile,0.025,169,COVID-19
DE-HE,00+,2022-06-19,2022-06-01,-18 day ahead inc hosp,quantile,0.025,180,COVID-19
DE-HE,00+,2022-06-19,2022-06-02,-17 day ahead inc hosp,quantile,0.025,187,COVID-19
