location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-26,2022-06-25,-1 day ahead inc hosp,quantile,0.025,4841,COVID-19
DE,00+,2022-06-26,2022-06-26,0 day ahead inc hosp,quantile,0.025,4699.975,COVID-19
DE,00-04,2022-06-26,2022-05-29,-28 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,00-04,2022-06-26,2022-05-30,-27 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,00-04,2022-06-26,2022-05-31,-26 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,00-04,2022-06-26,2022-06-01,-25 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,00-04,2022-06-26,2022-06-02,-24 day ahead inc hosp,quantile,0.025,88,COVID-19
DE,00-04,2022-06-26,2022-06-03,-23 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,00-04,2022-06-26,2022-06-04,-22 day ahead inc hosp,quantile,0.025,94,COVID-19
DE,00-04,2022-06-26,2022-06-05,-21 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,00-04,2022-06-26,2022-06-06,-20 day ahead inc hosp,quantile,0.025,93,COVID-19
DE,00-04,2022-06-26,2022-06-07,-19 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,00-04,2022-06-26,2022-06-08,-18 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,00-04,2022-06-26,2022-06-09,-17 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,00-04,2022-06-26,2022-06-10,-16 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,00-04,2022-06-26,2022-06-11,-15 day ahead inc hosp,quantile,0.025,120,COVID-19
DE,00-04,2022-06-26,2022-06-12,-14 day ahead inc hosp,quantile,0.025,118,COVID-19
DE,00-04,2022-06-26,2022-06-13,-13 day ahead inc hosp,quantile,0.025,125,COVID-19
DE,00-04,2022-06-26,2022-06-14,-12 day ahead inc hosp,quantile,0.025,169,COVID-19
DE,00-04,2022-06-26,2022-06-15,-11 day ahead inc hosp,quantile,0.025,176,COVID-19
DE,00-04,2022-06-26,2022-06-16,-10 day ahead inc hosp,quantile,0.025,171,COVID-19
DE,00-04,2022-06-26,2022-06-17,-9 day ahead inc hosp,quantile,0.025,169,COVID-19
DE,00-04,2022-06-26,2022-06-18,-8 day ahead inc hosp,quantile,0.025,184,COVID-19
DE,00-04,2022-06-26,2022-06-19,-7 day ahead inc hosp,quantile,0.025,195,COVID-19
DE,00-04,2022-06-26,2022-06-20,-6 day ahead inc hosp,quantile,0.025,201,COVID-19
DE,00-04,2022-06-26,2022-06-21,-5 day ahead inc hosp,quantile,0.025,205,COVID-19
DE,00-04,2022-06-26,2022-06-22,-4 day ahead inc hosp,quantile,0.025,204,COVID-19
DE,00-04,2022-06-26,2022-06-23,-3 day ahead inc hosp,quantile,0.025,216,COVID-19
DE,00-04,2022-06-26,2022-06-24,-2 day ahead inc hosp,quantile,0.025,231,COVID-19
DE,00-04,2022-06-26,2022-06-25,-1 day ahead inc hosp,quantile,0.025,223,COVID-19
DE,00-04,2022-06-26,2022-06-26,0 day ahead inc hosp,quantile,0.025,219,COVID-19
DE,15-34,2022-06-26,2022-05-29,-28 day ahead inc hosp,quantile,0.025,256,COVID-19
DE,15-34,2022-06-26,2022-05-30,-27 day ahead inc hosp,quantile,0.025,254,COVID-19
DE,15-34,2022-06-26,2022-05-31,-26 day ahead inc hosp,quantile,0.025,265,COVID-19
DE,15-34,2022-06-26,2022-06-01,-25 day ahead inc hosp,quantile,0.025,268,COVID-19
DE,15-34,2022-06-26,2022-06-02,-24 day ahead inc hosp,quantile,0.025,292,COVID-19
DE,15-34,2022-06-26,2022-06-03,-23 day ahead inc hosp,quantile,0.025,350,COVID-19
DE,15-34,2022-06-26,2022-06-04,-22 day ahead inc hosp,quantile,0.025,336,COVID-19
DE,15-34,2022-06-26,2022-06-05,-21 day ahead inc hosp,quantile,0.025,337,COVID-19
DE,15-34,2022-06-26,2022-06-06,-20 day ahead inc hosp,quantile,0.025,339,COVID-19
DE,15-34,2022-06-26,2022-06-07,-19 day ahead inc hosp,quantile,0.025,272,COVID-19
DE,15-34,2022-06-26,2022-06-08,-18 day ahead inc hosp,quantile,0.025,340,COVID-19
DE,15-34,2022-06-26,2022-06-09,-17 day ahead inc hosp,quantile,0.025,362,COVID-19
DE,15-34,2022-06-26,2022-06-10,-16 day ahead inc hosp,quantile,0.025,386,COVID-19
DE,15-34,2022-06-26,2022-06-11,-15 day ahead inc hosp,quantile,0.025,407,COVID-19
DE,15-34,2022-06-26,2022-06-12,-14 day ahead inc hosp,quantile,0.025,416,COVID-19
DE,15-34,2022-06-26,2022-06-13,-13 day ahead inc hosp,quantile,0.025,429,COVID-19
DE,15-34,2022-06-26,2022-06-14,-12 day ahead inc hosp,quantile,0.025,554,COVID-19
DE,15-34,2022-06-26,2022-06-15,-11 day ahead inc hosp,quantile,0.025,528,COVID-19
DE,15-34,2022-06-26,2022-06-16,-10 day ahead inc hosp,quantile,0.025,536,COVID-19
DE,15-34,2022-06-26,2022-06-17,-9 day ahead inc hosp,quantile,0.025,480,COVID-19
DE,15-34,2022-06-26,2022-06-18,-8 day ahead inc hosp,quantile,0.025,518,COVID-19
DE,15-34,2022-06-26,2022-06-19,-7 day ahead inc hosp,quantile,0.025,515.975,COVID-19
DE,15-34,2022-06-26,2022-06-20,-6 day ahead inc hosp,quantile,0.025,516,COVID-19
DE,15-34,2022-06-26,2022-06-21,-5 day ahead inc hosp,quantile,0.025,519,COVID-19
DE,15-34,2022-06-26,2022-06-22,-4 day ahead inc hosp,quantile,0.025,558,COVID-19
DE,15-34,2022-06-26,2022-06-23,-3 day ahead inc hosp,quantile,0.025,577.975,COVID-19
DE,15-34,2022-06-26,2022-06-24,-2 day ahead inc hosp,quantile,0.025,651,COVID-19
DE,15-34,2022-06-26,2022-06-25,-1 day ahead inc hosp,quantile,0.025,617,COVID-19
DE,15-34,2022-06-26,2022-06-26,0 day ahead inc hosp,quantile,0.025,621.975,COVID-19
DE,35-59,2022-06-26,2022-05-29,-28 day ahead inc hosp,quantile,0.025,423,COVID-19
DE,35-59,2022-06-26,2022-05-30,-27 day ahead inc hosp,quantile,0.025,417,COVID-19
DE,35-59,2022-06-26,2022-05-31,-26 day ahead inc hosp,quantile,0.025,445,COVID-19
DE,35-59,2022-06-26,2022-06-01,-25 day ahead inc hosp,quantile,0.025,438,COVID-19
DE,35-59,2022-06-26,2022-06-02,-24 day ahead inc hosp,quantile,0.025,466,COVID-19
DE,35-59,2022-06-26,2022-06-03,-23 day ahead inc hosp,quantile,0.025,515,COVID-19
DE,35-59,2022-06-26,2022-06-04,-22 day ahead inc hosp,quantile,0.025,508,COVID-19
DE,35-59,2022-06-26,2022-06-05,-21 day ahead inc hosp,quantile,0.025,514,COVID-19
DE,35-59,2022-06-26,2022-06-06,-20 day ahead inc hosp,quantile,0.025,512,COVID-19
DE,35-59,2022-06-26,2022-06-07,-19 day ahead inc hosp,quantile,0.025,414,COVID-19
DE,35-59,2022-06-26,2022-06-08,-18 day ahead inc hosp,quantile,0.025,494,COVID-19
DE,35-59,2022-06-26,2022-06-09,-17 day ahead inc hosp,quantile,0.025,565,COVID-19
DE,35-59,2022-06-26,2022-06-10,-16 day ahead inc hosp,quantile,0.025,627,COVID-19
DE,35-59,2022-06-26,2022-06-11,-15 day ahead inc hosp,quantile,0.025,648,COVID-19
DE,35-59,2022-06-26,2022-06-12,-14 day ahead inc hosp,quantile,0.025,652,COVID-19
DE,35-59,2022-06-26,2022-06-13,-13 day ahead inc hosp,quantile,0.025,665,COVID-19
DE,35-59,2022-06-26,2022-06-14,-12 day ahead inc hosp,quantile,0.025,832,COVID-19
DE,35-59,2022-06-26,2022-06-15,-11 day ahead inc hosp,quantile,0.025,815,COVID-19
DE,35-59,2022-06-26,2022-06-16,-10 day ahead inc hosp,quantile,0.025,796.975,COVID-19
DE,35-59,2022-06-26,2022-06-17,-9 day ahead inc hosp,quantile,0.025,710,COVID-19
DE,35-59,2022-06-26,2022-06-18,-8 day ahead inc hosp,quantile,0.025,767.975,COVID-19
DE,35-59,2022-06-26,2022-06-19,-7 day ahead inc hosp,quantile,0.025,783,COVID-19
DE,35-59,2022-06-26,2022-06-20,-6 day ahead inc hosp,quantile,0.025,785,COVID-19
DE,35-59,2022-06-26,2022-06-21,-5 day ahead inc hosp,quantile,0.025,872,COVID-19
DE,35-59,2022-06-26,2022-06-22,-4 day ahead inc hosp,quantile,0.025,924,COVID-19
DE,35-59,2022-06-26,2022-06-23,-3 day ahead inc hosp,quantile,0.025,939,COVID-19
DE,35-59,2022-06-26,2022-06-24,-2 day ahead inc hosp,quantile,0.025,1023.975,COVID-19
DE,35-59,2022-06-26,2022-06-25,-1 day ahead inc hosp,quantile,0.025,962,COVID-19
DE,35-59,2022-06-26,2022-06-26,0 day ahead inc hosp,quantile,0.025,946,COVID-19
DE,60-79,2022-06-26,2022-05-29,-28 day ahead inc hosp,quantile,0.025,807,COVID-19
DE,60-79,2022-06-26,2022-05-30,-27 day ahead inc hosp,quantile,0.025,798,COVID-19
DE,60-79,2022-06-26,2022-05-31,-26 day ahead inc hosp,quantile,0.025,774,COVID-19
DE,60-79,2022-06-26,2022-06-01,-25 day ahead inc hosp,quantile,0.025,763,COVID-19
DE,60-79,2022-06-26,2022-06-02,-24 day ahead inc hosp,quantile,0.025,780,COVID-19
DE,60-79,2022-06-26,2022-06-03,-23 day ahead inc hosp,quantile,0.025,897,COVID-19
DE,60-79,2022-06-26,2022-06-04,-22 day ahead inc hosp,quantile,0.025,887,COVID-19
DE,60-79,2022-06-26,2022-06-05,-21 day ahead inc hosp,quantile,0.025,926,COVID-19
DE,60-79,2022-06-26,2022-06-06,-20 day ahead inc hosp,quantile,0.025,936,COVID-19
DE,60-79,2022-06-26,2022-06-07,-19 day ahead inc hosp,quantile,0.025,789,COVID-19
DE,60-79,2022-06-26,2022-06-08,-18 day ahead inc hosp,quantile,0.025,978,COVID-19
DE,60-79,2022-06-26,2022-06-09,-17 day ahead inc hosp,quantile,0.025,1060.975,COVID-19
DE,60-79,2022-06-26,2022-06-10,-16 day ahead inc hosp,quantile,0.025,1119,COVID-19
DE,60-79,2022-06-26,2022-06-11,-15 day ahead inc hosp,quantile,0.025,1168,COVID-19
DE,60-79,2022-06-26,2022-06-12,-14 day ahead inc hosp,quantile,0.025,1157,COVID-19
DE,60-79,2022-06-26,2022-06-13,-13 day ahead inc hosp,quantile,0.025,1171,COVID-19
DE,60-79,2022-06-26,2022-06-14,-12 day ahead inc hosp,quantile,0.025,1449,COVID-19
DE,60-79,2022-06-26,2022-06-15,-11 day ahead inc hosp,quantile,0.025,1334,COVID-19
DE,60-79,2022-06-26,2022-06-16,-10 day ahead inc hosp,quantile,0.025,1312,COVID-19
DE,60-79,2022-06-26,2022-06-17,-9 day ahead inc hosp,quantile,0.025,1214,COVID-19
DE,60-79,2022-06-26,2022-06-18,-8 day ahead inc hosp,quantile,0.025,1308.975,COVID-19
DE,60-79,2022-06-26,2022-06-19,-7 day ahead inc hosp,quantile,0.025,1332,COVID-19
DE,60-79,2022-06-26,2022-06-20,-6 day ahead inc hosp,quantile,0.025,1342.975,COVID-19
DE,60-79,2022-06-26,2022-06-21,-5 day ahead inc hosp,quantile,0.025,1471,COVID-19
DE,60-79,2022-06-26,2022-06-22,-4 day ahead inc hosp,quantile,0.025,1538,COVID-19
DE,60-79,2022-06-26,2022-06-23,-3 day ahead inc hosp,quantile,0.025,1576.95,COVID-19
DE,60-79,2022-06-26,2022-06-24,-2 day ahead inc hosp,quantile,0.025,1689,COVID-19
DE,60-79,2022-06-26,2022-06-25,-1 day ahead inc hosp,quantile,0.025,1548.975,COVID-19
DE,60-79,2022-06-26,2022-06-26,0 day ahead inc hosp,quantile,0.025,1514.975,COVID-19
DE,80+,2022-06-26,2022-05-29,-28 day ahead inc hosp,quantile,0.025,826,COVID-19
DE,80+,2022-06-26,2022-05-30,-27 day ahead inc hosp,quantile,0.025,821,COVID-19
DE,80+,2022-06-26,2022-05-31,-26 day ahead inc hosp,quantile,0.025,781,COVID-19
DE,80+,2022-06-26,2022-06-01,-25 day ahead inc hosp,quantile,0.025,798,COVID-19
DE,80+,2022-06-26,2022-06-02,-24 day ahead inc hosp,quantile,0.025,797,COVID-19
DE,80+,2022-06-26,2022-06-03,-23 day ahead inc hosp,quantile,0.025,914,COVID-19
DE,80+,2022-06-26,2022-06-04,-22 day ahead inc hosp,quantile,0.025,938,COVID-19
DE,80+,2022-06-26,2022-06-05,-21 day ahead inc hosp,quantile,0.025,939,COVID-19
DE,80+,2022-06-26,2022-06-06,-20 day ahead inc hosp,quantile,0.025,945,COVID-19
DE,80+,2022-06-26,2022-06-07,-19 day ahead inc hosp,quantile,0.025,802,COVID-19
DE,80+,2022-06-26,2022-06-08,-18 day ahead inc hosp,quantile,0.025,1008,COVID-19
DE,80+,2022-06-26,2022-06-09,-17 day ahead inc hosp,quantile,0.025,1115.975,COVID-19
DE,80+,2022-06-26,2022-06-10,-16 day ahead inc hosp,quantile,0.025,1177,COVID-19
DE,80+,2022-06-26,2022-06-11,-15 day ahead inc hosp,quantile,0.025,1214,COVID-19
DE,80+,2022-06-26,2022-06-12,-14 day ahead inc hosp,quantile,0.025,1242,COVID-19
DE,80+,2022-06-26,2022-06-13,-13 day ahead inc hosp,quantile,0.025,1251,COVID-19
DE,80+,2022-06-26,2022-06-14,-12 day ahead inc hosp,quantile,0.025,1522,COVID-19
DE,80+,2022-06-26,2022-06-15,-11 day ahead inc hosp,quantile,0.025,1391,COVID-19
DE,80+,2022-06-26,2022-06-16,-10 day ahead inc hosp,quantile,0.025,1388,COVID-19
DE,80+,2022-06-26,2022-06-17,-9 day ahead inc hosp,quantile,0.025,1311,COVID-19
DE,80+,2022-06-26,2022-06-18,-8 day ahead inc hosp,quantile,0.025,1403,COVID-19
DE,80+,2022-06-26,2022-06-19,-7 day ahead inc hosp,quantile,0.025,1416,COVID-19
DE,80+,2022-06-26,2022-06-20,-6 day ahead inc hosp,quantile,0.025,1445.975,COVID-19
DE,80+,2022-06-26,2022-06-21,-5 day ahead inc hosp,quantile,0.025,1605.975,COVID-19
DE,80+,2022-06-26,2022-06-22,-4 day ahead inc hosp,quantile,0.025,1665,COVID-19
DE,80+,2022-06-26,2022-06-23,-3 day ahead inc hosp,quantile,0.025,1684,COVID-19
DE,80+,2022-06-26,2022-06-24,-2 day ahead inc hosp,quantile,0.025,1800.975,COVID-19
DE,80+,2022-06-26,2022-06-25,-1 day ahead inc hosp,quantile,0.025,1662.975,COVID-19
DE,80+,2022-06-26,2022-06-26,0 day ahead inc hosp,quantile,0.025,1633.95,COVID-19
DE-BE,00+,2022-06-26,2022-05-29,-28 day ahead inc hosp,quantile,0.025,69,COVID-19
DE-BE,00+,2022-06-26,2022-05-30,-27 day ahead inc hosp,quantile,0.025,67,COVID-19
DE-BE,00+,2022-06-26,2022-05-31,-26 day ahead inc hosp,quantile,0.025,67,COVID-19
DE-BE,00+,2022-06-26,2022-06-01,-25 day ahead inc hosp,quantile,0.025,63,COVID-19
DE-BE,00+,2022-06-26,2022-06-02,-24 day ahead inc hosp,quantile,0.025,73,COVID-19
DE-BE,00+,2022-06-26,2022-06-03,-23 day ahead inc hosp,quantile,0.025,79,COVID-19
DE-BE,00+,2022-06-26,2022-06-04,-22 day ahead inc hosp,quantile,0.025,72,COVID-19
DE-BE,00+,2022-06-26,2022-06-05,-21 day ahead inc hosp,quantile,0.025,72,COVID-19
DE-BE,00+,2022-06-26,2022-06-06,-20 day ahead inc hosp,quantile,0.025,76,COVID-19
DE-BE,00+,2022-06-26,2022-06-07,-19 day ahead inc hosp,quantile,0.025,58,COVID-19
DE-BE,00+,2022-06-26,2022-06-08,-18 day ahead inc hosp,quantile,0.025,84,COVID-19
DE-BE,00+,2022-06-26,2022-06-09,-17 day ahead inc hosp,quantile,0.025,92,COVID-19
DE-BE,00+,2022-06-26,2022-06-10,-16 day ahead inc hosp,quantile,0.025,101,COVID-19
DE-BE,00+,2022-06-26,2022-06-11,-15 day ahead inc hosp,quantile,0.025,105,COVID-19
DE-BE,00+,2022-06-26,2022-06-12,-14 day ahead inc hosp,quantile,0.025,105,COVID-19
DE-BE,00+,2022-06-26,2022-06-13,-13 day ahead inc hosp,quantile,0.025,104,COVID-19
DE-BE,00+,2022-06-26,2022-06-14,-12 day ahead inc hosp,quantile,0.025,127,COVID-19
DE-BE,00+,2022-06-26,2022-06-15,-11 day ahead inc hosp,quantile,0.025,110,COVID-19
DE-BE,00+,2022-06-26,2022-06-16,-10 day ahead inc hosp,quantile,0.025,110,COVID-19
DE-BE,00+,2022-06-26,2022-06-17,-9 day ahead inc hosp,quantile,0.025,110,COVID-19
DE-BE,00+,2022-06-26,2022-06-18,-8 day ahead inc hosp,quantile,0.025,120,COVID-19
DE-BE,00+,2022-06-26,2022-06-19,-7 day ahead inc hosp,quantile,0.025,123,COVID-19
DE-BE,00+,2022-06-26,2022-06-20,-6 day ahead inc hosp,quantile,0.025,123,COVID-19
DE-BE,00+,2022-06-26,2022-06-21,-5 day ahead inc hosp,quantile,0.025,119.975,COVID-19
DE-BE,00+,2022-06-26,2022-06-22,-4 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BE,00+,2022-06-26,2022-06-23,-3 day ahead inc hosp,quantile,0.025,101,COVID-19
DE-BE,00+,2022-06-26,2022-06-24,-2 day ahead inc hosp,quantile,0.025,99,COVID-19
DE-BE,00+,2022-06-26,2022-06-25,-1 day ahead inc hosp,quantile,0.025,92,COVID-19
DE-BE,00+,2022-06-26,2022-06-26,0 day ahead inc hosp,quantile,0.025,92,COVID-19
DE-BW,00+,2022-06-26,2022-05-29,-28 day ahead inc hosp,quantile,0.025,232,COVID-19
DE-BW,00+,2022-06-26,2022-05-30,-27 day ahead inc hosp,quantile,0.025,238,COVID-19
DE-BW,00+,2022-06-26,2022-05-31,-26 day ahead inc hosp,quantile,0.025,208,COVID-19
DE-BW,00+,2022-06-26,2022-06-01,-25 day ahead inc hosp,quantile,0.025,209,COVID-19
DE-BW,00+,2022-06-26,2022-06-02,-24 day ahead inc hosp,quantile,0.025,210,COVID-19
DE-BW,00+,2022-06-26,2022-06-03,-23 day ahead inc hosp,quantile,0.025,250,COVID-19
DE-BW,00+,2022-06-26,2022-06-04,-22 day ahead inc hosp,quantile,0.025,254,COVID-19
DE-BW,00+,2022-06-26,2022-06-05,-21 day ahead inc hosp,quantile,0.025,260,COVID-19
DE-BW,00+,2022-06-26,2022-06-06,-20 day ahead inc hosp,quantile,0.025,264,COVID-19
DE-BW,00+,2022-06-26,2022-06-07,-19 day ahead inc hosp,quantile,0.025,240,COVID-19
DE-BW,00+,2022-06-26,2022-06-08,-18 day ahead inc hosp,quantile,0.025,293,COVID-19
DE-BW,00+,2022-06-26,2022-06-09,-17 day ahead inc hosp,quantile,0.025,323,COVID-19
DE-BW,00+,2022-06-26,2022-06-10,-16 day ahead inc hosp,quantile,0.025,326,COVID-19
DE-BW,00+,2022-06-26,2022-06-11,-15 day ahead inc hosp,quantile,0.025,340,COVID-19
DE-BW,00+,2022-06-26,2022-06-12,-14 day ahead inc hosp,quantile,0.025,338,COVID-19
DE-BW,00+,2022-06-26,2022-06-13,-13 day ahead inc hosp,quantile,0.025,331,COVID-19
DE-BW,00+,2022-06-26,2022-06-14,-12 day ahead inc hosp,quantile,0.025,402,COVID-19
DE-BW,00+,2022-06-26,2022-06-15,-11 day ahead inc hosp,quantile,0.025,386,COVID-19
DE-BW,00+,2022-06-26,2022-06-16,-10 day ahead inc hosp,quantile,0.025,382,COVID-19
DE-BW,00+,2022-06-26,2022-06-17,-9 day ahead inc hosp,quantile,0.025,350.975,COVID-19
DE-BW,00+,2022-06-26,2022-06-18,-8 day ahead inc hosp,quantile,0.025,379,COVID-19
DE-BW,00+,2022-06-26,2022-06-19,-7 day ahead inc hosp,quantile,0.025,378.975,COVID-19
DE-BW,00+,2022-06-26,2022-06-20,-6 day ahead inc hosp,quantile,0.025,385,COVID-19
DE-BW,00+,2022-06-26,2022-06-21,-5 day ahead inc hosp,quantile,0.025,435,COVID-19
DE-BW,00+,2022-06-26,2022-06-22,-4 day ahead inc hosp,quantile,0.025,450,COVID-19
DE-BW,00+,2022-06-26,2022-06-23,-3 day ahead inc hosp,quantile,0.025,446,COVID-19
DE-BW,00+,2022-06-26,2022-06-24,-2 day ahead inc hosp,quantile,0.025,496,COVID-19
DE-BW,00+,2022-06-26,2022-06-25,-1 day ahead inc hosp,quantile,0.025,460,COVID-19
DE-BW,00+,2022-06-26,2022-06-26,0 day ahead inc hosp,quantile,0.025,465,COVID-19
DE-BY,00+,2022-06-26,2022-05-29,-28 day ahead inc hosp,quantile,0.025,582,COVID-19
DE-BY,00+,2022-06-26,2022-05-30,-27 day ahead inc hosp,quantile,0.025,572,COVID-19
DE-BY,00+,2022-06-26,2022-05-31,-26 day ahead inc hosp,quantile,0.025,553,COVID-19
DE-BY,00+,2022-06-26,2022-06-01,-25 day ahead inc hosp,quantile,0.025,532,COVID-19
DE-BY,00+,2022-06-26,2022-06-02,-24 day ahead inc hosp,quantile,0.025,521,COVID-19
DE-BY,00+,2022-06-26,2022-06-03,-23 day ahead inc hosp,quantile,0.025,581,COVID-19
DE-BY,00+,2022-06-26,2022-06-04,-22 day ahead inc hosp,quantile,0.025,563,COVID-19
DE-BY,00+,2022-06-26,2022-06-05,-21 day ahead inc hosp,quantile,0.025,568,COVID-19
DE-BY,00+,2022-06-26,2022-06-06,-20 day ahead inc hosp,quantile,0.025,566,COVID-19
DE-BY,00+,2022-06-26,2022-06-07,-19 day ahead inc hosp,quantile,0.025,467,COVID-19
DE-BY,00+,2022-06-26,2022-06-08,-18 day ahead inc hosp,quantile,0.025,602,COVID-19
DE-BY,00+,2022-06-26,2022-06-09,-17 day ahead inc hosp,quantile,0.025,663.975,COVID-19
DE-BY,00+,2022-06-26,2022-06-10,-16 day ahead inc hosp,quantile,0.025,708,COVID-19
DE-BY,00+,2022-06-26,2022-06-11,-15 day ahead inc hosp,quantile,0.025,736,COVID-19
DE-BY,00+,2022-06-26,2022-06-12,-14 day ahead inc hosp,quantile,0.025,737,COVID-19
DE-BY,00+,2022-06-26,2022-06-13,-13 day ahead inc hosp,quantile,0.025,749,COVID-19
DE-BY,00+,2022-06-26,2022-06-14,-12 day ahead inc hosp,quantile,0.025,1009,COVID-19
DE-BY,00+,2022-06-26,2022-06-15,-11 day ahead inc hosp,quantile,0.025,935,COVID-19
DE-BY,00+,2022-06-26,2022-06-16,-10 day ahead inc hosp,quantile,0.025,954,COVID-19
DE-BY,00+,2022-06-26,2022-06-17,-9 day ahead inc hosp,quantile,0.025,839,COVID-19
DE-BY,00+,2022-06-26,2022-06-18,-8 day ahead inc hosp,quantile,0.025,920,COVID-19
DE-BY,00+,2022-06-26,2022-06-19,-7 day ahead inc hosp,quantile,0.025,924,COVID-19
DE-BY,00+,2022-06-26,2022-06-20,-6 day ahead inc hosp,quantile,0.025,912,COVID-19
DE-BY,00+,2022-06-26,2022-06-21,-5 day ahead inc hosp,quantile,0.025,943,COVID-19
DE-BY,00+,2022-06-26,2022-06-22,-4 day ahead inc hosp,quantile,0.025,953,COVID-19
DE-BY,00+,2022-06-26,2022-06-23,-3 day ahead inc hosp,quantile,0.025,921,COVID-19
DE-BY,00+,2022-06-26,2022-06-24,-2 day ahead inc hosp,quantile,0.025,1065.975,COVID-19
DE-BY,00+,2022-06-26,2022-06-25,-1 day ahead inc hosp,quantile,0.025,954.975,COVID-19
DE-BY,00+,2022-06-26,2022-06-26,0 day ahead inc hosp,quantile,0.025,934.975,COVID-19
DE-HB,00+,2022-06-26,2022-05-29,-28 day ahead inc hosp,quantile,0.025,8,COVID-19
DE-HB,00+,2022-06-26,2022-05-30,-27 day ahead inc hosp,quantile,0.025,8,COVID-19
DE-HB,00+,2022-06-26,2022-05-31,-26 day ahead inc hosp,quantile,0.025,9,COVID-19
DE-HB,00+,2022-06-26,2022-06-01,-25 day ahead inc hosp,quantile,0.025,6,COVID-19
DE-HB,00+,2022-06-26,2022-06-02,-24 day ahead inc hosp,quantile,0.025,8,COVID-19
DE-HB,00+,2022-06-26,2022-06-03,-23 day ahead inc hosp,quantile,0.025,10,COVID-19
DE-HB,00+,2022-06-26,2022-06-04,-22 day ahead inc hosp,quantile,0.025,9,COVID-19
DE-HB,00+,2022-06-26,2022-06-05,-21 day ahead inc hosp,quantile,0.025,8,COVID-19
DE-HB,00+,2022-06-26,2022-06-06,-20 day ahead inc hosp,quantile,0.025,8,COVID-19
DE-HB,00+,2022-06-26,2022-06-07,-19 day ahead inc hosp,quantile,0.025,6,COVID-19
DE-HB,00+,2022-06-26,2022-06-08,-18 day ahead inc hosp,quantile,0.025,7,COVID-19
DE-HB,00+,2022-06-26,2022-06-09,-17 day ahead inc hosp,quantile,0.025,6,COVID-19
