location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,05-14,2021-11-11,2021-10-24,-18 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-11-11,2021-10-25,-17 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-11-11,2021-10-26,-16 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-11-11,2021-10-27,-15 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-11-11,2021-10-28,-14 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,05-14,2021-11-11,2021-10-29,-13 day ahead inc hosp,quantile,0.025,60,COVID-19
DE,05-14,2021-11-11,2021-10-30,-12 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,05-14,2021-11-11,2021-10-31,-11 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,05-14,2021-11-11,2021-11-01,-10 day ahead inc hosp,quantile,0.025,60,COVID-19
DE,05-14,2021-11-11,2021-11-02,-9 day ahead inc hosp,quantile,0.025,62,COVID-19
DE,05-14,2021-11-11,2021-11-03,-8 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,05-14,2021-11-11,2021-11-04,-7 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-11-11,2021-11-05,-6 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,05-14,2021-11-11,2021-11-06,-5 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,05-14,2021-11-11,2021-11-07,-4 day ahead inc hosp,quantile,0.025,87,COVID-19
DE,05-14,2021-11-11,2021-11-08,-3 day ahead inc hosp,quantile,0.025,91,COVID-19
DE,05-14,2021-11-11,2021-11-09,-2 day ahead inc hosp,quantile,0.025,95,COVID-19
DE,05-14,2021-11-11,2021-11-10,-1 day ahead inc hosp,quantile,0.025,94,COVID-19
DE,05-14,2021-11-11,2021-11-11,0 day ahead inc hosp,quantile,0.025,92,COVID-19
DE,15-34,2021-11-11,2021-10-14,-28 day ahead inc hosp,quantile,0.025,341,COVID-19
DE,15-34,2021-11-11,2021-10-15,-27 day ahead inc hosp,quantile,0.025,370,COVID-19
DE,15-34,2021-11-11,2021-10-16,-26 day ahead inc hosp,quantile,0.025,369,COVID-19
DE,15-34,2021-11-11,2021-10-17,-25 day ahead inc hosp,quantile,0.025,375,COVID-19
DE,15-34,2021-11-11,2021-10-18,-24 day ahead inc hosp,quantile,0.025,380,COVID-19
DE,15-34,2021-11-11,2021-10-19,-23 day ahead inc hosp,quantile,0.025,386,COVID-19
DE,15-34,2021-11-11,2021-10-20,-22 day ahead inc hosp,quantile,0.025,426,COVID-19
DE,15-34,2021-11-11,2021-10-21,-21 day ahead inc hosp,quantile,0.025,442,COVID-19
DE,15-34,2021-11-11,2021-10-22,-20 day ahead inc hosp,quantile,0.025,455,COVID-19
DE,15-34,2021-11-11,2021-10-23,-19 day ahead inc hosp,quantile,0.025,461,COVID-19
DE,15-34,2021-11-11,2021-10-24,-18 day ahead inc hosp,quantile,0.025,473,COVID-19
DE,15-34,2021-11-11,2021-10-25,-17 day ahead inc hosp,quantile,0.025,495,COVID-19
DE,15-34,2021-11-11,2021-10-26,-16 day ahead inc hosp,quantile,0.025,498,COVID-19
DE,15-34,2021-11-11,2021-10-27,-15 day ahead inc hosp,quantile,0.025,498,COVID-19
DE,15-34,2021-11-11,2021-10-28,-14 day ahead inc hosp,quantile,0.025,517,COVID-19
DE,15-34,2021-11-11,2021-10-29,-13 day ahead inc hosp,quantile,0.025,520,COVID-19
DE,15-34,2021-11-11,2021-10-30,-12 day ahead inc hosp,quantile,0.025,525,COVID-19
DE,15-34,2021-11-11,2021-10-31,-11 day ahead inc hosp,quantile,0.025,524,COVID-19
DE,15-34,2021-11-11,2021-11-01,-10 day ahead inc hosp,quantile,0.025,515,COVID-19
DE,15-34,2021-11-11,2021-11-02,-9 day ahead inc hosp,quantile,0.025,500,COVID-19
DE,15-34,2021-11-11,2021-11-03,-8 day ahead inc hosp,quantile,0.025,478,COVID-19
DE,15-34,2021-11-11,2021-11-04,-7 day ahead inc hosp,quantile,0.025,451,COVID-19
DE,15-34,2021-11-11,2021-11-05,-6 day ahead inc hosp,quantile,0.025,457,COVID-19
DE,15-34,2021-11-11,2021-11-06,-5 day ahead inc hosp,quantile,0.025,480,COVID-19
DE,15-34,2021-11-11,2021-11-07,-4 day ahead inc hosp,quantile,0.025,482,COVID-19
DE,15-34,2021-11-11,2021-11-08,-3 day ahead inc hosp,quantile,0.025,491,COVID-19
DE,15-34,2021-11-11,2021-11-09,-2 day ahead inc hosp,quantile,0.025,521,COVID-19
DE,15-34,2021-11-11,2021-11-10,-1 day ahead inc hosp,quantile,0.025,518,COVID-19
DE,15-34,2021-11-11,2021-11-11,0 day ahead inc hosp,quantile,0.025,517,COVID-19
DE,35-59,2021-11-11,2021-10-14,-28 day ahead inc hosp,quantile,0.025,790,COVID-19
DE,35-59,2021-11-11,2021-10-15,-27 day ahead inc hosp,quantile,0.025,817,COVID-19
DE,35-59,2021-11-11,2021-10-16,-26 day ahead inc hosp,quantile,0.025,807,COVID-19
DE,35-59,2021-11-11,2021-10-17,-25 day ahead inc hosp,quantile,0.025,816,COVID-19
DE,35-59,2021-11-11,2021-10-18,-24 day ahead inc hosp,quantile,0.025,845,COVID-19
DE,35-59,2021-11-11,2021-10-19,-23 day ahead inc hosp,quantile,0.025,887,COVID-19
DE,35-59,2021-11-11,2021-10-20,-22 day ahead inc hosp,quantile,0.025,951,COVID-19
DE,35-59,2021-11-11,2021-10-21,-21 day ahead inc hosp,quantile,0.025,1019,COVID-19
DE,35-59,2021-11-11,2021-10-22,-20 day ahead inc hosp,quantile,0.025,1054,COVID-19
DE,35-59,2021-11-11,2021-10-23,-19 day ahead inc hosp,quantile,0.025,1119,COVID-19
DE,35-59,2021-11-11,2021-10-24,-18 day ahead inc hosp,quantile,0.025,1155,COVID-19
DE,35-59,2021-11-11,2021-10-25,-17 day ahead inc hosp,quantile,0.025,1162,COVID-19
DE,35-59,2021-11-11,2021-10-26,-16 day ahead inc hosp,quantile,0.025,1211,COVID-19
DE,35-59,2021-11-11,2021-10-27,-15 day ahead inc hosp,quantile,0.025,1282,COVID-19
DE,35-59,2021-11-11,2021-10-28,-14 day ahead inc hosp,quantile,0.025,1360,COVID-19
DE,35-59,2021-11-11,2021-10-29,-13 day ahead inc hosp,quantile,0.025,1438,COVID-19
DE,35-59,2021-11-11,2021-10-30,-12 day ahead inc hosp,quantile,0.025,1493,COVID-19
DE,35-59,2021-11-11,2021-10-31,-11 day ahead inc hosp,quantile,0.025,1536,COVID-19
DE,35-59,2021-11-11,2021-11-01,-10 day ahead inc hosp,quantile,0.025,1564,COVID-19
DE,35-59,2021-11-11,2021-11-02,-9 day ahead inc hosp,quantile,0.025,1525,COVID-19
DE,35-59,2021-11-11,2021-11-03,-8 day ahead inc hosp,quantile,0.025,1484,COVID-19
DE,35-59,2021-11-11,2021-11-04,-7 day ahead inc hosp,quantile,0.025,1516,COVID-19
DE,35-59,2021-11-11,2021-11-05,-6 day ahead inc hosp,quantile,0.025,1562.975,COVID-19
DE,35-59,2021-11-11,2021-11-06,-5 day ahead inc hosp,quantile,0.025,1580,COVID-19
DE,35-59,2021-11-11,2021-11-07,-4 day ahead inc hosp,quantile,0.025,1540,COVID-19
DE,35-59,2021-11-11,2021-11-08,-3 day ahead inc hosp,quantile,0.025,1555,COVID-19
DE,35-59,2021-11-11,2021-11-09,-2 day ahead inc hosp,quantile,0.025,1603,COVID-19
DE,35-59,2021-11-11,2021-11-10,-1 day ahead inc hosp,quantile,0.025,1613.975,COVID-19
DE,35-59,2021-11-11,2021-11-11,0 day ahead inc hosp,quantile,0.025,1464,COVID-19
DE,60-79,2021-11-11,2021-10-14,-28 day ahead inc hosp,quantile,0.025,825,COVID-19
DE,60-79,2021-11-11,2021-10-15,-27 day ahead inc hosp,quantile,0.025,860,COVID-19
DE,60-79,2021-11-11,2021-10-16,-26 day ahead inc hosp,quantile,0.025,882,COVID-19
DE,60-79,2021-11-11,2021-10-17,-25 day ahead inc hosp,quantile,0.025,899,COVID-19
DE,60-79,2021-11-11,2021-10-18,-24 day ahead inc hosp,quantile,0.025,912,COVID-19
DE,60-79,2021-11-11,2021-10-19,-23 day ahead inc hosp,quantile,0.025,1001,COVID-19
DE,60-79,2021-11-11,2021-10-20,-22 day ahead inc hosp,quantile,0.025,1099,COVID-19
DE,60-79,2021-11-11,2021-10-21,-21 day ahead inc hosp,quantile,0.025,1183,COVID-19
DE,60-79,2021-11-11,2021-10-22,-20 day ahead inc hosp,quantile,0.025,1271,COVID-19
DE,60-79,2021-11-11,2021-10-23,-19 day ahead inc hosp,quantile,0.025,1370,COVID-19
DE,60-79,2021-11-11,2021-10-24,-18 day ahead inc hosp,quantile,0.025,1447.975,COVID-19
DE,60-79,2021-11-11,2021-10-25,-17 day ahead inc hosp,quantile,0.025,1471.975,COVID-19
DE,60-79,2021-11-11,2021-10-26,-16 day ahead inc hosp,quantile,0.025,1487,COVID-19
DE,60-79,2021-11-11,2021-10-27,-15 day ahead inc hosp,quantile,0.025,1503,COVID-19
DE,60-79,2021-11-11,2021-10-28,-14 day ahead inc hosp,quantile,0.025,1615.975,COVID-19
DE,60-79,2021-11-11,2021-10-29,-13 day ahead inc hosp,quantile,0.025,1661,COVID-19
DE,60-79,2021-11-11,2021-10-30,-12 day ahead inc hosp,quantile,0.025,1727.975,COVID-19
DE,60-79,2021-11-11,2021-10-31,-11 day ahead inc hosp,quantile,0.025,1765,COVID-19
DE,60-79,2021-11-11,2021-11-01,-10 day ahead inc hosp,quantile,0.025,1809,COVID-19
DE,60-79,2021-11-11,2021-11-02,-9 day ahead inc hosp,quantile,0.025,1785,COVID-19
DE,60-79,2021-11-11,2021-11-03,-8 day ahead inc hosp,quantile,0.025,1894,COVID-19
DE,60-79,2021-11-11,2021-11-04,-7 day ahead inc hosp,quantile,0.025,1957,COVID-19
DE,60-79,2021-11-11,2021-11-05,-6 day ahead inc hosp,quantile,0.025,2010,COVID-19
DE,60-79,2021-11-11,2021-11-06,-5 day ahead inc hosp,quantile,0.025,2001.975,COVID-19
DE,60-79,2021-11-11,2021-11-07,-4 day ahead inc hosp,quantile,0.025,1986.975,COVID-19
DE,60-79,2021-11-11,2021-11-08,-3 day ahead inc hosp,quantile,0.025,1990,COVID-19
DE,60-79,2021-11-11,2021-11-09,-2 day ahead inc hosp,quantile,0.025,2142,COVID-19
DE,60-79,2021-11-11,2021-11-10,-1 day ahead inc hosp,quantile,0.025,2103.975,COVID-19
DE,60-79,2021-11-11,2021-11-11,0 day ahead inc hosp,quantile,0.025,1995.95,COVID-19
DE,80+,2021-11-11,2021-10-14,-28 day ahead inc hosp,quantile,0.025,665,COVID-19
DE,80+,2021-11-11,2021-10-15,-27 day ahead inc hosp,quantile,0.025,674,COVID-19
DE,80+,2021-11-11,2021-10-16,-26 day ahead inc hosp,quantile,0.025,713,COVID-19
DE,80+,2021-11-11,2021-10-17,-25 day ahead inc hosp,quantile,0.025,737,COVID-19
DE,80+,2021-11-11,2021-10-18,-24 day ahead inc hosp,quantile,0.025,763,COVID-19
DE,80+,2021-11-11,2021-10-19,-23 day ahead inc hosp,quantile,0.025,836,COVID-19
DE,80+,2021-11-11,2021-10-20,-22 day ahead inc hosp,quantile,0.025,966,COVID-19
DE,80+,2021-11-11,2021-10-21,-21 day ahead inc hosp,quantile,0.025,1065,COVID-19
DE,80+,2021-11-11,2021-10-22,-20 day ahead inc hosp,quantile,0.025,1154,COVID-19
DE,80+,2021-11-11,2021-10-23,-19 day ahead inc hosp,quantile,0.025,1245,COVID-19
DE,80+,2021-11-11,2021-10-24,-18 day ahead inc hosp,quantile,0.025,1313,COVID-19
DE,80+,2021-11-11,2021-10-25,-17 day ahead inc hosp,quantile,0.025,1324,COVID-19
DE,80+,2021-11-11,2021-10-26,-16 day ahead inc hosp,quantile,0.025,1369,COVID-19
DE,80+,2021-11-11,2021-10-27,-15 day ahead inc hosp,quantile,0.025,1398.975,COVID-19
DE,80+,2021-11-11,2021-10-28,-14 day ahead inc hosp,quantile,0.025,1515,COVID-19
DE,80+,2021-11-11,2021-10-29,-13 day ahead inc hosp,quantile,0.025,1592,COVID-19
DE,80+,2021-11-11,2021-10-30,-12 day ahead inc hosp,quantile,0.025,1627.975,COVID-19
DE,80+,2021-11-11,2021-10-31,-11 day ahead inc hosp,quantile,0.025,1651,COVID-19
DE,80+,2021-11-11,2021-11-01,-10 day ahead inc hosp,quantile,0.025,1700,COVID-19
DE,80+,2021-11-11,2021-11-02,-9 day ahead inc hosp,quantile,0.025,1707,COVID-19
DE,80+,2021-11-11,2021-11-03,-8 day ahead inc hosp,quantile,0.025,1817,COVID-19
DE,80+,2021-11-11,2021-11-04,-7 day ahead inc hosp,quantile,0.025,1901,COVID-19
DE,80+,2021-11-11,2021-11-05,-6 day ahead inc hosp,quantile,0.025,1968,COVID-19
DE,80+,2021-11-11,2021-11-06,-5 day ahead inc hosp,quantile,0.025,2031,COVID-19
DE,80+,2021-11-11,2021-11-07,-4 day ahead inc hosp,quantile,0.025,2064.975,COVID-19
DE,80+,2021-11-11,2021-11-08,-3 day ahead inc hosp,quantile,0.025,2127.975,COVID-19
DE,80+,2021-11-11,2021-11-09,-2 day ahead inc hosp,quantile,0.025,2262,COVID-19
DE,80+,2021-11-11,2021-11-10,-1 day ahead inc hosp,quantile,0.025,2240.95,COVID-19
DE,80+,2021-11-11,2021-11-11,0 day ahead inc hosp,quantile,0.025,2098,COVID-19
DE-BB,00+,2021-11-11,2021-10-14,-28 day ahead inc hosp,quantile,0.025,50,COVID-19
DE-BB,00+,2021-11-11,2021-10-15,-27 day ahead inc hosp,quantile,0.025,52,COVID-19
DE-BB,00+,2021-11-11,2021-10-16,-26 day ahead inc hosp,quantile,0.025,55,COVID-19
DE-BB,00+,2021-11-11,2021-10-17,-25 day ahead inc hosp,quantile,0.025,60,COVID-19
DE-BB,00+,2021-11-11,2021-10-18,-24 day ahead inc hosp,quantile,0.025,66,COVID-19
DE-BB,00+,2021-11-11,2021-10-19,-23 day ahead inc hosp,quantile,0.025,73,COVID-19
DE-BB,00+,2021-11-11,2021-10-20,-22 day ahead inc hosp,quantile,0.025,82,COVID-19
DE-BB,00+,2021-11-11,2021-10-21,-21 day ahead inc hosp,quantile,0.025,94,COVID-19
DE-BB,00+,2021-11-11,2021-10-22,-20 day ahead inc hosp,quantile,0.025,110,COVID-19
DE-BB,00+,2021-11-11,2021-10-23,-19 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BB,00+,2021-11-11,2021-10-24,-18 day ahead inc hosp,quantile,0.025,115,COVID-19
DE-BB,00+,2021-11-11,2021-10-25,-17 day ahead inc hosp,quantile,0.025,111,COVID-19
DE-BB,00+,2021-11-11,2021-10-26,-16 day ahead inc hosp,quantile,0.025,117,COVID-19
DE-BB,00+,2021-11-11,2021-10-27,-15 day ahead inc hosp,quantile,0.025,119,COVID-19
DE-BB,00+,2021-11-11,2021-10-28,-14 day ahead inc hosp,quantile,0.025,118,COVID-19
DE-BB,00+,2021-11-11,2021-10-29,-13 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BB,00+,2021-11-11,2021-10-30,-12 day ahead inc hosp,quantile,0.025,117,COVID-19
DE-BB,00+,2021-11-11,2021-10-31,-11 day ahead inc hosp,quantile,0.025,121,COVID-19
DE-BB,00+,2021-11-11,2021-11-01,-10 day ahead inc hosp,quantile,0.025,133,COVID-19
DE-BB,00+,2021-11-11,2021-11-02,-9 day ahead inc hosp,quantile,0.025,131,COVID-19
DE-BB,00+,2021-11-11,2021-11-03,-8 day ahead inc hosp,quantile,0.025,135,COVID-19
DE-BB,00+,2021-11-11,2021-11-04,-7 day ahead inc hosp,quantile,0.025,129,COVID-19
DE-BB,00+,2021-11-11,2021-11-05,-6 day ahead inc hosp,quantile,0.025,132,COVID-19
DE-BB,00+,2021-11-11,2021-11-06,-5 day ahead inc hosp,quantile,0.025,136,COVID-19
DE-BB,00+,2021-11-11,2021-11-07,-4 day ahead inc hosp,quantile,0.025,137,COVID-19
DE-BB,00+,2021-11-11,2021-11-08,-3 day ahead inc hosp,quantile,0.025,138,COVID-19
DE-BB,00+,2021-11-11,2021-11-09,-2 day ahead inc hosp,quantile,0.025,140,COVID-19
DE-BB,00+,2021-11-11,2021-11-10,-1 day ahead inc hosp,quantile,0.025,135,COVID-19
DE-BB,00+,2021-11-11,2021-11-11,0 day ahead inc hosp,quantile,0.025,136.975,COVID-19
DE-BE,00+,2021-11-11,2021-10-14,-28 day ahead inc hosp,quantile,0.025,141,COVID-19
DE-BE,00+,2021-11-11,2021-10-15,-27 day ahead inc hosp,quantile,0.025,135,COVID-19
DE-BE,00+,2021-11-11,2021-10-16,-26 day ahead inc hosp,quantile,0.025,136,COVID-19
DE-BE,00+,2021-11-11,2021-10-17,-25 day ahead inc hosp,quantile,0.025,135,COVID-19
DE-BE,00+,2021-11-11,2021-10-18,-24 day ahead inc hosp,quantile,0.025,135,COVID-19
DE-BE,00+,2021-11-11,2021-10-19,-23 day ahead inc hosp,quantile,0.025,153,COVID-19
DE-BE,00+,2021-11-11,2021-10-20,-22 day ahead inc hosp,quantile,0.025,174.975,COVID-19
DE-BE,00+,2021-11-11,2021-10-21,-21 day ahead inc hosp,quantile,0.025,191,COVID-19
DE-BE,00+,2021-11-11,2021-10-22,-20 day ahead inc hosp,quantile,0.025,195,COVID-19
DE-BE,00+,2021-11-11,2021-10-23,-19 day ahead inc hosp,quantile,0.025,202,COVID-19
DE-BE,00+,2021-11-11,2021-10-24,-18 day ahead inc hosp,quantile,0.025,205,COVID-19
DE-BE,00+,2021-11-11,2021-10-25,-17 day ahead inc hosp,quantile,0.025,207,COVID-19
DE-BE,00+,2021-11-11,2021-10-26,-16 day ahead inc hosp,quantile,0.025,205,COVID-19
DE-BE,00+,2021-11-11,2021-10-27,-15 day ahead inc hosp,quantile,0.025,186,COVID-19
DE-BE,00+,2021-11-11,2021-10-28,-14 day ahead inc hosp,quantile,0.025,205,COVID-19
DE-BE,00+,2021-11-11,2021-10-29,-13 day ahead inc hosp,quantile,0.025,204,COVID-19
DE-BE,00+,2021-11-11,2021-10-30,-12 day ahead inc hosp,quantile,0.025,221,COVID-19
DE-BE,00+,2021-11-11,2021-10-31,-11 day ahead inc hosp,quantile,0.025,218,COVID-19
DE-BE,00+,2021-11-11,2021-11-01,-10 day ahead inc hosp,quantile,0.025,224,COVID-19
DE-BE,00+,2021-11-11,2021-11-02,-9 day ahead inc hosp,quantile,0.025,226,COVID-19
DE-BE,00+,2021-11-11,2021-11-03,-8 day ahead inc hosp,quantile,0.025,222,COVID-19
DE-BE,00+,2021-11-11,2021-11-04,-7 day ahead inc hosp,quantile,0.025,200,COVID-19
DE-BE,00+,2021-11-11,2021-11-05,-6 day ahead inc hosp,quantile,0.025,209,COVID-19
DE-BE,00+,2021-11-11,2021-11-06,-5 day ahead inc hosp,quantile,0.025,188,COVID-19
DE-BE,00+,2021-11-11,2021-11-07,-4 day ahead inc hosp,quantile,0.025,183.975,COVID-19
DE-BE,00+,2021-11-11,2021-11-08,-3 day ahead inc hosp,quantile,0.025,180,COVID-19
DE-BE,00+,2021-11-11,2021-11-09,-2 day ahead inc hosp,quantile,0.025,170,COVID-19
DE-BE,00+,2021-11-11,2021-11-10,-1 day ahead inc hosp,quantile,0.025,173,COVID-19
DE-BE,00+,2021-11-11,2021-11-11,0 day ahead inc hosp,quantile,0.025,147,COVID-19
DE-BW,00+,2021-11-11,2021-10-14,-28 day ahead inc hosp,quantile,0.025,405,COVID-19
DE-BW,00+,2021-11-11,2021-10-15,-27 day ahead inc hosp,quantile,0.025,435,COVID-19
DE-BW,00+,2021-11-11,2021-10-16,-26 day ahead inc hosp,quantile,0.025,459,COVID-19
DE-BW,00+,2021-11-11,2021-10-17,-25 day ahead inc hosp,quantile,0.025,486,COVID-19
DE-BW,00+,2021-11-11,2021-10-18,-24 day ahead inc hosp,quantile,0.025,490,COVID-19
DE-BW,00+,2021-11-11,2021-10-19,-23 day ahead inc hosp,quantile,0.025,537,COVID-19
DE-BW,00+,2021-11-11,2021-10-20,-22 day ahead inc hosp,quantile,0.025,609,COVID-19
DE-BW,00+,2021-11-11,2021-10-21,-21 day ahead inc hosp,quantile,0.025,649,COVID-19
DE-BW,00+,2021-11-11,2021-10-22,-20 day ahead inc hosp,quantile,0.025,684.975,COVID-19
DE-BW,00+,2021-11-11,2021-10-23,-19 day ahead inc hosp,quantile,0.025,701,COVID-19
DE-BW,00+,2021-11-11,2021-10-24,-18 day ahead inc hosp,quantile,0.025,752.975,COVID-19
DE-BW,00+,2021-11-11,2021-10-25,-17 day ahead inc hosp,quantile,0.025,768,COVID-19
DE-BW,00+,2021-11-11,2021-10-26,-16 day ahead inc hosp,quantile,0.025,784,COVID-19
