location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,80+,2021-10-13,2021-10-06,-7 day ahead inc hosp,quantile,0.025,543.975,COVID-19
DE,80+,2021-10-13,2021-10-07,-6 day ahead inc hosp,quantile,0.025,543.975,COVID-19
DE,80+,2021-10-13,2021-10-08,-5 day ahead inc hosp,quantile,0.025,549,COVID-19
DE,80+,2021-10-13,2021-10-09,-4 day ahead inc hosp,quantile,0.025,560,COVID-19
DE,80+,2021-10-13,2021-10-10,-3 day ahead inc hosp,quantile,0.025,584,COVID-19
DE,80+,2021-10-13,2021-10-11,-2 day ahead inc hosp,quantile,0.025,606,COVID-19
DE,80+,2021-10-13,2021-10-12,-1 day ahead inc hosp,quantile,0.025,638.975,COVID-19
DE,80+,2021-10-13,2021-10-13,0 day ahead inc hosp,quantile,0.025,611,COVID-19
DE,00+,2021-10-13,2021-09-15,-28 day ahead inc hosp,quantile,0.25,3005,COVID-19
DE,00+,2021-10-13,2021-09-16,-27 day ahead inc hosp,quantile,0.25,2953,COVID-19
DE,00+,2021-10-13,2021-09-17,-26 day ahead inc hosp,quantile,0.25,2861,COVID-19
DE,00+,2021-10-13,2021-09-18,-25 day ahead inc hosp,quantile,0.25,2771,COVID-19
DE,00+,2021-10-13,2021-09-19,-24 day ahead inc hosp,quantile,0.25,2729,COVID-19
DE,00+,2021-10-13,2021-09-20,-23 day ahead inc hosp,quantile,0.25,2676,COVID-19
DE,00+,2021-10-13,2021-09-21,-22 day ahead inc hosp,quantile,0.25,2609,COVID-19
DE,00+,2021-10-13,2021-09-22,-21 day ahead inc hosp,quantile,0.25,2547,COVID-19
DE,00+,2021-10-13,2021-09-23,-20 day ahead inc hosp,quantile,0.25,2498,COVID-19
DE,00+,2021-10-13,2021-09-24,-19 day ahead inc hosp,quantile,0.25,2518,COVID-19
DE,00+,2021-10-13,2021-09-25,-18 day ahead inc hosp,quantile,0.25,2510,COVID-19
DE,00+,2021-10-13,2021-09-26,-17 day ahead inc hosp,quantile,0.25,2482,COVID-19
DE,00+,2021-10-13,2021-09-27,-16 day ahead inc hosp,quantile,0.25,2491,COVID-19
DE,00+,2021-10-13,2021-09-28,-15 day ahead inc hosp,quantile,0.25,2511,COVID-19
DE,00+,2021-10-13,2021-09-29,-14 day ahead inc hosp,quantile,0.25,2599,COVID-19
DE,00+,2021-10-13,2021-09-30,-13 day ahead inc hosp,quantile,0.25,2632,COVID-19
DE,00+,2021-10-13,2021-10-01,-12 day ahead inc hosp,quantile,0.25,2569,COVID-19
DE,00+,2021-10-13,2021-10-02,-11 day ahead inc hosp,quantile,0.25,2565,COVID-19
DE,00+,2021-10-13,2021-10-03,-10 day ahead inc hosp,quantile,0.25,2574,COVID-19
DE,00+,2021-10-13,2021-10-04,-9 day ahead inc hosp,quantile,0.25,2570,COVID-19
DE,00+,2021-10-13,2021-10-05,-8 day ahead inc hosp,quantile,0.25,2540,COVID-19
DE,00+,2021-10-13,2021-10-06,-7 day ahead inc hosp,quantile,0.25,2420,COVID-19
DE,00+,2021-10-13,2021-10-07,-6 day ahead inc hosp,quantile,0.25,2367.75,COVID-19
DE,00+,2021-10-13,2021-10-08,-5 day ahead inc hosp,quantile,0.25,2403.75,COVID-19
DE,00+,2021-10-13,2021-10-09,-4 day ahead inc hosp,quantile,0.25,2486,COVID-19
DE,00+,2021-10-13,2021-10-10,-3 day ahead inc hosp,quantile,0.25,2581,COVID-19
DE,00+,2021-10-13,2021-10-11,-2 day ahead inc hosp,quantile,0.25,2653,COVID-19
DE,00+,2021-10-13,2021-10-12,-1 day ahead inc hosp,quantile,0.25,2778,COVID-19
DE,00+,2021-10-13,2021-10-13,0 day ahead inc hosp,quantile,0.25,2831,COVID-19
DE,00-04,2021-10-13,2021-09-15,-28 day ahead inc hosp,quantile,0.25,84,COVID-19
DE,00-04,2021-10-13,2021-09-16,-27 day ahead inc hosp,quantile,0.25,77,COVID-19
DE,00-04,2021-10-13,2021-09-17,-26 day ahead inc hosp,quantile,0.25,77,COVID-19
DE,00-04,2021-10-13,2021-09-18,-25 day ahead inc hosp,quantile,0.25,79,COVID-19
DE,00-04,2021-10-13,2021-09-19,-24 day ahead inc hosp,quantile,0.25,74,COVID-19
DE,00-04,2021-10-13,2021-09-20,-23 day ahead inc hosp,quantile,0.25,74,COVID-19
DE,00-04,2021-10-13,2021-09-21,-22 day ahead inc hosp,quantile,0.25,71,COVID-19
DE,00-04,2021-10-13,2021-09-22,-21 day ahead inc hosp,quantile,0.25,67,COVID-19
DE,00-04,2021-10-13,2021-09-23,-20 day ahead inc hosp,quantile,0.25,69,COVID-19
DE,00-04,2021-10-13,2021-09-24,-19 day ahead inc hosp,quantile,0.25,71,COVID-19
DE,00-04,2021-10-13,2021-09-25,-18 day ahead inc hosp,quantile,0.25,73,COVID-19
DE,00-04,2021-10-13,2021-09-26,-17 day ahead inc hosp,quantile,0.25,71,COVID-19
DE,00-04,2021-10-13,2021-09-27,-16 day ahead inc hosp,quantile,0.25,70,COVID-19
DE,00-04,2021-10-13,2021-09-28,-15 day ahead inc hosp,quantile,0.25,66,COVID-19
DE,00-04,2021-10-13,2021-09-29,-14 day ahead inc hosp,quantile,0.25,71,COVID-19
DE,00-04,2021-10-13,2021-09-30,-13 day ahead inc hosp,quantile,0.25,70,COVID-19
DE,00-04,2021-10-13,2021-10-01,-12 day ahead inc hosp,quantile,0.25,66,COVID-19
DE,00-04,2021-10-13,2021-10-02,-11 day ahead inc hosp,quantile,0.25,65,COVID-19
DE,00-04,2021-10-13,2021-10-03,-10 day ahead inc hosp,quantile,0.25,65,COVID-19
DE,00-04,2021-10-13,2021-10-04,-9 day ahead inc hosp,quantile,0.25,65,COVID-19
DE,00-04,2021-10-13,2021-10-05,-8 day ahead inc hosp,quantile,0.25,69,COVID-19
DE,00-04,2021-10-13,2021-10-06,-7 day ahead inc hosp,quantile,0.25,59,COVID-19
DE,00-04,2021-10-13,2021-10-07,-6 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,00-04,2021-10-13,2021-10-08,-5 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,00-04,2021-10-13,2021-10-09,-4 day ahead inc hosp,quantile,0.25,41,COVID-19
DE,00-04,2021-10-13,2021-10-10,-3 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,00-04,2021-10-13,2021-10-11,-2 day ahead inc hosp,quantile,0.25,48,COVID-19
DE,00-04,2021-10-13,2021-10-12,-1 day ahead inc hosp,quantile,0.25,44,COVID-19
DE,00-04,2021-10-13,2021-10-13,0 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,05-14,2021-10-13,2021-09-15,-28 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,05-14,2021-10-13,2021-09-16,-27 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,05-14,2021-10-13,2021-09-17,-26 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,05-14,2021-10-13,2021-09-18,-25 day ahead inc hosp,quantile,0.25,48,COVID-19
DE,05-14,2021-10-13,2021-09-19,-24 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,05-14,2021-10-13,2021-09-20,-23 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,05-14,2021-10-13,2021-09-21,-22 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,05-14,2021-10-13,2021-09-22,-21 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,05-14,2021-10-13,2021-09-23,-20 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-10-13,2021-09-24,-19 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,05-14,2021-10-13,2021-09-25,-18 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,05-14,2021-10-13,2021-09-26,-17 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,05-14,2021-10-13,2021-09-27,-16 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,05-14,2021-10-13,2021-09-28,-15 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,05-14,2021-10-13,2021-09-29,-14 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-10-13,2021-09-30,-13 day ahead inc hosp,quantile,0.25,53,COVID-19
DE,05-14,2021-10-13,2021-10-01,-12 day ahead inc hosp,quantile,0.25,50,COVID-19
