location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,15-34,2021-10-11,2021-09-16,-25 day ahead inc hosp,quantile,0.025,486,COVID-19
DE,15-34,2021-10-11,2021-09-17,-24 day ahead inc hosp,quantile,0.025,464,COVID-19
DE,15-34,2021-10-11,2021-09-18,-23 day ahead inc hosp,quantile,0.025,468,COVID-19
DE,15-34,2021-10-11,2021-09-19,-22 day ahead inc hosp,quantile,0.025,458,COVID-19
DE,15-34,2021-10-11,2021-09-20,-21 day ahead inc hosp,quantile,0.025,445,COVID-19
DE,15-34,2021-10-11,2021-09-21,-20 day ahead inc hosp,quantile,0.025,435,COVID-19
DE,15-34,2021-10-11,2021-09-22,-19 day ahead inc hosp,quantile,0.025,415,COVID-19
DE,15-34,2021-10-11,2021-09-23,-18 day ahead inc hosp,quantile,0.025,405,COVID-19
DE,15-34,2021-10-11,2021-09-24,-17 day ahead inc hosp,quantile,0.025,412,COVID-19
DE,15-34,2021-10-11,2021-09-25,-16 day ahead inc hosp,quantile,0.025,405,COVID-19
DE,15-34,2021-10-11,2021-09-26,-15 day ahead inc hosp,quantile,0.025,392,COVID-19
DE,15-34,2021-10-11,2021-09-27,-14 day ahead inc hosp,quantile,0.025,390,COVID-19
DE,15-34,2021-10-11,2021-09-28,-13 day ahead inc hosp,quantile,0.025,383,COVID-19
DE,15-34,2021-10-11,2021-09-29,-12 day ahead inc hosp,quantile,0.025,400,COVID-19
DE,15-34,2021-10-11,2021-09-30,-11 day ahead inc hosp,quantile,0.025,394,COVID-19
DE,15-34,2021-10-11,2021-10-01,-10 day ahead inc hosp,quantile,0.025,372,COVID-19
DE,15-34,2021-10-11,2021-10-02,-9 day ahead inc hosp,quantile,0.025,353,COVID-19
DE,15-34,2021-10-11,2021-10-03,-8 day ahead inc hosp,quantile,0.025,361,COVID-19
DE,15-34,2021-10-11,2021-10-04,-7 day ahead inc hosp,quantile,0.025,360,COVID-19
DE,15-34,2021-10-11,2021-10-05,-6 day ahead inc hosp,quantile,0.025,347,COVID-19
DE,15-34,2021-10-11,2021-10-06,-5 day ahead inc hosp,quantile,0.025,300,COVID-19
DE,15-34,2021-10-11,2021-10-07,-4 day ahead inc hosp,quantile,0.025,281,COVID-19
DE,15-34,2021-10-11,2021-10-08,-3 day ahead inc hosp,quantile,0.025,261,COVID-19
DE,15-34,2021-10-11,2021-10-09,-2 day ahead inc hosp,quantile,0.025,262,COVID-19
DE,15-34,2021-10-11,2021-10-10,-1 day ahead inc hosp,quantile,0.025,246,COVID-19
DE,15-34,2021-10-11,2021-10-11,0 day ahead inc hosp,quantile,0.025,243,COVID-19
DE,35-59,2021-10-11,2021-09-13,-28 day ahead inc hosp,quantile,0.025,1112,COVID-19
DE,35-59,2021-10-11,2021-09-14,-27 day ahead inc hosp,quantile,0.025,1115,COVID-19
DE,35-59,2021-10-11,2021-09-15,-26 day ahead inc hosp,quantile,0.025,1091,COVID-19
DE,35-59,2021-10-11,2021-09-16,-25 day ahead inc hosp,quantile,0.025,1061,COVID-19
DE,35-59,2021-10-11,2021-09-17,-24 day ahead inc hosp,quantile,0.025,1035,COVID-19
DE,35-59,2021-10-11,2021-09-18,-23 day ahead inc hosp,quantile,0.025,963,COVID-19
DE,35-59,2021-10-11,2021-09-19,-22 day ahead inc hosp,quantile,0.025,970,COVID-19
DE,35-59,2021-10-11,2021-09-20,-21 day ahead inc hosp,quantile,0.025,949,COVID-19
DE,35-59,2021-10-11,2021-09-21,-20 day ahead inc hosp,quantile,0.025,891,COVID-19
DE,35-59,2021-10-11,2021-09-22,-19 day ahead inc hosp,quantile,0.025,870,COVID-19
DE,35-59,2021-10-11,2021-09-23,-18 day ahead inc hosp,quantile,0.025,838,COVID-19
DE,35-59,2021-10-11,2021-09-24,-17 day ahead inc hosp,quantile,0.025,852,COVID-19
DE,35-59,2021-10-11,2021-09-25,-16 day ahead inc hosp,quantile,0.025,877.975,COVID-19
DE,35-59,2021-10-11,2021-09-26,-15 day ahead inc hosp,quantile,0.025,851,COVID-19
DE,35-59,2021-10-11,2021-09-27,-14 day ahead inc hosp,quantile,0.025,850,COVID-19
DE,35-59,2021-10-11,2021-09-28,-13 day ahead inc hosp,quantile,0.025,857.975,COVID-19
DE,35-59,2021-10-11,2021-09-29,-12 day ahead inc hosp,quantile,0.025,873,COVID-19
DE,35-59,2021-10-11,2021-09-30,-11 day ahead inc hosp,quantile,0.025,888,COVID-19
DE,35-59,2021-10-11,2021-10-01,-10 day ahead inc hosp,quantile,0.025,839,COVID-19
DE,35-59,2021-10-11,2021-10-02,-9 day ahead inc hosp,quantile,0.025,817,COVID-19
DE,35-59,2021-10-11,2021-10-03,-8 day ahead inc hosp,quantile,0.025,788,COVID-19
DE,35-59,2021-10-11,2021-10-04,-7 day ahead inc hosp,quantile,0.025,786.975,COVID-19
DE,35-59,2021-10-11,2021-10-05,-6 day ahead inc hosp,quantile,0.025,770,COVID-19
DE,35-59,2021-10-11,2021-10-06,-5 day ahead inc hosp,quantile,0.025,699,COVID-19
DE,35-59,2021-10-11,2021-10-07,-4 day ahead inc hosp,quantile,0.025,640,COVID-19
DE,35-59,2021-10-11,2021-10-08,-3 day ahead inc hosp,quantile,0.025,623,COVID-19
DE,35-59,2021-10-11,2021-10-09,-2 day ahead inc hosp,quantile,0.025,621,COVID-19
DE,35-59,2021-10-11,2021-10-10,-1 day ahead inc hosp,quantile,0.025,641,COVID-19
DE,35-59,2021-10-11,2021-10-11,0 day ahead inc hosp,quantile,0.025,656.95,COVID-19
DE,60-79,2021-10-11,2021-09-13,-28 day ahead inc hosp,quantile,0.025,752,COVID-19
DE,60-79,2021-10-11,2021-09-14,-27 day ahead inc hosp,quantile,0.025,755,COVID-19
DE,60-79,2021-10-11,2021-09-15,-26 day ahead inc hosp,quantile,0.025,696,COVID-19
DE,60-79,2021-10-11,2021-09-16,-25 day ahead inc hosp,quantile,0.025,682,COVID-19
DE,60-79,2021-10-11,2021-09-17,-24 day ahead inc hosp,quantile,0.025,667,COVID-19
DE,60-79,2021-10-11,2021-09-18,-23 day ahead inc hosp,quantile,0.025,661,COVID-19
DE,60-79,2021-10-11,2021-09-19,-22 day ahead inc hosp,quantile,0.025,647,COVID-19
DE,60-79,2021-10-11,2021-09-20,-21 day ahead inc hosp,quantile,0.025,631,COVID-19
DE,60-79,2021-10-11,2021-09-21,-20 day ahead inc hosp,quantile,0.025,647,COVID-19
DE,60-79,2021-10-11,2021-09-22,-19 day ahead inc hosp,quantile,0.025,673,COVID-19
DE,60-79,2021-10-11,2021-09-23,-18 day ahead inc hosp,quantile,0.025,682.975,COVID-19
DE,60-79,2021-10-11,2021-09-24,-17 day ahead inc hosp,quantile,0.025,659,COVID-19
DE,60-79,2021-10-11,2021-09-25,-16 day ahead inc hosp,quantile,0.025,643,COVID-19
DE,60-79,2021-10-11,2021-09-26,-15 day ahead inc hosp,quantile,0.025,645,COVID-19
DE,60-79,2021-10-11,2021-09-27,-14 day ahead inc hosp,quantile,0.025,649,COVID-19
DE,60-79,2021-10-11,2021-09-28,-13 day ahead inc hosp,quantile,0.025,642,COVID-19
DE,60-79,2021-10-11,2021-09-29,-12 day ahead inc hosp,quantile,0.025,639,COVID-19
DE,60-79,2021-10-11,2021-09-30,-11 day ahead inc hosp,quantile,0.025,625.975,COVID-19
DE,60-79,2021-10-11,2021-10-01,-10 day ahead inc hosp,quantile,0.025,621,COVID-19
DE,60-79,2021-10-11,2021-10-02,-9 day ahead inc hosp,quantile,0.025,612,COVID-19
DE,60-79,2021-10-11,2021-10-03,-8 day ahead inc hosp,quantile,0.025,624,COVID-19
DE,60-79,2021-10-11,2021-10-04,-7 day ahead inc hosp,quantile,0.025,620,COVID-19
DE,60-79,2021-10-11,2021-10-05,-6 day ahead inc hosp,quantile,0.025,623,COVID-19
DE,60-79,2021-10-11,2021-10-06,-5 day ahead inc hosp,quantile,0.025,581.975,COVID-19
DE,60-79,2021-10-11,2021-10-07,-4 day ahead inc hosp,quantile,0.025,556.975,COVID-19
DE,60-79,2021-10-11,2021-10-08,-3 day ahead inc hosp,quantile,0.025,583.975,COVID-19
DE,60-79,2021-10-11,2021-10-09,-2 day ahead inc hosp,quantile,0.025,611.975,COVID-19
DE,60-79,2021-10-11,2021-10-10,-1 day ahead inc hosp,quantile,0.025,595,COVID-19
DE,60-79,2021-10-11,2021-10-11,0 day ahead inc hosp,quantile,0.025,604.95,COVID-19
DE,80+,2021-10-11,2021-09-13,-28 day ahead inc hosp,quantile,0.025,519,COVID-19
DE,80+,2021-10-11,2021-09-14,-27 day ahead inc hosp,quantile,0.025,530,COVID-19
DE,80+,2021-10-11,2021-09-15,-26 day ahead inc hosp,quantile,0.025,554,COVID-19
DE,80+,2021-10-11,2021-09-16,-25 day ahead inc hosp,quantile,0.025,562,COVID-19
DE,80+,2021-10-11,2021-09-17,-24 day ahead inc hosp,quantile,0.025,538,COVID-19
DE,80+,2021-10-11,2021-09-18,-23 day ahead inc hosp,quantile,0.025,531,COVID-19
DE,80+,2021-10-11,2021-09-19,-22 day ahead inc hosp,quantile,0.025,509,COVID-19
DE,80+,2021-10-11,2021-09-20,-21 day ahead inc hosp,quantile,0.025,507,COVID-19
DE,80+,2021-10-11,2021-09-21,-20 day ahead inc hosp,quantile,0.025,497,COVID-19
DE,80+,2021-10-11,2021-09-22,-19 day ahead inc hosp,quantile,0.025,452,COVID-19
DE,80+,2021-10-11,2021-09-23,-18 day ahead inc hosp,quantile,0.025,437,COVID-19
DE,80+,2021-10-11,2021-09-24,-17 day ahead inc hosp,quantile,0.025,449,COVID-19
DE,80+,2021-10-11,2021-09-25,-16 day ahead inc hosp,quantile,0.025,443,COVID-19
DE,80+,2021-10-11,2021-09-26,-15 day ahead inc hosp,quantile,0.025,455,COVID-19
DE,80+,2021-10-11,2021-09-27,-14 day ahead inc hosp,quantile,0.025,458,COVID-19
DE,80+,2021-10-11,2021-09-28,-13 day ahead inc hosp,quantile,0.025,472,COVID-19
DE,80+,2021-10-11,2021-09-29,-12 day ahead inc hosp,quantile,0.025,508,COVID-19
DE,80+,2021-10-11,2021-09-30,-11 day ahead inc hosp,quantile,0.025,535,COVID-19
DE,80+,2021-10-11,2021-10-01,-10 day ahead inc hosp,quantile,0.025,536,COVID-19
DE,80+,2021-10-11,2021-10-02,-9 day ahead inc hosp,quantile,0.025,545,COVID-19
DE,80+,2021-10-11,2021-10-03,-8 day ahead inc hosp,quantile,0.025,538,COVID-19
DE,80+,2021-10-11,2021-10-04,-7 day ahead inc hosp,quantile,0.025,533,COVID-19
DE,80+,2021-10-11,2021-10-05,-6 day ahead inc hosp,quantile,0.025,515,COVID-19
DE,80+,2021-10-11,2021-10-06,-5 day ahead inc hosp,quantile,0.025,514,COVID-19
DE,80+,2021-10-11,2021-10-07,-4 day ahead inc hosp,quantile,0.025,507,COVID-19
DE,80+,2021-10-11,2021-10-08,-3 day ahead inc hosp,quantile,0.025,503,COVID-19
DE,80+,2021-10-11,2021-10-09,-2 day ahead inc hosp,quantile,0.025,495.975,COVID-19
DE,80+,2021-10-11,2021-10-10,-1 day ahead inc hosp,quantile,0.025,498.975,COVID-19
DE,80+,2021-10-11,2021-10-11,0 day ahead inc hosp,quantile,0.025,506,COVID-19
DE,00+,2021-10-11,2021-09-13,-28 day ahead inc hosp,quantile,0.25,3115,COVID-19
DE,00+,2021-10-11,2021-09-14,-27 day ahead inc hosp,quantile,0.25,3104,COVID-19
DE,00+,2021-10-11,2021-09-15,-26 day ahead inc hosp,quantile,0.25,3017,COVID-19
DE,00+,2021-10-11,2021-09-16,-25 day ahead inc hosp,quantile,0.25,2958,COVID-19
DE,00+,2021-10-11,2021-09-17,-24 day ahead inc hosp,quantile,0.25,2870,COVID-19
DE,00+,2021-10-11,2021-09-18,-23 day ahead inc hosp,quantile,0.25,2786,COVID-19
DE,00+,2021-10-11,2021-09-19,-22 day ahead inc hosp,quantile,0.25,2746,COVID-19
DE,00+,2021-10-11,2021-09-20,-21 day ahead inc hosp,quantile,0.25,2696,COVID-19
DE,00+,2021-10-11,2021-09-21,-20 day ahead inc hosp,quantile,0.25,2631,COVID-19
DE,00+,2021-10-11,2021-09-22,-19 day ahead inc hosp,quantile,0.25,2576,COVID-19
DE,00+,2021-10-11,2021-09-23,-18 day ahead inc hosp,quantile,0.25,2537,COVID-19
DE,00+,2021-10-11,2021-09-24,-17 day ahead inc hosp,quantile,0.25,2552,COVID-19
DE,00+,2021-10-11,2021-09-25,-16 day ahead inc hosp,quantile,0.25,2553,COVID-19
DE,00+,2021-10-11,2021-09-26,-15 day ahead inc hosp,quantile,0.25,2526,COVID-19
DE,00+,2021-10-11,2021-09-27,-14 day ahead inc hosp,quantile,0.25,2535,COVID-19
DE,00+,2021-10-11,2021-09-28,-13 day ahead inc hosp,quantile,0.25,2540,COVID-19
DE,00+,2021-10-11,2021-09-29,-12 day ahead inc hosp,quantile,0.25,2620,COVID-19
DE,00+,2021-10-11,2021-09-30,-11 day ahead inc hosp,quantile,0.25,2648,COVID-19
DE,00+,2021-10-11,2021-10-01,-10 day ahead inc hosp,quantile,0.25,2566.75,COVID-19
DE,00+,2021-10-11,2021-10-02,-9 day ahead inc hosp,quantile,0.25,2532,COVID-19
DE,00+,2021-10-11,2021-10-03,-8 day ahead inc hosp,quantile,0.25,2520,COVID-19
DE,00+,2021-10-11,2021-10-04,-7 day ahead inc hosp,quantile,0.25,2512,COVID-19
DE,00+,2021-10-11,2021-10-05,-6 day ahead inc hosp,quantile,0.25,2468,COVID-19
DE,00+,2021-10-11,2021-10-06,-5 day ahead inc hosp,quantile,0.25,2307,COVID-19
DE,00+,2021-10-11,2021-10-07,-4 day ahead inc hosp,quantile,0.25,2200,COVID-19
DE,00+,2021-10-11,2021-10-08,-3 day ahead inc hosp,quantile,0.25,2203,COVID-19
DE,00+,2021-10-11,2021-10-09,-2 day ahead inc hosp,quantile,0.25,2277,COVID-19
DE,00+,2021-10-11,2021-10-10,-1 day ahead inc hosp,quantile,0.25,2324,COVID-19
DE,00+,2021-10-11,2021-10-11,0 day ahead inc hosp,quantile,0.25,2403,COVID-19
DE,00-04,2021-10-11,2021-09-13,-28 day ahead inc hosp,quantile,0.25,93,COVID-19
DE,00-04,2021-10-11,2021-09-14,-27 day ahead inc hosp,quantile,0.25,86,COVID-19
DE,00-04,2021-10-11,2021-09-15,-26 day ahead inc hosp,quantile,0.25,84,COVID-19
DE,00-04,2021-10-11,2021-09-16,-25 day ahead inc hosp,quantile,0.25,77,COVID-19
DE,00-04,2021-10-11,2021-09-17,-24 day ahead inc hosp,quantile,0.25,77,COVID-19
DE,00-04,2021-10-11,2021-09-18,-23 day ahead inc hosp,quantile,0.25,79,COVID-19
DE,00-04,2021-10-11,2021-09-19,-22 day ahead inc hosp,quantile,0.25,74,COVID-19
DE,00-04,2021-10-11,2021-09-20,-21 day ahead inc hosp,quantile,0.25,75,COVID-19
DE,00-04,2021-10-11,2021-09-21,-20 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,00-04,2021-10-11,2021-09-22,-19 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,00-04,2021-10-11,2021-09-23,-18 day ahead inc hosp,quantile,0.25,69,COVID-19
DE,00-04,2021-10-11,2021-09-24,-17 day ahead inc hosp,quantile,0.25,70,COVID-19
DE,00-04,2021-10-11,2021-09-25,-16 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,00-04,2021-10-11,2021-09-26,-15 day ahead inc hosp,quantile,0.25,70,COVID-19
DE,00-04,2021-10-11,2021-09-27,-14 day ahead inc hosp,quantile,0.25,70,COVID-19
DE,00-04,2021-10-11,2021-09-28,-13 day ahead inc hosp,quantile,0.25,66,COVID-19
DE,00-04,2021-10-11,2021-09-29,-12 day ahead inc hosp,quantile,0.25,71,COVID-19
DE,00-04,2021-10-11,2021-09-30,-11 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,00-04,2021-10-11,2021-10-01,-10 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,00-04,2021-10-11,2021-10-02,-9 day ahead inc hosp,quantile,0.25,67,COVID-19
DE,00-04,2021-10-11,2021-10-03,-8 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,00-04,2021-10-11,2021-10-04,-7 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,00-04,2021-10-11,2021-10-05,-6 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,00-04,2021-10-11,2021-10-06,-5 day ahead inc hosp,quantile,0.25,62,COVID-19
DE,00-04,2021-10-11,2021-10-07,-4 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,00-04,2021-10-11,2021-10-08,-3 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,00-04,2021-10-11,2021-10-09,-2 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,00-04,2021-10-11,2021-10-10,-1 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,00-04,2021-10-11,2021-10-11,0 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,05-14,2021-10-11,2021-09-13,-28 day ahead inc hosp,quantile,0.25,79,COVID-19
DE,05-14,2021-10-11,2021-09-14,-27 day ahead inc hosp,quantile,0.25,67,COVID-19
DE,05-14,2021-10-11,2021-09-15,-26 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,05-14,2021-10-11,2021-09-16,-25 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,05-14,2021-10-11,2021-09-17,-24 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,05-14,2021-10-11,2021-09-18,-23 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,05-14,2021-10-11,2021-09-19,-22 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,05-14,2021-10-11,2021-09-20,-21 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,05-14,2021-10-11,2021-09-21,-20 day ahead inc hosp,quantile,0.25,48,COVID-19
DE,05-14,2021-10-11,2021-09-22,-19 day ahead inc hosp,quantile,0.25,53,COVID-19
DE,05-14,2021-10-11,2021-09-23,-18 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,05-14,2021-10-11,2021-09-24,-17 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,05-14,2021-10-11,2021-09-25,-16 day ahead inc hosp,quantile,0.25,53,COVID-19
DE,05-14,2021-10-11,2021-09-26,-15 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,05-14,2021-10-11,2021-09-27,-14 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-10-11,2021-09-28,-13 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-10-11,2021-09-29,-12 day ahead inc hosp,quantile,0.25,53,COVID-19
