location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE-BE,00+,2022-06-15,2022-05-28,-18 day ahead inc hosp,quantile,0.025,65,COVID-19
DE-BE,00+,2022-06-15,2022-05-29,-17 day ahead inc hosp,quantile,0.025,63,COVID-19
DE-BE,00+,2022-06-15,2022-05-30,-16 day ahead inc hosp,quantile,0.025,61,COVID-19
DE-BE,00+,2022-06-15,2022-05-31,-15 day ahead inc hosp,quantile,0.025,64,COVID-19
DE-BE,00+,2022-06-15,2022-06-01,-14 day ahead inc hosp,quantile,0.025,60,COVID-19
DE-BE,00+,2022-06-15,2022-06-02,-13 day ahead inc hosp,quantile,0.025,69,COVID-19
DE-BE,00+,2022-06-15,2022-06-03,-12 day ahead inc hosp,quantile,0.025,74,COVID-19
DE-BE,00+,2022-06-15,2022-06-04,-11 day ahead inc hosp,quantile,0.025,68,COVID-19
DE-BE,00+,2022-06-15,2022-06-05,-10 day ahead inc hosp,quantile,0.025,68,COVID-19
DE-BE,00+,2022-06-15,2022-06-06,-9 day ahead inc hosp,quantile,0.025,70,COVID-19
DE-BE,00+,2022-06-15,2022-06-07,-8 day ahead inc hosp,quantile,0.025,52,COVID-19
DE-BE,00+,2022-06-15,2022-06-08,-7 day ahead inc hosp,quantile,0.025,69,COVID-19
DE-BE,00+,2022-06-15,2022-06-09,-6 day ahead inc hosp,quantile,0.025,74,COVID-19
DE-BE,00+,2022-06-15,2022-06-10,-5 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BE,00+,2022-06-15,2022-06-11,-4 day ahead inc hosp,quantile,0.025,84,COVID-19
DE-BE,00+,2022-06-15,2022-06-12,-3 day ahead inc hosp,quantile,0.025,83,COVID-19
DE-BE,00+,2022-06-15,2022-06-13,-2 day ahead inc hosp,quantile,0.025,84,COVID-19
DE-BE,00+,2022-06-15,2022-06-14,-1 day ahead inc hosp,quantile,0.025,91,COVID-19
DE-BE,00+,2022-06-15,2022-06-15,0 day ahead inc hosp,quantile,0.025,77,COVID-19
DE-BW,00+,2022-06-15,2022-05-18,-28 day ahead inc hosp,quantile,0.025,416,COVID-19
DE-BW,00+,2022-06-15,2022-05-19,-27 day ahead inc hosp,quantile,0.025,392,COVID-19
DE-BW,00+,2022-06-15,2022-05-20,-26 day ahead inc hosp,quantile,0.025,374,COVID-19
DE-BW,00+,2022-06-15,2022-05-21,-25 day ahead inc hosp,quantile,0.025,356,COVID-19
DE-BW,00+,2022-06-15,2022-05-22,-24 day ahead inc hosp,quantile,0.025,357,COVID-19
DE-BW,00+,2022-06-15,2022-05-23,-23 day ahead inc hosp,quantile,0.025,351,COVID-19
DE-BW,00+,2022-06-15,2022-05-24,-22 day ahead inc hosp,quantile,0.025,321,COVID-19
DE-BW,00+,2022-06-15,2022-05-25,-21 day ahead inc hosp,quantile,0.025,291,COVID-19
DE-BW,00+,2022-06-15,2022-05-26,-20 day ahead inc hosp,quantile,0.025,277,COVID-19
DE-BW,00+,2022-06-15,2022-05-27,-19 day ahead inc hosp,quantile,0.025,242,COVID-19
DE-BW,00+,2022-06-15,2022-05-28,-18 day ahead inc hosp,quantile,0.025,239,COVID-19
DE-BW,00+,2022-06-15,2022-05-29,-17 day ahead inc hosp,quantile,0.025,231,COVID-19
DE-BW,00+,2022-06-15,2022-05-30,-16 day ahead inc hosp,quantile,0.025,237,COVID-19
DE-BW,00+,2022-06-15,2022-05-31,-15 day ahead inc hosp,quantile,0.025,205,COVID-19
