location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,35-59,2021-10-28,2021-10-24,-4 day ahead inc hosp,quantile,0.025,1089,COVID-19
DE,35-59,2021-10-28,2021-10-25,-3 day ahead inc hosp,quantile,0.025,1098.975,COVID-19
DE,35-59,2021-10-28,2021-10-26,-2 day ahead inc hosp,quantile,0.025,1132,COVID-19
DE,35-59,2021-10-28,2021-10-27,-1 day ahead inc hosp,quantile,0.025,1133,COVID-19
DE,35-59,2021-10-28,2021-10-28,0 day ahead inc hosp,quantile,0.025,1115,COVID-19
DE,60-79,2021-10-28,2021-09-30,-28 day ahead inc hosp,quantile,0.025,628,COVID-19
DE,60-79,2021-10-28,2021-10-01,-27 day ahead inc hosp,quantile,0.025,633,COVID-19
DE,60-79,2021-10-28,2021-10-02,-26 day ahead inc hosp,quantile,0.025,627,COVID-19
DE,60-79,2021-10-28,2021-10-03,-25 day ahead inc hosp,quantile,0.025,640,COVID-19
DE,60-79,2021-10-28,2021-10-04,-24 day ahead inc hosp,quantile,0.025,638.975,COVID-19
DE,60-79,2021-10-28,2021-10-05,-23 day ahead inc hosp,quantile,0.025,638,COVID-19
DE,60-79,2021-10-28,2021-10-06,-22 day ahead inc hosp,quantile,0.025,629.975,COVID-19
DE,60-79,2021-10-28,2021-10-07,-21 day ahead inc hosp,quantile,0.025,653,COVID-19
DE,60-79,2021-10-28,2021-10-08,-20 day ahead inc hosp,quantile,0.025,688,COVID-19
DE,60-79,2021-10-28,2021-10-09,-19 day ahead inc hosp,quantile,0.025,738,COVID-19
DE,60-79,2021-10-28,2021-10-10,-18 day ahead inc hosp,quantile,0.025,740,COVID-19
DE,60-79,2021-10-28,2021-10-11,-17 day ahead inc hosp,quantile,0.025,759,COVID-19
DE,60-79,2021-10-28,2021-10-12,-16 day ahead inc hosp,quantile,0.025,772,COVID-19
DE,60-79,2021-10-28,2021-10-13,-15 day ahead inc hosp,quantile,0.025,829,COVID-19
DE,60-79,2021-10-28,2021-10-14,-14 day ahead inc hosp,quantile,0.025,837,COVID-19
DE,60-79,2021-10-28,2021-10-15,-13 day ahead inc hosp,quantile,0.025,872,COVID-19
DE,60-79,2021-10-28,2021-10-16,-12 day ahead inc hosp,quantile,0.025,894,COVID-19
DE,60-79,2021-10-28,2021-10-17,-11 day ahead inc hosp,quantile,0.025,920,COVID-19
DE,60-79,2021-10-28,2021-10-18,-10 day ahead inc hosp,quantile,0.025,930,COVID-19
DE,60-79,2021-10-28,2021-10-19,-9 day ahead inc hosp,quantile,0.025,1020,COVID-19
DE,60-79,2021-10-28,2021-10-20,-8 day ahead inc hosp,quantile,0.025,1110,COVID-19
DE,60-79,2021-10-28,2021-10-21,-7 day ahead inc hosp,quantile,0.025,1171.975,COVID-19
DE,60-79,2021-10-28,2021-10-22,-6 day ahead inc hosp,quantile,0.025,1247.975,COVID-19
DE,60-79,2021-10-28,2021-10-23,-5 day ahead inc hosp,quantile,0.025,1319.975,COVID-19
DE,60-79,2021-10-28,2021-10-24,-4 day ahead inc hosp,quantile,0.025,1380.975,COVID-19
DE,60-79,2021-10-28,2021-10-25,-3 day ahead inc hosp,quantile,0.025,1419,COVID-19
DE,60-79,2021-10-28,2021-10-26,-2 day ahead inc hosp,quantile,0.025,1456.975,COVID-19
DE,60-79,2021-10-28,2021-10-27,-1 day ahead inc hosp,quantile,0.025,1433.975,COVID-19
DE,60-79,2021-10-28,2021-10-28,0 day ahead inc hosp,quantile,0.025,1484,COVID-19
DE,80+,2021-10-28,2021-09-30,-28 day ahead inc hosp,quantile,0.025,560,COVID-19
DE,80+,2021-10-28,2021-10-01,-27 day ahead inc hosp,quantile,0.025,563,COVID-19
DE,80+,2021-10-28,2021-10-02,-26 day ahead inc hosp,quantile,0.025,574,COVID-19
DE,80+,2021-10-28,2021-10-03,-25 day ahead inc hosp,quantile,0.025,573,COVID-19
DE,80+,2021-10-28,2021-10-04,-24 day ahead inc hosp,quantile,0.025,569,COVID-19
DE,80+,2021-10-28,2021-10-05,-23 day ahead inc hosp,quantile,0.025,546,COVID-19
DE,80+,2021-10-28,2021-10-06,-22 day ahead inc hosp,quantile,0.025,556,COVID-19
DE,80+,2021-10-28,2021-10-07,-21 day ahead inc hosp,quantile,0.025,565,COVID-19
DE,80+,2021-10-28,2021-10-08,-20 day ahead inc hosp,quantile,0.025,587,COVID-19
DE,80+,2021-10-28,2021-10-09,-19 day ahead inc hosp,quantile,0.025,600,COVID-19
DE,80+,2021-10-28,2021-10-10,-18 day ahead inc hosp,quantile,0.025,609,COVID-19
DE,80+,2021-10-28,2021-10-11,-17 day ahead inc hosp,quantile,0.025,630,COVID-19
DE,80+,2021-10-28,2021-10-12,-16 day ahead inc hosp,quantile,0.025,673,COVID-19
DE,80+,2021-10-28,2021-10-13,-15 day ahead inc hosp,quantile,0.025,663,COVID-19
DE,80+,2021-10-28,2021-10-14,-14 day ahead inc hosp,quantile,0.025,661,COVID-19
DE,80+,2021-10-28,2021-10-15,-13 day ahead inc hosp,quantile,0.025,673,COVID-19
DE,80+,2021-10-28,2021-10-16,-12 day ahead inc hosp,quantile,0.025,712,COVID-19
DE,80+,2021-10-28,2021-10-17,-11 day ahead inc hosp,quantile,0.025,736,COVID-19
DE,80+,2021-10-28,2021-10-18,-10 day ahead inc hosp,quantile,0.025,755.975,COVID-19
DE,80+,2021-10-28,2021-10-19,-9 day ahead inc hosp,quantile,0.025,831,COVID-19
DE,80+,2021-10-28,2021-10-20,-8 day ahead inc hosp,quantile,0.025,951.975,COVID-19
DE,80+,2021-10-28,2021-10-21,-7 day ahead inc hosp,quantile,0.025,1032,COVID-19
DE,80+,2021-10-28,2021-10-22,-6 day ahead inc hosp,quantile,0.025,1102,COVID-19
DE,80+,2021-10-28,2021-10-23,-5 day ahead inc hosp,quantile,0.025,1194.975,COVID-19
DE,80+,2021-10-28,2021-10-24,-4 day ahead inc hosp,quantile,0.025,1243,COVID-19
DE,80+,2021-10-28,2021-10-25,-3 day ahead inc hosp,quantile,0.025,1259,COVID-19
DE,80+,2021-10-28,2021-10-26,-2 day ahead inc hosp,quantile,0.025,1300,COVID-19
DE,80+,2021-10-28,2021-10-27,-1 day ahead inc hosp,quantile,0.025,1309,COVID-19
DE,80+,2021-10-28,2021-10-28,0 day ahead inc hosp,quantile,0.025,1348,COVID-19
DE,00+,2021-10-28,2021-09-30,-28 day ahead inc hosp,quantile,0.25,2575,COVID-19
DE,00+,2021-10-28,2021-10-01,-27 day ahead inc hosp,quantile,0.25,2507,COVID-19
DE,00+,2021-10-28,2021-10-02,-26 day ahead inc hosp,quantile,0.25,2495,COVID-19
DE,00+,2021-10-28,2021-10-03,-25 day ahead inc hosp,quantile,0.25,2499,COVID-19
DE,00+,2021-10-28,2021-10-04,-24 day ahead inc hosp,quantile,0.25,2496,COVID-19
DE,00+,2021-10-28,2021-10-05,-23 day ahead inc hosp,quantile,0.25,2446,COVID-19
DE,00+,2021-10-28,2021-10-06,-22 day ahead inc hosp,quantile,0.25,2356,COVID-19
DE,00+,2021-10-28,2021-10-07,-21 day ahead inc hosp,quantile,0.25,2348,COVID-19
DE,00+,2021-10-28,2021-10-08,-20 day ahead inc hosp,quantile,0.25,2401,COVID-19
DE,00+,2021-10-28,2021-10-09,-19 day ahead inc hosp,quantile,0.25,2480,COVID-19
DE,00+,2021-10-28,2021-10-10,-18 day ahead inc hosp,quantile,0.25,2525,COVID-19
DE,00+,2021-10-28,2021-10-11,-17 day ahead inc hosp,quantile,0.25,2546,COVID-19
DE,00+,2021-10-28,2021-10-12,-16 day ahead inc hosp,quantile,0.25,2644,COVID-19
DE,00+,2021-10-28,2021-10-13,-15 day ahead inc hosp,quantile,0.25,2731,COVID-19
DE,00+,2021-10-28,2021-10-14,-14 day ahead inc hosp,quantile,0.25,2771,COVID-19
DE,00+,2021-10-28,2021-10-15,-13 day ahead inc hosp,quantile,0.25,2894,COVID-19
DE,00+,2021-10-28,2021-10-16,-12 day ahead inc hosp,quantile,0.25,2956,COVID-19
DE,00+,2021-10-28,2021-10-17,-11 day ahead inc hosp,quantile,0.25,3016,COVID-19
DE,00+,2021-10-28,2021-10-18,-10 day ahead inc hosp,quantile,0.25,3081,COVID-19
DE,00+,2021-10-28,2021-10-19,-9 day ahead inc hosp,quantile,0.25,3327,COVID-19
DE,00+,2021-10-28,2021-10-20,-8 day ahead inc hosp,quantile,0.25,3660,COVID-19
DE,00+,2021-10-28,2021-10-21,-7 day ahead inc hosp,quantile,0.25,3898,COVID-19
DE,00+,2021-10-28,2021-10-22,-6 day ahead inc hosp,quantile,0.25,4108,COVID-19
DE,00+,2021-10-28,2021-10-23,-5 day ahead inc hosp,quantile,0.25,4361,COVID-19
DE,00+,2021-10-28,2021-10-24,-4 day ahead inc hosp,quantile,0.25,4551.75,COVID-19
DE,00+,2021-10-28,2021-10-25,-3 day ahead inc hosp,quantile,0.25,4668,COVID-19
DE,00+,2021-10-28,2021-10-26,-2 day ahead inc hosp,quantile,0.25,4825,COVID-19
DE,00+,2021-10-28,2021-10-27,-1 day ahead inc hosp,quantile,0.25,4869,COVID-19
DE,00+,2021-10-28,2021-10-28,0 day ahead inc hosp,quantile,0.25,5029.75,COVID-19
DE,00-04,2021-10-28,2021-09-30,-28 day ahead inc hosp,quantile,0.25,73,COVID-19
DE,00-04,2021-10-28,2021-10-01,-27 day ahead inc hosp,quantile,0.25,67,COVID-19
DE,00-04,2021-10-28,2021-10-02,-26 day ahead inc hosp,quantile,0.25,65,COVID-19
DE,00-04,2021-10-28,2021-10-03,-25 day ahead inc hosp,quantile,0.25,65,COVID-19
DE,00-04,2021-10-28,2021-10-04,-24 day ahead inc hosp,quantile,0.25,65,COVID-19
DE,00-04,2021-10-28,2021-10-05,-23 day ahead inc hosp,quantile,0.25,69,COVID-19
DE,00-04,2021-10-28,2021-10-06,-22 day ahead inc hosp,quantile,0.25,59,COVID-19
DE,00-04,2021-10-28,2021-10-07,-21 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,00-04,2021-10-28,2021-10-08,-20 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,00-04,2021-10-28,2021-10-09,-19 day ahead inc hosp,quantile,0.25,42,COVID-19
DE,00-04,2021-10-28,2021-10-10,-18 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,00-04,2021-10-28,2021-10-11,-17 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,00-04,2021-10-28,2021-10-12,-16 day ahead inc hosp,quantile,0.25,42,COVID-19
DE,00-04,2021-10-28,2021-10-13,-15 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,00-04,2021-10-28,2021-10-14,-14 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,00-04,2021-10-28,2021-10-15,-13 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,00-04,2021-10-28,2021-10-16,-12 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,00-04,2021-10-28,2021-10-17,-11 day ahead inc hosp,quantile,0.25,44,COVID-19
DE,00-04,2021-10-28,2021-10-18,-10 day ahead inc hosp,quantile,0.25,45,COVID-19
DE,00-04,2021-10-28,2021-10-19,-9 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,00-04,2021-10-28,2021-10-20,-8 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,00-04,2021-10-28,2021-10-21,-7 day ahead inc hosp,quantile,0.25,61,COVID-19
DE,00-04,2021-10-28,2021-10-22,-6 day ahead inc hosp,quantile,0.25,62,COVID-19
DE,00-04,2021-10-28,2021-10-23,-5 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,00-04,2021-10-28,2021-10-24,-4 day ahead inc hosp,quantile,0.25,83,COVID-19
DE,00-04,2021-10-28,2021-10-25,-3 day ahead inc hosp,quantile,0.25,82,COVID-19
DE,00-04,2021-10-28,2021-10-26,-2 day ahead inc hosp,quantile,0.25,86,COVID-19
DE,00-04,2021-10-28,2021-10-27,-1 day ahead inc hosp,quantile,0.25,84,COVID-19
DE,00-04,2021-10-28,2021-10-28,0 day ahead inc hosp,quantile,0.25,82,COVID-19
DE,05-14,2021-10-28,2021-09-30,-28 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-10-28,2021-10-01,-27 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,05-14,2021-10-28,2021-10-02,-26 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,05-14,2021-10-28,2021-10-03,-25 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-10-28,2021-10-04,-24 day ahead inc hosp,quantile,0.25,53,COVID-19
DE,05-14,2021-10-28,2021-10-05,-23 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,05-14,2021-10-28,2021-10-06,-22 day ahead inc hosp,quantile,0.25,44,COVID-19
DE,05-14,2021-10-28,2021-10-07,-21 day ahead inc hosp,quantile,0.25,41,COVID-19
DE,05-14,2021-10-28,2021-10-08,-20 day ahead inc hosp,quantile,0.25,42,COVID-19
DE,05-14,2021-10-28,2021-10-09,-19 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,05-14,2021-10-28,2021-10-10,-18 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,05-14,2021-10-28,2021-10-11,-17 day ahead inc hosp,quantile,0.25,45,COVID-19
DE,05-14,2021-10-28,2021-10-12,-16 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,05-14,2021-10-28,2021-10-13,-15 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,05-14,2021-10-28,2021-10-14,-14 day ahead inc hosp,quantile,0.25,48,COVID-19
DE,05-14,2021-10-28,2021-10-15,-13 day ahead inc hosp,quantile,0.25,49,COVID-19
