location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,35-59,2022-06-02,2022-05-12,-21 day ahead inc hosp,quantile,0.025,871,COVID-19
DE,35-59,2022-06-02,2022-05-13,-20 day ahead inc hosp,quantile,0.025,822,COVID-19
DE,35-59,2022-06-02,2022-05-14,-19 day ahead inc hosp,quantile,0.025,778,COVID-19
DE,35-59,2022-06-02,2022-05-15,-18 day ahead inc hosp,quantile,0.025,767,COVID-19
DE,35-59,2022-06-02,2022-05-16,-17 day ahead inc hosp,quantile,0.025,761,COVID-19
DE,35-59,2022-06-02,2022-05-17,-16 day ahead inc hosp,quantile,0.025,721,COVID-19
DE,35-59,2022-06-02,2022-05-18,-15 day ahead inc hosp,quantile,0.025,680,COVID-19
DE,35-59,2022-06-02,2022-05-19,-14 day ahead inc hosp,quantile,0.025,651,COVID-19
DE,35-59,2022-06-02,2022-05-20,-13 day ahead inc hosp,quantile,0.025,630,COVID-19
DE,35-59,2022-06-02,2022-05-21,-12 day ahead inc hosp,quantile,0.025,595,COVID-19
DE,35-59,2022-06-02,2022-05-22,-11 day ahead inc hosp,quantile,0.025,587,COVID-19
DE,35-59,2022-06-02,2022-05-23,-10 day ahead inc hosp,quantile,0.025,589,COVID-19
DE,35-59,2022-06-02,2022-05-24,-9 day ahead inc hosp,quantile,0.025,514,COVID-19
DE,35-59,2022-06-02,2022-05-25,-8 day ahead inc hosp,quantile,0.025,496,COVID-19
DE,35-59,2022-06-02,2022-05-26,-7 day ahead inc hosp,quantile,0.025,456,COVID-19
DE,35-59,2022-06-02,2022-05-27,-6 day ahead inc hosp,quantile,0.025,389,COVID-19
DE,35-59,2022-06-02,2022-05-28,-5 day ahead inc hosp,quantile,0.025,401,COVID-19
DE,35-59,2022-06-02,2022-05-29,-4 day ahead inc hosp,quantile,0.025,387,COVID-19
DE,35-59,2022-06-02,2022-05-30,-3 day ahead inc hosp,quantile,0.025,380,COVID-19
DE,35-59,2022-06-02,2022-05-31,-2 day ahead inc hosp,quantile,0.025,392,COVID-19
DE,35-59,2022-06-02,2022-06-01,-1 day ahead inc hosp,quantile,0.025,376,COVID-19
DE,35-59,2022-06-02,2022-06-02,0 day ahead inc hosp,quantile,0.025,390,COVID-19
DE,60-79,2022-06-02,2022-05-05,-28 day ahead inc hosp,quantile,0.025,1779,COVID-19
DE,60-79,2022-06-02,2022-05-06,-27 day ahead inc hosp,quantile,0.025,1758,COVID-19
DE,60-79,2022-06-02,2022-05-07,-26 day ahead inc hosp,quantile,0.025,1699,COVID-19
DE,60-79,2022-06-02,2022-05-08,-25 day ahead inc hosp,quantile,0.025,1692,COVID-19
DE,60-79,2022-06-02,2022-05-09,-24 day ahead inc hosp,quantile,0.025,1669,COVID-19
DE,60-79,2022-06-02,2022-05-10,-23 day ahead inc hosp,quantile,0.025,1687,COVID-19
DE,60-79,2022-06-02,2022-05-11,-22 day ahead inc hosp,quantile,0.025,1595,COVID-19
DE,60-79,2022-06-02,2022-05-12,-21 day ahead inc hosp,quantile,0.025,1565,COVID-19
DE,60-79,2022-06-02,2022-05-13,-20 day ahead inc hosp,quantile,0.025,1521,COVID-19
DE,60-79,2022-06-02,2022-05-14,-19 day ahead inc hosp,quantile,0.025,1488.975,COVID-19
DE,60-79,2022-06-02,2022-05-15,-18 day ahead inc hosp,quantile,0.025,1461,COVID-19
DE,60-79,2022-06-02,2022-05-16,-17 day ahead inc hosp,quantile,0.025,1451,COVID-19
DE,60-79,2022-06-02,2022-05-17,-16 day ahead inc hosp,quantile,0.025,1362,COVID-19
DE,60-79,2022-06-02,2022-05-18,-15 day ahead inc hosp,quantile,0.025,1335,COVID-19
DE,60-79,2022-06-02,2022-05-19,-14 day ahead inc hosp,quantile,0.025,1286,COVID-19
DE,60-79,2022-06-02,2022-05-20,-13 day ahead inc hosp,quantile,0.025,1211.975,COVID-19
DE,60-79,2022-06-02,2022-05-21,-12 day ahead inc hosp,quantile,0.025,1146,COVID-19
DE,60-79,2022-06-02,2022-05-22,-11 day ahead inc hosp,quantile,0.025,1143,COVID-19
DE,60-79,2022-06-02,2022-05-23,-10 day ahead inc hosp,quantile,0.025,1146,COVID-19
DE,60-79,2022-06-02,2022-05-24,-9 day ahead inc hosp,quantile,0.025,1080,COVID-19
DE,60-79,2022-06-02,2022-05-25,-8 day ahead inc hosp,quantile,0.025,1009.975,COVID-19
DE,60-79,2022-06-02,2022-05-26,-7 day ahead inc hosp,quantile,0.025,926,COVID-19
DE,60-79,2022-06-02,2022-05-27,-6 day ahead inc hosp,quantile,0.025,778,COVID-19
DE,60-79,2022-06-02,2022-05-28,-5 day ahead inc hosp,quantile,0.025,781,COVID-19
DE,60-79,2022-06-02,2022-05-29,-4 day ahead inc hosp,quantile,0.025,752,COVID-19
DE,60-79,2022-06-02,2022-05-30,-3 day ahead inc hosp,quantile,0.025,741,COVID-19
DE,60-79,2022-06-02,2022-05-31,-2 day ahead inc hosp,quantile,0.025,699.975,COVID-19
DE,60-79,2022-06-02,2022-06-01,-1 day ahead inc hosp,quantile,0.025,676,COVID-19
DE,60-79,2022-06-02,2022-06-02,0 day ahead inc hosp,quantile,0.025,667,COVID-19
DE,80+,2022-06-02,2022-05-05,-28 day ahead inc hosp,quantile,0.025,2020.975,COVID-19
DE,80+,2022-06-02,2022-05-06,-27 day ahead inc hosp,quantile,0.025,1975,COVID-19
DE,80+,2022-06-02,2022-05-07,-26 day ahead inc hosp,quantile,0.025,1934,COVID-19
DE,80+,2022-06-02,2022-05-08,-25 day ahead inc hosp,quantile,0.025,1893,COVID-19
DE,80+,2022-06-02,2022-05-09,-24 day ahead inc hosp,quantile,0.025,1849,COVID-19
DE,80+,2022-06-02,2022-05-10,-23 day ahead inc hosp,quantile,0.025,1806,COVID-19
DE,80+,2022-06-02,2022-05-11,-22 day ahead inc hosp,quantile,0.025,1768,COVID-19
DE,80+,2022-06-02,2022-05-12,-21 day ahead inc hosp,quantile,0.025,1651,COVID-19
DE,80+,2022-06-02,2022-05-13,-20 day ahead inc hosp,quantile,0.025,1613,COVID-19
DE,80+,2022-06-02,2022-05-14,-19 day ahead inc hosp,quantile,0.025,1566,COVID-19
DE,80+,2022-06-02,2022-05-15,-18 day ahead inc hosp,quantile,0.025,1554,COVID-19
DE,80+,2022-06-02,2022-05-16,-17 day ahead inc hosp,quantile,0.025,1548,COVID-19
DE,80+,2022-06-02,2022-05-17,-16 day ahead inc hosp,quantile,0.025,1454,COVID-19
DE,80+,2022-06-02,2022-05-18,-15 day ahead inc hosp,quantile,0.025,1358,COVID-19
DE,80+,2022-06-02,2022-05-19,-14 day ahead inc hosp,quantile,0.025,1336,COVID-19
DE,80+,2022-06-02,2022-05-20,-13 day ahead inc hosp,quantile,0.025,1281,COVID-19
DE,80+,2022-06-02,2022-05-21,-12 day ahead inc hosp,quantile,0.025,1243,COVID-19
DE,80+,2022-06-02,2022-05-22,-11 day ahead inc hosp,quantile,0.025,1225,COVID-19
DE,80+,2022-06-02,2022-05-23,-10 day ahead inc hosp,quantile,0.025,1209.975,COVID-19
DE,80+,2022-06-02,2022-05-24,-9 day ahead inc hosp,quantile,0.025,1142.975,COVID-19
DE,80+,2022-06-02,2022-05-25,-8 day ahead inc hosp,quantile,0.025,1059,COVID-19
DE,80+,2022-06-02,2022-05-26,-7 day ahead inc hosp,quantile,0.025,1001.975,COVID-19
DE,80+,2022-06-02,2022-05-27,-6 day ahead inc hosp,quantile,0.025,836,COVID-19
DE,80+,2022-06-02,2022-05-28,-5 day ahead inc hosp,quantile,0.025,826,COVID-19
DE,80+,2022-06-02,2022-05-29,-4 day ahead inc hosp,quantile,0.025,814,COVID-19
DE,80+,2022-06-02,2022-05-30,-3 day ahead inc hosp,quantile,0.025,808,COVID-19
DE,80+,2022-06-02,2022-05-31,-2 day ahead inc hosp,quantile,0.025,760,COVID-19
DE,80+,2022-06-02,2022-06-01,-1 day ahead inc hosp,quantile,0.025,764.975,COVID-19
DE,80+,2022-06-02,2022-06-02,0 day ahead inc hosp,quantile,0.025,739,COVID-19
DE-BB,00+,2022-06-02,2022-05-05,-28 day ahead inc hosp,quantile,0.025,115,COVID-19
DE-BB,00+,2022-06-02,2022-05-06,-27 day ahead inc hosp,quantile,0.025,134,COVID-19
DE-BB,00+,2022-06-02,2022-05-07,-26 day ahead inc hosp,quantile,0.025,128,COVID-19
DE-BB,00+,2022-06-02,2022-05-08,-25 day ahead inc hosp,quantile,0.025,128,COVID-19
DE-BB,00+,2022-06-02,2022-05-09,-24 day ahead inc hosp,quantile,0.025,127,COVID-19
DE-BB,00+,2022-06-02,2022-05-10,-23 day ahead inc hosp,quantile,0.025,125,COVID-19
DE-BB,00+,2022-06-02,2022-05-11,-22 day ahead inc hosp,quantile,0.025,132,COVID-19
DE-BB,00+,2022-06-02,2022-05-12,-21 day ahead inc hosp,quantile,0.025,117,COVID-19
DE-BB,00+,2022-06-02,2022-05-13,-20 day ahead inc hosp,quantile,0.025,91,COVID-19
DE-BB,00+,2022-06-02,2022-05-14,-19 day ahead inc hosp,quantile,0.025,88,COVID-19
DE-BB,00+,2022-06-02,2022-05-15,-18 day ahead inc hosp,quantile,0.025,85,COVID-19
DE-BB,00+,2022-06-02,2022-05-16,-17 day ahead inc hosp,quantile,0.025,84,COVID-19
DE-BB,00+,2022-06-02,2022-05-17,-16 day ahead inc hosp,quantile,0.025,79,COVID-19
DE-BB,00+,2022-06-02,2022-05-18,-15 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-06-02,2022-05-19,-14 day ahead inc hosp,quantile,0.025,79,COVID-19
DE-BB,00+,2022-06-02,2022-05-20,-13 day ahead inc hosp,quantile,0.025,80,COVID-19
DE-BB,00+,2022-06-02,2022-05-21,-12 day ahead inc hosp,quantile,0.025,74,COVID-19
DE-BB,00+,2022-06-02,2022-05-22,-11 day ahead inc hosp,quantile,0.025,74,COVID-19
DE-BB,00+,2022-06-02,2022-05-23,-10 day ahead inc hosp,quantile,0.025,78,COVID-19
DE-BB,00+,2022-06-02,2022-05-24,-9 day ahead inc hosp,quantile,0.025,79,COVID-19
DE-BB,00+,2022-06-02,2022-05-25,-8 day ahead inc hosp,quantile,0.025,78,COVID-19
DE-BB,00+,2022-06-02,2022-05-26,-7 day ahead inc hosp,quantile,0.025,79,COVID-19
DE-BB,00+,2022-06-02,2022-05-27,-6 day ahead inc hosp,quantile,0.025,66,COVID-19
DE-BB,00+,2022-06-02,2022-05-28,-5 day ahead inc hosp,quantile,0.025,77,COVID-19
DE-BB,00+,2022-06-02,2022-05-29,-4 day ahead inc hosp,quantile,0.025,77,COVID-19
DE-BB,00+,2022-06-02,2022-05-30,-3 day ahead inc hosp,quantile,0.025,74,COVID-19
DE-BB,00+,2022-06-02,2022-05-31,-2 day ahead inc hosp,quantile,0.025,69,COVID-19
DE-BB,00+,2022-06-02,2022-06-01,-1 day ahead inc hosp,quantile,0.025,64,COVID-19
DE-BB,00+,2022-06-02,2022-06-02,0 day ahead inc hosp,quantile,0.025,66,COVID-19
DE-BE,00+,2022-06-02,2022-05-05,-28 day ahead inc hosp,quantile,0.025,136,COVID-19
DE-BE,00+,2022-06-02,2022-05-06,-27 day ahead inc hosp,quantile,0.025,142,COVID-19
DE-BE,00+,2022-06-02,2022-05-07,-26 day ahead inc hosp,quantile,0.025,128,COVID-19
DE-BE,00+,2022-06-02,2022-05-08,-25 day ahead inc hosp,quantile,0.025,126,COVID-19
DE-BE,00+,2022-06-02,2022-05-09,-24 day ahead inc hosp,quantile,0.025,117,COVID-19
DE-BE,00+,2022-06-02,2022-05-10,-23 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BE,00+,2022-06-02,2022-05-11,-22 day ahead inc hosp,quantile,0.025,106,COVID-19
DE-BE,00+,2022-06-02,2022-05-12,-21 day ahead inc hosp,quantile,0.025,111,COVID-19
DE-BE,00+,2022-06-02,2022-05-13,-20 day ahead inc hosp,quantile,0.025,101,COVID-19
DE-BE,00+,2022-06-02,2022-05-14,-19 day ahead inc hosp,quantile,0.025,108,COVID-19
DE-BE,00+,2022-06-02,2022-05-15,-18 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BE,00+,2022-06-02,2022-05-16,-17 day ahead inc hosp,quantile,0.025,113,COVID-19
DE-BE,00+,2022-06-02,2022-05-17,-16 day ahead inc hosp,quantile,0.025,102,COVID-19
DE-BE,00+,2022-06-02,2022-05-18,-15 day ahead inc hosp,quantile,0.025,102,COVID-19
DE-BE,00+,2022-06-02,2022-05-19,-14 day ahead inc hosp,quantile,0.025,98,COVID-19
DE-BE,00+,2022-06-02,2022-05-20,-13 day ahead inc hosp,quantile,0.025,95,COVID-19
DE-BE,00+,2022-06-02,2022-05-21,-12 day ahead inc hosp,quantile,0.025,88,COVID-19
DE-BE,00+,2022-06-02,2022-05-22,-11 day ahead inc hosp,quantile,0.025,87,COVID-19
DE-BE,00+,2022-06-02,2022-05-23,-10 day ahead inc hosp,quantile,0.025,89,COVID-19
DE-BE,00+,2022-06-02,2022-05-24,-9 day ahead inc hosp,quantile,0.025,79,COVID-19
DE-BE,00+,2022-06-02,2022-05-25,-8 day ahead inc hosp,quantile,0.025,75,COVID-19
DE-BE,00+,2022-06-02,2022-05-26,-7 day ahead inc hosp,quantile,0.025,59,COVID-19
DE-BE,00+,2022-06-02,2022-05-27,-6 day ahead inc hosp,quantile,0.025,56,COVID-19
DE-BE,00+,2022-06-02,2022-05-28,-5 day ahead inc hosp,quantile,0.025,54,COVID-19
DE-BE,00+,2022-06-02,2022-05-29,-4 day ahead inc hosp,quantile,0.025,53,COVID-19
DE-BE,00+,2022-06-02,2022-05-30,-3 day ahead inc hosp,quantile,0.025,51,COVID-19
DE-BE,00+,2022-06-02,2022-05-31,-2 day ahead inc hosp,quantile,0.025,52,COVID-19
DE-BE,00+,2022-06-02,2022-06-01,-1 day ahead inc hosp,quantile,0.025,53,COVID-19
DE-BE,00+,2022-06-02,2022-06-02,0 day ahead inc hosp,quantile,0.025,64,COVID-19
DE-BW,00+,2022-06-02,2022-05-05,-28 day ahead inc hosp,quantile,0.025,611,COVID-19
DE-BW,00+,2022-06-02,2022-05-06,-27 day ahead inc hosp,quantile,0.025,584,COVID-19
DE-BW,00+,2022-06-02,2022-05-07,-26 day ahead inc hosp,quantile,0.025,550,COVID-19
DE-BW,00+,2022-06-02,2022-05-08,-25 day ahead inc hosp,quantile,0.025,536,COVID-19
DE-BW,00+,2022-06-02,2022-05-09,-24 day ahead inc hosp,quantile,0.025,522,COVID-19
DE-BW,00+,2022-06-02,2022-05-10,-23 day ahead inc hosp,quantile,0.025,515,COVID-19
DE-BW,00+,2022-06-02,2022-05-11,-22 day ahead inc hosp,quantile,0.025,479,COVID-19
DE-BW,00+,2022-06-02,2022-05-12,-21 day ahead inc hosp,quantile,0.025,457,COVID-19
DE-BW,00+,2022-06-02,2022-05-13,-20 day ahead inc hosp,quantile,0.025,431,COVID-19
DE-BW,00+,2022-06-02,2022-05-14,-19 day ahead inc hosp,quantile,0.025,423,COVID-19
DE-BW,00+,2022-06-02,2022-05-15,-18 day ahead inc hosp,quantile,0.025,420,COVID-19
DE-BW,00+,2022-06-02,2022-05-16,-17 day ahead inc hosp,quantile,0.025,421,COVID-19
DE-BW,00+,2022-06-02,2022-05-17,-16 day ahead inc hosp,quantile,0.025,419,COVID-19
