location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen,mean
DE,05-14,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.025,105,COVID-19,111.4685
DE,05-14,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.025,114,COVID-19,120.822
DE,05-14,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.025,118,COVID-19,125.53
DE,05-14,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.025,132,COVID-19,141.363
DE,05-14,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.025,134,COVID-19,144.6
DE,05-14,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.025,131,COVID-19,142.557
DE,05-14,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.025,127,COVID-19,139.4785
DE,05-14,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.025,128,COVID-19,141.547
DE,05-14,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.025,129,COVID-19,143.259
DE,05-14,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.025,139,COVID-19,156.401
DE,05-14,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.025,135,COVID-19,156.0005
DE,05-14,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.025,145,COVID-19,171.202
DE,05-14,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.025,147,COVID-19,179.545
DE,05-14,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.025,156,COVID-19,199.991
DE,15-34,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.025,481,COVID-19,484.3525
DE,15-34,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.025,502,COVID-19,505.8875
DE,15-34,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.025,506,COVID-19,509.664
DE,15-34,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.025,504,COVID-19,508.922
DE,15-34,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.025,525,COVID-19,530.763
DE,15-34,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.025,529,COVID-19,535.515
DE,15-34,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.025,536,COVID-19,543.2375
DE,15-34,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.025,534,COVID-19,541.6185
DE,15-34,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.025,524,COVID-19,532.481
DE,15-34,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.025,510,COVID-19,518.6385
DE,15-34,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.025,493,COVID-19,502.3765
DE,15-34,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.025,482,COVID-19,492.316
DE,15-34,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.025,487,COVID-19,497.6025
DE,15-34,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.025,520,COVID-19,533.783
DE,15-34,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.025,532,COVID-19,546.8645
DE,15-34,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.025,544,COVID-19,559.8805
DE,15-34,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.025,578,COVID-19,596.095
DE,15-34,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.025,613,COVID-19,633.1005
DE,15-34,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.025,626,COVID-19,649.3
DE,15-34,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.025,630,COVID-19,655.4515
DE,15-34,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.025,612,COVID-19,639.068
DE,15-34,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.025,622,COVID-19,651.478
DE,15-34,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.025,632,COVID-19,663.5115
DE,15-34,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.025,614,COVID-19,649.178
DE,15-34,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.025,624,COVID-19,666.083
DE,15-34,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.025,617.975,COVID-19,667.6825
DE,15-34,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.025,621,COVID-19,685.692
DE,15-34,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.025,605,COVID-19,685.276
DE,15-34,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.025,581,COVID-19,683.748
DE,35-59,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.025,1151,COVID-19,1156.205
DE,35-59,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.025,1157,COVID-19,1163.3385
DE,35-59,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.025,1199,COVID-19,1205.668
DE,35-59,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.025,1260,COVID-19,1268.4395
DE,35-59,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.025,1332,COVID-19,1342.3325
DE,35-59,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.025,1397,COVID-19,1409.401
DE,35-59,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.025,1442,COVID-19,1456.35
DE,35-59,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.025,1475,COVID-19,1491.371
DE,35-59,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.025,1495,COVID-19,1511.33
DE,35-59,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.025,1457,COVID-19,1474.3435
DE,35-59,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.025,1421,COVID-19,1441.476
DE,35-59,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.025,1466,COVID-19,1490.3725
DE,35-59,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.025,1529,COVID-19,1558.1085
DE,35-59,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.025,1586,COVID-19,1618.3975
DE,35-59,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.025,1582,COVID-19,1616.389
DE,35-59,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.025,1587,COVID-19,1624.913
DE,35-59,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.025,1664,COVID-19,1705.292
DE,35-59,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.025,1743,COVID-19,1790.194
DE,35-59,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.025,1737,COVID-19,1792.635
DE,35-59,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.025,1753,COVID-19,1816.1365
DE,35-59,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.025,1773,COVID-19,1845.4965
DE,35-59,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.025,1809.975,COVID-19,1891.0205
DE,35-59,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.025,1814,COVID-19,1901.4315
DE,35-59,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.025,1866.975,COVID-19,1967.37
DE,35-59,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.025,1843,COVID-19,1964.347
DE,35-59,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.025,1801,COVID-19,1941.204
DE,35-59,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.025,1750,COVID-19,1924.2815
DE,35-59,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.025,1754,COVID-19,2010.1395
DE,35-59,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.025,1765,COVID-19,2128.552
DE,60-79,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.025,1442,COVID-19,1448.872
DE,60-79,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.025,1461,COVID-19,1468.0325
DE,60-79,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.025,1474.975,COVID-19,1482.4155
DE,60-79,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.025,1493,COVID-19,1502.728
DE,60-79,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.025,1597,COVID-19,1607.553
DE,60-79,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.025,1649,COVID-19,1661.8295
DE,60-79,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.025,1705,COVID-19,1720.1215
DE,60-79,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.025,1742,COVID-19,1759.3435
DE,60-79,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.025,1784.975,COVID-19,1802.1385
DE,60-79,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.025,1760,COVID-19,1778.0375
DE,60-79,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.025,1867,COVID-19,1888.812
DE,60-79,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.025,1961.975,COVID-19,1987.8665
DE,60-79,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.025,2066,COVID-19,2096.1385
DE,60-79,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.025,2111,COVID-19,2147.3395
DE,60-79,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.025,2146,COVID-19,2185.5295
DE,60-79,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.025,2166,COVID-19,2207.187
DE,60-79,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.025,2341,COVID-19,2389.9595
DE,60-79,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.025,2425,COVID-19,2483.064
DE,60-79,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.025,2480.975,COVID-19,2551.4065
DE,60-79,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.025,2525.975,COVID-19,2602.382
DE,60-79,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.025,2591.975,COVID-19,2680.136
DE,60-79,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.025,2604,COVID-19,2700.643
DE,60-79,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.025,2700.975,COVID-19,2807.649
DE,60-79,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.025,2729,COVID-19,2849.8475
DE,60-79,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.025,2747,COVID-19,2888.229
DE,60-79,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.025,2708.975,COVID-19,2879.0195
DE,60-79,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.025,2686.975,COVID-19,2899.914
DE,60-79,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.025,2660.975,COVID-19,2957.7645
DE,60-79,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.025,2703.975,COVID-19,3099.9965
DE,80+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.025,1320,COVID-19,1328.7135
DE,80+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.025,1329,COVID-19,1337.993
DE,80+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.025,1376,COVID-19,1385.6365
DE,80+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.025,1402,COVID-19,1413.448
DE,80+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.025,1513,COVID-19,1526.107
DE,80+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.025,1597,COVID-19,1611.441
DE,80+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.025,1633,COVID-19,1649.815
DE,80+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.025,1649,COVID-19,1666.354
DE,80+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.025,1704,COVID-19,1723.135
DE,80+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.025,1707,COVID-19,1727.7795
DE,80+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.025,1823,COVID-19,1847.2375
DE,80+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.025,1907.975,COVID-19,1934.9515
DE,80+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.025,1970,COVID-19,2000.081
DE,80+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.025,2052,COVID-19,2085.482
DE,80+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.025,2092,COVID-19,2128.7605
DE,80+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.025,2126,COVID-19,2163.6385
DE,80+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.025,2261,COVID-19,2304.441
DE,80+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.025,2282,COVID-19,2331.3755
DE,80+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.025,2236.975,COVID-19,2290.179
DE,80+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.025,2288,COVID-19,2349.5465
DE,80+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.025,2306,COVID-19,2376.757
DE,80+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.025,2337,COVID-19,2414.777
DE,80+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.025,2332,COVID-19,2413.8455
DE,80+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.025,2338,COVID-19,2430.0175
DE,80+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.025,2385.975,COVID-19,2495.9285
DE,80+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.025,2414,COVID-19,2546.4075
DE,80+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.025,2423.975,COVID-19,2586.273
DE,80+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.025,2439,COVID-19,2654.3345
DE,80+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.025,2471.95,COVID-19,2778.922
DE-BB,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.025,115,COVID-19,116.546
DE-BB,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.025,111,COVID-19,112.851
DE-BB,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.025,117,COVID-19,119.2005
DE-BB,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.025,119,COVID-19,121.649
DE-BB,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.025,120,COVID-19,123.2605
DE-BB,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.025,117,COVID-19,121.178
DE-BB,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.025,123,COVID-19,127.219
DE-BB,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.025,125,COVID-19,130.496
DE-BB,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.025,136,COVID-19,141.851
DE-BB,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.025,138,COVID-19,144.283
DE-BB,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.025,140,COVID-19,148.031
DE-BB,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.025,140,COVID-19,148.14
DE-BB,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.025,153,COVID-19,162.619
DE-BB,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.025,163,COVID-19,174.7115
DE-BB,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.025,175,COVID-19,189.0125
DE-BB,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.025,178,COVID-19,193.3685
DE-BB,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.025,181,COVID-19,197.6535
DE-BB,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.025,188,COVID-19,206.851
DE-BB,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.025,193.975,COVID-19,214.045
DE-BB,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.025,184,COVID-19,205.548
DE-BB,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.025,180,COVID-19,202.2725
DE-BB,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.025,168,COVID-19,190.8225
DE-BB,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.025,161,COVID-19,186.01
DE-BB,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.025,163,COVID-19,188.846
DE-BB,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.025,154,COVID-19,182.3965
DE-BB,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.025,156.975,COVID-19,189.4195
DE-BB,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.025,156,COVID-19,193.9445
DE-BB,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.025,146,COVID-19,190.911
DE-BB,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.025,154,COVID-19,215.7255
DE-BE,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.025,204,COVID-19,205.761
DE-BE,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.025,205,COVID-19,206.8305
DE-BE,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.025,203,COVID-19,205.6145
DE-BE,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.025,186,COVID-19,189.3165
DE-BE,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.025,207,COVID-19,211.5275
DE-BE,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.025,213,COVID-19,218.0355
DE-BE,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.025,228,COVID-19,234.1905
DE-BE,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.025,225,COVID-19,231.5165
DE-BE,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.025,230,COVID-19,237.01
DE-BE,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.025,237,COVID-19,244.934
DE-BE,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.025,233,COVID-19,242.695
DE-BE,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.025,207,COVID-19,217.447
DE-BE,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.025,208,COVID-19,218.7975
DE-BE,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.025,199,COVID-19,210.2125
DE-BE,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.025,196,COVID-19,207.295
DE-BE,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.025,193,COVID-19,204.508
DE-BE,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.025,184,COVID-19,196.363
