location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,35-59,2021-10-05,2021-09-08,-27 day ahead inc hosp,quantile,0.025,1158,COVID-19
DE,35-59,2021-10-05,2021-09-09,-26 day ahead inc hosp,quantile,0.025,1152,COVID-19
DE,35-59,2021-10-05,2021-09-10,-25 day ahead inc hosp,quantile,0.025,1162,COVID-19
DE,35-59,2021-10-05,2021-09-11,-24 day ahead inc hosp,quantile,0.025,1164,COVID-19
DE,35-59,2021-10-05,2021-09-12,-23 day ahead inc hosp,quantile,0.025,1128,COVID-19
DE,35-59,2021-10-05,2021-09-13,-22 day ahead inc hosp,quantile,0.025,1111,COVID-19
DE,35-59,2021-10-05,2021-09-14,-21 day ahead inc hosp,quantile,0.025,1120,COVID-19
DE,35-59,2021-10-05,2021-09-15,-20 day ahead inc hosp,quantile,0.025,1105,COVID-19
DE,35-59,2021-10-05,2021-09-16,-19 day ahead inc hosp,quantile,0.025,1082,COVID-19
DE,35-59,2021-10-05,2021-09-17,-18 day ahead inc hosp,quantile,0.025,1059,COVID-19
DE,35-59,2021-10-05,2021-09-18,-17 day ahead inc hosp,quantile,0.025,989,COVID-19
DE,35-59,2021-10-05,2021-09-19,-16 day ahead inc hosp,quantile,0.025,993,COVID-19
DE,35-59,2021-10-05,2021-09-20,-15 day ahead inc hosp,quantile,0.025,970,COVID-19
DE,35-59,2021-10-05,2021-09-21,-14 day ahead inc hosp,quantile,0.025,908.975,COVID-19
DE,35-59,2021-10-05,2021-09-22,-13 day ahead inc hosp,quantile,0.025,887.975,COVID-19
DE,35-59,2021-10-05,2021-09-23,-12 day ahead inc hosp,quantile,0.025,838,COVID-19
DE,35-59,2021-10-05,2021-09-24,-11 day ahead inc hosp,quantile,0.025,836,COVID-19
DE,35-59,2021-10-05,2021-09-25,-10 day ahead inc hosp,quantile,0.025,848,COVID-19
DE,35-59,2021-10-05,2021-09-26,-9 day ahead inc hosp,quantile,0.025,817,COVID-19
DE,35-59,2021-10-05,2021-09-27,-8 day ahead inc hosp,quantile,0.025,816,COVID-19
DE,35-59,2021-10-05,2021-09-28,-7 day ahead inc hosp,quantile,0.025,808,COVID-19
DE,35-59,2021-10-05,2021-09-29,-6 day ahead inc hosp,quantile,0.025,787,COVID-19
DE,35-59,2021-10-05,2021-09-30,-5 day ahead inc hosp,quantile,0.025,773,COVID-19
DE,35-59,2021-10-05,2021-10-01,-4 day ahead inc hosp,quantile,0.025,721,COVID-19
DE,35-59,2021-10-05,2021-10-02,-3 day ahead inc hosp,quantile,0.025,682,COVID-19
DE,35-59,2021-10-05,2021-10-03,-2 day ahead inc hosp,quantile,0.025,667,COVID-19
DE,35-59,2021-10-05,2021-10-04,-1 day ahead inc hosp,quantile,0.025,692,COVID-19
DE,35-59,2021-10-05,2021-10-05,0 day ahead inc hosp,quantile,0.025,691,COVID-19
DE,60-79,2021-10-05,2021-09-07,-28 day ahead inc hosp,quantile,0.025,673,COVID-19
DE,60-79,2021-10-05,2021-09-08,-27 day ahead inc hosp,quantile,0.025,711,COVID-19
DE,60-79,2021-10-05,2021-09-09,-26 day ahead inc hosp,quantile,0.025,739,COVID-19
DE,60-79,2021-10-05,2021-09-10,-25 day ahead inc hosp,quantile,0.025,748,COVID-19
DE,60-79,2021-10-05,2021-09-11,-24 day ahead inc hosp,quantile,0.025,743,COVID-19
DE,60-79,2021-10-05,2021-09-12,-23 day ahead inc hosp,quantile,0.025,741,COVID-19
DE,60-79,2021-10-05,2021-09-13,-22 day ahead inc hosp,quantile,0.025,746.975,COVID-19
DE,60-79,2021-10-05,2021-09-14,-21 day ahead inc hosp,quantile,0.025,750,COVID-19
DE,60-79,2021-10-05,2021-09-15,-20 day ahead inc hosp,quantile,0.025,689.975,COVID-19
DE,60-79,2021-10-05,2021-09-16,-19 day ahead inc hosp,quantile,0.025,676,COVID-19
DE,60-79,2021-10-05,2021-09-17,-18 day ahead inc hosp,quantile,0.025,666,COVID-19
DE,60-79,2021-10-05,2021-09-18,-17 day ahead inc hosp,quantile,0.025,664,COVID-19
DE,60-79,2021-10-05,2021-09-19,-16 day ahead inc hosp,quantile,0.025,652,COVID-19
DE,60-79,2021-10-05,2021-09-20,-15 day ahead inc hosp,quantile,0.025,639.975,COVID-19
DE,60-79,2021-10-05,2021-09-21,-14 day ahead inc hosp,quantile,0.025,656,COVID-19
DE,60-79,2021-10-05,2021-09-22,-13 day ahead inc hosp,quantile,0.025,688,COVID-19
DE,60-79,2021-10-05,2021-09-23,-12 day ahead inc hosp,quantile,0.025,695.975,COVID-19
DE,60-79,2021-10-05,2021-09-24,-11 day ahead inc hosp,quantile,0.025,672,COVID-19
DE,60-79,2021-10-05,2021-09-25,-10 day ahead inc hosp,quantile,0.025,646,COVID-19
DE,60-79,2021-10-05,2021-09-26,-9 day ahead inc hosp,quantile,0.025,643,COVID-19
DE,60-79,2021-10-05,2021-09-27,-8 day ahead inc hosp,quantile,0.025,654,COVID-19
DE,60-79,2021-10-05,2021-09-28,-7 day ahead inc hosp,quantile,0.025,647,COVID-19
DE,60-79,2021-10-05,2021-09-29,-6 day ahead inc hosp,quantile,0.025,634.975,COVID-19
DE,60-79,2021-10-05,2021-09-30,-5 day ahead inc hosp,quantile,0.025,619,COVID-19
DE,60-79,2021-10-05,2021-10-01,-4 day ahead inc hosp,quantile,0.025,628,COVID-19
DE,60-79,2021-10-05,2021-10-02,-3 day ahead inc hosp,quantile,0.025,626,COVID-19
DE,60-79,2021-10-05,2021-10-03,-2 day ahead inc hosp,quantile,0.025,669,COVID-19
DE,60-79,2021-10-05,2021-10-04,-1 day ahead inc hosp,quantile,0.025,680.975,COVID-19
DE,60-79,2021-10-05,2021-10-05,0 day ahead inc hosp,quantile,0.025,663,COVID-19
DE,80+,2021-10-05,2021-09-07,-28 day ahead inc hosp,quantile,0.025,452,COVID-19
DE,80+,2021-10-05,2021-09-08,-27 day ahead inc hosp,quantile,0.025,454,COVID-19
DE,80+,2021-10-05,2021-09-09,-26 day ahead inc hosp,quantile,0.025,458,COVID-19
DE,80+,2021-10-05,2021-09-10,-25 day ahead inc hosp,quantile,0.025,486,COVID-19
DE,80+,2021-10-05,2021-09-11,-24 day ahead inc hosp,quantile,0.025,493,COVID-19
DE,80+,2021-10-05,2021-09-12,-23 day ahead inc hosp,quantile,0.025,510,COVID-19
DE,80+,2021-10-05,2021-09-13,-22 day ahead inc hosp,quantile,0.025,514,COVID-19
DE,80+,2021-10-05,2021-09-14,-21 day ahead inc hosp,quantile,0.025,524,COVID-19
DE,80+,2021-10-05,2021-09-15,-20 day ahead inc hosp,quantile,0.025,551,COVID-19
DE,80+,2021-10-05,2021-09-16,-19 day ahead inc hosp,quantile,0.025,559,COVID-19
DE,80+,2021-10-05,2021-09-17,-18 day ahead inc hosp,quantile,0.025,540,COVID-19
DE,80+,2021-10-05,2021-09-18,-17 day ahead inc hosp,quantile,0.025,533,COVID-19
DE,80+,2021-10-05,2021-09-19,-16 day ahead inc hosp,quantile,0.025,511,COVID-19
DE,80+,2021-10-05,2021-09-20,-15 day ahead inc hosp,quantile,0.025,509,COVID-19
DE,80+,2021-10-05,2021-09-21,-14 day ahead inc hosp,quantile,0.025,499,COVID-19
DE,80+,2021-10-05,2021-09-22,-13 day ahead inc hosp,quantile,0.025,450,COVID-19
DE,80+,2021-10-05,2021-09-23,-12 day ahead inc hosp,quantile,0.025,437,COVID-19
DE,80+,2021-10-05,2021-09-24,-11 day ahead inc hosp,quantile,0.025,449,COVID-19
DE,80+,2021-10-05,2021-09-25,-10 day ahead inc hosp,quantile,0.025,445.975,COVID-19
DE,80+,2021-10-05,2021-09-26,-9 day ahead inc hosp,quantile,0.025,461,COVID-19
DE,80+,2021-10-05,2021-09-27,-8 day ahead inc hosp,quantile,0.025,466,COVID-19
DE,80+,2021-10-05,2021-09-28,-7 day ahead inc hosp,quantile,0.025,479,COVID-19
DE,80+,2021-10-05,2021-09-29,-6 day ahead inc hosp,quantile,0.025,505.975,COVID-19
DE,80+,2021-10-05,2021-09-30,-5 day ahead inc hosp,quantile,0.025,524,COVID-19
DE,80+,2021-10-05,2021-10-01,-4 day ahead inc hosp,quantile,0.025,534,COVID-19
DE,80+,2021-10-05,2021-10-02,-3 day ahead inc hosp,quantile,0.025,548.975,COVID-19
DE,80+,2021-10-05,2021-10-03,-2 day ahead inc hosp,quantile,0.025,552,COVID-19
DE,80+,2021-10-05,2021-10-04,-1 day ahead inc hosp,quantile,0.025,564,COVID-19
DE,80+,2021-10-05,2021-10-05,0 day ahead inc hosp,quantile,0.025,537.975,COVID-19
DE,00+,2021-10-05,2021-09-07,-28 day ahead inc hosp,quantile,0.25,3103,COVID-19
DE,00+,2021-10-05,2021-09-08,-27 day ahead inc hosp,quantile,0.25,3107,COVID-19
DE,00+,2021-10-05,2021-09-09,-26 day ahead inc hosp,quantile,0.25,3119,COVID-19
DE,00+,2021-10-05,2021-09-10,-25 day ahead inc hosp,quantile,0.25,3144,COVID-19
DE,00+,2021-10-05,2021-09-11,-24 day ahead inc hosp,quantile,0.25,3139,COVID-19
DE,00+,2021-10-05,2021-09-12,-23 day ahead inc hosp,quantile,0.25,3114,COVID-19
DE,00+,2021-10-05,2021-09-13,-22 day ahead inc hosp,quantile,0.25,3110,COVID-19
DE,00+,2021-10-05,2021-09-14,-21 day ahead inc hosp,quantile,0.25,3104,COVID-19
DE,00+,2021-10-05,2021-09-15,-20 day ahead inc hosp,quantile,0.25,3032,COVID-19
DE,00+,2021-10-05,2021-09-16,-19 day ahead inc hosp,quantile,0.25,2985,COVID-19
DE,00+,2021-10-05,2021-09-17,-18 day ahead inc hosp,quantile,0.25,2910,COVID-19
DE,00+,2021-10-05,2021-09-18,-17 day ahead inc hosp,quantile,0.25,2834,COVID-19
DE,00+,2021-10-05,2021-09-19,-16 day ahead inc hosp,quantile,0.25,2797,COVID-19
DE,00+,2021-10-05,2021-09-20,-15 day ahead inc hosp,quantile,0.25,2750,COVID-19
DE,00+,2021-10-05,2021-09-21,-14 day ahead inc hosp,quantile,0.25,2687.75,COVID-19
DE,00+,2021-10-05,2021-09-22,-13 day ahead inc hosp,quantile,0.25,2635,COVID-19
DE,00+,2021-10-05,2021-09-23,-12 day ahead inc hosp,quantile,0.25,2575,COVID-19
DE,00+,2021-10-05,2021-09-24,-11 day ahead inc hosp,quantile,0.25,2578,COVID-19
DE,00+,2021-10-05,2021-09-25,-10 day ahead inc hosp,quantile,0.25,2554,COVID-19
DE,00+,2021-10-05,2021-09-26,-9 day ahead inc hosp,quantile,0.25,2525,COVID-19
DE,00+,2021-10-05,2021-09-27,-8 day ahead inc hosp,quantile,0.25,2538,COVID-19
DE,00+,2021-10-05,2021-09-28,-7 day ahead inc hosp,quantile,0.25,2536,COVID-19
DE,00+,2021-10-05,2021-09-29,-6 day ahead inc hosp,quantile,0.25,2572,COVID-19
DE,00+,2021-10-05,2021-09-30,-5 day ahead inc hosp,quantile,0.25,2573,COVID-19
DE,00+,2021-10-05,2021-10-01,-4 day ahead inc hosp,quantile,0.25,2525,COVID-19
DE,00+,2021-10-05,2021-10-02,-3 day ahead inc hosp,quantile,0.25,2510.75,COVID-19
DE,00+,2021-10-05,2021-10-03,-2 day ahead inc hosp,quantile,0.25,2584,COVID-19
DE,00+,2021-10-05,2021-10-04,-1 day ahead inc hosp,quantile,0.25,2671,COVID-19
DE,00+,2021-10-05,2021-10-05,0 day ahead inc hosp,quantile,0.25,2648,COVID-19
DE,00-04,2021-10-05,2021-09-07,-28 day ahead inc hosp,quantile,0.25,85,COVID-19
DE,00-04,2021-10-05,2021-09-08,-27 day ahead inc hosp,quantile,0.25,88,COVID-19
DE,00-04,2021-10-05,2021-09-09,-26 day ahead inc hosp,quantile,0.25,92,COVID-19
DE,00-04,2021-10-05,2021-09-10,-25 day ahead inc hosp,quantile,0.25,95,COVID-19
DE,00-04,2021-10-05,2021-09-11,-24 day ahead inc hosp,quantile,0.25,94,COVID-19
DE,00-04,2021-10-05,2021-09-12,-23 day ahead inc hosp,quantile,0.25,96,COVID-19
DE,00-04,2021-10-05,2021-09-13,-22 day ahead inc hosp,quantile,0.25,92,COVID-19
DE,00-04,2021-10-05,2021-09-14,-21 day ahead inc hosp,quantile,0.25,86,COVID-19
DE,00-04,2021-10-05,2021-09-15,-20 day ahead inc hosp,quantile,0.25,83,COVID-19
DE,00-04,2021-10-05,2021-09-16,-19 day ahead inc hosp,quantile,0.25,76,COVID-19
DE,00-04,2021-10-05,2021-09-17,-18 day ahead inc hosp,quantile,0.25,76,COVID-19
DE,00-04,2021-10-05,2021-09-18,-17 day ahead inc hosp,quantile,0.25,78,COVID-19
DE,00-04,2021-10-05,2021-09-19,-16 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,00-04,2021-10-05,2021-09-20,-15 day ahead inc hosp,quantile,0.25,74,COVID-19
DE,00-04,2021-10-05,2021-09-21,-14 day ahead inc hosp,quantile,0.25,71,COVID-19
DE,00-04,2021-10-05,2021-09-22,-13 day ahead inc hosp,quantile,0.25,67,COVID-19
DE,00-04,2021-10-05,2021-09-23,-12 day ahead inc hosp,quantile,0.25,67,COVID-19
DE,00-04,2021-10-05,2021-09-24,-11 day ahead inc hosp,quantile,0.25,67,COVID-19
DE,00-04,2021-10-05,2021-09-25,-10 day ahead inc hosp,quantile,0.25,71,COVID-19
DE,00-04,2021-10-05,2021-09-26,-9 day ahead inc hosp,quantile,0.25,71,COVID-19
DE,00-04,2021-10-05,2021-09-27,-8 day ahead inc hosp,quantile,0.25,69,COVID-19
DE,00-04,2021-10-05,2021-09-28,-7 day ahead inc hosp,quantile,0.25,66,COVID-19
DE,00-04,2021-10-05,2021-09-29,-6 day ahead inc hosp,quantile,0.25,71,COVID-19
DE,00-04,2021-10-05,2021-09-30,-5 day ahead inc hosp,quantile,0.25,70,COVID-19
DE,00-04,2021-10-05,2021-10-01,-4 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,00-04,2021-10-05,2021-10-02,-3 day ahead inc hosp,quantile,0.25,67,COVID-19
DE,00-04,2021-10-05,2021-10-03,-2 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,00-04,2021-10-05,2021-10-04,-1 day ahead inc hosp,quantile,0.25,71,COVID-19
DE,00-04,2021-10-05,2021-10-05,0 day ahead inc hosp,quantile,0.25,74,COVID-19
DE,05-14,2021-10-05,2021-09-07,-28 day ahead inc hosp,quantile,0.25,75,COVID-19
DE,05-14,2021-10-05,2021-09-08,-27 day ahead inc hosp,quantile,0.25,83,COVID-19
DE,05-14,2021-10-05,2021-09-09,-26 day ahead inc hosp,quantile,0.25,83,COVID-19
DE,05-14,2021-10-05,2021-09-10,-25 day ahead inc hosp,quantile,0.25,78,COVID-19
DE,05-14,2021-10-05,2021-09-11,-24 day ahead inc hosp,quantile,0.25,82,COVID-19
DE,05-14,2021-10-05,2021-09-12,-23 day ahead inc hosp,quantile,0.25,80,COVID-19
DE,05-14,2021-10-05,2021-09-13,-22 day ahead inc hosp,quantile,0.25,80,COVID-19
DE,05-14,2021-10-05,2021-09-14,-21 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,05-14,2021-10-05,2021-09-15,-20 day ahead inc hosp,quantile,0.25,59,COVID-19
DE,05-14,2021-10-05,2021-09-16,-19 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,05-14,2021-10-05,2021-09-17,-18 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-10-05,2021-09-18,-17 day ahead inc hosp,quantile,0.25,48,COVID-19
DE,05-14,2021-10-05,2021-09-19,-16 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,05-14,2021-10-05,2021-09-20,-15 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,05-14,2021-10-05,2021-09-21,-14 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,05-14,2021-10-05,2021-09-22,-13 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,05-14,2021-10-05,2021-09-23,-12 day ahead inc hosp,quantile,0.25,55,COVID-19
