location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2021-10-19,2021-10-10,-9 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,00-04,2021-10-19,2021-10-11,-8 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,00-04,2021-10-19,2021-10-12,-7 day ahead inc hosp,quantile,0.25,42,COVID-19
DE,00-04,2021-10-19,2021-10-13,-6 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,00-04,2021-10-19,2021-10-14,-5 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,00-04,2021-10-19,2021-10-15,-4 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,00-04,2021-10-19,2021-10-16,-3 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,00-04,2021-10-19,2021-10-17,-2 day ahead inc hosp,quantile,0.25,42,COVID-19
DE,00-04,2021-10-19,2021-10-18,-1 day ahead inc hosp,quantile,0.25,44,COVID-19
DE,00-04,2021-10-19,2021-10-19,0 day ahead inc hosp,quantile,0.25,42,COVID-19
DE,05-14,2021-10-19,2021-09-21,-28 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,05-14,2021-10-19,2021-09-22,-27 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,05-14,2021-10-19,2021-09-23,-26 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,05-14,2021-10-19,2021-09-24,-25 day ahead inc hosp,quantile,0.25,60,COVID-19
DE,05-14,2021-10-19,2021-09-25,-24 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-10-19,2021-09-26,-23 day ahead inc hosp,quantile,0.25,53,COVID-19
DE,05-14,2021-10-19,2021-09-27,-22 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,05-14,2021-10-19,2021-09-28,-21 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,05-14,2021-10-19,2021-09-29,-20 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,05-14,2021-10-19,2021-09-30,-19 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-10-19,2021-10-01,-18 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,05-14,2021-10-19,2021-10-02,-17 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,05-14,2021-10-19,2021-10-03,-16 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,05-14,2021-10-19,2021-10-04,-15 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,05-14,2021-10-19,2021-10-05,-14 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,05-14,2021-10-19,2021-10-06,-13 day ahead inc hosp,quantile,0.25,44,COVID-19
DE,05-14,2021-10-19,2021-10-07,-12 day ahead inc hosp,quantile,0.25,41,COVID-19
