location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,05-14,2021-10-06,2021-09-19,-17 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-10-06,2021-09-20,-16 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-06,2021-09-21,-15 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-06,2021-09-22,-14 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-10-06,2021-09-23,-13 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-06,2021-09-24,-12 day ahead inc hosp,quantile,0.025,55.975,COVID-19
DE,05-14,2021-10-06,2021-09-25,-11 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-10-06,2021-09-26,-10 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-06,2021-09-27,-9 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-06,2021-09-28,-8 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-06,2021-09-29,-7 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-10-06,2021-09-30,-6 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-06,2021-10-01,-5 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-06,2021-10-02,-4 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-10-06,2021-10-03,-3 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-10-06,2021-10-04,-2 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-06,2021-10-05,-1 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,05-14,2021-10-06,2021-10-06,0 day ahead inc hosp,quantile,0.025,38,COVID-19
DE,15-34,2021-10-06,2021-09-08,-28 day ahead inc hosp,quantile,0.025,584,COVID-19
DE,15-34,2021-10-06,2021-09-09,-27 day ahead inc hosp,quantile,0.025,565,COVID-19
DE,15-34,2021-10-06,2021-09-10,-26 day ahead inc hosp,quantile,0.025,542,COVID-19
DE,15-34,2021-10-06,2021-09-11,-25 day ahead inc hosp,quantile,0.025,529,COVID-19
DE,15-34,2021-10-06,2021-09-12,-24 day ahead inc hosp,quantile,0.025,523,COVID-19
DE,15-34,2021-10-06,2021-09-13,-23 day ahead inc hosp,quantile,0.025,528,COVID-19
DE,15-34,2021-10-06,2021-09-14,-22 day ahead inc hosp,quantile,0.025,517,COVID-19
DE,15-34,2021-10-06,2021-09-15,-21 day ahead inc hosp,quantile,0.025,497,COVID-19
DE,15-34,2021-10-06,2021-09-16,-20 day ahead inc hosp,quantile,0.025,482,COVID-19
DE,15-34,2021-10-06,2021-09-17,-19 day ahead inc hosp,quantile,0.025,459,COVID-19
DE,15-34,2021-10-06,2021-09-18,-18 day ahead inc hosp,quantile,0.025,461,COVID-19
DE,15-34,2021-10-06,2021-09-19,-17 day ahead inc hosp,quantile,0.025,452,COVID-19
DE,15-34,2021-10-06,2021-09-20,-16 day ahead inc hosp,quantile,0.025,440,COVID-19
DE,15-34,2021-10-06,2021-09-21,-15 day ahead inc hosp,quantile,0.025,430,COVID-19
DE,15-34,2021-10-06,2021-09-22,-14 day ahead inc hosp,quantile,0.025,408,COVID-19
DE,15-34,2021-10-06,2021-09-23,-13 day ahead inc hosp,quantile,0.025,393,COVID-19
DE,15-34,2021-10-06,2021-09-24,-12 day ahead inc hosp,quantile,0.025,400,COVID-19
DE,15-34,2021-10-06,2021-09-25,-11 day ahead inc hosp,quantile,0.025,388,COVID-19
DE,15-34,2021-10-06,2021-09-26,-10 day ahead inc hosp,quantile,0.025,377,COVID-19
DE,15-34,2021-10-06,2021-09-27,-9 day ahead inc hosp,quantile,0.025,376,COVID-19
DE,15-34,2021-10-06,2021-09-28,-8 day ahead inc hosp,quantile,0.025,370,COVID-19
DE,15-34,2021-10-06,2021-09-29,-7 day ahead inc hosp,quantile,0.025,391,COVID-19
DE,15-34,2021-10-06,2021-09-30,-6 day ahead inc hosp,quantile,0.025,390,COVID-19
DE,15-34,2021-10-06,2021-10-01,-5 day ahead inc hosp,quantile,0.025,362,COVID-19
DE,15-34,2021-10-06,2021-10-02,-4 day ahead inc hosp,quantile,0.025,351,COVID-19
DE,15-34,2021-10-06,2021-10-03,-3 day ahead inc hosp,quantile,0.025,353,COVID-19
DE,15-34,2021-10-06,2021-10-04,-2 day ahead inc hosp,quantile,0.025,348.975,COVID-19
DE,15-34,2021-10-06,2021-10-05,-1 day ahead inc hosp,quantile,0.025,338,COVID-19
DE,15-34,2021-10-06,2021-10-06,0 day ahead inc hosp,quantile,0.025,289,COVID-19
DE,35-59,2021-10-06,2021-09-08,-28 day ahead inc hosp,quantile,0.025,1157,COVID-19
DE,35-59,2021-10-06,2021-09-09,-27 day ahead inc hosp,quantile,0.025,1151,COVID-19
DE,35-59,2021-10-06,2021-09-10,-26 day ahead inc hosp,quantile,0.025,1161,COVID-19
DE,35-59,2021-10-06,2021-09-11,-25 day ahead inc hosp,quantile,0.025,1164,COVID-19
DE,35-59,2021-10-06,2021-09-12,-24 day ahead inc hosp,quantile,0.025,1126,COVID-19
DE,35-59,2021-10-06,2021-09-13,-23 day ahead inc hosp,quantile,0.025,1108,COVID-19
DE,35-59,2021-10-06,2021-09-14,-22 day ahead inc hosp,quantile,0.025,1115,COVID-19
DE,35-59,2021-10-06,2021-09-15,-21 day ahead inc hosp,quantile,0.025,1099,COVID-19
DE,35-59,2021-10-06,2021-09-16,-20 day ahead inc hosp,quantile,0.025,1074,COVID-19
DE,35-59,2021-10-06,2021-09-17,-19 day ahead inc hosp,quantile,0.025,1051,COVID-19
DE,35-59,2021-10-06,2021-09-18,-18 day ahead inc hosp,quantile,0.025,983.975,COVID-19
DE,35-59,2021-10-06,2021-09-19,-17 day ahead inc hosp,quantile,0.025,991,COVID-19
DE,35-59,2021-10-06,2021-09-20,-16 day ahead inc hosp,quantile,0.025,972,COVID-19
DE,35-59,2021-10-06,2021-09-21,-15 day ahead inc hosp,quantile,0.025,915,COVID-19
DE,35-59,2021-10-06,2021-09-22,-14 day ahead inc hosp,quantile,0.025,896.975,COVID-19
DE,35-59,2021-10-06,2021-09-23,-13 day ahead inc hosp,quantile,0.025,852,COVID-19
DE,35-59,2021-10-06,2021-09-24,-12 day ahead inc hosp,quantile,0.025,858,COVID-19
DE,35-59,2021-10-06,2021-09-25,-11 day ahead inc hosp,quantile,0.025,874,COVID-19
DE,35-59,2021-10-06,2021-09-26,-10 day ahead inc hosp,quantile,0.025,846,COVID-19
DE,35-59,2021-10-06,2021-09-27,-9 day ahead inc hosp,quantile,0.025,844,COVID-19
DE,35-59,2021-10-06,2021-09-28,-8 day ahead inc hosp,quantile,0.025,840,COVID-19
DE,35-59,2021-10-06,2021-09-29,-7 day ahead inc hosp,quantile,0.025,831.975,COVID-19
DE,35-59,2021-10-06,2021-09-30,-6 day ahead inc hosp,quantile,0.025,828,COVID-19
DE,35-59,2021-10-06,2021-10-01,-5 day ahead inc hosp,quantile,0.025,771.975,COVID-19
DE,35-59,2021-10-06,2021-10-02,-4 day ahead inc hosp,quantile,0.025,732,COVID-19
DE,35-59,2021-10-06,2021-10-03,-3 day ahead inc hosp,quantile,0.025,696.975,COVID-19
DE,35-59,2021-10-06,2021-10-04,-2 day ahead inc hosp,quantile,0.025,713,COVID-19
DE,35-59,2021-10-06,2021-10-05,-1 day ahead inc hosp,quantile,0.025,704,COVID-19
DE,35-59,2021-10-06,2021-10-06,0 day ahead inc hosp,quantile,0.025,621,COVID-19
DE,60-79,2021-10-06,2021-09-08,-28 day ahead inc hosp,quantile,0.025,718,COVID-19
DE,60-79,2021-10-06,2021-09-09,-27 day ahead inc hosp,quantile,0.025,748,COVID-19
DE,60-79,2021-10-06,2021-09-10,-26 day ahead inc hosp,quantile,0.025,757,COVID-19
DE,60-79,2021-10-06,2021-09-11,-25 day ahead inc hosp,quantile,0.025,752,COVID-19
DE,60-79,2021-10-06,2021-09-12,-24 day ahead inc hosp,quantile,0.025,748.975,COVID-19
DE,60-79,2021-10-06,2021-09-13,-23 day ahead inc hosp,quantile,0.025,754,COVID-19
DE,60-79,2021-10-06,2021-09-14,-22 day ahead inc hosp,quantile,0.025,757,COVID-19
DE,60-79,2021-10-06,2021-09-15,-21 day ahead inc hosp,quantile,0.025,697,COVID-19
DE,60-79,2021-10-06,2021-09-16,-20 day ahead inc hosp,quantile,0.025,682,COVID-19
DE,60-79,2021-10-06,2021-09-17,-19 day ahead inc hosp,quantile,0.025,669,COVID-19
DE,60-79,2021-10-06,2021-09-18,-18 day ahead inc hosp,quantile,0.025,668,COVID-19
DE,60-79,2021-10-06,2021-09-19,-17 day ahead inc hosp,quantile,0.025,655,COVID-19
DE,60-79,2021-10-06,2021-09-20,-16 day ahead inc hosp,quantile,0.025,641,COVID-19
DE,60-79,2021-10-06,2021-09-21,-15 day ahead inc hosp,quantile,0.025,656,COVID-19
DE,60-79,2021-10-06,2021-09-22,-14 day ahead inc hosp,quantile,0.025,685,COVID-19
DE,60-79,2021-10-06,2021-09-23,-13 day ahead inc hosp,quantile,0.025,694,COVID-19
DE,60-79,2021-10-06,2021-09-24,-12 day ahead inc hosp,quantile,0.025,670,COVID-19
DE,60-79,2021-10-06,2021-09-25,-11 day ahead inc hosp,quantile,0.025,644,COVID-19
DE,60-79,2021-10-06,2021-09-26,-10 day ahead inc hosp,quantile,0.025,637,COVID-19
DE,60-79,2021-10-06,2021-09-27,-9 day ahead inc hosp,quantile,0.025,645.975,COVID-19
DE,60-79,2021-10-06,2021-09-28,-8 day ahead inc hosp,quantile,0.025,643,COVID-19
DE,60-79,2021-10-06,2021-09-29,-7 day ahead inc hosp,quantile,0.025,628,COVID-19
DE,60-79,2021-10-06,2021-09-30,-6 day ahead inc hosp,quantile,0.025,615,COVID-19
DE,60-79,2021-10-06,2021-10-01,-5 day ahead inc hosp,quantile,0.025,617,COVID-19
DE,60-79,2021-10-06,2021-10-02,-4 day ahead inc hosp,quantile,0.025,619,COVID-19
DE,60-79,2021-10-06,2021-10-03,-3 day ahead inc hosp,quantile,0.025,648.975,COVID-19
DE,60-79,2021-10-06,2021-10-04,-2 day ahead inc hosp,quantile,0.025,660.975,COVID-19
DE,60-79,2021-10-06,2021-10-05,-1 day ahead inc hosp,quantile,0.025,673.975,COVID-19
DE,60-79,2021-10-06,2021-10-06,0 day ahead inc hosp,quantile,0.025,634.975,COVID-19
DE,80+,2021-10-06,2021-09-08,-28 day ahead inc hosp,quantile,0.025,455,COVID-19
DE,80+,2021-10-06,2021-09-09,-27 day ahead inc hosp,quantile,0.025,458,COVID-19
DE,80+,2021-10-06,2021-09-10,-26 day ahead inc hosp,quantile,0.025,487,COVID-19
DE,80+,2021-10-06,2021-09-11,-25 day ahead inc hosp,quantile,0.025,494,COVID-19
DE,80+,2021-10-06,2021-09-12,-24 day ahead inc hosp,quantile,0.025,512,COVID-19
DE,80+,2021-10-06,2021-09-13,-23 day ahead inc hosp,quantile,0.025,516,COVID-19
DE,80+,2021-10-06,2021-09-14,-22 day ahead inc hosp,quantile,0.025,525,COVID-19
DE,80+,2021-10-06,2021-09-15,-21 day ahead inc hosp,quantile,0.025,551,COVID-19
DE,80+,2021-10-06,2021-09-16,-20 day ahead inc hosp,quantile,0.025,560,COVID-19
DE,80+,2021-10-06,2021-09-17,-19 day ahead inc hosp,quantile,0.025,539,COVID-19
DE,80+,2021-10-06,2021-09-18,-18 day ahead inc hosp,quantile,0.025,535,COVID-19
DE,80+,2021-10-06,2021-09-19,-17 day ahead inc hosp,quantile,0.025,511,COVID-19
DE,80+,2021-10-06,2021-09-20,-16 day ahead inc hosp,quantile,0.025,510,COVID-19
DE,80+,2021-10-06,2021-09-21,-15 day ahead inc hosp,quantile,0.025,503,COVID-19
DE,80+,2021-10-06,2021-09-22,-14 day ahead inc hosp,quantile,0.025,455.975,COVID-19
DE,80+,2021-10-06,2021-09-23,-13 day ahead inc hosp,quantile,0.025,441,COVID-19
DE,80+,2021-10-06,2021-09-24,-12 day ahead inc hosp,quantile,0.025,453,COVID-19
DE,80+,2021-10-06,2021-09-25,-11 day ahead inc hosp,quantile,0.025,448,COVID-19
DE,80+,2021-10-06,2021-09-26,-10 day ahead inc hosp,quantile,0.025,463,COVID-19
DE,80+,2021-10-06,2021-09-27,-9 day ahead inc hosp,quantile,0.025,468,COVID-19
DE,80+,2021-10-06,2021-09-28,-8 day ahead inc hosp,quantile,0.025,478,COVID-19
DE,80+,2021-10-06,2021-09-29,-7 day ahead inc hosp,quantile,0.025,504,COVID-19
DE,80+,2021-10-06,2021-09-30,-6 day ahead inc hosp,quantile,0.025,528,COVID-19
DE,80+,2021-10-06,2021-10-01,-5 day ahead inc hosp,quantile,0.025,528,COVID-19
DE,80+,2021-10-06,2021-10-02,-4 day ahead inc hosp,quantile,0.025,534,COVID-19
DE,80+,2021-10-06,2021-10-03,-3 day ahead inc hosp,quantile,0.025,530,COVID-19
DE,80+,2021-10-06,2021-10-04,-2 day ahead inc hosp,quantile,0.025,528,COVID-19
DE,80+,2021-10-06,2021-10-05,-1 day ahead inc hosp,quantile,0.025,516,COVID-19
DE,80+,2021-10-06,2021-10-06,0 day ahead inc hosp,quantile,0.025,503,COVID-19
DE,00+,2021-10-06,2021-09-08,-28 day ahead inc hosp,quantile,0.25,3114,COVID-19
DE,00+,2021-10-06,2021-09-09,-27 day ahead inc hosp,quantile,0.25,3128,COVID-19
DE,00+,2021-10-06,2021-09-10,-26 day ahead inc hosp,quantile,0.25,3154,COVID-19
DE,00+,2021-10-06,2021-09-11,-25 day ahead inc hosp,quantile,0.25,3150,COVID-19
DE,00+,2021-10-06,2021-09-12,-24 day ahead inc hosp,quantile,0.25,3122,COVID-19
DE,00+,2021-10-06,2021-09-13,-23 day ahead inc hosp,quantile,0.25,3115,COVID-19
DE,00+,2021-10-06,2021-09-14,-22 day ahead inc hosp,quantile,0.25,3107,COVID-19
DE,00+,2021-10-06,2021-09-15,-21 day ahead inc hosp,quantile,0.25,3032,COVID-19
DE,00+,2021-10-06,2021-09-16,-20 day ahead inc hosp,quantile,0.25,2982,COVID-19
DE,00+,2021-10-06,2021-09-17,-19 day ahead inc hosp,quantile,0.25,2904,COVID-19
DE,00+,2021-10-06,2021-09-18,-18 day ahead inc hosp,quantile,0.25,2832,COVID-19
DE,00+,2021-10-06,2021-09-19,-17 day ahead inc hosp,quantile,0.25,2796,COVID-19
DE,00+,2021-10-06,2021-09-20,-16 day ahead inc hosp,quantile,0.25,2751,COVID-19
DE,00+,2021-10-06,2021-09-21,-15 day ahead inc hosp,quantile,0.25,2693,COVID-19
DE,00+,2021-10-06,2021-09-22,-14 day ahead inc hosp,quantile,0.25,2641,COVID-19
DE,00+,2021-10-06,2021-09-23,-13 day ahead inc hosp,quantile,0.25,2589,COVID-19
DE,00+,2021-10-06,2021-09-24,-12 day ahead inc hosp,quantile,0.25,2598,COVID-19
DE,00+,2021-10-06,2021-09-25,-11 day ahead inc hosp,quantile,0.25,2579,COVID-19
DE,00+,2021-10-06,2021-09-26,-10 day ahead inc hosp,quantile,0.25,2550,COVID-19
DE,00+,2021-10-06,2021-09-27,-9 day ahead inc hosp,quantile,0.25,2564,COVID-19
DE,00+,2021-10-06,2021-09-28,-8 day ahead inc hosp,quantile,0.25,2564,COVID-19
DE,00+,2021-10-06,2021-09-29,-7 day ahead inc hosp,quantile,0.25,2605,COVID-19
DE,00+,2021-10-06,2021-09-30,-6 day ahead inc hosp,quantile,0.25,2625,COVID-19
DE,00+,2021-10-06,2021-10-01,-5 day ahead inc hosp,quantile,0.25,2551.75,COVID-19
DE,00+,2021-10-06,2021-10-02,-4 day ahead inc hosp,quantile,0.25,2522,COVID-19
DE,00+,2021-10-06,2021-10-03,-3 day ahead inc hosp,quantile,0.25,2544,COVID-19
DE,00+,2021-10-06,2021-10-04,-2 day ahead inc hosp,quantile,0.25,2579,COVID-19
DE,00+,2021-10-06,2021-10-05,-1 day ahead inc hosp,quantile,0.25,2612.75,COVID-19
DE,00+,2021-10-06,2021-10-06,0 day ahead inc hosp,quantile,0.25,2459,COVID-19
DE,00-04,2021-10-06,2021-09-08,-28 day ahead inc hosp,quantile,0.25,88,COVID-19
DE,00-04,2021-10-06,2021-09-09,-27 day ahead inc hosp,quantile,0.25,92,COVID-19
DE,00-04,2021-10-06,2021-09-10,-26 day ahead inc hosp,quantile,0.25,95,COVID-19
DE,00-04,2021-10-06,2021-09-11,-25 day ahead inc hosp,quantile,0.25,95,COVID-19
DE,00-04,2021-10-06,2021-09-12,-24 day ahead inc hosp,quantile,0.25,97,COVID-19
DE,00-04,2021-10-06,2021-09-13,-23 day ahead inc hosp,quantile,0.25,93,COVID-19
DE,00-04,2021-10-06,2021-09-14,-22 day ahead inc hosp,quantile,0.25,87,COVID-19
DE,00-04,2021-10-06,2021-09-15,-21 day ahead inc hosp,quantile,0.25,84,COVID-19
DE,00-04,2021-10-06,2021-09-16,-20 day ahead inc hosp,quantile,0.25,77,COVID-19
DE,00-04,2021-10-06,2021-09-17,-19 day ahead inc hosp,quantile,0.25,77,COVID-19
DE,00-04,2021-10-06,2021-09-18,-18 day ahead inc hosp,quantile,0.25,79,COVID-19
DE,00-04,2021-10-06,2021-09-19,-17 day ahead inc hosp,quantile,0.25,73,COVID-19
DE,00-04,2021-10-06,2021-09-20,-16 day ahead inc hosp,quantile,0.25,74,COVID-19
DE,00-04,2021-10-06,2021-09-21,-15 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,00-04,2021-10-06,2021-09-22,-14 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,00-04,2021-10-06,2021-09-23,-13 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,00-04,2021-10-06,2021-09-24,-12 day ahead inc hosp,quantile,0.25,67,COVID-19
DE,00-04,2021-10-06,2021-09-25,-11 day ahead inc hosp,quantile,0.25,70,COVID-19
DE,00-04,2021-10-06,2021-09-26,-10 day ahead inc hosp,quantile,0.25,70,COVID-19
DE,00-04,2021-10-06,2021-09-27,-9 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,00-04,2021-10-06,2021-09-28,-8 day ahead inc hosp,quantile,0.25,65,COVID-19
DE,00-04,2021-10-06,2021-09-29,-7 day ahead inc hosp,quantile,0.25,70,COVID-19
DE,00-04,2021-10-06,2021-09-30,-6 day ahead inc hosp,quantile,0.25,69,COVID-19
DE,00-04,2021-10-06,2021-10-01,-5 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,00-04,2021-10-06,2021-10-02,-4 day ahead inc hosp,quantile,0.25,66,COVID-19
DE,00-04,2021-10-06,2021-10-03,-3 day ahead inc hosp,quantile,0.25,66,COVID-19
DE,00-04,2021-10-06,2021-10-04,-2 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,00-04,2021-10-06,2021-10-05,-1 day ahead inc hosp,quantile,0.25,74,COVID-19
DE,00-04,2021-10-06,2021-10-06,0 day ahead inc hosp,quantile,0.25,70,COVID-19
DE,05-14,2021-10-06,2021-09-08,-28 day ahead inc hosp,quantile,0.25,83,COVID-19
DE,05-14,2021-10-06,2021-09-09,-27 day ahead inc hosp,quantile,0.25,83,COVID-19
DE,05-14,2021-10-06,2021-09-10,-26 day ahead inc hosp,quantile,0.25,78,COVID-19
DE,05-14,2021-10-06,2021-09-11,-25 day ahead inc hosp,quantile,0.25,82,COVID-19
DE,05-14,2021-10-06,2021-09-12,-24 day ahead inc hosp,quantile,0.25,79,COVID-19
DE,05-14,2021-10-06,2021-09-13,-23 day ahead inc hosp,quantile,0.25,80,COVID-19
DE,05-14,2021-10-06,2021-09-14,-22 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,05-14,2021-10-06,2021-09-15,-21 day ahead inc hosp,quantile,0.25,59,COVID-19
DE,05-14,2021-10-06,2021-09-16,-20 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,05-14,2021-10-06,2021-09-17,-19 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-10-06,2021-09-18,-18 day ahead inc hosp,quantile,0.25,48,COVID-19
DE,05-14,2021-10-06,2021-09-19,-17 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,05-14,2021-10-06,2021-09-20,-16 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,05-14,2021-10-06,2021-09-21,-15 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,05-14,2021-10-06,2021-09-22,-14 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-10-06,2021-09-23,-13 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,05-14,2021-10-06,2021-09-24,-12 day ahead inc hosp,quantile,0.25,58,COVID-19
