location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-06-04,2022-05-18,-17 day ahead inc hosp,quantile,0.025,131,COVID-19
DE,00-04,2022-06-04,2022-05-19,-16 day ahead inc hosp,quantile,0.025,123,COVID-19
DE,00-04,2022-06-04,2022-05-20,-15 day ahead inc hosp,quantile,0.025,123,COVID-19
DE,00-04,2022-06-04,2022-05-21,-14 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,00-04,2022-06-04,2022-05-22,-13 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,00-04,2022-06-04,2022-05-23,-12 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,00-04,2022-06-04,2022-05-24,-11 day ahead inc hosp,quantile,0.025,120,COVID-19
DE,00-04,2022-06-04,2022-05-25,-10 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,00-04,2022-06-04,2022-05-26,-9 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,00-04,2022-06-04,2022-05-27,-8 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,00-04,2022-06-04,2022-05-28,-7 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,00-04,2022-06-04,2022-05-29,-6 day ahead inc hosp,quantile,0.025,95,COVID-19
DE,00-04,2022-06-04,2022-05-30,-5 day ahead inc hosp,quantile,0.025,95,COVID-19
DE,00-04,2022-06-04,2022-05-31,-4 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,00-04,2022-06-04,2022-06-01,-3 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,00-04,2022-06-04,2022-06-02,-2 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,00-04,2022-06-04,2022-06-03,-1 day ahead inc hosp,quantile,0.025,93,COVID-19
DE,00-04,2022-06-04,2022-06-04,0 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,05-14,2022-06-04,2022-05-07,-28 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,05-14,2022-06-04,2022-05-08,-27 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,05-14,2022-06-04,2022-05-09,-26 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,05-14,2022-06-04,2022-05-10,-25 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,05-14,2022-06-04,2022-05-11,-24 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,05-14,2022-06-04,2022-05-12,-23 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-06-04,2022-05-13,-22 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,05-14,2022-06-04,2022-05-14,-21 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,05-14,2022-06-04,2022-05-15,-20 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,05-14,2022-06-04,2022-05-16,-19 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-06-04,2022-05-17,-18 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-06-04,2022-05-18,-17 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,05-14,2022-06-04,2022-05-19,-16 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,05-14,2022-06-04,2022-05-20,-15 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,05-14,2022-06-04,2022-05-21,-14 day ahead inc hosp,quantile,0.025,88,COVID-19
DE,05-14,2022-06-04,2022-05-22,-13 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,05-14,2022-06-04,2022-05-23,-12 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,05-14,2022-06-04,2022-05-24,-11 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2022-06-04,2022-05-25,-10 day ahead inc hosp,quantile,0.025,61,COVID-19
DE,05-14,2022-06-04,2022-05-26,-9 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2022-06-04,2022-05-27,-8 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2022-06-04,2022-05-28,-7 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2022-06-04,2022-05-29,-6 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2022-06-04,2022-05-30,-5 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2022-06-04,2022-05-31,-4 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,05-14,2022-06-04,2022-06-01,-3 day ahead inc hosp,quantile,0.025,39,COVID-19
DE,05-14,2022-06-04,2022-06-02,-2 day ahead inc hosp,quantile,0.025,31,COVID-19
DE,05-14,2022-06-04,2022-06-03,-1 day ahead inc hosp,quantile,0.025,36,COVID-19
DE,05-14,2022-06-04,2022-06-04,0 day ahead inc hosp,quantile,0.025,37,COVID-19
DE,15-34,2022-06-04,2022-05-07,-28 day ahead inc hosp,quantile,0.025,446,COVID-19
DE,15-34,2022-06-04,2022-05-08,-27 day ahead inc hosp,quantile,0.025,441,COVID-19
DE,15-34,2022-06-04,2022-05-09,-26 day ahead inc hosp,quantile,0.025,436,COVID-19
DE,15-34,2022-06-04,2022-05-10,-25 day ahead inc hosp,quantile,0.025,450,COVID-19
DE,15-34,2022-06-04,2022-05-11,-24 day ahead inc hosp,quantile,0.025,463,COVID-19
DE,15-34,2022-06-04,2022-05-12,-23 day ahead inc hosp,quantile,0.025,447,COVID-19
DE,15-34,2022-06-04,2022-05-13,-22 day ahead inc hosp,quantile,0.025,430,COVID-19
DE,15-34,2022-06-04,2022-05-14,-21 day ahead inc hosp,quantile,0.025,431,COVID-19
DE,15-34,2022-06-04,2022-05-15,-20 day ahead inc hosp,quantile,0.025,429,COVID-19
DE,15-34,2022-06-04,2022-05-16,-19 day ahead inc hosp,quantile,0.025,422,COVID-19
DE,15-34,2022-06-04,2022-05-17,-18 day ahead inc hosp,quantile,0.025,417,COVID-19
DE,15-34,2022-06-04,2022-05-18,-17 day ahead inc hosp,quantile,0.025,405,COVID-19
DE,15-34,2022-06-04,2022-05-19,-16 day ahead inc hosp,quantile,0.025,407,COVID-19
DE,15-34,2022-06-04,2022-05-20,-15 day ahead inc hosp,quantile,0.025,385,COVID-19
DE,15-34,2022-06-04,2022-05-21,-14 day ahead inc hosp,quantile,0.025,371,COVID-19
DE,15-34,2022-06-04,2022-05-22,-13 day ahead inc hosp,quantile,0.025,363,COVID-19
DE,15-34,2022-06-04,2022-05-23,-12 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,15-34,2022-06-04,2022-05-24,-11 day ahead inc hosp,quantile,0.025,332,COVID-19
DE,15-34,2022-06-04,2022-05-25,-10 day ahead inc hosp,quantile,0.025,311,COVID-19
DE,15-34,2022-06-04,2022-05-26,-9 day ahead inc hosp,quantile,0.025,279,COVID-19
DE,15-34,2022-06-04,2022-05-27,-8 day ahead inc hosp,quantile,0.025,247,COVID-19
DE,15-34,2022-06-04,2022-05-28,-7 day ahead inc hosp,quantile,0.025,259.975,COVID-19
DE,15-34,2022-06-04,2022-05-29,-6 day ahead inc hosp,quantile,0.025,257,COVID-19
DE,15-34,2022-06-04,2022-05-30,-5 day ahead inc hosp,quantile,0.025,254,COVID-19
DE,15-34,2022-06-04,2022-05-31,-4 day ahead inc hosp,quantile,0.025,259,COVID-19
DE,15-34,2022-06-04,2022-06-01,-3 day ahead inc hosp,quantile,0.025,259.975,COVID-19
DE,15-34,2022-06-04,2022-06-02,-2 day ahead inc hosp,quantile,0.025,278,COVID-19
DE,15-34,2022-06-04,2022-06-03,-1 day ahead inc hosp,quantile,0.025,327,COVID-19
DE,15-34,2022-06-04,2022-06-04,0 day ahead inc hosp,quantile,0.025,317,COVID-19
DE,35-59,2022-06-04,2022-05-07,-28 day ahead inc hosp,quantile,0.025,878,COVID-19
DE,35-59,2022-06-04,2022-05-08,-27 day ahead inc hosp,quantile,0.025,875,COVID-19
DE,35-59,2022-06-04,2022-05-09,-26 day ahead inc hosp,quantile,0.025,868,COVID-19
DE,35-59,2022-06-04,2022-05-10,-25 day ahead inc hosp,quantile,0.025,921,COVID-19
DE,35-59,2022-06-04,2022-05-11,-24 day ahead inc hosp,quantile,0.025,894,COVID-19
DE,35-59,2022-06-04,2022-05-12,-23 day ahead inc hosp,quantile,0.025,874,COVID-19
DE,35-59,2022-06-04,2022-05-13,-22 day ahead inc hosp,quantile,0.025,826,COVID-19
DE,35-59,2022-06-04,2022-05-14,-21 day ahead inc hosp,quantile,0.025,781,COVID-19
DE,35-59,2022-06-04,2022-05-15,-20 day ahead inc hosp,quantile,0.025,770,COVID-19
DE,35-59,2022-06-04,2022-05-16,-19 day ahead inc hosp,quantile,0.025,764.975,COVID-19
DE,35-59,2022-06-04,2022-05-17,-18 day ahead inc hosp,quantile,0.025,722,COVID-19
DE,35-59,2022-06-04,2022-05-18,-17 day ahead inc hosp,quantile,0.025,682,COVID-19
DE,35-59,2022-06-04,2022-05-19,-16 day ahead inc hosp,quantile,0.025,655,COVID-19
DE,35-59,2022-06-04,2022-05-20,-15 day ahead inc hosp,quantile,0.025,636,COVID-19
DE,35-59,2022-06-04,2022-05-21,-14 day ahead inc hosp,quantile,0.025,600,COVID-19
DE,35-59,2022-06-04,2022-05-22,-13 day ahead inc hosp,quantile,0.025,592,COVID-19
DE,35-59,2022-06-04,2022-05-23,-12 day ahead inc hosp,quantile,0.025,594,COVID-19
DE,35-59,2022-06-04,2022-05-24,-11 day ahead inc hosp,quantile,0.025,519,COVID-19
DE,35-59,2022-06-04,2022-05-25,-10 day ahead inc hosp,quantile,0.025,503,COVID-19
DE,35-59,2022-06-04,2022-05-26,-9 day ahead inc hosp,quantile,0.025,463,COVID-19
DE,35-59,2022-06-04,2022-05-27,-8 day ahead inc hosp,quantile,0.025,400,COVID-19
DE,35-59,2022-06-04,2022-05-28,-7 day ahead inc hosp,quantile,0.025,416,COVID-19
DE,35-59,2022-06-04,2022-05-29,-6 day ahead inc hosp,quantile,0.025,411,COVID-19
DE,35-59,2022-06-04,2022-05-30,-5 day ahead inc hosp,quantile,0.025,406,COVID-19
DE,35-59,2022-06-04,2022-05-31,-4 day ahead inc hosp,quantile,0.025,433,COVID-19
DE,35-59,2022-06-04,2022-06-01,-3 day ahead inc hosp,quantile,0.025,420.975,COVID-19
DE,35-59,2022-06-04,2022-06-02,-2 day ahead inc hosp,quantile,0.025,449.975,COVID-19
DE,35-59,2022-06-04,2022-06-03,-1 day ahead inc hosp,quantile,0.025,495,COVID-19
DE,35-59,2022-06-04,2022-06-04,0 day ahead inc hosp,quantile,0.025,488,COVID-19
DE,60-79,2022-06-04,2022-05-07,-28 day ahead inc hosp,quantile,0.025,1704,COVID-19
DE,60-79,2022-06-04,2022-05-08,-27 day ahead inc hosp,quantile,0.025,1696,COVID-19
DE,60-79,2022-06-04,2022-05-09,-26 day ahead inc hosp,quantile,0.025,1675,COVID-19
DE,60-79,2022-06-04,2022-05-10,-25 day ahead inc hosp,quantile,0.025,1696,COVID-19
DE,60-79,2022-06-04,2022-05-11,-24 day ahead inc hosp,quantile,0.025,1601,COVID-19
DE,60-79,2022-06-04,2022-05-12,-23 day ahead inc hosp,quantile,0.025,1572,COVID-19
DE,60-79,2022-06-04,2022-05-13,-22 day ahead inc hosp,quantile,0.025,1532,COVID-19
DE,60-79,2022-06-04,2022-05-14,-21 day ahead inc hosp,quantile,0.025,1501,COVID-19
DE,60-79,2022-06-04,2022-05-15,-20 day ahead inc hosp,quantile,0.025,1474,COVID-19
DE,60-79,2022-06-04,2022-05-16,-19 day ahead inc hosp,quantile,0.025,1465,COVID-19
DE,60-79,2022-06-04,2022-05-17,-18 day ahead inc hosp,quantile,0.025,1375,COVID-19
DE,60-79,2022-06-04,2022-05-18,-17 day ahead inc hosp,quantile,0.025,1352,COVID-19
DE,60-79,2022-06-04,2022-05-19,-16 day ahead inc hosp,quantile,0.025,1304,COVID-19
DE,60-79,2022-06-04,2022-05-20,-15 day ahead inc hosp,quantile,0.025,1235,COVID-19
DE,60-79,2022-06-04,2022-05-21,-14 day ahead inc hosp,quantile,0.025,1170,COVID-19
DE,60-79,2022-06-04,2022-05-22,-13 day ahead inc hosp,quantile,0.025,1168,COVID-19
DE,60-79,2022-06-04,2022-05-23,-12 day ahead inc hosp,quantile,0.025,1167.975,COVID-19
DE,60-79,2022-06-04,2022-05-24,-11 day ahead inc hosp,quantile,0.025,1105,COVID-19
DE,60-79,2022-06-04,2022-05-25,-10 day ahead inc hosp,quantile,0.025,1040,COVID-19
DE,60-79,2022-06-04,2022-05-26,-9 day ahead inc hosp,quantile,0.025,955,COVID-19
DE,60-79,2022-06-04,2022-05-27,-8 day ahead inc hosp,quantile,0.025,802,COVID-19
DE,60-79,2022-06-04,2022-05-28,-7 day ahead inc hosp,quantile,0.025,801,COVID-19
DE,60-79,2022-06-04,2022-05-29,-6 day ahead inc hosp,quantile,0.025,770,COVID-19
DE,60-79,2022-06-04,2022-05-30,-5 day ahead inc hosp,quantile,0.025,755,COVID-19
DE,60-79,2022-06-04,2022-05-31,-4 day ahead inc hosp,quantile,0.025,721.975,COVID-19
DE,60-79,2022-06-04,2022-06-01,-3 day ahead inc hosp,quantile,0.025,701,COVID-19
DE,60-79,2022-06-04,2022-06-02,-2 day ahead inc hosp,quantile,0.025,710,COVID-19
DE,60-79,2022-06-04,2022-06-03,-1 day ahead inc hosp,quantile,0.025,817.975,COVID-19
DE,60-79,2022-06-04,2022-06-04,0 day ahead inc hosp,quantile,0.025,790.975,COVID-19
DE,80+,2022-06-04,2022-05-07,-28 day ahead inc hosp,quantile,0.025,1950,COVID-19
DE,80+,2022-06-04,2022-05-08,-27 day ahead inc hosp,quantile,0.025,1908,COVID-19
DE,80+,2022-06-04,2022-05-09,-26 day ahead inc hosp,quantile,0.025,1861,COVID-19
DE,80+,2022-06-04,2022-05-10,-25 day ahead inc hosp,quantile,0.025,1816,COVID-19
DE,80+,2022-06-04,2022-05-11,-24 day ahead inc hosp,quantile,0.025,1776,COVID-19
DE,80+,2022-06-04,2022-05-12,-23 day ahead inc hosp,quantile,0.025,1660,COVID-19
DE,80+,2022-06-04,2022-05-13,-22 day ahead inc hosp,quantile,0.025,1619,COVID-19
DE,80+,2022-06-04,2022-05-14,-21 day ahead inc hosp,quantile,0.025,1575,COVID-19
DE,80+,2022-06-04,2022-05-15,-20 day ahead inc hosp,quantile,0.025,1563,COVID-19
DE,80+,2022-06-04,2022-05-16,-19 day ahead inc hosp,quantile,0.025,1560,COVID-19
DE,80+,2022-06-04,2022-05-17,-18 day ahead inc hosp,quantile,0.025,1476,COVID-19
DE,80+,2022-06-04,2022-05-18,-17 day ahead inc hosp,quantile,0.025,1387.975,COVID-19
DE,80+,2022-06-04,2022-05-19,-16 day ahead inc hosp,quantile,0.025,1364,COVID-19
DE,80+,2022-06-04,2022-05-20,-15 day ahead inc hosp,quantile,0.025,1310,COVID-19
DE,80+,2022-06-04,2022-05-21,-14 day ahead inc hosp,quantile,0.025,1267,COVID-19
DE,80+,2022-06-04,2022-05-22,-13 day ahead inc hosp,quantile,0.025,1248,COVID-19
DE,80+,2022-06-04,2022-05-23,-12 day ahead inc hosp,quantile,0.025,1234,COVID-19
DE,80+,2022-06-04,2022-05-24,-11 day ahead inc hosp,quantile,0.025,1161,COVID-19
DE,80+,2022-06-04,2022-05-25,-10 day ahead inc hosp,quantile,0.025,1065,COVID-19
DE,80+,2022-06-04,2022-05-26,-9 day ahead inc hosp,quantile,0.025,1005.975,COVID-19
DE,80+,2022-06-04,2022-05-27,-8 day ahead inc hosp,quantile,0.025,838,COVID-19
DE,80+,2022-06-04,2022-05-28,-7 day ahead inc hosp,quantile,0.025,829,COVID-19
DE,80+,2022-06-04,2022-05-29,-6 day ahead inc hosp,quantile,0.025,810,COVID-19
DE,80+,2022-06-04,2022-05-30,-5 day ahead inc hosp,quantile,0.025,806,COVID-19
DE,80+,2022-06-04,2022-05-31,-4 day ahead inc hosp,quantile,0.025,754,COVID-19
DE,80+,2022-06-04,2022-06-01,-3 day ahead inc hosp,quantile,0.025,765.975,COVID-19
DE,80+,2022-06-04,2022-06-02,-2 day ahead inc hosp,quantile,0.025,752,COVID-19
DE,80+,2022-06-04,2022-06-03,-1 day ahead inc hosp,quantile,0.025,842,COVID-19
DE,80+,2022-06-04,2022-06-04,0 day ahead inc hosp,quantile,0.025,831.95,COVID-19
DE-BB,00+,2022-06-04,2022-05-07,-28 day ahead inc hosp,quantile,0.025,127,COVID-19
DE-BB,00+,2022-06-04,2022-05-08,-27 day ahead inc hosp,quantile,0.025,127,COVID-19
DE-BB,00+,2022-06-04,2022-05-09,-26 day ahead inc hosp,quantile,0.025,126,COVID-19
DE-BB,00+,2022-06-04,2022-05-10,-25 day ahead inc hosp,quantile,0.025,124,COVID-19
DE-BB,00+,2022-06-04,2022-05-11,-24 day ahead inc hosp,quantile,0.025,131,COVID-19
DE-BB,00+,2022-06-04,2022-05-12,-23 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BB,00+,2022-06-04,2022-05-13,-22 day ahead inc hosp,quantile,0.025,91,COVID-19
DE-BB,00+,2022-06-04,2022-05-14,-21 day ahead inc hosp,quantile,0.025,88,COVID-19
DE-BB,00+,2022-06-04,2022-05-15,-20 day ahead inc hosp,quantile,0.025,85,COVID-19
DE-BB,00+,2022-06-04,2022-05-16,-19 day ahead inc hosp,quantile,0.025,84,COVID-19
DE-BB,00+,2022-06-04,2022-05-17,-18 day ahead inc hosp,quantile,0.025,79,COVID-19
DE-BB,00+,2022-06-04,2022-05-18,-17 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-06-04,2022-05-19,-16 day ahead inc hosp,quantile,0.025,79,COVID-19
DE-BB,00+,2022-06-04,2022-05-20,-15 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-06-04,2022-05-21,-14 day ahead inc hosp,quantile,0.025,75,COVID-19
DE-BB,00+,2022-06-04,2022-05-22,-13 day ahead inc hosp,quantile,0.025,75,COVID-19
DE-BB,00+,2022-06-04,2022-05-23,-12 day ahead inc hosp,quantile,0.025,78,COVID-19
DE-BB,00+,2022-06-04,2022-05-24,-11 day ahead inc hosp,quantile,0.025,78,COVID-19
DE-BB,00+,2022-06-04,2022-05-25,-10 day ahead inc hosp,quantile,0.025,76,COVID-19
DE-BB,00+,2022-06-04,2022-05-26,-9 day ahead inc hosp,quantile,0.025,77,COVID-19
DE-BB,00+,2022-06-04,2022-05-27,-8 day ahead inc hosp,quantile,0.025,64,COVID-19
DE-BB,00+,2022-06-04,2022-05-28,-7 day ahead inc hosp,quantile,0.025,75,COVID-19
DE-BB,00+,2022-06-04,2022-05-29,-6 day ahead inc hosp,quantile,0.025,76,COVID-19
DE-BB,00+,2022-06-04,2022-05-30,-5 day ahead inc hosp,quantile,0.025,73,COVID-19
DE-BB,00+,2022-06-04,2022-05-31,-4 day ahead inc hosp,quantile,0.025,73,COVID-19
DE-BB,00+,2022-06-04,2022-06-01,-3 day ahead inc hosp,quantile,0.025,67,COVID-19
DE-BB,00+,2022-06-04,2022-06-02,-2 day ahead inc hosp,quantile,0.025,74,COVID-19
DE-BB,00+,2022-06-04,2022-06-03,-1 day ahead inc hosp,quantile,0.025,89,COVID-19
DE-BB,00+,2022-06-04,2022-06-04,0 day ahead inc hosp,quantile,0.025,85,COVID-19
DE-BE,00+,2022-06-04,2022-05-07,-28 day ahead inc hosp,quantile,0.025,127,COVID-19
DE-BE,00+,2022-06-04,2022-05-08,-27 day ahead inc hosp,quantile,0.025,125,COVID-19
DE-BE,00+,2022-06-04,2022-05-09,-26 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BE,00+,2022-06-04,2022-05-10,-25 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BE,00+,2022-06-04,2022-05-11,-24 day ahead inc hosp,quantile,0.025,106,COVID-19
DE-BE,00+,2022-06-04,2022-05-12,-23 day ahead inc hosp,quantile,0.025,111,COVID-19
DE-BE,00+,2022-06-04,2022-05-13,-22 day ahead inc hosp,quantile,0.025,101,COVID-19
DE-BE,00+,2022-06-04,2022-05-14,-21 day ahead inc hosp,quantile,0.025,110,COVID-19
DE-BE,00+,2022-06-04,2022-05-15,-20 day ahead inc hosp,quantile,0.025,114,COVID-19
DE-BE,00+,2022-06-04,2022-05-16,-19 day ahead inc hosp,quantile,0.025,115,COVID-19
DE-BE,00+,2022-06-04,2022-05-17,-18 day ahead inc hosp,quantile,0.025,105,COVID-19
DE-BE,00+,2022-06-04,2022-05-18,-17 day ahead inc hosp,quantile,0.025,104,COVID-19
DE-BE,00+,2022-06-04,2022-05-19,-16 day ahead inc hosp,quantile,0.025,100,COVID-19
DE-BE,00+,2022-06-04,2022-05-20,-15 day ahead inc hosp,quantile,0.025,99,COVID-19
DE-BE,00+,2022-06-04,2022-05-21,-14 day ahead inc hosp,quantile,0.025,90,COVID-19
DE-BE,00+,2022-06-04,2022-05-22,-13 day ahead inc hosp,quantile,0.025,89,COVID-19
DE-BE,00+,2022-06-04,2022-05-23,-12 day ahead inc hosp,quantile,0.025,90,COVID-19
DE-BE,00+,2022-06-04,2022-05-24,-11 day ahead inc hosp,quantile,0.025,79,COVID-19
DE-BE,00+,2022-06-04,2022-05-25,-10 day ahead inc hosp,quantile,0.025,76,COVID-19
DE-BE,00+,2022-06-04,2022-05-26,-9 day ahead inc hosp,quantile,0.025,63,COVID-19
DE-BE,00+,2022-06-04,2022-05-27,-8 day ahead inc hosp,quantile,0.025,58,COVID-19
DE-BE,00+,2022-06-04,2022-05-28,-7 day ahead inc hosp,quantile,0.025,56,COVID-19
DE-BE,00+,2022-06-04,2022-05-29,-6 day ahead inc hosp,quantile,0.025,54,COVID-19
DE-BE,00+,2022-06-04,2022-05-30,-5 day ahead inc hosp,quantile,0.025,52,COVID-19
DE-BE,00+,2022-06-04,2022-05-31,-4 day ahead inc hosp,quantile,0.025,58,COVID-19
DE-BE,00+,2022-06-04,2022-06-01,-3 day ahead inc hosp,quantile,0.025,59,COVID-19
DE-BE,00+,2022-06-04,2022-06-02,-2 day ahead inc hosp,quantile,0.025,71,COVID-19
DE-BE,00+,2022-06-04,2022-06-03,-1 day ahead inc hosp,quantile,0.025,79,COVID-19
DE-BE,00+,2022-06-04,2022-06-04,0 day ahead inc hosp,quantile,0.025,77,COVID-19
DE-BW,00+,2022-06-04,2022-05-07,-28 day ahead inc hosp,quantile,0.025,559,COVID-19
DE-BW,00+,2022-06-04,2022-05-08,-27 day ahead inc hosp,quantile,0.025,545,COVID-19
DE-BW,00+,2022-06-04,2022-05-09,-26 day ahead inc hosp,quantile,0.025,533,COVID-19
DE-BW,00+,2022-06-04,2022-05-10,-25 day ahead inc hosp,quantile,0.025,527,COVID-19
DE-BW,00+,2022-06-04,2022-05-11,-24 day ahead inc hosp,quantile,0.025,489,COVID-19
DE-BW,00+,2022-06-04,2022-05-12,-23 day ahead inc hosp,quantile,0.025,467,COVID-19
DE-BW,00+,2022-06-04,2022-05-13,-22 day ahead inc hosp,quantile,0.025,441,COVID-19
DE-BW,00+,2022-06-04,2022-05-14,-21 day ahead inc hosp,quantile,0.025,433,COVID-19
DE-BW,00+,2022-06-04,2022-05-15,-20 day ahead inc hosp,quantile,0.025,430,COVID-19
DE-BW,00+,2022-06-04,2022-05-16,-19 day ahead inc hosp,quantile,0.025,432,COVID-19
DE-BW,00+,2022-06-04,2022-05-17,-18 day ahead inc hosp,quantile,0.025,428,COVID-19
DE-BW,00+,2022-06-04,2022-05-18,-17 day ahead inc hosp,quantile,0.025,423,COVID-19
DE-BW,00+,2022-06-04,2022-05-19,-16 day ahead inc hosp,quantile,0.025,399,COVID-19
