location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-27,2021-10-22,-5 day ahead inc hosp,quantile,0.025,3856,COVID-19
DE,00+,2021-10-27,2021-10-23,-4 day ahead inc hosp,quantile,0.025,4052.975,COVID-19
DE,00+,2021-10-27,2021-10-24,-3 day ahead inc hosp,quantile,0.025,4194.975,COVID-19
DE,00+,2021-10-27,2021-10-25,-2 day ahead inc hosp,quantile,0.025,4254.95,COVID-19
DE,00+,2021-10-27,2021-10-26,-1 day ahead inc hosp,quantile,0.025,4319.85,COVID-19
DE,00+,2021-10-27,2021-10-27,0 day ahead inc hosp,quantile,0.025,4091.825,COVID-19
DE,00-04,2021-10-27,2021-09-29,-28 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,00-04,2021-10-27,2021-09-30,-27 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,00-04,2021-10-27,2021-10-01,-26 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,00-04,2021-10-27,2021-10-02,-25 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-27,2021-10-03,-24 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-27,2021-10-04,-23 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-27,2021-10-05,-22 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-27,2021-10-06,-21 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,00-04,2021-10-27,2021-10-07,-20 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,00-04,2021-10-27,2021-10-08,-19 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,00-04,2021-10-27,2021-10-09,-18 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,00-04,2021-10-27,2021-10-10,-17 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,00-04,2021-10-27,2021-10-11,-16 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,00-04,2021-10-27,2021-10-12,-15 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,00-04,2021-10-27,2021-10-13,-14 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,00-04,2021-10-27,2021-10-14,-13 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,00-04,2021-10-27,2021-10-15,-12 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,00-04,2021-10-27,2021-10-16,-11 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,00-04,2021-10-27,2021-10-17,-10 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,00-04,2021-10-27,2021-10-18,-9 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,00-04,2021-10-27,2021-10-19,-8 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,00-04,2021-10-27,2021-10-20,-7 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,00-04,2021-10-27,2021-10-21,-6 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,00-04,2021-10-27,2021-10-22,-5 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,00-04,2021-10-27,2021-10-23,-4 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-27,2021-10-24,-3 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,00-04,2021-10-27,2021-10-25,-2 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,00-04,2021-10-27,2021-10-26,-1 day ahead inc hosp,quantile,0.025,80,COVID-19
DE,00-04,2021-10-27,2021-10-27,0 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,05-14,2021-10-27,2021-09-29,-28 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-10-27,2021-09-30,-27 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-10-27,2021-10-01,-26 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-27,2021-10-02,-25 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-10-27,2021-10-03,-24 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-10-27,2021-10-04,-23 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-10-27,2021-10-05,-22 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-27,2021-10-06,-21 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2021-10-27,2021-10-07,-20 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,05-14,2021-10-27,2021-10-08,-19 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,05-14,2021-10-27,2021-10-09,-18 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-27,2021-10-10,-17 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-27,2021-10-11,-16 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,05-14,2021-10-27,2021-10-12,-15 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-10-27,2021-10-13,-14 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-10-27,2021-10-14,-13 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-27,2021-10-15,-12 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-10-27,2021-10-16,-11 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-10-27,2021-10-17,-10 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-10-27,2021-10-18,-9 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-10-27,2021-10-19,-8 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-27,2021-10-20,-7 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-27,2021-10-21,-6 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-27,2021-10-22,-5 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-27,2021-10-23,-4 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-27,2021-10-24,-3 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-27,2021-10-25,-2 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-27,2021-10-26,-1 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2021-10-27,2021-10-27,0 day ahead inc hosp,quantile,0.025,40,COVID-19
DE,15-34,2021-10-27,2021-09-29,-28 day ahead inc hosp,quantile,0.025,400,COVID-19
DE,15-34,2021-10-27,2021-09-30,-27 day ahead inc hosp,quantile,0.025,401,COVID-19
DE,15-34,2021-10-27,2021-10-01,-26 day ahead inc hosp,quantile,0.025,381,COVID-19
DE,15-34,2021-10-27,2021-10-02,-25 day ahead inc hosp,quantile,0.025,366,COVID-19
DE,15-34,2021-10-27,2021-10-03,-24 day ahead inc hosp,quantile,0.025,376,COVID-19
DE,15-34,2021-10-27,2021-10-04,-23 day ahead inc hosp,quantile,0.025,376,COVID-19
DE,15-34,2021-10-27,2021-10-05,-22 day ahead inc hosp,quantile,0.025,361,COVID-19
DE,15-34,2021-10-27,2021-10-06,-21 day ahead inc hosp,quantile,0.025,314,COVID-19
DE,15-34,2021-10-27,2021-10-07,-20 day ahead inc hosp,quantile,0.025,305,COVID-19
DE,15-34,2021-10-27,2021-10-08,-19 day ahead inc hosp,quantile,0.025,292,COVID-19
DE,15-34,2021-10-27,2021-10-09,-18 day ahead inc hosp,quantile,0.025,304,COVID-19
DE,15-34,2021-10-27,2021-10-10,-17 day ahead inc hosp,quantile,0.025,296,COVID-19
DE,15-34,2021-10-27,2021-10-11,-16 day ahead inc hosp,quantile,0.025,288,COVID-19
DE,15-34,2021-10-27,2021-10-12,-15 day ahead inc hosp,quantile,0.025,314,COVID-19
DE,15-34,2021-10-27,2021-10-13,-14 day ahead inc hosp,quantile,0.025,324,COVID-19
DE,15-34,2021-10-27,2021-10-14,-13 day ahead inc hosp,quantile,0.025,334,COVID-19
DE,15-34,2021-10-27,2021-10-15,-12 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,15-34,2021-10-27,2021-10-16,-11 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,15-34,2021-10-27,2021-10-17,-10 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,15-34,2021-10-27,2021-10-18,-9 day ahead inc hosp,quantile,0.025,369,COVID-19
DE,15-34,2021-10-27,2021-10-19,-8 day ahead inc hosp,quantile,0.025,377,COVID-19
DE,15-34,2021-10-27,2021-10-20,-7 day ahead inc hosp,quantile,0.025,409,COVID-19
DE,15-34,2021-10-27,2021-10-21,-6 day ahead inc hosp,quantile,0.025,425,COVID-19
DE,15-34,2021-10-27,2021-10-22,-5 day ahead inc hosp,quantile,0.025,427.975,COVID-19
DE,15-34,2021-10-27,2021-10-23,-4 day ahead inc hosp,quantile,0.025,426,COVID-19
DE,15-34,2021-10-27,2021-10-24,-3 day ahead inc hosp,quantile,0.025,435.975,COVID-19
DE,15-34,2021-10-27,2021-10-25,-2 day ahead inc hosp,quantile,0.025,461,COVID-19
DE,15-34,2021-10-27,2021-10-26,-1 day ahead inc hosp,quantile,0.025,466,COVID-19
DE,15-34,2021-10-27,2021-10-27,0 day ahead inc hosp,quantile,0.025,441,COVID-19
DE,35-59,2021-10-27,2021-09-29,-28 day ahead inc hosp,quantile,0.025,826,COVID-19
DE,35-59,2021-10-27,2021-09-30,-27 day ahead inc hosp,quantile,0.025,849,COVID-19
DE,35-59,2021-10-27,2021-10-01,-26 day ahead inc hosp,quantile,0.025,801,COVID-19
DE,35-59,2021-10-27,2021-10-02,-25 day ahead inc hosp,quantile,0.025,797,COVID-19
DE,35-59,2021-10-27,2021-10-03,-24 day ahead inc hosp,quantile,0.025,778,COVID-19
DE,35-59,2021-10-27,2021-10-04,-23 day ahead inc hosp,quantile,0.025,782,COVID-19
DE,35-59,2021-10-27,2021-10-05,-22 day ahead inc hosp,quantile,0.025,774,COVID-19
DE,35-59,2021-10-27,2021-10-06,-21 day ahead inc hosp,quantile,0.025,739,COVID-19
DE,35-59,2021-10-27,2021-10-07,-20 day ahead inc hosp,quantile,0.025,716,COVID-19
DE,35-59,2021-10-27,2021-10-08,-19 day ahead inc hosp,quantile,0.025,727,COVID-19
DE,35-59,2021-10-27,2021-10-09,-18 day ahead inc hosp,quantile,0.025,729,COVID-19
DE,35-59,2021-10-27,2021-10-10,-17 day ahead inc hosp,quantile,0.025,762,COVID-19
DE,35-59,2021-10-27,2021-10-11,-16 day ahead inc hosp,quantile,0.025,753,COVID-19
DE,35-59,2021-10-27,2021-10-12,-15 day ahead inc hosp,quantile,0.025,767,COVID-19
DE,35-59,2021-10-27,2021-10-13,-14 day ahead inc hosp,quantile,0.025,783,COVID-19
DE,35-59,2021-10-27,2021-10-14,-13 day ahead inc hosp,quantile,0.025,795,COVID-19
DE,35-59,2021-10-27,2021-10-15,-12 day ahead inc hosp,quantile,0.025,813,COVID-19
DE,35-59,2021-10-27,2021-10-16,-11 day ahead inc hosp,quantile,0.025,807,COVID-19
DE,35-59,2021-10-27,2021-10-17,-10 day ahead inc hosp,quantile,0.025,812,COVID-19
DE,35-59,2021-10-27,2021-10-18,-9 day ahead inc hosp,quantile,0.025,843,COVID-19
DE,35-59,2021-10-27,2021-10-19,-8 day ahead inc hosp,quantile,0.025,888,COVID-19
DE,35-59,2021-10-27,2021-10-20,-7 day ahead inc hosp,quantile,0.025,938,COVID-19
DE,35-59,2021-10-27,2021-10-21,-6 day ahead inc hosp,quantile,0.025,969,COVID-19
DE,35-59,2021-10-27,2021-10-22,-5 day ahead inc hosp,quantile,0.025,1000,COVID-19
DE,35-59,2021-10-27,2021-10-23,-4 day ahead inc hosp,quantile,0.025,1030,COVID-19
DE,35-59,2021-10-27,2021-10-24,-3 day ahead inc hosp,quantile,0.025,1032,COVID-19
DE,35-59,2021-10-27,2021-10-25,-2 day ahead inc hosp,quantile,0.025,1036,COVID-19
DE,35-59,2021-10-27,2021-10-26,-1 day ahead inc hosp,quantile,0.025,1058.975,COVID-19
DE,35-59,2021-10-27,2021-10-27,0 day ahead inc hosp,quantile,0.025,998.975,COVID-19
DE,60-79,2021-10-27,2021-09-29,-28 day ahead inc hosp,quantile,0.025,645,COVID-19
DE,60-79,2021-10-27,2021-09-30,-27 day ahead inc hosp,quantile,0.025,628,COVID-19
DE,60-79,2021-10-27,2021-10-01,-26 day ahead inc hosp,quantile,0.025,631,COVID-19
DE,60-79,2021-10-27,2021-10-02,-25 day ahead inc hosp,quantile,0.025,625,COVID-19
DE,60-79,2021-10-27,2021-10-03,-24 day ahead inc hosp,quantile,0.025,638,COVID-19
DE,60-79,2021-10-27,2021-10-04,-23 day ahead inc hosp,quantile,0.025,637,COVID-19
DE,60-79,2021-10-27,2021-10-05,-22 day ahead inc hosp,quantile,0.025,637,COVID-19
DE,60-79,2021-10-27,2021-10-06,-21 day ahead inc hosp,quantile,0.025,629,COVID-19
DE,60-79,2021-10-27,2021-10-07,-20 day ahead inc hosp,quantile,0.025,651,COVID-19
DE,60-79,2021-10-27,2021-10-08,-19 day ahead inc hosp,quantile,0.025,689,COVID-19
DE,60-79,2021-10-27,2021-10-09,-18 day ahead inc hosp,quantile,0.025,737,COVID-19
DE,60-79,2021-10-27,2021-10-10,-17 day ahead inc hosp,quantile,0.025,738,COVID-19
DE,60-79,2021-10-27,2021-10-11,-16 day ahead inc hosp,quantile,0.025,756,COVID-19
DE,60-79,2021-10-27,2021-10-12,-15 day ahead inc hosp,quantile,0.025,767,COVID-19
DE,60-79,2021-10-27,2021-10-13,-14 day ahead inc hosp,quantile,0.025,824,COVID-19
DE,60-79,2021-10-27,2021-10-14,-13 day ahead inc hosp,quantile,0.025,833,COVID-19
DE,60-79,2021-10-27,2021-10-15,-12 day ahead inc hosp,quantile,0.025,863,COVID-19
DE,60-79,2021-10-27,2021-10-16,-11 day ahead inc hosp,quantile,0.025,879.975,COVID-19
DE,60-79,2021-10-27,2021-10-17,-10 day ahead inc hosp,quantile,0.025,905,COVID-19
DE,60-79,2021-10-27,2021-10-18,-9 day ahead inc hosp,quantile,0.025,911,COVID-19
DE,60-79,2021-10-27,2021-10-19,-8 day ahead inc hosp,quantile,0.025,999,COVID-19
DE,60-79,2021-10-27,2021-10-20,-7 day ahead inc hosp,quantile,0.025,1073,COVID-19
DE,60-79,2021-10-27,2021-10-21,-6 day ahead inc hosp,quantile,0.025,1133,COVID-19
DE,60-79,2021-10-27,2021-10-22,-5 day ahead inc hosp,quantile,0.025,1198,COVID-19
DE,60-79,2021-10-27,2021-10-23,-4 day ahead inc hosp,quantile,0.025,1263,COVID-19
DE,60-79,2021-10-27,2021-10-24,-3 day ahead inc hosp,quantile,0.025,1311,COVID-19
DE,60-79,2021-10-27,2021-10-25,-2 day ahead inc hosp,quantile,0.025,1331.975,COVID-19
DE,60-79,2021-10-27,2021-10-26,-1 day ahead inc hosp,quantile,0.025,1333,COVID-19
DE,60-79,2021-10-27,2021-10-27,0 day ahead inc hosp,quantile,0.025,1250.975,COVID-19
DE,80+,2021-10-27,2021-09-29,-28 day ahead inc hosp,quantile,0.025,525,COVID-19
DE,80+,2021-10-27,2021-09-30,-27 day ahead inc hosp,quantile,0.025,557,COVID-19
DE,80+,2021-10-27,2021-10-01,-26 day ahead inc hosp,quantile,0.025,561,COVID-19
DE,80+,2021-10-27,2021-10-02,-25 day ahead inc hosp,quantile,0.025,573,COVID-19
DE,80+,2021-10-27,2021-10-03,-24 day ahead inc hosp,quantile,0.025,570,COVID-19
DE,80+,2021-10-27,2021-10-04,-23 day ahead inc hosp,quantile,0.025,565,COVID-19
DE,80+,2021-10-27,2021-10-05,-22 day ahead inc hosp,quantile,0.025,545,COVID-19
DE,80+,2021-10-27,2021-10-06,-21 day ahead inc hosp,quantile,0.025,553,COVID-19
DE,80+,2021-10-27,2021-10-07,-20 day ahead inc hosp,quantile,0.025,561,COVID-19
DE,80+,2021-10-27,2021-10-08,-19 day ahead inc hosp,quantile,0.025,583,COVID-19
DE,80+,2021-10-27,2021-10-09,-18 day ahead inc hosp,quantile,0.025,595,COVID-19
DE,80+,2021-10-27,2021-10-10,-17 day ahead inc hosp,quantile,0.025,604.975,COVID-19
DE,80+,2021-10-27,2021-10-11,-16 day ahead inc hosp,quantile,0.025,626,COVID-19
DE,80+,2021-10-27,2021-10-12,-15 day ahead inc hosp,quantile,0.025,665,COVID-19
DE,80+,2021-10-27,2021-10-13,-14 day ahead inc hosp,quantile,0.025,654,COVID-19
DE,80+,2021-10-27,2021-10-14,-13 day ahead inc hosp,quantile,0.025,655,COVID-19
DE,80+,2021-10-27,2021-10-15,-12 day ahead inc hosp,quantile,0.025,661,COVID-19
DE,80+,2021-10-27,2021-10-16,-11 day ahead inc hosp,quantile,0.025,698,COVID-19
DE,80+,2021-10-27,2021-10-17,-10 day ahead inc hosp,quantile,0.025,719,COVID-19
DE,80+,2021-10-27,2021-10-18,-9 day ahead inc hosp,quantile,0.025,736,COVID-19
DE,80+,2021-10-27,2021-10-19,-8 day ahead inc hosp,quantile,0.025,805,COVID-19
DE,80+,2021-10-27,2021-10-20,-7 day ahead inc hosp,quantile,0.025,919,COVID-19
DE,80+,2021-10-27,2021-10-21,-6 day ahead inc hosp,quantile,0.025,988,COVID-19
DE,80+,2021-10-27,2021-10-22,-5 day ahead inc hosp,quantile,0.025,1051,COVID-19
DE,80+,2021-10-27,2021-10-23,-4 day ahead inc hosp,quantile,0.025,1125,COVID-19
DE,80+,2021-10-27,2021-10-24,-3 day ahead inc hosp,quantile,0.025,1166.975,COVID-19
DE,80+,2021-10-27,2021-10-25,-2 day ahead inc hosp,quantile,0.025,1172,COVID-19
DE,80+,2021-10-27,2021-10-26,-1 day ahead inc hosp,quantile,0.025,1203.975,COVID-19
DE,80+,2021-10-27,2021-10-27,0 day ahead inc hosp,quantile,0.025,1130,COVID-19
DE,00+,2021-10-27,2021-09-29,-28 day ahead inc hosp,quantile,0.25,2535,COVID-19
DE,00+,2021-10-27,2021-09-30,-27 day ahead inc hosp,quantile,0.25,2575,COVID-19
DE,00+,2021-10-27,2021-10-01,-26 day ahead inc hosp,quantile,0.25,2505,COVID-19
DE,00+,2021-10-27,2021-10-02,-25 day ahead inc hosp,quantile,0.25,2496,COVID-19
DE,00+,2021-10-27,2021-10-03,-24 day ahead inc hosp,quantile,0.25,2499,COVID-19
DE,00+,2021-10-27,2021-10-04,-23 day ahead inc hosp,quantile,0.25,2495,COVID-19
DE,00+,2021-10-27,2021-10-05,-22 day ahead inc hosp,quantile,0.25,2449,COVID-19
DE,00+,2021-10-27,2021-10-06,-21 day ahead inc hosp,quantile,0.25,2358,COVID-19
DE,00+,2021-10-27,2021-10-07,-20 day ahead inc hosp,quantile,0.25,2350,COVID-19
DE,00+,2021-10-27,2021-10-08,-19 day ahead inc hosp,quantile,0.25,2406,COVID-19
DE,00+,2021-10-27,2021-10-09,-18 day ahead inc hosp,quantile,0.25,2480,COVID-19
DE,00+,2021-10-27,2021-10-10,-17 day ahead inc hosp,quantile,0.25,2523,COVID-19
DE,00+,2021-10-27,2021-10-11,-16 day ahead inc hosp,quantile,0.25,2546,COVID-19
DE,00+,2021-10-27,2021-10-12,-15 day ahead inc hosp,quantile,0.25,2640,COVID-19
DE,00+,2021-10-27,2021-10-13,-14 day ahead inc hosp,quantile,0.25,2725,COVID-19
DE,00+,2021-10-27,2021-10-14,-13 day ahead inc hosp,quantile,0.25,2761,COVID-19
DE,00+,2021-10-27,2021-10-15,-12 day ahead inc hosp,quantile,0.25,2859,COVID-19
DE,00+,2021-10-27,2021-10-16,-11 day ahead inc hosp,quantile,0.25,2916,COVID-19
DE,00+,2021-10-27,2021-10-17,-10 day ahead inc hosp,quantile,0.25,2973,COVID-19
DE,00+,2021-10-27,2021-10-18,-9 day ahead inc hosp,quantile,0.25,3035,COVID-19
DE,00+,2021-10-27,2021-10-19,-8 day ahead inc hosp,quantile,0.25,3258,COVID-19
DE,00+,2021-10-27,2021-10-20,-7 day ahead inc hosp,quantile,0.25,3564,COVID-19
DE,00+,2021-10-27,2021-10-21,-6 day ahead inc hosp,quantile,0.25,3770,COVID-19
DE,00+,2021-10-27,2021-10-22,-5 day ahead inc hosp,quantile,0.25,3953,COVID-19
DE,00+,2021-10-27,2021-10-23,-4 day ahead inc hosp,quantile,0.25,4170,COVID-19
DE,00+,2021-10-27,2021-10-24,-3 day ahead inc hosp,quantile,0.25,4334,COVID-19
DE,00+,2021-10-27,2021-10-25,-2 day ahead inc hosp,quantile,0.25,4418,COVID-19
DE,00+,2021-10-27,2021-10-26,-1 day ahead inc hosp,quantile,0.25,4543,COVID-19
DE,00+,2021-10-27,2021-10-27,0 day ahead inc hosp,quantile,0.25,4363,COVID-19
DE,00-04,2021-10-27,2021-09-29,-28 day ahead inc hosp,quantile,0.25,73,COVID-19
DE,00-04,2021-10-27,2021-09-30,-27 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,00-04,2021-10-27,2021-10-01,-26 day ahead inc hosp,quantile,0.25,66,COVID-19
DE,00-04,2021-10-27,2021-10-02,-25 day ahead inc hosp,quantile,0.25,64,COVID-19
DE,00-04,2021-10-27,2021-10-03,-24 day ahead inc hosp,quantile,0.25,64,COVID-19
DE,00-04,2021-10-27,2021-10-04,-23 day ahead inc hosp,quantile,0.25,64,COVID-19
DE,00-04,2021-10-27,2021-10-05,-22 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,00-04,2021-10-27,2021-10-06,-21 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,00-04,2021-10-27,2021-10-07,-20 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,00-04,2021-10-27,2021-10-08,-19 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,00-04,2021-10-27,2021-10-09,-18 day ahead inc hosp,quantile,0.25,42,COVID-19
DE,00-04,2021-10-27,2021-10-10,-17 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,00-04,2021-10-27,2021-10-11,-16 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,00-04,2021-10-27,2021-10-12,-15 day ahead inc hosp,quantile,0.25,42,COVID-19
DE,00-04,2021-10-27,2021-10-13,-14 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,00-04,2021-10-27,2021-10-14,-13 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,00-04,2021-10-27,2021-10-15,-12 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,00-04,2021-10-27,2021-10-16,-11 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,00-04,2021-10-27,2021-10-17,-10 day ahead inc hosp,quantile,0.25,44,COVID-19
DE,00-04,2021-10-27,2021-10-18,-9 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,00-04,2021-10-27,2021-10-19,-8 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,00-04,2021-10-27,2021-10-20,-7 day ahead inc hosp,quantile,0.25,53,COVID-19
DE,00-04,2021-10-27,2021-10-21,-6 day ahead inc hosp,quantile,0.25,62,COVID-19
DE,00-04,2021-10-27,2021-10-22,-5 day ahead inc hosp,quantile,0.25,63,COVID-19
DE,00-04,2021-10-27,2021-10-23,-4 day ahead inc hosp,quantile,0.25,73,COVID-19
DE,00-04,2021-10-27,2021-10-24,-3 day ahead inc hosp,quantile,0.25,84,COVID-19
DE,00-04,2021-10-27,2021-10-25,-2 day ahead inc hosp,quantile,0.25,84,COVID-19
DE,00-04,2021-10-27,2021-10-26,-1 day ahead inc hosp,quantile,0.25,88,COVID-19
DE,00-04,2021-10-27,2021-10-27,0 day ahead inc hosp,quantile,0.25,87,COVID-19
DE,05-14,2021-10-27,2021-09-29,-28 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,05-14,2021-10-27,2021-09-30,-27 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-10-27,2021-10-01,-26 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,05-14,2021-10-27,2021-10-02,-25 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,05-14,2021-10-27,2021-10-03,-24 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-10-27,2021-10-04,-23 day ahead inc hosp,quantile,0.25,53,COVID-19
DE,05-14,2021-10-27,2021-10-05,-22 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,05-14,2021-10-27,2021-10-06,-21 day ahead inc hosp,quantile,0.25,44,COVID-19
DE,05-14,2021-10-27,2021-10-07,-20 day ahead inc hosp,quantile,0.25,41,COVID-19
DE,05-14,2021-10-27,2021-10-08,-19 day ahead inc hosp,quantile,0.25,42,COVID-19
DE,05-14,2021-10-27,2021-10-09,-18 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,05-14,2021-10-27,2021-10-10,-17 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,05-14,2021-10-27,2021-10-11,-16 day ahead inc hosp,quantile,0.25,45,COVID-19
DE,05-14,2021-10-27,2021-10-12,-15 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,05-14,2021-10-27,2021-10-13,-14 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,05-14,2021-10-27,2021-10-14,-13 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,05-14,2021-10-27,2021-10-15,-12 day ahead inc hosp,quantile,0.25,50,COVID-19
