location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,05-14,2022-06-09,2022-05-21,-19 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,05-14,2022-06-09,2022-05-22,-18 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,05-14,2022-06-09,2022-05-23,-17 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,05-14,2022-06-09,2022-05-24,-16 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2022-06-09,2022-05-25,-15 day ahead inc hosp,quantile,0.025,63,COVID-19
DE,05-14,2022-06-09,2022-05-26,-14 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,05-14,2022-06-09,2022-05-27,-13 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2022-06-09,2022-05-28,-12 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2022-06-09,2022-05-29,-11 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2022-06-09,2022-05-30,-10 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2022-06-09,2022-05-31,-9 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2022-06-09,2022-06-01,-8 day ahead inc hosp,quantile,0.025,40,COVID-19
DE,05-14,2022-06-09,2022-06-02,-7 day ahead inc hosp,quantile,0.025,32,COVID-19
DE,05-14,2022-06-09,2022-06-03,-6 day ahead inc hosp,quantile,0.025,38,COVID-19
DE,05-14,2022-06-09,2022-06-04,-5 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,05-14,2022-06-09,2022-06-05,-4 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,05-14,2022-06-09,2022-06-06,-3 day ahead inc hosp,quantile,0.025,40,COVID-19
DE,05-14,2022-06-09,2022-06-07,-2 day ahead inc hosp,quantile,0.025,29,COVID-19
DE,05-14,2022-06-09,2022-06-08,-1 day ahead inc hosp,quantile,0.025,40,COVID-19
DE,05-14,2022-06-09,2022-06-09,0 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,15-34,2022-06-09,2022-05-12,-28 day ahead inc hosp,quantile,0.025,446,COVID-19
DE,15-34,2022-06-09,2022-05-13,-27 day ahead inc hosp,quantile,0.025,430,COVID-19
DE,15-34,2022-06-09,2022-05-14,-26 day ahead inc hosp,quantile,0.025,431,COVID-19
DE,15-34,2022-06-09,2022-05-15,-25 day ahead inc hosp,quantile,0.025,428,COVID-19
DE,15-34,2022-06-09,2022-05-16,-24 day ahead inc hosp,quantile,0.025,421,COVID-19
DE,15-34,2022-06-09,2022-05-17,-23 day ahead inc hosp,quantile,0.025,418,COVID-19
DE,15-34,2022-06-09,2022-05-18,-22 day ahead inc hosp,quantile,0.025,406,COVID-19
DE,15-34,2022-06-09,2022-05-19,-21 day ahead inc hosp,quantile,0.025,408,COVID-19
DE,15-34,2022-06-09,2022-05-20,-20 day ahead inc hosp,quantile,0.025,384,COVID-19
DE,15-34,2022-06-09,2022-05-21,-19 day ahead inc hosp,quantile,0.025,370,COVID-19
DE,15-34,2022-06-09,2022-05-22,-18 day ahead inc hosp,quantile,0.025,361,COVID-19
DE,15-34,2022-06-09,2022-05-23,-17 day ahead inc hosp,quantile,0.025,361,COVID-19
DE,15-34,2022-06-09,2022-05-24,-16 day ahead inc hosp,quantile,0.025,327,COVID-19
DE,15-34,2022-06-09,2022-05-25,-15 day ahead inc hosp,quantile,0.025,304,COVID-19
DE,15-34,2022-06-09,2022-05-26,-14 day ahead inc hosp,quantile,0.025,273,COVID-19
DE,15-34,2022-06-09,2022-05-27,-13 day ahead inc hosp,quantile,0.025,241,COVID-19
DE,15-34,2022-06-09,2022-05-28,-12 day ahead inc hosp,quantile,0.025,255,COVID-19
DE,15-34,2022-06-09,2022-05-29,-11 day ahead inc hosp,quantile,0.025,251,COVID-19
DE,15-34,2022-06-09,2022-05-30,-10 day ahead inc hosp,quantile,0.025,249,COVID-19
DE,15-34,2022-06-09,2022-05-31,-9 day ahead inc hosp,quantile,0.025,258,COVID-19
DE,15-34,2022-06-09,2022-06-01,-8 day ahead inc hosp,quantile,0.025,259,COVID-19
DE,15-34,2022-06-09,2022-06-02,-7 day ahead inc hosp,quantile,0.025,279,COVID-19
DE,15-34,2022-06-09,2022-06-03,-6 day ahead inc hosp,quantile,0.025,328,COVID-19
DE,15-34,2022-06-09,2022-06-04,-5 day ahead inc hosp,quantile,0.025,311,COVID-19
DE,15-34,2022-06-09,2022-06-05,-4 day ahead inc hosp,quantile,0.025,311,COVID-19
DE,15-34,2022-06-09,2022-06-06,-3 day ahead inc hosp,quantile,0.025,311,COVID-19
DE,15-34,2022-06-09,2022-06-07,-2 day ahead inc hosp,quantile,0.025,243,COVID-19
DE,15-34,2022-06-09,2022-06-08,-1 day ahead inc hosp,quantile,0.025,281,COVID-19
DE,15-34,2022-06-09,2022-06-09,0 day ahead inc hosp,quantile,0.025,275,COVID-19
DE,35-59,2022-06-09,2022-05-12,-28 day ahead inc hosp,quantile,0.025,866,COVID-19
DE,35-59,2022-06-09,2022-05-13,-27 day ahead inc hosp,quantile,0.025,817,COVID-19
DE,35-59,2022-06-09,2022-05-14,-26 day ahead inc hosp,quantile,0.025,773,COVID-19
DE,35-59,2022-06-09,2022-05-15,-25 day ahead inc hosp,quantile,0.025,762,COVID-19
DE,35-59,2022-06-09,2022-05-16,-24 day ahead inc hosp,quantile,0.025,757,COVID-19
DE,35-59,2022-06-09,2022-05-17,-23 day ahead inc hosp,quantile,0.025,715,COVID-19
DE,35-59,2022-06-09,2022-05-18,-22 day ahead inc hosp,quantile,0.025,678,COVID-19
DE,35-59,2022-06-09,2022-05-19,-21 day ahead inc hosp,quantile,0.025,650,COVID-19
DE,35-59,2022-06-09,2022-05-20,-20 day ahead inc hosp,quantile,0.025,629,COVID-19
DE,35-59,2022-06-09,2022-05-21,-19 day ahead inc hosp,quantile,0.025,592,COVID-19
DE,35-59,2022-06-09,2022-05-22,-18 day ahead inc hosp,quantile,0.025,583,COVID-19
DE,35-59,2022-06-09,2022-05-23,-17 day ahead inc hosp,quantile,0.025,584,COVID-19
DE,35-59,2022-06-09,2022-05-24,-16 day ahead inc hosp,quantile,0.025,511,COVID-19
DE,35-59,2022-06-09,2022-05-25,-15 day ahead inc hosp,quantile,0.025,490,COVID-19
DE,35-59,2022-06-09,2022-05-26,-14 day ahead inc hosp,quantile,0.025,450,COVID-19
DE,35-59,2022-06-09,2022-05-27,-13 day ahead inc hosp,quantile,0.025,388,COVID-19
DE,35-59,2022-06-09,2022-05-28,-12 day ahead inc hosp,quantile,0.025,408,COVID-19
DE,35-59,2022-06-09,2022-05-29,-11 day ahead inc hosp,quantile,0.025,404,COVID-19
DE,35-59,2022-06-09,2022-05-30,-10 day ahead inc hosp,quantile,0.025,399,COVID-19
DE,35-59,2022-06-09,2022-05-31,-9 day ahead inc hosp,quantile,0.025,420,COVID-19
DE,35-59,2022-06-09,2022-06-01,-8 day ahead inc hosp,quantile,0.025,411,COVID-19
DE,35-59,2022-06-09,2022-06-02,-7 day ahead inc hosp,quantile,0.025,438,COVID-19
DE,35-59,2022-06-09,2022-06-03,-6 day ahead inc hosp,quantile,0.025,479,COVID-19
DE,35-59,2022-06-09,2022-06-04,-5 day ahead inc hosp,quantile,0.025,472,COVID-19
DE,35-59,2022-06-09,2022-06-05,-4 day ahead inc hosp,quantile,0.025,473,COVID-19
DE,35-59,2022-06-09,2022-06-06,-3 day ahead inc hosp,quantile,0.025,468,COVID-19
DE,35-59,2022-06-09,2022-06-07,-2 day ahead inc hosp,quantile,0.025,386.975,COVID-19
DE,35-59,2022-06-09,2022-06-08,-1 day ahead inc hosp,quantile,0.025,449,COVID-19
DE,35-59,2022-06-09,2022-06-09,0 day ahead inc hosp,quantile,0.025,470.95,COVID-19
DE,60-79,2022-06-09,2022-05-12,-28 day ahead inc hosp,quantile,0.025,1569,COVID-19
DE,60-79,2022-06-09,2022-05-13,-27 day ahead inc hosp,quantile,0.025,1529,COVID-19
DE,60-79,2022-06-09,2022-05-14,-26 day ahead inc hosp,quantile,0.025,1496,COVID-19
DE,60-79,2022-06-09,2022-05-15,-25 day ahead inc hosp,quantile,0.025,1466,COVID-19
DE,60-79,2022-06-09,2022-05-16,-24 day ahead inc hosp,quantile,0.025,1455.975,COVID-19
DE,60-79,2022-06-09,2022-05-17,-23 day ahead inc hosp,quantile,0.025,1360,COVID-19
DE,60-79,2022-06-09,2022-05-18,-22 day ahead inc hosp,quantile,0.025,1330,COVID-19
DE,60-79,2022-06-09,2022-05-19,-21 day ahead inc hosp,quantile,0.025,1280,COVID-19
DE,60-79,2022-06-09,2022-05-20,-20 day ahead inc hosp,quantile,0.025,1208,COVID-19
DE,60-79,2022-06-09,2022-05-21,-19 day ahead inc hosp,quantile,0.025,1145,COVID-19
DE,60-79,2022-06-09,2022-05-22,-18 day ahead inc hosp,quantile,0.025,1144,COVID-19
DE,60-79,2022-06-09,2022-05-23,-17 day ahead inc hosp,quantile,0.025,1146,COVID-19
DE,60-79,2022-06-09,2022-05-24,-16 day ahead inc hosp,quantile,0.025,1091,COVID-19
DE,60-79,2022-06-09,2022-05-25,-15 day ahead inc hosp,quantile,0.025,1032,COVID-19
DE,60-79,2022-06-09,2022-05-26,-14 day ahead inc hosp,quantile,0.025,954,COVID-19
DE,60-79,2022-06-09,2022-05-27,-13 day ahead inc hosp,quantile,0.025,806,COVID-19
DE,60-79,2022-06-09,2022-05-28,-12 day ahead inc hosp,quantile,0.025,814,COVID-19
DE,60-79,2022-06-09,2022-05-29,-11 day ahead inc hosp,quantile,0.025,787,COVID-19
DE,60-79,2022-06-09,2022-05-30,-10 day ahead inc hosp,quantile,0.025,774,COVID-19
DE,60-79,2022-06-09,2022-05-31,-9 day ahead inc hosp,quantile,0.025,748,COVID-19
DE,60-79,2022-06-09,2022-06-01,-8 day ahead inc hosp,quantile,0.025,738,COVID-19
DE,60-79,2022-06-09,2022-06-02,-7 day ahead inc hosp,quantile,0.025,758,COVID-19
DE,60-79,2022-06-09,2022-06-03,-6 day ahead inc hosp,quantile,0.025,870,COVID-19
DE,60-79,2022-06-09,2022-06-04,-5 day ahead inc hosp,quantile,0.025,855,COVID-19
DE,60-79,2022-06-09,2022-06-05,-4 day ahead inc hosp,quantile,0.025,887,COVID-19
DE,60-79,2022-06-09,2022-06-06,-3 day ahead inc hosp,quantile,0.025,901,COVID-19
DE,60-79,2022-06-09,2022-06-07,-2 day ahead inc hosp,quantile,0.025,747,COVID-19
DE,60-79,2022-06-09,2022-06-08,-1 day ahead inc hosp,quantile,0.025,909,COVID-19
DE,60-79,2022-06-09,2022-06-09,0 day ahead inc hosp,quantile,0.025,961,COVID-19
DE,80+,2022-06-09,2022-05-12,-28 day ahead inc hosp,quantile,0.025,1654,COVID-19
DE,80+,2022-06-09,2022-05-13,-27 day ahead inc hosp,quantile,0.025,1614,COVID-19
DE,80+,2022-06-09,2022-05-14,-26 day ahead inc hosp,quantile,0.025,1566,COVID-19
DE,80+,2022-06-09,2022-05-15,-25 day ahead inc hosp,quantile,0.025,1554,COVID-19
DE,80+,2022-06-09,2022-05-16,-24 day ahead inc hosp,quantile,0.025,1550,COVID-19
DE,80+,2022-06-09,2022-05-17,-23 day ahead inc hosp,quantile,0.025,1465,COVID-19
DE,80+,2022-06-09,2022-05-18,-22 day ahead inc hosp,quantile,0.025,1374,COVID-19
DE,80+,2022-06-09,2022-05-19,-21 day ahead inc hosp,quantile,0.025,1349,COVID-19
DE,80+,2022-06-09,2022-05-20,-20 day ahead inc hosp,quantile,0.025,1290,COVID-19
DE,80+,2022-06-09,2022-05-21,-19 day ahead inc hosp,quantile,0.025,1245,COVID-19
DE,80+,2022-06-09,2022-05-22,-18 day ahead inc hosp,quantile,0.025,1226,COVID-19
DE,80+,2022-06-09,2022-05-23,-17 day ahead inc hosp,quantile,0.025,1211,COVID-19
DE,80+,2022-06-09,2022-05-24,-16 day ahead inc hosp,quantile,0.025,1136,COVID-19
DE,80+,2022-06-09,2022-05-25,-15 day ahead inc hosp,quantile,0.025,1040,COVID-19
DE,80+,2022-06-09,2022-05-26,-14 day ahead inc hosp,quantile,0.025,987,COVID-19
DE,80+,2022-06-09,2022-05-27,-13 day ahead inc hosp,quantile,0.025,824,COVID-19
DE,80+,2022-06-09,2022-05-28,-12 day ahead inc hosp,quantile,0.025,822,COVID-19
DE,80+,2022-06-09,2022-05-29,-11 day ahead inc hosp,quantile,0.025,804,COVID-19
DE,80+,2022-06-09,2022-05-30,-10 day ahead inc hosp,quantile,0.025,800,COVID-19
DE,80+,2022-06-09,2022-05-31,-9 day ahead inc hosp,quantile,0.025,751,COVID-19
DE,80+,2022-06-09,2022-06-01,-8 day ahead inc hosp,quantile,0.025,768,COVID-19
DE,80+,2022-06-09,2022-06-02,-7 day ahead inc hosp,quantile,0.025,758,COVID-19
DE,80+,2022-06-09,2022-06-03,-6 day ahead inc hosp,quantile,0.025,860,COVID-19
DE,80+,2022-06-09,2022-06-04,-5 day ahead inc hosp,quantile,0.025,897,COVID-19
DE,80+,2022-06-09,2022-06-05,-4 day ahead inc hosp,quantile,0.025,901.975,COVID-19
DE,80+,2022-06-09,2022-06-06,-3 day ahead inc hosp,quantile,0.025,909.975,COVID-19
DE,80+,2022-06-09,2022-06-07,-2 day ahead inc hosp,quantile,0.025,789.975,COVID-19
DE,80+,2022-06-09,2022-06-08,-1 day ahead inc hosp,quantile,0.025,1000.975,COVID-19
DE,80+,2022-06-09,2022-06-09,0 day ahead inc hosp,quantile,0.025,1071.975,COVID-19
DE-BB,00+,2022-06-09,2022-05-12,-28 day ahead inc hosp,quantile,0.025,118,COVID-19
DE-BB,00+,2022-06-09,2022-05-13,-27 day ahead inc hosp,quantile,0.025,94,COVID-19
DE-BB,00+,2022-06-09,2022-05-14,-26 day ahead inc hosp,quantile,0.025,92,COVID-19
DE-BB,00+,2022-06-09,2022-05-15,-25 day ahead inc hosp,quantile,0.025,89,COVID-19
DE-BB,00+,2022-06-09,2022-05-16,-24 day ahead inc hosp,quantile,0.025,88,COVID-19
DE-BB,00+,2022-06-09,2022-05-17,-23 day ahead inc hosp,quantile,0.025,82,COVID-19
DE-BB,00+,2022-06-09,2022-05-18,-22 day ahead inc hosp,quantile,0.025,84,COVID-19
DE-BB,00+,2022-06-09,2022-05-19,-21 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-06-09,2022-05-20,-20 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-06-09,2022-05-21,-19 day ahead inc hosp,quantile,0.025,74,COVID-19
DE-BB,00+,2022-06-09,2022-05-22,-18 day ahead inc hosp,quantile,0.025,74,COVID-19
DE-BB,00+,2022-06-09,2022-05-23,-17 day ahead inc hosp,quantile,0.025,77,COVID-19
DE-BB,00+,2022-06-09,2022-05-24,-16 day ahead inc hosp,quantile,0.025,78,COVID-19
DE-BB,00+,2022-06-09,2022-05-25,-15 day ahead inc hosp,quantile,0.025,76,COVID-19
DE-BB,00+,2022-06-09,2022-05-26,-14 day ahead inc hosp,quantile,0.025,76,COVID-19
DE-BB,00+,2022-06-09,2022-05-27,-13 day ahead inc hosp,quantile,0.025,64,COVID-19
DE-BB,00+,2022-06-09,2022-05-28,-12 day ahead inc hosp,quantile,0.025,75,COVID-19
DE-BB,00+,2022-06-09,2022-05-29,-11 day ahead inc hosp,quantile,0.025,76,COVID-19
DE-BB,00+,2022-06-09,2022-05-30,-10 day ahead inc hosp,quantile,0.025,73,COVID-19
DE-BB,00+,2022-06-09,2022-05-31,-9 day ahead inc hosp,quantile,0.025,71,COVID-19
DE-BB,00+,2022-06-09,2022-06-01,-8 day ahead inc hosp,quantile,0.025,68,COVID-19
DE-BB,00+,2022-06-09,2022-06-02,-7 day ahead inc hosp,quantile,0.025,73,COVID-19
DE-BB,00+,2022-06-09,2022-06-03,-6 day ahead inc hosp,quantile,0.025,85,COVID-19
DE-BB,00+,2022-06-09,2022-06-04,-5 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-06-09,2022-06-05,-4 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-06-09,2022-06-06,-3 day ahead inc hosp,quantile,0.025,80.975,COVID-19
DE-BB,00+,2022-06-09,2022-06-07,-2 day ahead inc hosp,quantile,0.025,55,COVID-19
DE-BB,00+,2022-06-09,2022-06-08,-1 day ahead inc hosp,quantile,0.025,50,COVID-19
DE-BB,00+,2022-06-09,2022-06-09,0 day ahead inc hosp,quantile,0.025,48,COVID-19
DE-BE,00+,2022-06-09,2022-05-12,-28 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BE,00+,2022-06-09,2022-05-13,-27 day ahead inc hosp,quantile,0.025,102,COVID-19
DE-BE,00+,2022-06-09,2022-05-14,-26 day ahead inc hosp,quantile,0.025,111,COVID-19
DE-BE,00+,2022-06-09,2022-05-15,-25 day ahead inc hosp,quantile,0.025,115,COVID-19
DE-BE,00+,2022-06-09,2022-05-16,-24 day ahead inc hosp,quantile,0.025,115,COVID-19
DE-BE,00+,2022-06-09,2022-05-17,-23 day ahead inc hosp,quantile,0.025,105,COVID-19
DE-BE,00+,2022-06-09,2022-05-18,-22 day ahead inc hosp,quantile,0.025,104,COVID-19
DE-BE,00+,2022-06-09,2022-05-19,-21 day ahead inc hosp,quantile,0.025,100,COVID-19
DE-BE,00+,2022-06-09,2022-05-20,-20 day ahead inc hosp,quantile,0.025,99,COVID-19
DE-BE,00+,2022-06-09,2022-05-21,-19 day ahead inc hosp,quantile,0.025,90,COVID-19
DE-BE,00+,2022-06-09,2022-05-22,-18 day ahead inc hosp,quantile,0.025,89,COVID-19
DE-BE,00+,2022-06-09,2022-05-23,-17 day ahead inc hosp,quantile,0.025,90,COVID-19
DE-BE,00+,2022-06-09,2022-05-24,-16 day ahead inc hosp,quantile,0.025,82,COVID-19
DE-BE,00+,2022-06-09,2022-05-25,-15 day ahead inc hosp,quantile,0.025,79,COVID-19
DE-BE,00+,2022-06-09,2022-05-26,-14 day ahead inc hosp,quantile,0.025,66,COVID-19
DE-BE,00+,2022-06-09,2022-05-27,-13 day ahead inc hosp,quantile,0.025,60,COVID-19
DE-BE,00+,2022-06-09,2022-05-28,-12 day ahead inc hosp,quantile,0.025,59,COVID-19
DE-BE,00+,2022-06-09,2022-05-29,-11 day ahead inc hosp,quantile,0.025,57,COVID-19
DE-BE,00+,2022-06-09,2022-05-30,-10 day ahead inc hosp,quantile,0.025,55,COVID-19
DE-BE,00+,2022-06-09,2022-05-31,-9 day ahead inc hosp,quantile,0.025,58,COVID-19
DE-BE,00+,2022-06-09,2022-06-01,-8 day ahead inc hosp,quantile,0.025,57,COVID-19
DE-BE,00+,2022-06-09,2022-06-02,-7 day ahead inc hosp,quantile,0.025,67,COVID-19
DE-BE,00+,2022-06-09,2022-06-03,-6 day ahead inc hosp,quantile,0.025,72,COVID-19
DE-BE,00+,2022-06-09,2022-06-04,-5 day ahead inc hosp,quantile,0.025,67,COVID-19
DE-BE,00+,2022-06-09,2022-06-05,-4 day ahead inc hosp,quantile,0.025,67,COVID-19
DE-BE,00+,2022-06-09,2022-06-06,-3 day ahead inc hosp,quantile,0.025,69,COVID-19
DE-BE,00+,2022-06-09,2022-06-07,-2 day ahead inc hosp,quantile,0.025,51,COVID-19
DE-BE,00+,2022-06-09,2022-06-08,-1 day ahead inc hosp,quantile,0.025,58,COVID-19
DE-BE,00+,2022-06-09,2022-06-09,0 day ahead inc hosp,quantile,0.025,52,COVID-19
DE-BW,00+,2022-06-09,2022-05-12,-28 day ahead inc hosp,quantile,0.025,467,COVID-19
DE-BW,00+,2022-06-09,2022-05-13,-27 day ahead inc hosp,quantile,0.025,440,COVID-19
DE-BW,00+,2022-06-09,2022-05-14,-26 day ahead inc hosp,quantile,0.025,431,COVID-19
DE-BW,00+,2022-06-09,2022-05-15,-25 day ahead inc hosp,quantile,0.025,428,COVID-19
DE-BW,00+,2022-06-09,2022-05-16,-24 day ahead inc hosp,quantile,0.025,430,COVID-19
DE-BW,00+,2022-06-09,2022-05-17,-23 day ahead inc hosp,quantile,0.025,424,COVID-19
DE-BW,00+,2022-06-09,2022-05-18,-22 day ahead inc hosp,quantile,0.025,416,COVID-19
DE-BW,00+,2022-06-09,2022-05-19,-21 day ahead inc hosp,quantile,0.025,393,COVID-19
DE-BW,00+,2022-06-09,2022-05-20,-20 day ahead inc hosp,quantile,0.025,375,COVID-19
DE-BW,00+,2022-06-09,2022-05-21,-19 day ahead inc hosp,quantile,0.025,356,COVID-19
DE-BW,00+,2022-06-09,2022-05-22,-18 day ahead inc hosp,quantile,0.025,356.975,COVID-19
DE-BW,00+,2022-06-09,2022-05-23,-17 day ahead inc hosp,quantile,0.025,351,COVID-19
DE-BW,00+,2022-06-09,2022-05-24,-16 day ahead inc hosp,quantile,0.025,321,COVID-19
DE-BW,00+,2022-06-09,2022-05-25,-15 day ahead inc hosp,quantile,0.025,291,COVID-19
