location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-06-30,2022-06-03,-27 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,00-04,2022-06-30,2022-06-04,-26 day ahead inc hosp,quantile,0.025,94,COVID-19
DE,00-04,2022-06-30,2022-06-05,-25 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,00-04,2022-06-30,2022-06-06,-24 day ahead inc hosp,quantile,0.025,93,COVID-19
DE,00-04,2022-06-30,2022-06-07,-23 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,00-04,2022-06-30,2022-06-08,-22 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,00-04,2022-06-30,2022-06-09,-21 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,00-04,2022-06-30,2022-06-10,-20 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,00-04,2022-06-30,2022-06-11,-19 day ahead inc hosp,quantile,0.025,122,COVID-19
DE,00-04,2022-06-30,2022-06-12,-18 day ahead inc hosp,quantile,0.025,120,COVID-19
DE,00-04,2022-06-30,2022-06-13,-17 day ahead inc hosp,quantile,0.025,127,COVID-19
DE,00-04,2022-06-30,2022-06-14,-16 day ahead inc hosp,quantile,0.025,170,COVID-19
DE,00-04,2022-06-30,2022-06-15,-15 day ahead inc hosp,quantile,0.025,177,COVID-19
DE,00-04,2022-06-30,2022-06-16,-14 day ahead inc hosp,quantile,0.025,171,COVID-19
DE,00-04,2022-06-30,2022-06-17,-13 day ahead inc hosp,quantile,0.025,167,COVID-19
DE,00-04,2022-06-30,2022-06-18,-12 day ahead inc hosp,quantile,0.025,181,COVID-19
DE,00-04,2022-06-30,2022-06-19,-11 day ahead inc hosp,quantile,0.025,191,COVID-19
DE,00-04,2022-06-30,2022-06-20,-10 day ahead inc hosp,quantile,0.025,196,COVID-19
DE,00-04,2022-06-30,2022-06-21,-9 day ahead inc hosp,quantile,0.025,201,COVID-19
DE,00-04,2022-06-30,2022-06-22,-8 day ahead inc hosp,quantile,0.025,201,COVID-19
DE,00-04,2022-06-30,2022-06-23,-7 day ahead inc hosp,quantile,0.025,213,COVID-19
DE,00-04,2022-06-30,2022-06-24,-6 day ahead inc hosp,quantile,0.025,236,COVID-19
DE,00-04,2022-06-30,2022-06-25,-5 day ahead inc hosp,quantile,0.025,239,COVID-19
DE,00-04,2022-06-30,2022-06-26,-4 day ahead inc hosp,quantile,0.025,237,COVID-19
DE,00-04,2022-06-30,2022-06-27,-3 day ahead inc hosp,quantile,0.025,235,COVID-19
DE,00-04,2022-06-30,2022-06-28,-2 day ahead inc hosp,quantile,0.025,241,COVID-19
DE,00-04,2022-06-30,2022-06-29,-1 day ahead inc hosp,quantile,0.025,242,COVID-19
DE,00-04,2022-06-30,2022-06-30,0 day ahead inc hosp,quantile,0.025,232,COVID-19
DE,05-14,2022-06-30,2022-06-02,-28 day ahead inc hosp,quantile,0.025,38,COVID-19
DE,05-14,2022-06-30,2022-06-03,-27 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2022-06-30,2022-06-04,-26 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2022-06-30,2022-06-05,-25 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2022-06-30,2022-06-06,-24 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2022-06-30,2022-06-07,-23 day ahead inc hosp,quantile,0.025,39,COVID-19
DE,05-14,2022-06-30,2022-06-08,-22 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2022-06-30,2022-06-09,-21 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2022-06-30,2022-06-10,-20 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2022-06-30,2022-06-11,-19 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2022-06-30,2022-06-12,-18 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2022-06-30,2022-06-13,-17 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2022-06-30,2022-06-14,-16 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,05-14,2022-06-30,2022-06-15,-15 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,05-14,2022-06-30,2022-06-16,-14 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2022-06-30,2022-06-17,-13 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,05-14,2022-06-30,2022-06-18,-12 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2022-06-30,2022-06-19,-11 day ahead inc hosp,quantile,0.025,81,COVID-19
DE,05-14,2022-06-30,2022-06-20,-10 day ahead inc hosp,quantile,0.025,80,COVID-19
DE,05-14,2022-06-30,2022-06-21,-9 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,05-14,2022-06-30,2022-06-22,-8 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,05-14,2022-06-30,2022-06-23,-7 day ahead inc hosp,quantile,0.025,94,COVID-19
DE,05-14,2022-06-30,2022-06-24,-6 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,05-14,2022-06-30,2022-06-25,-5 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,05-14,2022-06-30,2022-06-26,-4 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,05-14,2022-06-30,2022-06-27,-3 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,05-14,2022-06-30,2022-06-28,-2 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,05-14,2022-06-30,2022-06-29,-1 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-06-30,2022-06-30,0 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,15-34,2022-06-30,2022-06-02,-28 day ahead inc hosp,quantile,0.025,293,COVID-19
DE,15-34,2022-06-30,2022-06-03,-27 day ahead inc hosp,quantile,0.025,351,COVID-19
DE,15-34,2022-06-30,2022-06-04,-26 day ahead inc hosp,quantile,0.025,336,COVID-19
DE,15-34,2022-06-30,2022-06-05,-25 day ahead inc hosp,quantile,0.025,337,COVID-19
DE,15-34,2022-06-30,2022-06-06,-24 day ahead inc hosp,quantile,0.025,339,COVID-19
DE,15-34,2022-06-30,2022-06-07,-23 day ahead inc hosp,quantile,0.025,272,COVID-19
DE,15-34,2022-06-30,2022-06-08,-22 day ahead inc hosp,quantile,0.025,339,COVID-19
DE,15-34,2022-06-30,2022-06-09,-21 day ahead inc hosp,quantile,0.025,360,COVID-19
DE,15-34,2022-06-30,2022-06-10,-20 day ahead inc hosp,quantile,0.025,383,COVID-19
DE,15-34,2022-06-30,2022-06-11,-19 day ahead inc hosp,quantile,0.025,409,COVID-19
DE,15-34,2022-06-30,2022-06-12,-18 day ahead inc hosp,quantile,0.025,419,COVID-19
DE,15-34,2022-06-30,2022-06-13,-17 day ahead inc hosp,quantile,0.025,434,COVID-19
DE,15-34,2022-06-30,2022-06-14,-16 day ahead inc hosp,quantile,0.025,560,COVID-19
DE,15-34,2022-06-30,2022-06-15,-15 day ahead inc hosp,quantile,0.025,539.975,COVID-19
DE,15-34,2022-06-30,2022-06-16,-14 day ahead inc hosp,quantile,0.025,549,COVID-19
DE,15-34,2022-06-30,2022-06-17,-13 day ahead inc hosp,quantile,0.025,495,COVID-19
DE,15-34,2022-06-30,2022-06-18,-12 day ahead inc hosp,quantile,0.025,531,COVID-19
DE,15-34,2022-06-30,2022-06-19,-11 day ahead inc hosp,quantile,0.025,528,COVID-19
DE,15-34,2022-06-30,2022-06-20,-10 day ahead inc hosp,quantile,0.025,528,COVID-19
DE,15-34,2022-06-30,2022-06-21,-9 day ahead inc hosp,quantile,0.025,535,COVID-19
DE,15-34,2022-06-30,2022-06-22,-8 day ahead inc hosp,quantile,0.025,572,COVID-19
DE,15-34,2022-06-30,2022-06-23,-7 day ahead inc hosp,quantile,0.025,589,COVID-19
DE,15-34,2022-06-30,2022-06-24,-6 day ahead inc hosp,quantile,0.025,666.975,COVID-19
DE,15-34,2022-06-30,2022-06-25,-5 day ahead inc hosp,quantile,0.025,677,COVID-19
DE,15-34,2022-06-30,2022-06-26,-4 day ahead inc hosp,quantile,0.025,689.975,COVID-19
DE,15-34,2022-06-30,2022-06-27,-3 day ahead inc hosp,quantile,0.025,687,COVID-19
DE,15-34,2022-06-30,2022-06-28,-2 day ahead inc hosp,quantile,0.025,703,COVID-19
DE,15-34,2022-06-30,2022-06-29,-1 day ahead inc hosp,quantile,0.025,680.975,COVID-19
DE,15-34,2022-06-30,2022-06-30,0 day ahead inc hosp,quantile,0.025,648.95,COVID-19
DE,35-59,2022-06-30,2022-06-02,-28 day ahead inc hosp,quantile,0.025,471,COVID-19
DE,35-59,2022-06-30,2022-06-03,-27 day ahead inc hosp,quantile,0.025,521,COVID-19
DE,35-59,2022-06-30,2022-06-04,-26 day ahead inc hosp,quantile,0.025,514,COVID-19
DE,35-59,2022-06-30,2022-06-05,-25 day ahead inc hosp,quantile,0.025,519,COVID-19
DE,35-59,2022-06-30,2022-06-06,-24 day ahead inc hosp,quantile,0.025,517,COVID-19
DE,35-59,2022-06-30,2022-06-07,-23 day ahead inc hosp,quantile,0.025,419,COVID-19
DE,35-59,2022-06-30,2022-06-08,-22 day ahead inc hosp,quantile,0.025,500,COVID-19
DE,35-59,2022-06-30,2022-06-09,-21 day ahead inc hosp,quantile,0.025,570,COVID-19
DE,35-59,2022-06-30,2022-06-10,-20 day ahead inc hosp,quantile,0.025,633,COVID-19
DE,35-59,2022-06-30,2022-06-11,-19 day ahead inc hosp,quantile,0.025,656,COVID-19
DE,35-59,2022-06-30,2022-06-12,-18 day ahead inc hosp,quantile,0.025,658,COVID-19
DE,35-59,2022-06-30,2022-06-13,-17 day ahead inc hosp,quantile,0.025,673,COVID-19
DE,35-59,2022-06-30,2022-06-14,-16 day ahead inc hosp,quantile,0.025,849,COVID-19
DE,35-59,2022-06-30,2022-06-15,-15 day ahead inc hosp,quantile,0.025,834,COVID-19
DE,35-59,2022-06-30,2022-06-16,-14 day ahead inc hosp,quantile,0.025,815,COVID-19
DE,35-59,2022-06-30,2022-06-17,-13 day ahead inc hosp,quantile,0.025,726,COVID-19
DE,35-59,2022-06-30,2022-06-18,-12 day ahead inc hosp,quantile,0.025,780,COVID-19
DE,35-59,2022-06-30,2022-06-19,-11 day ahead inc hosp,quantile,0.025,797.975,COVID-19
DE,35-59,2022-06-30,2022-06-20,-10 day ahead inc hosp,quantile,0.025,797,COVID-19
DE,35-59,2022-06-30,2022-06-21,-9 day ahead inc hosp,quantile,0.025,875,COVID-19
DE,35-59,2022-06-30,2022-06-22,-8 day ahead inc hosp,quantile,0.025,931,COVID-19
DE,35-59,2022-06-30,2022-06-23,-7 day ahead inc hosp,quantile,0.025,949,COVID-19
DE,35-59,2022-06-30,2022-06-24,-6 day ahead inc hosp,quantile,0.025,1068.975,COVID-19
DE,35-59,2022-06-30,2022-06-25,-5 day ahead inc hosp,quantile,0.025,1050,COVID-19
DE,35-59,2022-06-30,2022-06-26,-4 day ahead inc hosp,quantile,0.025,1029,COVID-19
DE,35-59,2022-06-30,2022-06-27,-3 day ahead inc hosp,quantile,0.025,1025.975,COVID-19
DE,35-59,2022-06-30,2022-06-28,-2 day ahead inc hosp,quantile,0.025,969,COVID-19
DE,35-59,2022-06-30,2022-06-29,-1 day ahead inc hosp,quantile,0.025,916.975,COVID-19
DE,35-59,2022-06-30,2022-06-30,0 day ahead inc hosp,quantile,0.025,903,COVID-19
DE,60-79,2022-06-30,2022-06-02,-28 day ahead inc hosp,quantile,0.025,782.975,COVID-19
DE,60-79,2022-06-30,2022-06-03,-27 day ahead inc hosp,quantile,0.025,898,COVID-19
DE,60-79,2022-06-30,2022-06-04,-26 day ahead inc hosp,quantile,0.025,889,COVID-19
DE,60-79,2022-06-30,2022-06-05,-25 day ahead inc hosp,quantile,0.025,930,COVID-19
DE,60-79,2022-06-30,2022-06-06,-24 day ahead inc hosp,quantile,0.025,940,COVID-19
DE,60-79,2022-06-30,2022-06-07,-23 day ahead inc hosp,quantile,0.025,792.975,COVID-19
DE,60-79,2022-06-30,2022-06-08,-22 day ahead inc hosp,quantile,0.025,984,COVID-19
DE,60-79,2022-06-30,2022-06-09,-21 day ahead inc hosp,quantile,0.025,1068,COVID-19
DE,60-79,2022-06-30,2022-06-10,-20 day ahead inc hosp,quantile,0.025,1131,COVID-19
DE,60-79,2022-06-30,2022-06-11,-19 day ahead inc hosp,quantile,0.025,1180,COVID-19
DE,60-79,2022-06-30,2022-06-12,-18 day ahead inc hosp,quantile,0.025,1167,COVID-19
DE,60-79,2022-06-30,2022-06-13,-17 day ahead inc hosp,quantile,0.025,1180,COVID-19
DE,60-79,2022-06-30,2022-06-14,-16 day ahead inc hosp,quantile,0.025,1465,COVID-19
DE,60-79,2022-06-30,2022-06-15,-15 day ahead inc hosp,quantile,0.025,1358,COVID-19
DE,60-79,2022-06-30,2022-06-16,-14 day ahead inc hosp,quantile,0.025,1355,COVID-19
DE,60-79,2022-06-30,2022-06-17,-13 day ahead inc hosp,quantile,0.025,1258,COVID-19
DE,60-79,2022-06-30,2022-06-18,-12 day ahead inc hosp,quantile,0.025,1364,COVID-19
DE,60-79,2022-06-30,2022-06-19,-11 day ahead inc hosp,quantile,0.025,1391.975,COVID-19
DE,60-79,2022-06-30,2022-06-20,-10 day ahead inc hosp,quantile,0.025,1401,COVID-19
DE,60-79,2022-06-30,2022-06-21,-9 day ahead inc hosp,quantile,0.025,1571,COVID-19
DE,60-79,2022-06-30,2022-06-22,-8 day ahead inc hosp,quantile,0.025,1659,COVID-19
DE,60-79,2022-06-30,2022-06-23,-7 day ahead inc hosp,quantile,0.025,1717,COVID-19
DE,60-79,2022-06-30,2022-06-24,-6 day ahead inc hosp,quantile,0.025,1864.975,COVID-19
DE,60-79,2022-06-30,2022-06-25,-5 day ahead inc hosp,quantile,0.025,1828,COVID-19
DE,60-79,2022-06-30,2022-06-26,-4 day ahead inc hosp,quantile,0.025,1836,COVID-19
DE,60-79,2022-06-30,2022-06-27,-3 day ahead inc hosp,quantile,0.025,1841,COVID-19
DE,60-79,2022-06-30,2022-06-28,-2 day ahead inc hosp,quantile,0.025,1773.975,COVID-19
DE,60-79,2022-06-30,2022-06-29,-1 day ahead inc hosp,quantile,0.025,1733.975,COVID-19
DE,60-79,2022-06-30,2022-06-30,0 day ahead inc hosp,quantile,0.025,1642.875,COVID-19
DE,80+,2022-06-30,2022-06-02,-28 day ahead inc hosp,quantile,0.025,804,COVID-19
DE,80+,2022-06-30,2022-06-03,-27 day ahead inc hosp,quantile,0.025,922,COVID-19
DE,80+,2022-06-30,2022-06-04,-26 day ahead inc hosp,quantile,0.025,945,COVID-19
DE,80+,2022-06-30,2022-06-05,-25 day ahead inc hosp,quantile,0.025,945,COVID-19
DE,80+,2022-06-30,2022-06-06,-24 day ahead inc hosp,quantile,0.025,951,COVID-19
DE,80+,2022-06-30,2022-06-07,-23 day ahead inc hosp,quantile,0.025,807,COVID-19
DE,80+,2022-06-30,2022-06-08,-22 day ahead inc hosp,quantile,0.025,1013,COVID-19
DE,80+,2022-06-30,2022-06-09,-21 day ahead inc hosp,quantile,0.025,1124,COVID-19
DE,80+,2022-06-30,2022-06-10,-20 day ahead inc hosp,quantile,0.025,1192,COVID-19
DE,80+,2022-06-30,2022-06-11,-19 day ahead inc hosp,quantile,0.025,1233,COVID-19
DE,80+,2022-06-30,2022-06-12,-18 day ahead inc hosp,quantile,0.025,1264,COVID-19
DE,80+,2022-06-30,2022-06-13,-17 day ahead inc hosp,quantile,0.025,1275,COVID-19
DE,80+,2022-06-30,2022-06-14,-16 day ahead inc hosp,quantile,0.025,1557,COVID-19
DE,80+,2022-06-30,2022-06-15,-15 day ahead inc hosp,quantile,0.025,1439.975,COVID-19
DE,80+,2022-06-30,2022-06-16,-14 day ahead inc hosp,quantile,0.025,1447,COVID-19
DE,80+,2022-06-30,2022-06-17,-13 day ahead inc hosp,quantile,0.025,1377,COVID-19
DE,80+,2022-06-30,2022-06-18,-12 day ahead inc hosp,quantile,0.025,1477,COVID-19
DE,80+,2022-06-30,2022-06-19,-11 day ahead inc hosp,quantile,0.025,1494,COVID-19
DE,80+,2022-06-30,2022-06-20,-10 day ahead inc hosp,quantile,0.025,1538,COVID-19
DE,80+,2022-06-30,2022-06-21,-9 day ahead inc hosp,quantile,0.025,1737,COVID-19
DE,80+,2022-06-30,2022-06-22,-8 day ahead inc hosp,quantile,0.025,1811,COVID-19
DE,80+,2022-06-30,2022-06-23,-7 day ahead inc hosp,quantile,0.025,1853.975,COVID-19
DE,80+,2022-06-30,2022-06-24,-6 day ahead inc hosp,quantile,0.025,2045,COVID-19
DE,80+,2022-06-30,2022-06-25,-5 day ahead inc hosp,quantile,0.025,2048,COVID-19
DE,80+,2022-06-30,2022-06-26,-4 day ahead inc hosp,quantile,0.025,2047,COVID-19
DE,80+,2022-06-30,2022-06-27,-3 day ahead inc hosp,quantile,0.025,2048,COVID-19
DE,80+,2022-06-30,2022-06-28,-2 day ahead inc hosp,quantile,0.025,2020,COVID-19
DE,80+,2022-06-30,2022-06-29,-1 day ahead inc hosp,quantile,0.025,1981.975,COVID-19
DE,80+,2022-06-30,2022-06-30,0 day ahead inc hosp,quantile,0.025,1946.95,COVID-19
DE-BE,00+,2022-06-30,2022-06-02,-28 day ahead inc hosp,quantile,0.025,75,COVID-19
DE-BE,00+,2022-06-30,2022-06-03,-27 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BE,00+,2022-06-30,2022-06-04,-26 day ahead inc hosp,quantile,0.025,74,COVID-19
DE-BE,00+,2022-06-30,2022-06-05,-25 day ahead inc hosp,quantile,0.025,74,COVID-19
DE-BE,00+,2022-06-30,2022-06-06,-24 day ahead inc hosp,quantile,0.025,77,COVID-19
DE-BE,00+,2022-06-30,2022-06-07,-23 day ahead inc hosp,quantile,0.025,58,COVID-19
DE-BE,00+,2022-06-30,2022-06-08,-22 day ahead inc hosp,quantile,0.025,85,COVID-19
DE-BE,00+,2022-06-30,2022-06-09,-21 day ahead inc hosp,quantile,0.025,95,COVID-19
DE-BE,00+,2022-06-30,2022-06-10,-20 day ahead inc hosp,quantile,0.025,105,COVID-19
DE-BE,00+,2022-06-30,2022-06-11,-19 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BE,00+,2022-06-30,2022-06-12,-18 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BE,00+,2022-06-30,2022-06-13,-17 day ahead inc hosp,quantile,0.025,111,COVID-19
DE-BE,00+,2022-06-30,2022-06-14,-16 day ahead inc hosp,quantile,0.025,135,COVID-19
DE-BE,00+,2022-06-30,2022-06-15,-15 day ahead inc hosp,quantile,0.025,117,COVID-19
DE-BE,00+,2022-06-30,2022-06-16,-14 day ahead inc hosp,quantile,0.025,115,COVID-19
DE-BE,00+,2022-06-30,2022-06-17,-13 day ahead inc hosp,quantile,0.025,118,COVID-19
DE-BE,00+,2022-06-30,2022-06-18,-12 day ahead inc hosp,quantile,0.025,123,COVID-19
DE-BE,00+,2022-06-30,2022-06-19,-11 day ahead inc hosp,quantile,0.025,126,COVID-19
DE-BE,00+,2022-06-30,2022-06-20,-10 day ahead inc hosp,quantile,0.025,126,COVID-19
DE-BE,00+,2022-06-30,2022-06-21,-9 day ahead inc hosp,quantile,0.025,123,COVID-19
DE-BE,00+,2022-06-30,2022-06-22,-8 day ahead inc hosp,quantile,0.025,121,COVID-19
DE-BE,00+,2022-06-30,2022-06-23,-7 day ahead inc hosp,quantile,0.025,111,COVID-19
DE-BE,00+,2022-06-30,2022-06-24,-6 day ahead inc hosp,quantile,0.025,104,COVID-19
DE-BE,00+,2022-06-30,2022-06-25,-5 day ahead inc hosp,quantile,0.025,95,COVID-19
DE-BE,00+,2022-06-30,2022-06-26,-4 day ahead inc hosp,quantile,0.025,92,COVID-19
DE-BE,00+,2022-06-30,2022-06-27,-3 day ahead inc hosp,quantile,0.025,90,COVID-19
DE-BE,00+,2022-06-30,2022-06-28,-2 day ahead inc hosp,quantile,0.025,79,COVID-19
DE-BE,00+,2022-06-30,2022-06-29,-1 day ahead inc hosp,quantile,0.025,76,COVID-19
DE-BE,00+,2022-06-30,2022-06-30,0 day ahead inc hosp,quantile,0.025,74,COVID-19
DE-BW,00+,2022-06-30,2022-06-02,-28 day ahead inc hosp,quantile,0.025,212,COVID-19
DE-BW,00+,2022-06-30,2022-06-03,-27 day ahead inc hosp,quantile,0.025,253,COVID-19
DE-BW,00+,2022-06-30,2022-06-04,-26 day ahead inc hosp,quantile,0.025,257,COVID-19
DE-BW,00+,2022-06-30,2022-06-05,-25 day ahead inc hosp,quantile,0.025,264,COVID-19
DE-BW,00+,2022-06-30,2022-06-06,-24 day ahead inc hosp,quantile,0.025,268,COVID-19
DE-BW,00+,2022-06-30,2022-06-07,-23 day ahead inc hosp,quantile,0.025,244,COVID-19
DE-BW,00+,2022-06-30,2022-06-08,-22 day ahead inc hosp,quantile,0.025,295,COVID-19
DE-BW,00+,2022-06-30,2022-06-09,-21 day ahead inc hosp,quantile,0.025,330,COVID-19
DE-BW,00+,2022-06-30,2022-06-10,-20 day ahead inc hosp,quantile,0.025,333,COVID-19
DE-BW,00+,2022-06-30,2022-06-11,-19 day ahead inc hosp,quantile,0.025,349,COVID-19
DE-BW,00+,2022-06-30,2022-06-12,-18 day ahead inc hosp,quantile,0.025,347,COVID-19
DE-BW,00+,2022-06-30,2022-06-13,-17 day ahead inc hosp,quantile,0.025,342,COVID-19
DE-BW,00+,2022-06-30,2022-06-14,-16 day ahead inc hosp,quantile,0.025,416,COVID-19
DE-BW,00+,2022-06-30,2022-06-15,-15 day ahead inc hosp,quantile,0.025,403,COVID-19
DE-BW,00+,2022-06-30,2022-06-16,-14 day ahead inc hosp,quantile,0.025,405,COVID-19
DE-BW,00+,2022-06-30,2022-06-17,-13 day ahead inc hosp,quantile,0.025,378,COVID-19
DE-BW,00+,2022-06-30,2022-06-18,-12 day ahead inc hosp,quantile,0.025,414,COVID-19
DE-BW,00+,2022-06-30,2022-06-19,-11 day ahead inc hosp,quantile,0.025,414,COVID-19
DE-BW,00+,2022-06-30,2022-06-20,-10 day ahead inc hosp,quantile,0.025,420,COVID-19
DE-BW,00+,2022-06-30,2022-06-21,-9 day ahead inc hosp,quantile,0.025,471,COVID-19
DE-BW,00+,2022-06-30,2022-06-22,-8 day ahead inc hosp,quantile,0.025,493,COVID-19
DE-BW,00+,2022-06-30,2022-06-23,-7 day ahead inc hosp,quantile,0.025,484,COVID-19
DE-BW,00+,2022-06-30,2022-06-24,-6 day ahead inc hosp,quantile,0.025,539,COVID-19
DE-BW,00+,2022-06-30,2022-06-25,-5 day ahead inc hosp,quantile,0.025,527,COVID-19
DE-BW,00+,2022-06-30,2022-06-26,-4 day ahead inc hosp,quantile,0.025,542,COVID-19
DE-BW,00+,2022-06-30,2022-06-27,-3 day ahead inc hosp,quantile,0.025,548,COVID-19
DE-BW,00+,2022-06-30,2022-06-28,-2 day ahead inc hosp,quantile,0.025,529,COVID-19
DE-BW,00+,2022-06-30,2022-06-29,-1 day ahead inc hosp,quantile,0.025,489,COVID-19
DE-BW,00+,2022-06-30,2022-06-30,0 day ahead inc hosp,quantile,0.025,471,COVID-19
DE-BY,00+,2022-06-30,2022-06-02,-28 day ahead inc hosp,quantile,0.025,522,COVID-19
DE-BY,00+,2022-06-30,2022-06-03,-27 day ahead inc hosp,quantile,0.025,580,COVID-19
DE-BY,00+,2022-06-30,2022-06-04,-26 day ahead inc hosp,quantile,0.025,562,COVID-19
DE-BY,00+,2022-06-30,2022-06-05,-25 day ahead inc hosp,quantile,0.025,568,COVID-19
DE-BY,00+,2022-06-30,2022-06-06,-24 day ahead inc hosp,quantile,0.025,566,COVID-19
DE-BY,00+,2022-06-30,2022-06-07,-23 day ahead inc hosp,quantile,0.025,466,COVID-19
DE-BY,00+,2022-06-30,2022-06-08,-22 day ahead inc hosp,quantile,0.025,605,COVID-19
DE-BY,00+,2022-06-30,2022-06-09,-21 day ahead inc hosp,quantile,0.025,663,COVID-19
DE-BY,00+,2022-06-30,2022-06-10,-20 day ahead inc hosp,quantile,0.025,712,COVID-19
DE-BY,00+,2022-06-30,2022-06-11,-19 day ahead inc hosp,quantile,0.025,739,COVID-19
DE-BY,00+,2022-06-30,2022-06-12,-18 day ahead inc hosp,quantile,0.025,742,COVID-19
DE-BY,00+,2022-06-30,2022-06-13,-17 day ahead inc hosp,quantile,0.025,755,COVID-19
DE-BY,00+,2022-06-30,2022-06-14,-16 day ahead inc hosp,quantile,0.025,1024,COVID-19
