location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-11-16,2021-11-07,-9 day ahead inc hosp,quantile,0.025,6526.975,COVID-19
DE,00+,2021-11-16,2021-11-08,-8 day ahead inc hosp,quantile,0.025,6627.975,COVID-19
DE,00+,2021-11-16,2021-11-09,-7 day ahead inc hosp,quantile,0.025,7046.975,COVID-19
DE,00+,2021-11-16,2021-11-10,-6 day ahead inc hosp,quantile,0.025,7186,COVID-19
DE,00+,2021-11-16,2021-11-11,-5 day ahead inc hosp,quantile,0.025,7116.975,COVID-19
DE,00+,2021-11-16,2021-11-12,-4 day ahead inc hosp,quantile,0.025,7168.975,COVID-19
DE,00+,2021-11-16,2021-11-13,-3 day ahead inc hosp,quantile,0.025,7239.925,COVID-19
DE,00+,2021-11-16,2021-11-14,-2 day ahead inc hosp,quantile,0.025,7364,COVID-19
DE,00+,2021-11-16,2021-11-15,-1 day ahead inc hosp,quantile,0.025,7593.9,COVID-19
DE,00+,2021-11-16,2021-11-16,0 day ahead inc hosp,quantile,0.025,7521.9,COVID-19
DE,00-04,2021-11-16,2021-10-19,-28 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,00-04,2021-11-16,2021-10-20,-27 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,00-04,2021-11-16,2021-10-21,-26 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,00-04,2021-11-16,2021-10-22,-25 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,00-04,2021-11-16,2021-10-23,-24 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,00-04,2021-11-16,2021-10-24,-23 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,00-04,2021-11-16,2021-10-25,-22 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,00-04,2021-11-16,2021-10-26,-21 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,00-04,2021-11-16,2021-10-27,-20 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,00-04,2021-11-16,2021-10-28,-19 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,00-04,2021-11-16,2021-10-29,-18 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,00-04,2021-11-16,2021-10-30,-17 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,00-04,2021-11-16,2021-10-31,-16 day ahead inc hosp,quantile,0.025,80,COVID-19
DE,00-04,2021-11-16,2021-11-01,-15 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,00-04,2021-11-16,2021-11-02,-14 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,00-04,2021-11-16,2021-11-03,-13 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,00-04,2021-11-16,2021-11-04,-12 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,00-04,2021-11-16,2021-11-05,-11 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,00-04,2021-11-16,2021-11-06,-10 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,00-04,2021-11-16,2021-11-07,-9 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,00-04,2021-11-16,2021-11-08,-8 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,00-04,2021-11-16,2021-11-09,-7 day ahead inc hosp,quantile,0.025,91,COVID-19
DE,00-04,2021-11-16,2021-11-10,-6 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,00-04,2021-11-16,2021-11-11,-5 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,00-04,2021-11-16,2021-11-12,-4 day ahead inc hosp,quantile,0.025,91,COVID-19
DE,00-04,2021-11-16,2021-11-13,-3 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,00-04,2021-11-16,2021-11-14,-2 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,00-04,2021-11-16,2021-11-15,-1 day ahead inc hosp,quantile,0.025,92,COVID-19
DE,00-04,2021-11-16,2021-11-16,0 day ahead inc hosp,quantile,0.025,92,COVID-19
DE,05-14,2021-11-16,2021-10-19,-28 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-11-16,2021-10-20,-27 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-11-16,2021-10-21,-26 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,05-14,2021-11-16,2021-10-22,-25 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,05-14,2021-11-16,2021-10-23,-24 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,05-14,2021-11-16,2021-10-24,-23 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-11-16,2021-10-25,-22 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-11-16,2021-10-26,-21 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-11-16,2021-10-27,-20 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-11-16,2021-10-28,-19 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,05-14,2021-11-16,2021-10-29,-18 day ahead inc hosp,quantile,0.025,62,COVID-19
DE,05-14,2021-11-16,2021-10-30,-17 day ahead inc hosp,quantile,0.025,60,COVID-19
DE,05-14,2021-11-16,2021-10-31,-16 day ahead inc hosp,quantile,0.025,62,COVID-19
DE,05-14,2021-11-16,2021-11-01,-15 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,05-14,2021-11-16,2021-11-02,-14 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-11-16,2021-11-03,-13 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-11-16,2021-11-04,-12 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,05-14,2021-11-16,2021-11-05,-11 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,05-14,2021-11-16,2021-11-06,-10 day ahead inc hosp,quantile,0.025,95,COVID-19
DE,05-14,2021-11-16,2021-11-07,-9 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,05-14,2021-11-16,2021-11-08,-8 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,05-14,2021-11-16,2021-11-09,-7 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2021-11-16,2021-11-10,-6 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,05-14,2021-11-16,2021-11-11,-5 day ahead inc hosp,quantile,0.025,121,COVID-19
DE,05-14,2021-11-16,2021-11-12,-4 day ahead inc hosp,quantile,0.025,121,COVID-19
DE,05-14,2021-11-16,2021-11-13,-3 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,05-14,2021-11-16,2021-11-14,-2 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2021-11-16,2021-11-15,-1 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,05-14,2021-11-16,2021-11-16,0 day ahead inc hosp,quantile,0.025,104.975,COVID-19
DE,15-34,2021-11-16,2021-10-19,-28 day ahead inc hosp,quantile,0.025,386,COVID-19
DE,15-34,2021-11-16,2021-10-20,-27 day ahead inc hosp,quantile,0.025,428,COVID-19
DE,15-34,2021-11-16,2021-10-21,-26 day ahead inc hosp,quantile,0.025,444,COVID-19
DE,15-34,2021-11-16,2021-10-22,-25 day ahead inc hosp,quantile,0.025,461,COVID-19
DE,15-34,2021-11-16,2021-10-23,-24 day ahead inc hosp,quantile,0.025,469,COVID-19
DE,15-34,2021-11-16,2021-10-24,-23 day ahead inc hosp,quantile,0.025,481,COVID-19
DE,15-34,2021-11-16,2021-10-25,-22 day ahead inc hosp,quantile,0.025,503,COVID-19
DE,15-34,2021-11-16,2021-10-26,-21 day ahead inc hosp,quantile,0.025,506,COVID-19
DE,15-34,2021-11-16,2021-10-27,-20 day ahead inc hosp,quantile,0.025,504,COVID-19
DE,15-34,2021-11-16,2021-10-28,-19 day ahead inc hosp,quantile,0.025,525,COVID-19
DE,15-34,2021-11-16,2021-10-29,-18 day ahead inc hosp,quantile,0.025,532,COVID-19
DE,15-34,2021-11-16,2021-10-30,-17 day ahead inc hosp,quantile,0.025,537,COVID-19
DE,15-34,2021-11-16,2021-10-31,-16 day ahead inc hosp,quantile,0.025,538,COVID-19
DE,15-34,2021-11-16,2021-11-01,-15 day ahead inc hosp,quantile,0.025,529,COVID-19
DE,15-34,2021-11-16,2021-11-02,-14 day ahead inc hosp,quantile,0.025,514,COVID-19
DE,15-34,2021-11-16,2021-11-03,-13 day ahead inc hosp,quantile,0.025,497,COVID-19
DE,15-34,2021-11-16,2021-11-04,-12 day ahead inc hosp,quantile,0.025,481,COVID-19
DE,15-34,2021-11-16,2021-11-05,-11 day ahead inc hosp,quantile,0.025,485.975,COVID-19
DE,15-34,2021-11-16,2021-11-06,-10 day ahead inc hosp,quantile,0.025,520,COVID-19
DE,15-34,2021-11-16,2021-11-07,-9 day ahead inc hosp,quantile,0.025,528,COVID-19
DE,15-34,2021-11-16,2021-11-08,-8 day ahead inc hosp,quantile,0.025,534,COVID-19
DE,15-34,2021-11-16,2021-11-09,-7 day ahead inc hosp,quantile,0.025,568,COVID-19
DE,15-34,2021-11-16,2021-11-10,-6 day ahead inc hosp,quantile,0.025,587,COVID-19
DE,15-34,2021-11-16,2021-11-11,-5 day ahead inc hosp,quantile,0.025,592,COVID-19
DE,15-34,2021-11-16,2021-11-12,-4 day ahead inc hosp,quantile,0.025,589,COVID-19
DE,15-34,2021-11-16,2021-11-13,-3 day ahead inc hosp,quantile,0.025,576,COVID-19
DE,15-34,2021-11-16,2021-11-14,-2 day ahead inc hosp,quantile,0.025,572,COVID-19
DE,15-34,2021-11-16,2021-11-15,-1 day ahead inc hosp,quantile,0.025,591.975,COVID-19
DE,15-34,2021-11-16,2021-11-16,0 day ahead inc hosp,quantile,0.025,563,COVID-19
DE,35-59,2021-11-16,2021-10-19,-28 day ahead inc hosp,quantile,0.025,884,COVID-19
DE,35-59,2021-11-16,2021-10-20,-27 day ahead inc hosp,quantile,0.025,951,COVID-19
DE,35-59,2021-11-16,2021-10-21,-26 day ahead inc hosp,quantile,0.025,1015,COVID-19
DE,35-59,2021-11-16,2021-10-22,-25 day ahead inc hosp,quantile,0.025,1047,COVID-19
DE,35-59,2021-11-16,2021-10-23,-24 day ahead inc hosp,quantile,0.025,1113,COVID-19
DE,35-59,2021-11-16,2021-10-24,-23 day ahead inc hosp,quantile,0.025,1153,COVID-19
DE,35-59,2021-11-16,2021-10-25,-22 day ahead inc hosp,quantile,0.025,1160.975,COVID-19
DE,35-59,2021-11-16,2021-10-26,-21 day ahead inc hosp,quantile,0.025,1204,COVID-19
DE,35-59,2021-11-16,2021-10-27,-20 day ahead inc hosp,quantile,0.025,1266,COVID-19
DE,35-59,2021-11-16,2021-10-28,-19 day ahead inc hosp,quantile,0.025,1347,COVID-19
DE,35-59,2021-11-16,2021-10-29,-18 day ahead inc hosp,quantile,0.025,1412,COVID-19
DE,35-59,2021-11-16,2021-10-30,-17 day ahead inc hosp,quantile,0.025,1463,COVID-19
DE,35-59,2021-11-16,2021-10-31,-16 day ahead inc hosp,quantile,0.025,1501,COVID-19
DE,35-59,2021-11-16,2021-11-01,-15 day ahead inc hosp,quantile,0.025,1518.975,COVID-19
DE,35-59,2021-11-16,2021-11-02,-14 day ahead inc hosp,quantile,0.025,1476,COVID-19
DE,35-59,2021-11-16,2021-11-03,-13 day ahead inc hosp,quantile,0.025,1441,COVID-19
DE,35-59,2021-11-16,2021-11-04,-12 day ahead inc hosp,quantile,0.025,1478,COVID-19
DE,35-59,2021-11-16,2021-11-05,-11 day ahead inc hosp,quantile,0.025,1538.975,COVID-19
DE,35-59,2021-11-16,2021-11-06,-10 day ahead inc hosp,quantile,0.025,1583,COVID-19
DE,35-59,2021-11-16,2021-11-07,-9 day ahead inc hosp,quantile,0.025,1567.975,COVID-19
DE,35-59,2021-11-16,2021-11-08,-8 day ahead inc hosp,quantile,0.025,1576,COVID-19
DE,35-59,2021-11-16,2021-11-09,-7 day ahead inc hosp,quantile,0.025,1638,COVID-19
DE,35-59,2021-11-16,2021-11-10,-6 day ahead inc hosp,quantile,0.025,1664,COVID-19
DE,35-59,2021-11-16,2021-11-11,-5 day ahead inc hosp,quantile,0.025,1605,COVID-19
DE,35-59,2021-11-16,2021-11-12,-4 day ahead inc hosp,quantile,0.025,1569.975,COVID-19
DE,35-59,2021-11-16,2021-11-13,-3 day ahead inc hosp,quantile,0.025,1545.975,COVID-19
DE,35-59,2021-11-16,2021-11-14,-2 day ahead inc hosp,quantile,0.025,1581.975,COVID-19
DE,35-59,2021-11-16,2021-11-15,-1 day ahead inc hosp,quantile,0.025,1611.975,COVID-19
DE,35-59,2021-11-16,2021-11-16,0 day ahead inc hosp,quantile,0.025,1602.975,COVID-19
DE,60-79,2021-11-16,2021-10-19,-28 day ahead inc hosp,quantile,0.025,1002,COVID-19
DE,60-79,2021-11-16,2021-10-20,-27 day ahead inc hosp,quantile,0.025,1098,COVID-19
DE,60-79,2021-11-16,2021-10-21,-26 day ahead inc hosp,quantile,0.025,1183,COVID-19
DE,60-79,2021-11-16,2021-10-22,-25 day ahead inc hosp,quantile,0.025,1267,COVID-19
DE,60-79,2021-11-16,2021-10-23,-24 day ahead inc hosp,quantile,0.025,1361,COVID-19
DE,60-79,2021-11-16,2021-10-24,-23 day ahead inc hosp,quantile,0.025,1437,COVID-19
DE,60-79,2021-11-16,2021-10-25,-22 day ahead inc hosp,quantile,0.025,1457,COVID-19
DE,60-79,2021-11-16,2021-10-26,-21 day ahead inc hosp,quantile,0.025,1471,COVID-19
DE,60-79,2021-11-16,2021-10-27,-20 day ahead inc hosp,quantile,0.025,1487,COVID-19
DE,60-79,2021-11-16,2021-10-28,-19 day ahead inc hosp,quantile,0.025,1598,COVID-19
DE,60-79,2021-11-16,2021-10-29,-18 day ahead inc hosp,quantile,0.025,1646,COVID-19
DE,60-79,2021-11-16,2021-10-30,-17 day ahead inc hosp,quantile,0.025,1712,COVID-19
DE,60-79,2021-11-16,2021-10-31,-16 day ahead inc hosp,quantile,0.025,1753,COVID-19
DE,60-79,2021-11-16,2021-11-01,-15 day ahead inc hosp,quantile,0.025,1794,COVID-19
DE,60-79,2021-11-16,2021-11-02,-14 day ahead inc hosp,quantile,0.025,1765.975,COVID-19
DE,60-79,2021-11-16,2021-11-03,-13 day ahead inc hosp,quantile,0.025,1874,COVID-19
DE,60-79,2021-11-16,2021-11-04,-12 day ahead inc hosp,quantile,0.025,1951,COVID-19
DE,60-79,2021-11-16,2021-11-05,-11 day ahead inc hosp,quantile,0.025,2046.975,COVID-19
DE,60-79,2021-11-16,2021-11-06,-10 day ahead inc hosp,quantile,0.025,2093.975,COVID-19
DE,60-79,2021-11-16,2021-11-07,-9 day ahead inc hosp,quantile,0.025,2115,COVID-19
DE,60-79,2021-11-16,2021-11-08,-8 day ahead inc hosp,quantile,0.025,2145,COVID-19
DE,60-79,2021-11-16,2021-11-09,-7 day ahead inc hosp,quantile,0.025,2314.975,COVID-19
DE,60-79,2021-11-16,2021-11-10,-6 day ahead inc hosp,quantile,0.025,2374,COVID-19
DE,60-79,2021-11-16,2021-11-11,-5 day ahead inc hosp,quantile,0.025,2404.975,COVID-19
DE,60-79,2021-11-16,2021-11-12,-4 day ahead inc hosp,quantile,0.025,2439.975,COVID-19
DE,60-79,2021-11-16,2021-11-13,-3 day ahead inc hosp,quantile,0.025,2496,COVID-19
DE,60-79,2021-11-16,2021-11-14,-2 day ahead inc hosp,quantile,0.025,2536,COVID-19
DE,60-79,2021-11-16,2021-11-15,-1 day ahead inc hosp,quantile,0.025,2628.975,COVID-19
DE,60-79,2021-11-16,2021-11-16,0 day ahead inc hosp,quantile,0.025,2608.975,COVID-19
DE,80+,2021-11-16,2021-10-19,-28 day ahead inc hosp,quantile,0.025,838,COVID-19
DE,80+,2021-11-16,2021-10-20,-27 day ahead inc hosp,quantile,0.025,970,COVID-19
DE,80+,2021-11-16,2021-10-21,-26 day ahead inc hosp,quantile,0.025,1071,COVID-19
DE,80+,2021-11-16,2021-10-22,-25 day ahead inc hosp,quantile,0.025,1161,COVID-19
DE,80+,2021-11-16,2021-10-23,-24 day ahead inc hosp,quantile,0.025,1252,COVID-19
DE,80+,2021-11-16,2021-10-24,-23 day ahead inc hosp,quantile,0.025,1319,COVID-19
DE,80+,2021-11-16,2021-10-25,-22 day ahead inc hosp,quantile,0.025,1328,COVID-19
DE,80+,2021-11-16,2021-10-26,-21 day ahead inc hosp,quantile,0.025,1374,COVID-19
DE,80+,2021-11-16,2021-10-27,-20 day ahead inc hosp,quantile,0.025,1405,COVID-19
DE,80+,2021-11-16,2021-10-28,-19 day ahead inc hosp,quantile,0.025,1521.975,COVID-19
DE,80+,2021-11-16,2021-10-29,-18 day ahead inc hosp,quantile,0.025,1597,COVID-19
DE,80+,2021-11-16,2021-10-30,-17 day ahead inc hosp,quantile,0.025,1636,COVID-19
DE,80+,2021-11-16,2021-10-31,-16 day ahead inc hosp,quantile,0.025,1656.975,COVID-19
DE,80+,2021-11-16,2021-11-01,-15 day ahead inc hosp,quantile,0.025,1707.975,COVID-19
DE,80+,2021-11-16,2021-11-02,-14 day ahead inc hosp,quantile,0.025,1714,COVID-19
DE,80+,2021-11-16,2021-11-03,-13 day ahead inc hosp,quantile,0.025,1826.975,COVID-19
DE,80+,2021-11-16,2021-11-04,-12 day ahead inc hosp,quantile,0.025,1908.975,COVID-19
DE,80+,2021-11-16,2021-11-05,-11 day ahead inc hosp,quantile,0.025,1988,COVID-19
DE,80+,2021-11-16,2021-11-06,-10 day ahead inc hosp,quantile,0.025,2058,COVID-19
DE,80+,2021-11-16,2021-11-07,-9 day ahead inc hosp,quantile,0.025,2090,COVID-19
DE,80+,2021-11-16,2021-11-08,-8 day ahead inc hosp,quantile,0.025,2134.975,COVID-19
DE,80+,2021-11-16,2021-11-09,-7 day ahead inc hosp,quantile,0.025,2265.975,COVID-19
DE,80+,2021-11-16,2021-11-10,-6 day ahead inc hosp,quantile,0.025,2277,COVID-19
DE,80+,2021-11-16,2021-11-11,-5 day ahead inc hosp,quantile,0.025,2216,COVID-19
DE,80+,2021-11-16,2021-11-12,-4 day ahead inc hosp,quantile,0.025,2252,COVID-19
DE,80+,2021-11-16,2021-11-13,-3 day ahead inc hosp,quantile,0.025,2261.975,COVID-19
DE,80+,2021-11-16,2021-11-14,-2 day ahead inc hosp,quantile,0.025,2294.975,COVID-19
DE,80+,2021-11-16,2021-11-15,-1 day ahead inc hosp,quantile,0.025,2334.975,COVID-19
DE,80+,2021-11-16,2021-11-16,0 day ahead inc hosp,quantile,0.025,2306,COVID-19
DE-BB,00+,2021-11-16,2021-10-19,-28 day ahead inc hosp,quantile,0.025,73,COVID-19
DE-BB,00+,2021-11-16,2021-10-20,-27 day ahead inc hosp,quantile,0.025,83,COVID-19
DE-BB,00+,2021-11-16,2021-10-21,-26 day ahead inc hosp,quantile,0.025,95,COVID-19
DE-BB,00+,2021-11-16,2021-10-22,-25 day ahead inc hosp,quantile,0.025,110,COVID-19
DE-BB,00+,2021-11-16,2021-10-23,-24 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BB,00+,2021-11-16,2021-10-24,-23 day ahead inc hosp,quantile,0.025,115,COVID-19
DE-BB,00+,2021-11-16,2021-10-25,-22 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BB,00+,2021-11-16,2021-10-26,-21 day ahead inc hosp,quantile,0.025,118,COVID-19
DE-BB,00+,2021-11-16,2021-10-27,-20 day ahead inc hosp,quantile,0.025,118,COVID-19
DE-BB,00+,2021-11-16,2021-10-28,-19 day ahead inc hosp,quantile,0.025,120,COVID-19
DE-BB,00+,2021-11-16,2021-10-29,-18 day ahead inc hosp,quantile,0.025,117,COVID-19
DE-BB,00+,2021-11-16,2021-10-30,-17 day ahead inc hosp,quantile,0.025,123,COVID-19
DE-BB,00+,2021-11-16,2021-10-31,-16 day ahead inc hosp,quantile,0.025,126,COVID-19
DE-BB,00+,2021-11-16,2021-11-01,-15 day ahead inc hosp,quantile,0.025,137,COVID-19
DE-BB,00+,2021-11-16,2021-11-02,-14 day ahead inc hosp,quantile,0.025,140,COVID-19
DE-BB,00+,2021-11-16,2021-11-03,-13 day ahead inc hosp,quantile,0.025,145,COVID-19
DE-BB,00+,2021-11-16,2021-11-04,-12 day ahead inc hosp,quantile,0.025,143,COVID-19
DE-BB,00+,2021-11-16,2021-11-05,-11 day ahead inc hosp,quantile,0.025,152,COVID-19
DE-BB,00+,2021-11-16,2021-11-06,-10 day ahead inc hosp,quantile,0.025,160,COVID-19
DE-BB,00+,2021-11-16,2021-11-07,-9 day ahead inc hosp,quantile,0.025,167,COVID-19
DE-BB,00+,2021-11-16,2021-11-08,-8 day ahead inc hosp,quantile,0.025,169,COVID-19
DE-BB,00+,2021-11-16,2021-11-09,-7 day ahead inc hosp,quantile,0.025,169,COVID-19
DE-BB,00+,2021-11-16,2021-11-10,-6 day ahead inc hosp,quantile,0.025,168,COVID-19
DE-BB,00+,2021-11-16,2021-11-11,-5 day ahead inc hosp,quantile,0.025,168,COVID-19
DE-BB,00+,2021-11-16,2021-11-12,-4 day ahead inc hosp,quantile,0.025,159,COVID-19
DE-BB,00+,2021-11-16,2021-11-13,-3 day ahead inc hosp,quantile,0.025,146,COVID-19
DE-BB,00+,2021-11-16,2021-11-14,-2 day ahead inc hosp,quantile,0.025,132,COVID-19
DE-BB,00+,2021-11-16,2021-11-15,-1 day ahead inc hosp,quantile,0.025,120,COVID-19
DE-BB,00+,2021-11-16,2021-11-16,0 day ahead inc hosp,quantile,0.025,107,COVID-19
DE-BE,00+,2021-11-16,2021-10-19,-28 day ahead inc hosp,quantile,0.025,153,COVID-19
DE-BE,00+,2021-11-16,2021-10-20,-27 day ahead inc hosp,quantile,0.025,175,COVID-19
DE-BE,00+,2021-11-16,2021-10-21,-26 day ahead inc hosp,quantile,0.025,192,COVID-19
DE-BE,00+,2021-11-16,2021-10-22,-25 day ahead inc hosp,quantile,0.025,195,COVID-19
DE-BE,00+,2021-11-16,2021-10-23,-24 day ahead inc hosp,quantile,0.025,202,COVID-19
DE-BE,00+,2021-11-16,2021-10-24,-23 day ahead inc hosp,quantile,0.025,205,COVID-19
DE-BE,00+,2021-11-16,2021-10-25,-22 day ahead inc hosp,quantile,0.025,206,COVID-19
DE-BE,00+,2021-11-16,2021-10-26,-21 day ahead inc hosp,quantile,0.025,205,COVID-19
DE-BE,00+,2021-11-16,2021-10-27,-20 day ahead inc hosp,quantile,0.025,187,COVID-19
DE-BE,00+,2021-11-16,2021-10-28,-19 day ahead inc hosp,quantile,0.025,208,COVID-19
DE-BE,00+,2021-11-16,2021-10-29,-18 day ahead inc hosp,quantile,0.025,208,COVID-19
DE-BE,00+,2021-11-16,2021-10-30,-17 day ahead inc hosp,quantile,0.025,223,COVID-19
DE-BE,00+,2021-11-16,2021-10-31,-16 day ahead inc hosp,quantile,0.025,221,COVID-19
DE-BE,00+,2021-11-16,2021-11-01,-15 day ahead inc hosp,quantile,0.025,226,COVID-19
DE-BE,00+,2021-11-16,2021-11-02,-14 day ahead inc hosp,quantile,0.025,229,COVID-19
DE-BE,00+,2021-11-16,2021-11-03,-13 day ahead inc hosp,quantile,0.025,224,COVID-19
DE-BE,00+,2021-11-16,2021-11-04,-12 day ahead inc hosp,quantile,0.025,198.975,COVID-19
DE-BE,00+,2021-11-16,2021-11-05,-11 day ahead inc hosp,quantile,0.025,206,COVID-19
DE-BE,00+,2021-11-16,2021-11-06,-10 day ahead inc hosp,quantile,0.025,194,COVID-19
DE-BE,00+,2021-11-16,2021-11-07,-9 day ahead inc hosp,quantile,0.025,191,COVID-19
DE-BE,00+,2021-11-16,2021-11-08,-8 day ahead inc hosp,quantile,0.025,188,COVID-19
DE-BE,00+,2021-11-16,2021-11-09,-7 day ahead inc hosp,quantile,0.025,176,COVID-19
DE-BE,00+,2021-11-16,2021-11-10,-6 day ahead inc hosp,quantile,0.025,185,COVID-19
DE-BE,00+,2021-11-16,2021-11-11,-5 day ahead inc hosp,quantile,0.025,176.975,COVID-19
DE-BE,00+,2021-11-16,2021-11-12,-4 day ahead inc hosp,quantile,0.025,171,COVID-19
DE-BE,00+,2021-11-16,2021-11-13,-3 day ahead inc hosp,quantile,0.025,171,COVID-19
DE-BE,00+,2021-11-16,2021-11-14,-2 day ahead inc hosp,quantile,0.025,176,COVID-19
DE-BE,00+,2021-11-16,2021-11-15,-1 day ahead inc hosp,quantile,0.025,177,COVID-19
DE-BE,00+,2021-11-16,2021-11-16,0 day ahead inc hosp,quantile,0.025,147,COVID-19
DE-BW,00+,2021-11-16,2021-10-19,-28 day ahead inc hosp,quantile,0.025,538,COVID-19
DE-BW,00+,2021-11-16,2021-10-20,-27 day ahead inc hosp,quantile,0.025,610,COVID-19
DE-BW,00+,2021-11-16,2021-10-21,-26 day ahead inc hosp,quantile,0.025,651,COVID-19
DE-BW,00+,2021-11-16,2021-10-22,-25 day ahead inc hosp,quantile,0.025,688,COVID-19
DE-BW,00+,2021-11-16,2021-10-23,-24 day ahead inc hosp,quantile,0.025,705,COVID-19
DE-BW,00+,2021-11-16,2021-10-24,-23 day ahead inc hosp,quantile,0.025,756,COVID-19
DE-BW,00+,2021-11-16,2021-10-25,-22 day ahead inc hosp,quantile,0.025,770,COVID-19
DE-BW,00+,2021-11-16,2021-10-26,-21 day ahead inc hosp,quantile,0.025,785,COVID-19
DE-BW,00+,2021-11-16,2021-10-27,-20 day ahead inc hosp,quantile,0.025,808,COVID-19
DE-BW,00+,2021-11-16,2021-10-28,-19 day ahead inc hosp,quantile,0.025,876,COVID-19
DE-BW,00+,2021-11-16,2021-10-29,-18 day ahead inc hosp,quantile,0.025,896,COVID-19
DE-BW,00+,2021-11-16,2021-10-30,-17 day ahead inc hosp,quantile,0.025,925,COVID-19
