location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2021-11-05,2021-10-23,-13 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,00-04,2021-11-05,2021-10-24,-12 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,00-04,2021-11-05,2021-10-25,-11 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,00-04,2021-11-05,2021-10-26,-10 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,00-04,2021-11-05,2021-10-27,-9 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,00-04,2021-11-05,2021-10-28,-8 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,00-04,2021-11-05,2021-10-29,-7 day ahead inc hosp,quantile,0.025,80,COVID-19
DE,00-04,2021-11-05,2021-10-30,-6 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,00-04,2021-11-05,2021-10-31,-5 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,00-04,2021-11-05,2021-11-01,-4 day ahead inc hosp,quantile,0.025,81,COVID-19
DE,00-04,2021-11-05,2021-11-02,-3 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,00-04,2021-11-05,2021-11-03,-2 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,00-04,2021-11-05,2021-11-04,-1 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-11-05,2021-11-05,0 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,05-14,2021-11-05,2021-10-08,-28 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2021-11-05,2021-10-09,-27 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-11-05,2021-10-10,-26 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-11-05,2021-10-11,-25 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-11-05,2021-10-12,-24 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-11-05,2021-10-13,-23 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-11-05,2021-10-14,-22 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-11-05,2021-10-15,-21 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-11-05,2021-10-16,-20 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-11-05,2021-10-17,-19 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-11-05,2021-10-18,-18 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-11-05,2021-10-19,-17 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-11-05,2021-10-20,-16 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-11-05,2021-10-21,-15 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-11-05,2021-10-22,-14 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-11-05,2021-10-23,-13 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-11-05,2021-10-24,-12 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-11-05,2021-10-25,-11 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-11-05,2021-10-26,-10 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-11-05,2021-10-27,-9 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-11-05,2021-10-28,-8 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-11-05,2021-10-29,-7 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,05-14,2021-11-05,2021-10-30,-6 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-11-05,2021-10-31,-5 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-11-05,2021-11-01,-4 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,05-14,2021-11-05,2021-11-02,-3 day ahead inc hosp,quantile,0.025,60,COVID-19
DE,05-14,2021-11-05,2021-11-03,-2 day ahead inc hosp,quantile,0.025,62,COVID-19
DE,05-14,2021-11-05,2021-11-04,-1 day ahead inc hosp,quantile,0.025,62,COVID-19
DE,05-14,2021-11-05,2021-11-05,0 day ahead inc hosp,quantile,0.025,62.975,COVID-19
DE,15-34,2021-11-05,2021-10-08,-28 day ahead inc hosp,quantile,0.025,295,COVID-19
DE,15-34,2021-11-05,2021-10-09,-27 day ahead inc hosp,quantile,0.025,307,COVID-19
DE,15-34,2021-11-05,2021-10-10,-26 day ahead inc hosp,quantile,0.025,299,COVID-19
DE,15-34,2021-11-05,2021-10-11,-25 day ahead inc hosp,quantile,0.025,292,COVID-19
DE,15-34,2021-11-05,2021-10-12,-24 day ahead inc hosp,quantile,0.025,319.975,COVID-19
DE,15-34,2021-11-05,2021-10-13,-23 day ahead inc hosp,quantile,0.025,329,COVID-19
DE,15-34,2021-11-05,2021-10-14,-22 day ahead inc hosp,quantile,0.025,340,COVID-19
DE,15-34,2021-11-05,2021-10-15,-21 day ahead inc hosp,quantile,0.025,369,COVID-19
DE,15-34,2021-11-05,2021-10-16,-20 day ahead inc hosp,quantile,0.025,367.975,COVID-19
DE,15-34,2021-11-05,2021-10-17,-19 day ahead inc hosp,quantile,0.025,373,COVID-19
DE,15-34,2021-11-05,2021-10-18,-18 day ahead inc hosp,quantile,0.025,379,COVID-19
DE,15-34,2021-11-05,2021-10-19,-17 day ahead inc hosp,quantile,0.025,387,COVID-19
DE,15-34,2021-11-05,2021-10-20,-16 day ahead inc hosp,quantile,0.025,428,COVID-19
DE,15-34,2021-11-05,2021-10-21,-15 day ahead inc hosp,quantile,0.025,445.975,COVID-19
DE,15-34,2021-11-05,2021-10-22,-14 day ahead inc hosp,quantile,0.025,462,COVID-19
DE,15-34,2021-11-05,2021-10-23,-13 day ahead inc hosp,quantile,0.025,469,COVID-19
DE,15-34,2021-11-05,2021-10-24,-12 day ahead inc hosp,quantile,0.025,480.975,COVID-19
DE,15-34,2021-11-05,2021-10-25,-11 day ahead inc hosp,quantile,0.025,504,COVID-19
DE,15-34,2021-11-05,2021-10-26,-10 day ahead inc hosp,quantile,0.025,506,COVID-19
DE,15-34,2021-11-05,2021-10-27,-9 day ahead inc hosp,quantile,0.025,505,COVID-19
DE,15-34,2021-11-05,2021-10-28,-8 day ahead inc hosp,quantile,0.025,519,COVID-19
DE,15-34,2021-11-05,2021-10-29,-7 day ahead inc hosp,quantile,0.025,517.975,COVID-19
DE,15-34,2021-11-05,2021-10-30,-6 day ahead inc hosp,quantile,0.025,525,COVID-19
DE,15-34,2021-11-05,2021-10-31,-5 day ahead inc hosp,quantile,0.025,525,COVID-19
DE,15-34,2021-11-05,2021-11-01,-4 day ahead inc hosp,quantile,0.025,519.975,COVID-19
DE,15-34,2021-11-05,2021-11-02,-3 day ahead inc hosp,quantile,0.025,506,COVID-19
DE,15-34,2021-11-05,2021-11-03,-2 day ahead inc hosp,quantile,0.025,481,COVID-19
DE,15-34,2021-11-05,2021-11-04,-1 day ahead inc hosp,quantile,0.025,462,COVID-19
DE,15-34,2021-11-05,2021-11-05,0 day ahead inc hosp,quantile,0.025,443.975,COVID-19
DE,35-59,2021-11-05,2021-10-08,-28 day ahead inc hosp,quantile,0.025,736,COVID-19
DE,35-59,2021-11-05,2021-10-09,-27 day ahead inc hosp,quantile,0.025,735,COVID-19
DE,35-59,2021-11-05,2021-10-10,-26 day ahead inc hosp,quantile,0.025,767,COVID-19
DE,35-59,2021-11-05,2021-10-11,-25 day ahead inc hosp,quantile,0.025,757,COVID-19
DE,35-59,2021-11-05,2021-10-12,-24 day ahead inc hosp,quantile,0.025,768,COVID-19
DE,35-59,2021-11-05,2021-10-13,-23 day ahead inc hosp,quantile,0.025,781,COVID-19
DE,35-59,2021-11-05,2021-10-14,-22 day ahead inc hosp,quantile,0.025,789,COVID-19
DE,35-59,2021-11-05,2021-10-15,-21 day ahead inc hosp,quantile,0.025,818,COVID-19
DE,35-59,2021-11-05,2021-10-16,-20 day ahead inc hosp,quantile,0.025,812,COVID-19
DE,35-59,2021-11-05,2021-10-17,-19 day ahead inc hosp,quantile,0.025,824,COVID-19
DE,35-59,2021-11-05,2021-10-18,-18 day ahead inc hosp,quantile,0.025,854,COVID-19
DE,35-59,2021-11-05,2021-10-19,-17 day ahead inc hosp,quantile,0.025,900,COVID-19
DE,35-59,2021-11-05,2021-10-20,-16 day ahead inc hosp,quantile,0.025,962,COVID-19
DE,35-59,2021-11-05,2021-10-21,-15 day ahead inc hosp,quantile,0.025,1030,COVID-19
DE,35-59,2021-11-05,2021-10-22,-14 day ahead inc hosp,quantile,0.025,1063,COVID-19
DE,35-59,2021-11-05,2021-10-23,-13 day ahead inc hosp,quantile,0.025,1129,COVID-19
DE,35-59,2021-11-05,2021-10-24,-12 day ahead inc hosp,quantile,0.025,1158,COVID-19
DE,35-59,2021-11-05,2021-10-25,-11 day ahead inc hosp,quantile,0.025,1166,COVID-19
DE,35-59,2021-11-05,2021-10-26,-10 day ahead inc hosp,quantile,0.025,1204,COVID-19
DE,35-59,2021-11-05,2021-10-27,-9 day ahead inc hosp,quantile,0.025,1268,COVID-19
DE,35-59,2021-11-05,2021-10-28,-8 day ahead inc hosp,quantile,0.025,1325.975,COVID-19
DE,35-59,2021-11-05,2021-10-29,-7 day ahead inc hosp,quantile,0.025,1392,COVID-19
DE,35-59,2021-11-05,2021-10-30,-6 day ahead inc hosp,quantile,0.025,1426,COVID-19
DE,35-59,2021-11-05,2021-10-31,-5 day ahead inc hosp,quantile,0.025,1443,COVID-19
DE,35-59,2021-11-05,2021-11-01,-4 day ahead inc hosp,quantile,0.025,1464.975,COVID-19
DE,35-59,2021-11-05,2021-11-02,-3 day ahead inc hosp,quantile,0.025,1436,COVID-19
DE,35-59,2021-11-05,2021-11-03,-2 day ahead inc hosp,quantile,0.025,1351.975,COVID-19
DE,35-59,2021-11-05,2021-11-04,-1 day ahead inc hosp,quantile,0.025,1297,COVID-19
DE,35-59,2021-11-05,2021-11-05,0 day ahead inc hosp,quantile,0.025,1233.975,COVID-19
DE,60-79,2021-11-05,2021-10-08,-28 day ahead inc hosp,quantile,0.025,686,COVID-19
DE,60-79,2021-11-05,2021-10-09,-27 day ahead inc hosp,quantile,0.025,733,COVID-19
DE,60-79,2021-11-05,2021-10-10,-26 day ahead inc hosp,quantile,0.025,735,COVID-19
DE,60-79,2021-11-05,2021-10-11,-25 day ahead inc hosp,quantile,0.025,752,COVID-19
DE,60-79,2021-11-05,2021-10-12,-24 day ahead inc hosp,quantile,0.025,763,COVID-19
DE,60-79,2021-11-05,2021-10-13,-23 day ahead inc hosp,quantile,0.025,814,COVID-19
DE,60-79,2021-11-05,2021-10-14,-22 day ahead inc hosp,quantile,0.025,817,COVID-19
DE,60-79,2021-11-05,2021-10-15,-21 day ahead inc hosp,quantile,0.025,856,COVID-19
DE,60-79,2021-11-05,2021-10-16,-20 day ahead inc hosp,quantile,0.025,879,COVID-19
DE,60-79,2021-11-05,2021-10-17,-19 day ahead inc hosp,quantile,0.025,900,COVID-19
DE,60-79,2021-11-05,2021-10-18,-18 day ahead inc hosp,quantile,0.025,916,COVID-19
DE,60-79,2021-11-05,2021-10-19,-17 day ahead inc hosp,quantile,0.025,1011,COVID-19
DE,60-79,2021-11-05,2021-10-20,-16 day ahead inc hosp,quantile,0.025,1111,COVID-19
DE,60-79,2021-11-05,2021-10-21,-15 day ahead inc hosp,quantile,0.025,1200,COVID-19
DE,60-79,2021-11-05,2021-10-22,-14 day ahead inc hosp,quantile,0.025,1287,COVID-19
DE,60-79,2021-11-05,2021-10-23,-13 day ahead inc hosp,quantile,0.025,1387,COVID-19
DE,60-79,2021-11-05,2021-10-24,-12 day ahead inc hosp,quantile,0.025,1463,COVID-19
DE,60-79,2021-11-05,2021-10-25,-11 day ahead inc hosp,quantile,0.025,1487,COVID-19
DE,60-79,2021-11-05,2021-10-26,-10 day ahead inc hosp,quantile,0.025,1503,COVID-19
DE,60-79,2021-11-05,2021-10-27,-9 day ahead inc hosp,quantile,0.025,1510,COVID-19
DE,60-79,2021-11-05,2021-10-28,-8 day ahead inc hosp,quantile,0.025,1606.975,COVID-19
DE,60-79,2021-11-05,2021-10-29,-7 day ahead inc hosp,quantile,0.025,1649,COVID-19
DE,60-79,2021-11-05,2021-10-30,-6 day ahead inc hosp,quantile,0.025,1694,COVID-19
DE,60-79,2021-11-05,2021-10-31,-5 day ahead inc hosp,quantile,0.025,1704,COVID-19
DE,60-79,2021-11-05,2021-11-01,-4 day ahead inc hosp,quantile,0.025,1745,COVID-19
DE,60-79,2021-11-05,2021-11-02,-3 day ahead inc hosp,quantile,0.025,1734,COVID-19
DE,60-79,2021-11-05,2021-11-03,-2 day ahead inc hosp,quantile,0.025,1803.975,COVID-19
DE,60-79,2021-11-05,2021-11-04,-1 day ahead inc hosp,quantile,0.025,1830.925,COVID-19
DE,60-79,2021-11-05,2021-11-05,0 day ahead inc hosp,quantile,0.025,1813,COVID-19
DE,80+,2021-11-05,2021-10-08,-28 day ahead inc hosp,quantile,0.025,586,COVID-19
DE,80+,2021-11-05,2021-10-09,-27 day ahead inc hosp,quantile,0.025,603,COVID-19
DE,80+,2021-11-05,2021-10-10,-26 day ahead inc hosp,quantile,0.025,613,COVID-19
DE,80+,2021-11-05,2021-10-11,-25 day ahead inc hosp,quantile,0.025,634,COVID-19
DE,80+,2021-11-05,2021-10-12,-24 day ahead inc hosp,quantile,0.025,677,COVID-19
DE,80+,2021-11-05,2021-10-13,-23 day ahead inc hosp,quantile,0.025,667,COVID-19
DE,80+,2021-11-05,2021-10-14,-22 day ahead inc hosp,quantile,0.025,666,COVID-19
DE,80+,2021-11-05,2021-10-15,-21 day ahead inc hosp,quantile,0.025,677,COVID-19
DE,80+,2021-11-05,2021-10-16,-20 day ahead inc hosp,quantile,0.025,715,COVID-19
DE,80+,2021-11-05,2021-10-17,-19 day ahead inc hosp,quantile,0.025,739,COVID-19
DE,80+,2021-11-05,2021-10-18,-18 day ahead inc hosp,quantile,0.025,763.975,COVID-19
DE,80+,2021-11-05,2021-10-19,-17 day ahead inc hosp,quantile,0.025,837,COVID-19
DE,80+,2021-11-05,2021-10-20,-16 day ahead inc hosp,quantile,0.025,970,COVID-19
DE,80+,2021-11-05,2021-10-21,-15 day ahead inc hosp,quantile,0.025,1061,COVID-19
DE,80+,2021-11-05,2021-10-22,-14 day ahead inc hosp,quantile,0.025,1142.975,COVID-19
DE,80+,2021-11-05,2021-10-23,-13 day ahead inc hosp,quantile,0.025,1231,COVID-19
DE,80+,2021-11-05,2021-10-24,-12 day ahead inc hosp,quantile,0.025,1292,COVID-19
DE,80+,2021-11-05,2021-10-25,-11 day ahead inc hosp,quantile,0.025,1306,COVID-19
DE,80+,2021-11-05,2021-10-26,-10 day ahead inc hosp,quantile,0.025,1343,COVID-19
DE,80+,2021-11-05,2021-10-27,-9 day ahead inc hosp,quantile,0.025,1367,COVID-19
DE,80+,2021-11-05,2021-10-28,-8 day ahead inc hosp,quantile,0.025,1475,COVID-19
DE,80+,2021-11-05,2021-10-29,-7 day ahead inc hosp,quantile,0.025,1555.975,COVID-19
DE,80+,2021-11-05,2021-10-30,-6 day ahead inc hosp,quantile,0.025,1576,COVID-19
DE,80+,2021-11-05,2021-10-31,-5 day ahead inc hosp,quantile,0.025,1593,COVID-19
DE,80+,2021-11-05,2021-11-01,-4 day ahead inc hosp,quantile,0.025,1635,COVID-19
DE,80+,2021-11-05,2021-11-02,-3 day ahead inc hosp,quantile,0.025,1633.975,COVID-19
DE,80+,2021-11-05,2021-11-03,-2 day ahead inc hosp,quantile,0.025,1710,COVID-19
DE,80+,2021-11-05,2021-11-04,-1 day ahead inc hosp,quantile,0.025,1726,COVID-19
DE,80+,2021-11-05,2021-11-05,0 day ahead inc hosp,quantile,0.025,1704,COVID-19
DE-BB,00+,2021-11-05,2021-10-08,-28 day ahead inc hosp,quantile,0.025,38,COVID-19
DE-BB,00+,2021-11-05,2021-10-09,-27 day ahead inc hosp,quantile,0.025,39,COVID-19
DE-BB,00+,2021-11-05,2021-10-10,-26 day ahead inc hosp,quantile,0.025,38,COVID-19
DE-BB,00+,2021-11-05,2021-10-11,-25 day ahead inc hosp,quantile,0.025,37,COVID-19
DE-BB,00+,2021-11-05,2021-10-12,-24 day ahead inc hosp,quantile,0.025,44,COVID-19
DE-BB,00+,2021-11-05,2021-10-13,-23 day ahead inc hosp,quantile,0.025,47,COVID-19
DE-BB,00+,2021-11-05,2021-10-14,-22 day ahead inc hosp,quantile,0.025,50,COVID-19
DE-BB,00+,2021-11-05,2021-10-15,-21 day ahead inc hosp,quantile,0.025,52,COVID-19
DE-BB,00+,2021-11-05,2021-10-16,-20 day ahead inc hosp,quantile,0.025,55,COVID-19
DE-BB,00+,2021-11-05,2021-10-17,-19 day ahead inc hosp,quantile,0.025,60,COVID-19
DE-BB,00+,2021-11-05,2021-10-18,-18 day ahead inc hosp,quantile,0.025,67,COVID-19
DE-BB,00+,2021-11-05,2021-10-19,-17 day ahead inc hosp,quantile,0.025,74,COVID-19
DE-BB,00+,2021-11-05,2021-10-20,-16 day ahead inc hosp,quantile,0.025,84,COVID-19
DE-BB,00+,2021-11-05,2021-10-21,-15 day ahead inc hosp,quantile,0.025,97,COVID-19
DE-BB,00+,2021-11-05,2021-10-22,-14 day ahead inc hosp,quantile,0.025,114,COVID-19
DE-BB,00+,2021-11-05,2021-10-23,-13 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BB,00+,2021-11-05,2021-10-24,-12 day ahead inc hosp,quantile,0.025,117,COVID-19
DE-BB,00+,2021-11-05,2021-10-25,-11 day ahead inc hosp,quantile,0.025,114,COVID-19
DE-BB,00+,2021-11-05,2021-10-26,-10 day ahead inc hosp,quantile,0.025,120,COVID-19
DE-BB,00+,2021-11-05,2021-10-27,-9 day ahead inc hosp,quantile,0.025,119,COVID-19
DE-BB,00+,2021-11-05,2021-10-28,-8 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BB,00+,2021-11-05,2021-10-29,-7 day ahead inc hosp,quantile,0.025,106,COVID-19
DE-BB,00+,2021-11-05,2021-10-30,-6 day ahead inc hosp,quantile,0.025,111,COVID-19
DE-BB,00+,2021-11-05,2021-10-31,-5 day ahead inc hosp,quantile,0.025,113,COVID-19
DE-BB,00+,2021-11-05,2021-11-01,-4 day ahead inc hosp,quantile,0.025,122,COVID-19
DE-BB,00+,2021-11-05,2021-11-02,-3 day ahead inc hosp,quantile,0.025,117,COVID-19
DE-BB,00+,2021-11-05,2021-11-03,-2 day ahead inc hosp,quantile,0.025,115,COVID-19
DE-BB,00+,2021-11-05,2021-11-04,-1 day ahead inc hosp,quantile,0.025,106.975,COVID-19
DE-BB,00+,2021-11-05,2021-11-05,0 day ahead inc hosp,quantile,0.025,108,COVID-19
DE-BE,00+,2021-11-05,2021-10-08,-28 day ahead inc hosp,quantile,0.025,110,COVID-19
DE-BE,00+,2021-11-05,2021-10-09,-27 day ahead inc hosp,quantile,0.025,119,COVID-19
DE-BE,00+,2021-11-05,2021-10-10,-26 day ahead inc hosp,quantile,0.025,123,COVID-19
DE-BE,00+,2021-11-05,2021-10-11,-25 day ahead inc hosp,quantile,0.025,122,COVID-19
DE-BE,00+,2021-11-05,2021-10-12,-24 day ahead inc hosp,quantile,0.025,130,COVID-19
DE-BE,00+,2021-11-05,2021-10-13,-23 day ahead inc hosp,quantile,0.025,143,COVID-19
DE-BE,00+,2021-11-05,2021-10-14,-22 day ahead inc hosp,quantile,0.025,141,COVID-19
DE-BE,00+,2021-11-05,2021-10-15,-21 day ahead inc hosp,quantile,0.025,135,COVID-19
DE-BE,00+,2021-11-05,2021-10-16,-20 day ahead inc hosp,quantile,0.025,136,COVID-19
DE-BE,00+,2021-11-05,2021-10-17,-19 day ahead inc hosp,quantile,0.025,136,COVID-19
DE-BE,00+,2021-11-05,2021-10-18,-18 day ahead inc hosp,quantile,0.025,136,COVID-19
DE-BE,00+,2021-11-05,2021-10-19,-17 day ahead inc hosp,quantile,0.025,154,COVID-19
DE-BE,00+,2021-11-05,2021-10-20,-16 day ahead inc hosp,quantile,0.025,177,COVID-19
DE-BE,00+,2021-11-05,2021-10-21,-15 day ahead inc hosp,quantile,0.025,195,COVID-19
DE-BE,00+,2021-11-05,2021-10-22,-14 day ahead inc hosp,quantile,0.025,198,COVID-19
DE-BE,00+,2021-11-05,2021-10-23,-13 day ahead inc hosp,quantile,0.025,199,COVID-19
DE-BE,00+,2021-11-05,2021-10-24,-12 day ahead inc hosp,quantile,0.025,200,COVID-19
DE-BE,00+,2021-11-05,2021-10-25,-11 day ahead inc hosp,quantile,0.025,201,COVID-19
DE-BE,00+,2021-11-05,2021-10-26,-10 day ahead inc hosp,quantile,0.025,193,COVID-19
DE-BE,00+,2021-11-05,2021-10-27,-9 day ahead inc hosp,quantile,0.025,170,COVID-19
DE-BE,00+,2021-11-05,2021-10-28,-8 day ahead inc hosp,quantile,0.025,184,COVID-19
DE-BE,00+,2021-11-05,2021-10-29,-7 day ahead inc hosp,quantile,0.025,181,COVID-19
DE-BE,00+,2021-11-05,2021-10-30,-6 day ahead inc hosp,quantile,0.025,200,COVID-19
DE-BE,00+,2021-11-05,2021-10-31,-5 day ahead inc hosp,quantile,0.025,197.975,COVID-19
DE-BE,00+,2021-11-05,2021-11-01,-4 day ahead inc hosp,quantile,0.025,202,COVID-19
DE-BE,00+,2021-11-05,2021-11-02,-3 day ahead inc hosp,quantile,0.025,200,COVID-19
DE-BE,00+,2021-11-05,2021-11-03,-2 day ahead inc hosp,quantile,0.025,195,COVID-19
DE-BE,00+,2021-11-05,2021-11-04,-1 day ahead inc hosp,quantile,0.025,168,COVID-19
DE-BE,00+,2021-11-05,2021-11-05,0 day ahead inc hosp,quantile,0.025,173,COVID-19
DE-BW,00+,2021-11-05,2021-10-08,-28 day ahead inc hosp,quantile,0.025,400,COVID-19
DE-BW,00+,2021-11-05,2021-10-09,-27 day ahead inc hosp,quantile,0.025,408,COVID-19
DE-BW,00+,2021-11-05,2021-10-10,-26 day ahead inc hosp,quantile,0.025,404,COVID-19
DE-BW,00+,2021-11-05,2021-10-11,-25 day ahead inc hosp,quantile,0.025,409,COVID-19
DE-BW,00+,2021-11-05,2021-10-12,-24 day ahead inc hosp,quantile,0.025,392,COVID-19
DE-BW,00+,2021-11-05,2021-10-13,-23 day ahead inc hosp,quantile,0.025,403,COVID-19
DE-BW,00+,2021-11-05,2021-10-14,-22 day ahead inc hosp,quantile,0.025,403,COVID-19
DE-BW,00+,2021-11-05,2021-10-15,-21 day ahead inc hosp,quantile,0.025,433,COVID-19
DE-BW,00+,2021-11-05,2021-10-16,-20 day ahead inc hosp,quantile,0.025,460,COVID-19
DE-BW,00+,2021-11-05,2021-10-17,-19 day ahead inc hosp,quantile,0.025,487,COVID-19
DE-BW,00+,2021-11-05,2021-10-18,-18 day ahead inc hosp,quantile,0.025,491,COVID-19
DE-BW,00+,2021-11-05,2021-10-19,-17 day ahead inc hosp,quantile,0.025,539,COVID-19
DE-BW,00+,2021-11-05,2021-10-20,-16 day ahead inc hosp,quantile,0.025,608,COVID-19
