location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,05-14,2021-10-30,2021-10-18,-12 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-10-30,2021-10-19,-11 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-10-30,2021-10-20,-10 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-10-30,2021-10-21,-9 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-30,2021-10-22,-8 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-30,2021-10-23,-7 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-30,2021-10-24,-6 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-10-30,2021-10-25,-5 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-30,2021-10-26,-4 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-30,2021-10-27,-3 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-30,2021-10-28,-2 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-10-30,2021-10-29,-1 day ahead inc hosp,quantile,0.025,55.975,COVID-19
DE,05-14,2021-10-30,2021-10-30,0 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2021-10-30,2021-10-02,-28 day ahead inc hosp,quantile,0.025,366,COVID-19
DE,15-34,2021-10-30,2021-10-03,-27 day ahead inc hosp,quantile,0.025,377,COVID-19
DE,15-34,2021-10-30,2021-10-04,-26 day ahead inc hosp,quantile,0.025,377,COVID-19
DE,15-34,2021-10-30,2021-10-05,-25 day ahead inc hosp,quantile,0.025,362,COVID-19
DE,15-34,2021-10-30,2021-10-06,-24 day ahead inc hosp,quantile,0.025,315,COVID-19
DE,15-34,2021-10-30,2021-10-07,-23 day ahead inc hosp,quantile,0.025,305,COVID-19
DE,15-34,2021-10-30,2021-10-08,-22 day ahead inc hosp,quantile,0.025,292,COVID-19
DE,15-34,2021-10-30,2021-10-09,-21 day ahead inc hosp,quantile,0.025,303,COVID-19
DE,15-34,2021-10-30,2021-10-10,-20 day ahead inc hosp,quantile,0.025,296,COVID-19
DE,15-34,2021-10-30,2021-10-11,-19 day ahead inc hosp,quantile,0.025,288,COVID-19
DE,15-34,2021-10-30,2021-10-12,-18 day ahead inc hosp,quantile,0.025,315,COVID-19
DE,15-34,2021-10-30,2021-10-13,-17 day ahead inc hosp,quantile,0.025,325,COVID-19
DE,15-34,2021-10-30,2021-10-14,-16 day ahead inc hosp,quantile,0.025,340,COVID-19
DE,15-34,2021-10-30,2021-10-15,-15 day ahead inc hosp,quantile,0.025,370,COVID-19
DE,15-34,2021-10-30,2021-10-16,-14 day ahead inc hosp,quantile,0.025,369,COVID-19
DE,15-34,2021-10-30,2021-10-17,-13 day ahead inc hosp,quantile,0.025,374,COVID-19
DE,15-34,2021-10-30,2021-10-18,-12 day ahead inc hosp,quantile,0.025,380,COVID-19
DE,15-34,2021-10-30,2021-10-19,-11 day ahead inc hosp,quantile,0.025,389,COVID-19
DE,15-34,2021-10-30,2021-10-20,-10 day ahead inc hosp,quantile,0.025,432,COVID-19
DE,15-34,2021-10-30,2021-10-21,-9 day ahead inc hosp,quantile,0.025,449,COVID-19
DE,15-34,2021-10-30,2021-10-22,-8 day ahead inc hosp,quantile,0.025,461,COVID-19
DE,15-34,2021-10-30,2021-10-23,-7 day ahead inc hosp,quantile,0.025,470,COVID-19
DE,15-34,2021-10-30,2021-10-24,-6 day ahead inc hosp,quantile,0.025,479,COVID-19
DE,15-34,2021-10-30,2021-10-25,-5 day ahead inc hosp,quantile,0.025,504,COVID-19
DE,15-34,2021-10-30,2021-10-26,-4 day ahead inc hosp,quantile,0.025,508,COVID-19
DE,15-34,2021-10-30,2021-10-27,-3 day ahead inc hosp,quantile,0.025,486,COVID-19
DE,15-34,2021-10-30,2021-10-28,-2 day ahead inc hosp,quantile,0.025,478.975,COVID-19
DE,15-34,2021-10-30,2021-10-29,-1 day ahead inc hosp,quantile,0.025,481,COVID-19
DE,15-34,2021-10-30,2021-10-30,0 day ahead inc hosp,quantile,0.025,480,COVID-19
DE,35-59,2021-10-30,2021-10-02,-28 day ahead inc hosp,quantile,0.025,798,COVID-19
DE,35-59,2021-10-30,2021-10-03,-27 day ahead inc hosp,quantile,0.025,779,COVID-19
DE,35-59,2021-10-30,2021-10-04,-26 day ahead inc hosp,quantile,0.025,783,COVID-19
DE,35-59,2021-10-30,2021-10-05,-25 day ahead inc hosp,quantile,0.025,774,COVID-19
DE,35-59,2021-10-30,2021-10-06,-24 day ahead inc hosp,quantile,0.025,742,COVID-19
DE,35-59,2021-10-30,2021-10-07,-23 day ahead inc hosp,quantile,0.025,719,COVID-19
DE,35-59,2021-10-30,2021-10-08,-22 day ahead inc hosp,quantile,0.025,729,COVID-19
DE,35-59,2021-10-30,2021-10-09,-21 day ahead inc hosp,quantile,0.025,731,COVID-19
DE,35-59,2021-10-30,2021-10-10,-20 day ahead inc hosp,quantile,0.025,764,COVID-19
DE,35-59,2021-10-30,2021-10-11,-19 day ahead inc hosp,quantile,0.025,754,COVID-19
DE,35-59,2021-10-30,2021-10-12,-18 day ahead inc hosp,quantile,0.025,766,COVID-19
DE,35-59,2021-10-30,2021-10-13,-17 day ahead inc hosp,quantile,0.025,784,COVID-19
DE,35-59,2021-10-30,2021-10-14,-16 day ahead inc hosp,quantile,0.025,797,COVID-19
DE,35-59,2021-10-30,2021-10-15,-15 day ahead inc hosp,quantile,0.025,830,COVID-19
DE,35-59,2021-10-30,2021-10-16,-14 day ahead inc hosp,quantile,0.025,824,COVID-19
DE,35-59,2021-10-30,2021-10-17,-13 day ahead inc hosp,quantile,0.025,832,COVID-19
DE,35-59,2021-10-30,2021-10-18,-12 day ahead inc hosp,quantile,0.025,864,COVID-19
DE,35-59,2021-10-30,2021-10-19,-11 day ahead inc hosp,quantile,0.025,915,COVID-19
DE,35-59,2021-10-30,2021-10-20,-10 day ahead inc hosp,quantile,0.025,971,COVID-19
DE,35-59,2021-10-30,2021-10-21,-9 day ahead inc hosp,quantile,0.025,1030,COVID-19
DE,35-59,2021-10-30,2021-10-22,-8 day ahead inc hosp,quantile,0.025,1064.975,COVID-19
DE,35-59,2021-10-30,2021-10-23,-7 day ahead inc hosp,quantile,0.025,1105,COVID-19
DE,35-59,2021-10-30,2021-10-24,-6 day ahead inc hosp,quantile,0.025,1122,COVID-19
DE,35-59,2021-10-30,2021-10-25,-5 day ahead inc hosp,quantile,0.025,1134.975,COVID-19
DE,35-59,2021-10-30,2021-10-26,-4 day ahead inc hosp,quantile,0.025,1170,COVID-19
DE,35-59,2021-10-30,2021-10-27,-3 day ahead inc hosp,quantile,0.025,1185,COVID-19
DE,35-59,2021-10-30,2021-10-28,-2 day ahead inc hosp,quantile,0.025,1212.95,COVID-19
DE,35-59,2021-10-30,2021-10-29,-1 day ahead inc hosp,quantile,0.025,1243,COVID-19
DE,35-59,2021-10-30,2021-10-30,0 day ahead inc hosp,quantile,0.025,1201,COVID-19
DE,60-79,2021-10-30,2021-10-02,-28 day ahead inc hosp,quantile,0.025,624,COVID-19
DE,60-79,2021-10-30,2021-10-03,-27 day ahead inc hosp,quantile,0.025,637,COVID-19
DE,60-79,2021-10-30,2021-10-04,-26 day ahead inc hosp,quantile,0.025,635,COVID-19
DE,60-79,2021-10-30,2021-10-05,-25 day ahead inc hosp,quantile,0.025,634,COVID-19
DE,60-79,2021-10-30,2021-10-06,-24 day ahead inc hosp,quantile,0.025,627,COVID-19
DE,60-79,2021-10-30,2021-10-07,-23 day ahead inc hosp,quantile,0.025,651,COVID-19
DE,60-79,2021-10-30,2021-10-08,-22 day ahead inc hosp,quantile,0.025,686,COVID-19
DE,60-79,2021-10-30,2021-10-09,-21 day ahead inc hosp,quantile,0.025,733,COVID-19
DE,60-79,2021-10-30,2021-10-10,-20 day ahead inc hosp,quantile,0.025,735,COVID-19
DE,60-79,2021-10-30,2021-10-11,-19 day ahead inc hosp,quantile,0.025,753,COVID-19
DE,60-79,2021-10-30,2021-10-12,-18 day ahead inc hosp,quantile,0.025,764,COVID-19
DE,60-79,2021-10-30,2021-10-13,-17 day ahead inc hosp,quantile,0.025,817,COVID-19
DE,60-79,2021-10-30,2021-10-14,-16 day ahead inc hosp,quantile,0.025,821,COVID-19
DE,60-79,2021-10-30,2021-10-15,-15 day ahead inc hosp,quantile,0.025,859,COVID-19
DE,60-79,2021-10-30,2021-10-16,-14 day ahead inc hosp,quantile,0.025,884,COVID-19
DE,60-79,2021-10-30,2021-10-17,-13 day ahead inc hosp,quantile,0.025,910,COVID-19
DE,60-79,2021-10-30,2021-10-18,-12 day ahead inc hosp,quantile,0.025,922.975,COVID-19
DE,60-79,2021-10-30,2021-10-19,-11 day ahead inc hosp,quantile,0.025,1016,COVID-19
DE,60-79,2021-10-30,2021-10-20,-10 day ahead inc hosp,quantile,0.025,1113,COVID-19
DE,60-79,2021-10-30,2021-10-21,-9 day ahead inc hosp,quantile,0.025,1186,COVID-19
DE,60-79,2021-10-30,2021-10-22,-8 day ahead inc hosp,quantile,0.025,1264,COVID-19
DE,60-79,2021-10-30,2021-10-23,-7 day ahead inc hosp,quantile,0.025,1349,COVID-19
DE,60-79,2021-10-30,2021-10-24,-6 day ahead inc hosp,quantile,0.025,1405,COVID-19
DE,60-79,2021-10-30,2021-10-25,-5 day ahead inc hosp,quantile,0.025,1437,COVID-19
DE,60-79,2021-10-30,2021-10-26,-4 day ahead inc hosp,quantile,0.025,1452,COVID-19
DE,60-79,2021-10-30,2021-10-27,-3 day ahead inc hosp,quantile,0.025,1409.975,COVID-19
DE,60-79,2021-10-30,2021-10-28,-2 day ahead inc hosp,quantile,0.025,1503.975,COVID-19
DE,60-79,2021-10-30,2021-10-29,-1 day ahead inc hosp,quantile,0.025,1503.975,COVID-19
DE,60-79,2021-10-30,2021-10-30,0 day ahead inc hosp,quantile,0.025,1501,COVID-19
DE,80+,2021-10-30,2021-10-02,-28 day ahead inc hosp,quantile,0.025,576,COVID-19
DE,80+,2021-10-30,2021-10-03,-27 day ahead inc hosp,quantile,0.025,575,COVID-19
DE,80+,2021-10-30,2021-10-04,-26 day ahead inc hosp,quantile,0.025,571,COVID-19
DE,80+,2021-10-30,2021-10-05,-25 day ahead inc hosp,quantile,0.025,548,COVID-19
DE,80+,2021-10-30,2021-10-06,-24 day ahead inc hosp,quantile,0.025,557,COVID-19
DE,80+,2021-10-30,2021-10-07,-23 day ahead inc hosp,quantile,0.025,564,COVID-19
DE,80+,2021-10-30,2021-10-08,-22 day ahead inc hosp,quantile,0.025,584,COVID-19
DE,80+,2021-10-30,2021-10-09,-21 day ahead inc hosp,quantile,0.025,598,COVID-19
DE,80+,2021-10-30,2021-10-10,-20 day ahead inc hosp,quantile,0.025,607,COVID-19
DE,80+,2021-10-30,2021-10-11,-19 day ahead inc hosp,quantile,0.025,626,COVID-19
DE,80+,2021-10-30,2021-10-12,-18 day ahead inc hosp,quantile,0.025,670,COVID-19
DE,80+,2021-10-30,2021-10-13,-17 day ahead inc hosp,quantile,0.025,659.975,COVID-19
DE,80+,2021-10-30,2021-10-14,-16 day ahead inc hosp,quantile,0.025,661,COVID-19
DE,80+,2021-10-30,2021-10-15,-15 day ahead inc hosp,quantile,0.025,673,COVID-19
DE,80+,2021-10-30,2021-10-16,-14 day ahead inc hosp,quantile,0.025,716,COVID-19
DE,80+,2021-10-30,2021-10-17,-13 day ahead inc hosp,quantile,0.025,738,COVID-19
DE,80+,2021-10-30,2021-10-18,-12 day ahead inc hosp,quantile,0.025,761,COVID-19
DE,80+,2021-10-30,2021-10-19,-11 day ahead inc hosp,quantile,0.025,837,COVID-19
DE,80+,2021-10-30,2021-10-20,-10 day ahead inc hosp,quantile,0.025,968,COVID-19
DE,80+,2021-10-30,2021-10-21,-9 day ahead inc hosp,quantile,0.025,1053,COVID-19
DE,80+,2021-10-30,2021-10-22,-8 day ahead inc hosp,quantile,0.025,1134,COVID-19
DE,80+,2021-10-30,2021-10-23,-7 day ahead inc hosp,quantile,0.025,1229,COVID-19
DE,80+,2021-10-30,2021-10-24,-6 day ahead inc hosp,quantile,0.025,1277.975,COVID-19
DE,80+,2021-10-30,2021-10-25,-5 day ahead inc hosp,quantile,0.025,1290,COVID-19
DE,80+,2021-10-30,2021-10-26,-4 day ahead inc hosp,quantile,0.025,1327.975,COVID-19
DE,80+,2021-10-30,2021-10-27,-3 day ahead inc hosp,quantile,0.025,1334,COVID-19
DE,80+,2021-10-30,2021-10-28,-2 day ahead inc hosp,quantile,0.025,1446,COVID-19
DE,80+,2021-10-30,2021-10-29,-1 day ahead inc hosp,quantile,0.025,1524,COVID-19
DE,80+,2021-10-30,2021-10-30,0 day ahead inc hosp,quantile,0.025,1506,COVID-19
DE,00+,2021-10-30,2021-10-02,-28 day ahead inc hosp,quantile,0.25,2493,COVID-19
DE,00+,2021-10-30,2021-10-03,-27 day ahead inc hosp,quantile,0.25,2496,COVID-19
DE,00+,2021-10-30,2021-10-04,-26 day ahead inc hosp,quantile,0.25,2494,COVID-19
DE,00+,2021-10-30,2021-10-05,-25 day ahead inc hosp,quantile,0.25,2442,COVID-19
DE,00+,2021-10-30,2021-10-06,-24 day ahead inc hosp,quantile,0.25,2354,COVID-19
DE,00+,2021-10-30,2021-10-07,-23 day ahead inc hosp,quantile,0.25,2344,COVID-19
DE,00+,2021-10-30,2021-10-08,-22 day ahead inc hosp,quantile,0.25,2395,COVID-19
DE,00+,2021-10-30,2021-10-09,-21 day ahead inc hosp,quantile,0.25,2470,COVID-19
DE,00+,2021-10-30,2021-10-10,-20 day ahead inc hosp,quantile,0.25,2512,COVID-19
DE,00+,2021-10-30,2021-10-11,-19 day ahead inc hosp,quantile,0.25,2530,COVID-19
DE,00+,2021-10-30,2021-10-12,-18 day ahead inc hosp,quantile,0.25,2628,COVID-19
DE,00+,2021-10-30,2021-10-13,-17 day ahead inc hosp,quantile,0.25,2712,COVID-19
DE,00+,2021-10-30,2021-10-14,-16 day ahead inc hosp,quantile,0.25,2748,COVID-19
DE,00+,2021-10-30,2021-10-15,-15 day ahead inc hosp,quantile,0.25,2868,COVID-19
DE,00+,2021-10-30,2021-10-16,-14 day ahead inc hosp,quantile,0.25,2932,COVID-19
DE,00+,2021-10-30,2021-10-17,-13 day ahead inc hosp,quantile,0.25,2998,COVID-19
DE,00+,2021-10-30,2021-10-18,-12 day ahead inc hosp,quantile,0.25,3072,COVID-19
DE,00+,2021-10-30,2021-10-19,-11 day ahead inc hosp,quantile,0.25,3309,COVID-19
DE,00+,2021-10-30,2021-10-20,-10 day ahead inc hosp,quantile,0.25,3655,COVID-19
DE,00+,2021-10-30,2021-10-21,-9 day ahead inc hosp,quantile,0.25,3913,COVID-19
DE,00+,2021-10-30,2021-10-22,-8 day ahead inc hosp,quantile,0.25,4135.75,COVID-19
DE,00+,2021-10-30,2021-10-23,-7 day ahead inc hosp,quantile,0.25,4402.75,COVID-19
DE,00+,2021-10-30,2021-10-24,-6 day ahead inc hosp,quantile,0.25,4563,COVID-19
DE,00+,2021-10-30,2021-10-25,-5 day ahead inc hosp,quantile,0.25,4656,COVID-19
DE,00+,2021-10-30,2021-10-26,-4 day ahead inc hosp,quantile,0.25,4782,COVID-19
DE,00+,2021-10-30,2021-10-27,-3 day ahead inc hosp,quantile,0.25,4779,COVID-19
DE,00+,2021-10-30,2021-10-28,-2 day ahead inc hosp,quantile,0.25,5100.75,COVID-19
DE,00+,2021-10-30,2021-10-29,-1 day ahead inc hosp,quantile,0.25,5276,COVID-19
DE,00+,2021-10-30,2021-10-30,0 day ahead inc hosp,quantile,0.25,5280,COVID-19
DE,00-04,2021-10-30,2021-10-02,-28 day ahead inc hosp,quantile,0.25,65,COVID-19
DE,00-04,2021-10-30,2021-10-03,-27 day ahead inc hosp,quantile,0.25,65,COVID-19
DE,00-04,2021-10-30,2021-10-04,-26 day ahead inc hosp,quantile,0.25,65,COVID-19
DE,00-04,2021-10-30,2021-10-05,-25 day ahead inc hosp,quantile,0.25,69,COVID-19
DE,00-04,2021-10-30,2021-10-06,-24 day ahead inc hosp,quantile,0.25,59,COVID-19
DE,00-04,2021-10-30,2021-10-07,-23 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,00-04,2021-10-30,2021-10-08,-22 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,00-04,2021-10-30,2021-10-09,-21 day ahead inc hosp,quantile,0.25,42,COVID-19
DE,00-04,2021-10-30,2021-10-10,-20 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,00-04,2021-10-30,2021-10-11,-19 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,00-04,2021-10-30,2021-10-12,-18 day ahead inc hosp,quantile,0.25,42,COVID-19
DE,00-04,2021-10-30,2021-10-13,-17 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,00-04,2021-10-30,2021-10-14,-16 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,00-04,2021-10-30,2021-10-15,-15 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,00-04,2021-10-30,2021-10-16,-14 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,00-04,2021-10-30,2021-10-17,-13 day ahead inc hosp,quantile,0.25,44,COVID-19
DE,00-04,2021-10-30,2021-10-18,-12 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,00-04,2021-10-30,2021-10-19,-11 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,00-04,2021-10-30,2021-10-20,-10 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,00-04,2021-10-30,2021-10-21,-9 day ahead inc hosp,quantile,0.25,64,COVID-19
DE,00-04,2021-10-30,2021-10-22,-8 day ahead inc hosp,quantile,0.25,67,COVID-19
DE,00-04,2021-10-30,2021-10-23,-7 day ahead inc hosp,quantile,0.25,76,COVID-19
DE,00-04,2021-10-30,2021-10-24,-6 day ahead inc hosp,quantile,0.25,87,COVID-19
DE,00-04,2021-10-30,2021-10-25,-5 day ahead inc hosp,quantile,0.25,84,COVID-19
DE,00-04,2021-10-30,2021-10-26,-4 day ahead inc hosp,quantile,0.25,89,COVID-19
DE,00-04,2021-10-30,2021-10-27,-3 day ahead inc hosp,quantile,0.25,86,COVID-19
DE,00-04,2021-10-30,2021-10-28,-2 day ahead inc hosp,quantile,0.25,86,COVID-19
DE,00-04,2021-10-30,2021-10-29,-1 day ahead inc hosp,quantile,0.25,82,COVID-19
DE,00-04,2021-10-30,2021-10-30,0 day ahead inc hosp,quantile,0.25,80,COVID-19
DE,05-14,2021-10-30,2021-10-02,-28 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,05-14,2021-10-30,2021-10-03,-27 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-10-30,2021-10-04,-26 day ahead inc hosp,quantile,0.25,53,COVID-19
DE,05-14,2021-10-30,2021-10-05,-25 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,05-14,2021-10-30,2021-10-06,-24 day ahead inc hosp,quantile,0.25,44,COVID-19
DE,05-14,2021-10-30,2021-10-07,-23 day ahead inc hosp,quantile,0.25,41,COVID-19
DE,05-14,2021-10-30,2021-10-08,-22 day ahead inc hosp,quantile,0.25,43,COVID-19
DE,05-14,2021-10-30,2021-10-09,-21 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,05-14,2021-10-30,2021-10-10,-20 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,05-14,2021-10-30,2021-10-11,-19 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,05-14,2021-10-30,2021-10-12,-18 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,05-14,2021-10-30,2021-10-13,-17 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,05-14,2021-10-30,2021-10-14,-16 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,05-14,2021-10-30,2021-10-15,-15 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,05-14,2021-10-30,2021-10-16,-14 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,05-14,2021-10-30,2021-10-17,-13 day ahead inc hosp,quantile,0.25,56,COVID-19
