location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2021-11-14,2021-10-30,-15 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,00-04,2021-11-14,2021-10-31,-14 day ahead inc hosp,quantile,0.025,80,COVID-19
DE,00-04,2021-11-14,2021-11-01,-13 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,00-04,2021-11-14,2021-11-02,-12 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,00-04,2021-11-14,2021-11-03,-11 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,00-04,2021-11-14,2021-11-04,-10 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,00-04,2021-11-14,2021-11-05,-9 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,00-04,2021-11-14,2021-11-06,-8 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,00-04,2021-11-14,2021-11-07,-7 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,00-04,2021-11-14,2021-11-08,-6 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,00-04,2021-11-14,2021-11-09,-5 day ahead inc hosp,quantile,0.025,91,COVID-19
DE,00-04,2021-11-14,2021-11-10,-4 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,00-04,2021-11-14,2021-11-11,-3 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,00-04,2021-11-14,2021-11-12,-2 day ahead inc hosp,quantile,0.025,91,COVID-19
DE,00-04,2021-11-14,2021-11-13,-1 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,00-04,2021-11-14,2021-11-14,0 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,05-14,2021-11-14,2021-10-17,-28 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-11-14,2021-10-18,-27 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-11-14,2021-10-19,-26 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-11-14,2021-10-20,-25 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-11-14,2021-10-21,-24 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,05-14,2021-11-14,2021-10-22,-23 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,05-14,2021-11-14,2021-10-23,-22 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,05-14,2021-11-14,2021-10-24,-21 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-11-14,2021-10-25,-20 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-11-14,2021-10-26,-19 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-11-14,2021-10-27,-18 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-11-14,2021-10-28,-17 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,05-14,2021-11-14,2021-10-29,-16 day ahead inc hosp,quantile,0.025,62,COVID-19
DE,05-14,2021-11-14,2021-10-30,-15 day ahead inc hosp,quantile,0.025,60,COVID-19
DE,05-14,2021-11-14,2021-10-31,-14 day ahead inc hosp,quantile,0.025,62,COVID-19
DE,05-14,2021-11-14,2021-11-01,-13 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,05-14,2021-11-14,2021-11-02,-12 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-11-14,2021-11-03,-11 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-11-14,2021-11-04,-10 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-11-14,2021-11-05,-9 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,05-14,2021-11-14,2021-11-06,-8 day ahead inc hosp,quantile,0.025,93,COVID-19
DE,05-14,2021-11-14,2021-11-07,-7 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,05-14,2021-11-14,2021-11-08,-6 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,05-14,2021-11-14,2021-11-09,-5 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,05-14,2021-11-14,2021-11-10,-4 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2021-11-14,2021-11-11,-3 day ahead inc hosp,quantile,0.025,118,COVID-19
DE,05-14,2021-11-14,2021-11-12,-2 day ahead inc hosp,quantile,0.025,119,COVID-19
DE,05-14,2021-11-14,2021-11-13,-1 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,05-14,2021-11-14,2021-11-14,0 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,15-34,2021-11-14,2021-10-17,-28 day ahead inc hosp,quantile,0.025,374,COVID-19
DE,15-34,2021-11-14,2021-10-18,-27 day ahead inc hosp,quantile,0.025,379,COVID-19
DE,15-34,2021-11-14,2021-10-19,-26 day ahead inc hosp,quantile,0.025,385,COVID-19
DE,15-34,2021-11-14,2021-10-20,-25 day ahead inc hosp,quantile,0.025,427,COVID-19
DE,15-34,2021-11-14,2021-10-21,-24 day ahead inc hosp,quantile,0.025,443,COVID-19
DE,15-34,2021-11-14,2021-10-22,-23 day ahead inc hosp,quantile,0.025,460,COVID-19
DE,15-34,2021-11-14,2021-10-23,-22 day ahead inc hosp,quantile,0.025,468,COVID-19
DE,15-34,2021-11-14,2021-10-24,-21 day ahead inc hosp,quantile,0.025,480,COVID-19
DE,15-34,2021-11-14,2021-10-25,-20 day ahead inc hosp,quantile,0.025,502,COVID-19
DE,15-34,2021-11-14,2021-10-26,-19 day ahead inc hosp,quantile,0.025,507,COVID-19
DE,15-34,2021-11-14,2021-10-27,-18 day ahead inc hosp,quantile,0.025,504.975,COVID-19
DE,15-34,2021-11-14,2021-10-28,-17 day ahead inc hosp,quantile,0.025,524,COVID-19
DE,15-34,2021-11-14,2021-10-29,-16 day ahead inc hosp,quantile,0.025,531,COVID-19
DE,15-34,2021-11-14,2021-10-30,-15 day ahead inc hosp,quantile,0.025,535.975,COVID-19
DE,15-34,2021-11-14,2021-10-31,-14 day ahead inc hosp,quantile,0.025,535,COVID-19
DE,15-34,2021-11-14,2021-11-01,-13 day ahead inc hosp,quantile,0.025,526,COVID-19
DE,15-34,2021-11-14,2021-11-02,-12 day ahead inc hosp,quantile,0.025,511,COVID-19
DE,15-34,2021-11-14,2021-11-03,-11 day ahead inc hosp,quantile,0.025,490,COVID-19
DE,15-34,2021-11-14,2021-11-04,-10 day ahead inc hosp,quantile,0.025,475,COVID-19
DE,15-34,2021-11-14,2021-11-05,-9 day ahead inc hosp,quantile,0.025,474.975,COVID-19
DE,15-34,2021-11-14,2021-11-06,-8 day ahead inc hosp,quantile,0.025,506,COVID-19
DE,15-34,2021-11-14,2021-11-07,-7 day ahead inc hosp,quantile,0.025,513,COVID-19
DE,15-34,2021-11-14,2021-11-08,-6 day ahead inc hosp,quantile,0.025,517,COVID-19
DE,15-34,2021-11-14,2021-11-09,-5 day ahead inc hosp,quantile,0.025,546,COVID-19
DE,15-34,2021-11-14,2021-11-10,-4 day ahead inc hosp,quantile,0.025,557.975,COVID-19
DE,15-34,2021-11-14,2021-11-11,-3 day ahead inc hosp,quantile,0.025,560.975,COVID-19
DE,15-34,2021-11-14,2021-11-12,-2 day ahead inc hosp,quantile,0.025,558,COVID-19
DE,15-34,2021-11-14,2021-11-13,-1 day ahead inc hosp,quantile,0.025,537,COVID-19
DE,15-34,2021-11-14,2021-11-14,0 day ahead inc hosp,quantile,0.025,524,COVID-19
DE,35-59,2021-11-14,2021-10-17,-28 day ahead inc hosp,quantile,0.025,816,COVID-19
DE,35-59,2021-11-14,2021-10-18,-27 day ahead inc hosp,quantile,0.025,843,COVID-19
DE,35-59,2021-11-14,2021-10-19,-26 day ahead inc hosp,quantile,0.025,884,COVID-19
DE,35-59,2021-11-14,2021-10-20,-25 day ahead inc hosp,quantile,0.025,952,COVID-19
DE,35-59,2021-11-14,2021-10-21,-24 day ahead inc hosp,quantile,0.025,1017,COVID-19
DE,35-59,2021-11-14,2021-10-22,-23 day ahead inc hosp,quantile,0.025,1051,COVID-19
DE,35-59,2021-11-14,2021-10-23,-22 day ahead inc hosp,quantile,0.025,1119,COVID-19
DE,35-59,2021-11-14,2021-10-24,-21 day ahead inc hosp,quantile,0.025,1161,COVID-19
DE,35-59,2021-11-14,2021-10-25,-20 day ahead inc hosp,quantile,0.025,1169.975,COVID-19
DE,35-59,2021-11-14,2021-10-26,-19 day ahead inc hosp,quantile,0.025,1218,COVID-19
DE,35-59,2021-11-14,2021-10-27,-18 day ahead inc hosp,quantile,0.025,1283,COVID-19
DE,35-59,2021-11-14,2021-10-28,-17 day ahead inc hosp,quantile,0.025,1367,COVID-19
DE,35-59,2021-11-14,2021-10-29,-16 day ahead inc hosp,quantile,0.025,1438,COVID-19
DE,35-59,2021-11-14,2021-10-30,-15 day ahead inc hosp,quantile,0.025,1489.975,COVID-19
DE,35-59,2021-11-14,2021-10-31,-14 day ahead inc hosp,quantile,0.025,1529,COVID-19
DE,35-59,2021-11-14,2021-11-01,-13 day ahead inc hosp,quantile,0.025,1551,COVID-19
DE,35-59,2021-11-14,2021-11-02,-12 day ahead inc hosp,quantile,0.025,1510,COVID-19
DE,35-59,2021-11-14,2021-11-03,-11 day ahead inc hosp,quantile,0.025,1478,COVID-19
DE,35-59,2021-11-14,2021-11-04,-10 day ahead inc hosp,quantile,0.025,1517,COVID-19
DE,35-59,2021-11-14,2021-11-05,-9 day ahead inc hosp,quantile,0.025,1582.975,COVID-19
DE,35-59,2021-11-14,2021-11-06,-8 day ahead inc hosp,quantile,0.025,1620,COVID-19
DE,35-59,2021-11-14,2021-11-07,-7 day ahead inc hosp,quantile,0.025,1597.975,COVID-19
DE,35-59,2021-11-14,2021-11-08,-6 day ahead inc hosp,quantile,0.025,1614,COVID-19
DE,35-59,2021-11-14,2021-11-09,-5 day ahead inc hosp,quantile,0.025,1664,COVID-19
DE,35-59,2021-11-14,2021-11-10,-4 day ahead inc hosp,quantile,0.025,1674,COVID-19
DE,35-59,2021-11-14,2021-11-11,-3 day ahead inc hosp,quantile,0.025,1605.975,COVID-19
DE,35-59,2021-11-14,2021-11-12,-2 day ahead inc hosp,quantile,0.025,1532.95,COVID-19
DE,35-59,2021-11-14,2021-11-13,-1 day ahead inc hosp,quantile,0.025,1513.975,COVID-19
DE,35-59,2021-11-14,2021-11-14,0 day ahead inc hosp,quantile,0.025,1553.925,COVID-19
DE,60-79,2021-11-14,2021-10-17,-28 day ahead inc hosp,quantile,0.025,898,COVID-19
DE,60-79,2021-11-14,2021-10-18,-27 day ahead inc hosp,quantile,0.025,912,COVID-19
DE,60-79,2021-11-14,2021-10-19,-26 day ahead inc hosp,quantile,0.025,1003,COVID-19
DE,60-79,2021-11-14,2021-10-20,-25 day ahead inc hosp,quantile,0.025,1100,COVID-19
DE,60-79,2021-11-14,2021-10-21,-24 day ahead inc hosp,quantile,0.025,1185,COVID-19
DE,60-79,2021-11-14,2021-10-22,-23 day ahead inc hosp,quantile,0.025,1270,COVID-19
DE,60-79,2021-11-14,2021-10-23,-22 day ahead inc hosp,quantile,0.025,1365,COVID-19
DE,60-79,2021-11-14,2021-10-24,-21 day ahead inc hosp,quantile,0.025,1442,COVID-19
DE,60-79,2021-11-14,2021-10-25,-20 day ahead inc hosp,quantile,0.025,1463,COVID-19
DE,60-79,2021-11-14,2021-10-26,-19 day ahead inc hosp,quantile,0.025,1479,COVID-19
DE,60-79,2021-11-14,2021-10-27,-18 day ahead inc hosp,quantile,0.025,1496,COVID-19
DE,60-79,2021-11-14,2021-10-28,-17 day ahead inc hosp,quantile,0.025,1610,COVID-19
DE,60-79,2021-11-14,2021-10-29,-16 day ahead inc hosp,quantile,0.025,1656,COVID-19
DE,60-79,2021-11-14,2021-10-30,-15 day ahead inc hosp,quantile,0.025,1718,COVID-19
DE,60-79,2021-11-14,2021-10-31,-14 day ahead inc hosp,quantile,0.025,1757,COVID-19
DE,60-79,2021-11-14,2021-11-01,-13 day ahead inc hosp,quantile,0.025,1797,COVID-19
DE,60-79,2021-11-14,2021-11-02,-12 day ahead inc hosp,quantile,0.025,1768,COVID-19
DE,60-79,2021-11-14,2021-11-03,-11 day ahead inc hosp,quantile,0.025,1879,COVID-19
DE,60-79,2021-11-14,2021-11-04,-10 day ahead inc hosp,quantile,0.025,1953.975,COVID-19
DE,60-79,2021-11-14,2021-11-05,-9 day ahead inc hosp,quantile,0.025,2032,COVID-19
DE,60-79,2021-11-14,2021-11-06,-8 day ahead inc hosp,quantile,0.025,2074,COVID-19
DE,60-79,2021-11-14,2021-11-07,-7 day ahead inc hosp,quantile,0.025,2088,COVID-19
DE,60-79,2021-11-14,2021-11-08,-6 day ahead inc hosp,quantile,0.025,2121,COVID-19
DE,60-79,2021-11-14,2021-11-09,-5 day ahead inc hosp,quantile,0.025,2285.975,COVID-19
DE,60-79,2021-11-14,2021-11-10,-4 day ahead inc hosp,quantile,0.025,2329.975,COVID-19
DE,60-79,2021-11-14,2021-11-11,-3 day ahead inc hosp,quantile,0.025,2353.925,COVID-19
DE,60-79,2021-11-14,2021-11-12,-2 day ahead inc hosp,quantile,0.025,2414,COVID-19
DE,60-79,2021-11-14,2021-11-13,-1 day ahead inc hosp,quantile,0.025,2497.9,COVID-19
DE,60-79,2021-11-14,2021-11-14,0 day ahead inc hosp,quantile,0.025,2576.925,COVID-19
DE,80+,2021-11-14,2021-10-17,-28 day ahead inc hosp,quantile,0.025,742,COVID-19
DE,80+,2021-11-14,2021-10-18,-27 day ahead inc hosp,quantile,0.025,767,COVID-19
DE,80+,2021-11-14,2021-10-19,-26 day ahead inc hosp,quantile,0.025,840,COVID-19
DE,80+,2021-11-14,2021-10-20,-25 day ahead inc hosp,quantile,0.025,970,COVID-19
DE,80+,2021-11-14,2021-10-21,-24 day ahead inc hosp,quantile,0.025,1070,COVID-19
DE,80+,2021-11-14,2021-10-22,-23 day ahead inc hosp,quantile,0.025,1158,COVID-19
DE,80+,2021-11-14,2021-10-23,-22 day ahead inc hosp,quantile,0.025,1250,COVID-19
DE,80+,2021-11-14,2021-10-24,-21 day ahead inc hosp,quantile,0.025,1318,COVID-19
DE,80+,2021-11-14,2021-10-25,-20 day ahead inc hosp,quantile,0.025,1328,COVID-19
DE,80+,2021-11-14,2021-10-26,-19 day ahead inc hosp,quantile,0.025,1374,COVID-19
DE,80+,2021-11-14,2021-10-27,-18 day ahead inc hosp,quantile,0.025,1405,COVID-19
DE,80+,2021-11-14,2021-10-28,-17 day ahead inc hosp,quantile,0.025,1522,COVID-19
DE,80+,2021-11-14,2021-10-29,-16 day ahead inc hosp,quantile,0.025,1595,COVID-19
DE,80+,2021-11-14,2021-10-30,-15 day ahead inc hosp,quantile,0.025,1630,COVID-19
DE,80+,2021-11-14,2021-10-31,-14 day ahead inc hosp,quantile,0.025,1651,COVID-19
DE,80+,2021-11-14,2021-11-01,-13 day ahead inc hosp,quantile,0.025,1705,COVID-19
DE,80+,2021-11-14,2021-11-02,-12 day ahead inc hosp,quantile,0.025,1713,COVID-19
DE,80+,2021-11-14,2021-11-03,-11 day ahead inc hosp,quantile,0.025,1821.975,COVID-19
DE,80+,2021-11-14,2021-11-04,-10 day ahead inc hosp,quantile,0.025,1900,COVID-19
DE,80+,2021-11-14,2021-11-05,-9 day ahead inc hosp,quantile,0.025,1970,COVID-19
DE,80+,2021-11-14,2021-11-06,-8 day ahead inc hosp,quantile,0.025,2032,COVID-19
DE,80+,2021-11-14,2021-11-07,-7 day ahead inc hosp,quantile,0.025,2058,COVID-19
DE,80+,2021-11-14,2021-11-08,-6 day ahead inc hosp,quantile,0.025,2101,COVID-19
DE,80+,2021-11-14,2021-11-09,-5 day ahead inc hosp,quantile,0.025,2239,COVID-19
DE,80+,2021-11-14,2021-11-10,-4 day ahead inc hosp,quantile,0.025,2238.975,COVID-19
DE,80+,2021-11-14,2021-11-11,-3 day ahead inc hosp,quantile,0.025,2152,COVID-19
DE,80+,2021-11-14,2021-11-12,-2 day ahead inc hosp,quantile,0.025,2173.975,COVID-19
DE,80+,2021-11-14,2021-11-13,-1 day ahead inc hosp,quantile,0.025,2183.975,COVID-19
DE,80+,2021-11-14,2021-11-14,0 day ahead inc hosp,quantile,0.025,2232.975,COVID-19
DE-BB,00+,2021-11-14,2021-10-17,-28 day ahead inc hosp,quantile,0.025,60,COVID-19
DE-BB,00+,2021-11-14,2021-10-18,-27 day ahead inc hosp,quantile,0.025,66,COVID-19
DE-BB,00+,2021-11-14,2021-10-19,-26 day ahead inc hosp,quantile,0.025,73,COVID-19
DE-BB,00+,2021-11-14,2021-10-20,-25 day ahead inc hosp,quantile,0.025,83,COVID-19
DE-BB,00+,2021-11-14,2021-10-21,-24 day ahead inc hosp,quantile,0.025,95,COVID-19
DE-BB,00+,2021-11-14,2021-10-22,-23 day ahead inc hosp,quantile,0.025,110,COVID-19
DE-BB,00+,2021-11-14,2021-10-23,-22 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BB,00+,2021-11-14,2021-10-24,-21 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BB,00+,2021-11-14,2021-10-25,-20 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BB,00+,2021-11-14,2021-10-26,-19 day ahead inc hosp,quantile,0.025,119,COVID-19
DE-BB,00+,2021-11-14,2021-10-27,-18 day ahead inc hosp,quantile,0.025,119,COVID-19
DE-BB,00+,2021-11-14,2021-10-28,-17 day ahead inc hosp,quantile,0.025,121,COVID-19
DE-BB,00+,2021-11-14,2021-10-29,-16 day ahead inc hosp,quantile,0.025,118,COVID-19
DE-BB,00+,2021-11-14,2021-10-30,-15 day ahead inc hosp,quantile,0.025,123,COVID-19
DE-BB,00+,2021-11-14,2021-10-31,-14 day ahead inc hosp,quantile,0.025,127,COVID-19
DE-BB,00+,2021-11-14,2021-11-01,-13 day ahead inc hosp,quantile,0.025,139,COVID-19
DE-BB,00+,2021-11-14,2021-11-02,-12 day ahead inc hosp,quantile,0.025,141,COVID-19
DE-BB,00+,2021-11-14,2021-11-03,-11 day ahead inc hosp,quantile,0.025,147,COVID-19
DE-BB,00+,2021-11-14,2021-11-04,-10 day ahead inc hosp,quantile,0.025,145.975,COVID-19
DE-BB,00+,2021-11-14,2021-11-05,-9 day ahead inc hosp,quantile,0.025,153,COVID-19
DE-BB,00+,2021-11-14,2021-11-06,-8 day ahead inc hosp,quantile,0.025,162.975,COVID-19
DE-BB,00+,2021-11-14,2021-11-07,-7 day ahead inc hosp,quantile,0.025,170,COVID-19
DE-BB,00+,2021-11-14,2021-11-08,-6 day ahead inc hosp,quantile,0.025,173,COVID-19
DE-BB,00+,2021-11-14,2021-11-09,-5 day ahead inc hosp,quantile,0.025,174,COVID-19
DE-BB,00+,2021-11-14,2021-11-10,-4 day ahead inc hosp,quantile,0.025,175,COVID-19
DE-BB,00+,2021-11-14,2021-11-11,-3 day ahead inc hosp,quantile,0.025,173,COVID-19
DE-BB,00+,2021-11-14,2021-11-12,-2 day ahead inc hosp,quantile,0.025,168,COVID-19
DE-BB,00+,2021-11-14,2021-11-13,-1 day ahead inc hosp,quantile,0.025,157,COVID-19
DE-BB,00+,2021-11-14,2021-11-14,0 day ahead inc hosp,quantile,0.025,147.975,COVID-19
DE-BE,00+,2021-11-14,2021-10-17,-28 day ahead inc hosp,quantile,0.025,135,COVID-19
DE-BE,00+,2021-11-14,2021-10-18,-27 day ahead inc hosp,quantile,0.025,135,COVID-19
DE-BE,00+,2021-11-14,2021-10-19,-26 day ahead inc hosp,quantile,0.025,153,COVID-19
DE-BE,00+,2021-11-14,2021-10-20,-25 day ahead inc hosp,quantile,0.025,174,COVID-19
DE-BE,00+,2021-11-14,2021-10-21,-24 day ahead inc hosp,quantile,0.025,191,COVID-19
DE-BE,00+,2021-11-14,2021-10-22,-23 day ahead inc hosp,quantile,0.025,195,COVID-19
DE-BE,00+,2021-11-14,2021-10-23,-22 day ahead inc hosp,quantile,0.025,201,COVID-19
DE-BE,00+,2021-11-14,2021-10-24,-21 day ahead inc hosp,quantile,0.025,205,COVID-19
DE-BE,00+,2021-11-14,2021-10-25,-20 day ahead inc hosp,quantile,0.025,206,COVID-19
DE-BE,00+,2021-11-14,2021-10-26,-19 day ahead inc hosp,quantile,0.025,205,COVID-19
DE-BE,00+,2021-11-14,2021-10-27,-18 day ahead inc hosp,quantile,0.025,186,COVID-19
DE-BE,00+,2021-11-14,2021-10-28,-17 day ahead inc hosp,quantile,0.025,208,COVID-19
DE-BE,00+,2021-11-14,2021-10-29,-16 day ahead inc hosp,quantile,0.025,207,COVID-19
DE-BE,00+,2021-11-14,2021-10-30,-15 day ahead inc hosp,quantile,0.025,223,COVID-19
DE-BE,00+,2021-11-14,2021-10-31,-14 day ahead inc hosp,quantile,0.025,220,COVID-19
DE-BE,00+,2021-11-14,2021-11-01,-13 day ahead inc hosp,quantile,0.025,226,COVID-19
DE-BE,00+,2021-11-14,2021-11-02,-12 day ahead inc hosp,quantile,0.025,229,COVID-19
DE-BE,00+,2021-11-14,2021-11-03,-11 day ahead inc hosp,quantile,0.025,224,COVID-19
DE-BE,00+,2021-11-14,2021-11-04,-10 day ahead inc hosp,quantile,0.025,200,COVID-19
DE-BE,00+,2021-11-14,2021-11-05,-9 day ahead inc hosp,quantile,0.025,208,COVID-19
DE-BE,00+,2021-11-14,2021-11-06,-8 day ahead inc hosp,quantile,0.025,191,COVID-19
DE-BE,00+,2021-11-14,2021-11-07,-7 day ahead inc hosp,quantile,0.025,189,COVID-19
DE-BE,00+,2021-11-14,2021-11-08,-6 day ahead inc hosp,quantile,0.025,185,COVID-19
DE-BE,00+,2021-11-14,2021-11-09,-5 day ahead inc hosp,quantile,0.025,171,COVID-19
DE-BE,00+,2021-11-14,2021-11-10,-4 day ahead inc hosp,quantile,0.025,180,COVID-19
DE-BE,00+,2021-11-14,2021-11-11,-3 day ahead inc hosp,quantile,0.025,172,COVID-19
DE-BE,00+,2021-11-14,2021-11-12,-2 day ahead inc hosp,quantile,0.025,162,COVID-19
DE-BE,00+,2021-11-14,2021-11-13,-1 day ahead inc hosp,quantile,0.025,159,COVID-19
DE-BE,00+,2021-11-14,2021-11-14,0 day ahead inc hosp,quantile,0.025,163,COVID-19
DE-BW,00+,2021-11-14,2021-10-17,-28 day ahead inc hosp,quantile,0.025,485,COVID-19
DE-BW,00+,2021-11-14,2021-10-18,-27 day ahead inc hosp,quantile,0.025,488,COVID-19
DE-BW,00+,2021-11-14,2021-10-19,-26 day ahead inc hosp,quantile,0.025,536,COVID-19
DE-BW,00+,2021-11-14,2021-10-20,-25 day ahead inc hosp,quantile,0.025,609,COVID-19
DE-BW,00+,2021-11-14,2021-10-21,-24 day ahead inc hosp,quantile,0.025,650,COVID-19
DE-BW,00+,2021-11-14,2021-10-22,-23 day ahead inc hosp,quantile,0.025,688,COVID-19
DE-BW,00+,2021-11-14,2021-10-23,-22 day ahead inc hosp,quantile,0.025,705,COVID-19
DE-BW,00+,2021-11-14,2021-10-24,-21 day ahead inc hosp,quantile,0.025,756,COVID-19
DE-BW,00+,2021-11-14,2021-10-25,-20 day ahead inc hosp,quantile,0.025,771,COVID-19
DE-BW,00+,2021-11-14,2021-10-26,-19 day ahead inc hosp,quantile,0.025,788,COVID-19
DE-BW,00+,2021-11-14,2021-10-27,-18 day ahead inc hosp,quantile,0.025,809,COVID-19
DE-BW,00+,2021-11-14,2021-10-28,-17 day ahead inc hosp,quantile,0.025,879,COVID-19
