location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2021-10-03,2021-09-25,-8 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-03,2021-09-26,-7 day ahead inc hosp,quantile,0.025,63.975,COVID-19
DE,00-04,2021-10-03,2021-09-27,-6 day ahead inc hosp,quantile,0.025,63,COVID-19
DE,00-04,2021-10-03,2021-09-28,-5 day ahead inc hosp,quantile,0.025,60,COVID-19
DE,00-04,2021-10-03,2021-09-29,-4 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-03,2021-09-30,-3 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,00-04,2021-10-03,2021-10-01,-2 day ahead inc hosp,quantile,0.025,61,COVID-19
DE,00-04,2021-10-03,2021-10-02,-1 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,00-04,2021-10-03,2021-10-03,0 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,05-14,2021-10-03,2021-09-05,-28 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,05-14,2021-10-03,2021-09-06,-27 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,05-14,2021-10-03,2021-09-07,-26 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,05-14,2021-10-03,2021-09-08,-25 day ahead inc hosp,quantile,0.025,81,COVID-19
DE,05-14,2021-10-03,2021-09-09,-24 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,05-14,2021-10-03,2021-09-10,-23 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,05-14,2021-10-03,2021-09-11,-22 day ahead inc hosp,quantile,0.025,81,COVID-19
DE,05-14,2021-10-03,2021-09-12,-21 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,05-14,2021-10-03,2021-09-13,-20 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,05-14,2021-10-03,2021-09-14,-19 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-10-03,2021-09-15,-18 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,05-14,2021-10-03,2021-09-16,-17 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,05-14,2021-10-03,2021-09-17,-16 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-03,2021-09-18,-15 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-03,2021-09-19,-14 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-10-03,2021-09-20,-13 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-03,2021-09-21,-12 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-03,2021-09-22,-11 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-10-03,2021-09-23,-10 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-03,2021-09-24,-9 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-10-03,2021-09-25,-8 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-03,2021-09-26,-7 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-03,2021-09-27,-6 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-10-03,2021-09-28,-5 day ahead inc hosp,quantile,0.025,52.975,COVID-19
DE,05-14,2021-10-03,2021-09-29,-4 day ahead inc hosp,quantile,0.025,50.975,COVID-19
DE,05-14,2021-10-03,2021-09-30,-3 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-03,2021-10-01,-2 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2021-10-03,2021-10-02,-1 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-03,2021-10-03,0 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,15-34,2021-10-03,2021-09-05,-28 day ahead inc hosp,quantile,0.025,578,COVID-19
DE,15-34,2021-10-03,2021-09-06,-27 day ahead inc hosp,quantile,0.025,579,COVID-19
DE,15-34,2021-10-03,2021-09-07,-26 day ahead inc hosp,quantile,0.025,575,COVID-19
DE,15-34,2021-10-03,2021-09-08,-25 day ahead inc hosp,quantile,0.025,574,COVID-19
DE,15-34,2021-10-03,2021-09-09,-24 day ahead inc hosp,quantile,0.025,556,COVID-19
DE,15-34,2021-10-03,2021-09-10,-23 day ahead inc hosp,quantile,0.025,533,COVID-19
DE,15-34,2021-10-03,2021-09-11,-22 day ahead inc hosp,quantile,0.025,521,COVID-19
DE,15-34,2021-10-03,2021-09-12,-21 day ahead inc hosp,quantile,0.025,515,COVID-19
DE,15-34,2021-10-03,2021-09-13,-20 day ahead inc hosp,quantile,0.025,519.975,COVID-19
DE,15-34,2021-10-03,2021-09-14,-19 day ahead inc hosp,quantile,0.025,510,COVID-19
DE,15-34,2021-10-03,2021-09-15,-18 day ahead inc hosp,quantile,0.025,494,COVID-19
DE,15-34,2021-10-03,2021-09-16,-17 day ahead inc hosp,quantile,0.025,482,COVID-19
DE,15-34,2021-10-03,2021-09-17,-16 day ahead inc hosp,quantile,0.025,459,COVID-19
DE,15-34,2021-10-03,2021-09-18,-15 day ahead inc hosp,quantile,0.025,460,COVID-19
DE,15-34,2021-10-03,2021-09-19,-14 day ahead inc hosp,quantile,0.025,447,COVID-19
DE,15-34,2021-10-03,2021-09-20,-13 day ahead inc hosp,quantile,0.025,435,COVID-19
DE,15-34,2021-10-03,2021-09-21,-12 day ahead inc hosp,quantile,0.025,421,COVID-19
DE,15-34,2021-10-03,2021-09-22,-11 day ahead inc hosp,quantile,0.025,396,COVID-19
DE,15-34,2021-10-03,2021-09-23,-10 day ahead inc hosp,quantile,0.025,381,COVID-19
DE,15-34,2021-10-03,2021-09-24,-9 day ahead inc hosp,quantile,0.025,385,COVID-19
DE,15-34,2021-10-03,2021-09-25,-8 day ahead inc hosp,quantile,0.025,369.975,COVID-19
DE,15-34,2021-10-03,2021-09-26,-7 day ahead inc hosp,quantile,0.025,360,COVID-19
DE,15-34,2021-10-03,2021-09-27,-6 day ahead inc hosp,quantile,0.025,360,COVID-19
DE,15-34,2021-10-03,2021-09-28,-5 day ahead inc hosp,quantile,0.025,361,COVID-19
DE,15-34,2021-10-03,2021-09-29,-4 day ahead inc hosp,quantile,0.025,381.975,COVID-19
DE,15-34,2021-10-03,2021-09-30,-3 day ahead inc hosp,quantile,0.025,378,COVID-19
DE,15-34,2021-10-03,2021-10-01,-2 day ahead inc hosp,quantile,0.025,354.975,COVID-19
DE,15-34,2021-10-03,2021-10-02,-1 day ahead inc hosp,quantile,0.025,356,COVID-19
DE,15-34,2021-10-03,2021-10-03,0 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,35-59,2021-10-03,2021-09-05,-28 day ahead inc hosp,quantile,0.025,1221,COVID-19
DE,35-59,2021-10-03,2021-09-06,-27 day ahead inc hosp,quantile,0.025,1211,COVID-19
DE,35-59,2021-10-03,2021-09-07,-26 day ahead inc hosp,quantile,0.025,1202,COVID-19
DE,35-59,2021-10-03,2021-09-08,-25 day ahead inc hosp,quantile,0.025,1160,COVID-19
DE,35-59,2021-10-03,2021-09-09,-24 day ahead inc hosp,quantile,0.025,1152,COVID-19
DE,35-59,2021-10-03,2021-09-10,-23 day ahead inc hosp,quantile,0.025,1165,COVID-19
DE,35-59,2021-10-03,2021-09-11,-22 day ahead inc hosp,quantile,0.025,1172,COVID-19
DE,35-59,2021-10-03,2021-09-12,-21 day ahead inc hosp,quantile,0.025,1135,COVID-19
DE,35-59,2021-10-03,2021-09-13,-20 day ahead inc hosp,quantile,0.025,1119,COVID-19
DE,35-59,2021-10-03,2021-09-14,-19 day ahead inc hosp,quantile,0.025,1128,COVID-19
DE,35-59,2021-10-03,2021-09-15,-18 day ahead inc hosp,quantile,0.025,1113,COVID-19
DE,35-59,2021-10-03,2021-09-16,-17 day ahead inc hosp,quantile,0.025,1091,COVID-19
DE,35-59,2021-10-03,2021-09-17,-16 day ahead inc hosp,quantile,0.025,1066,COVID-19
DE,35-59,2021-10-03,2021-09-18,-15 day ahead inc hosp,quantile,0.025,992,COVID-19
DE,35-59,2021-10-03,2021-09-19,-14 day ahead inc hosp,quantile,0.025,999,COVID-19
DE,35-59,2021-10-03,2021-09-20,-13 day ahead inc hosp,quantile,0.025,974,COVID-19
DE,35-59,2021-10-03,2021-09-21,-12 day ahead inc hosp,quantile,0.025,911,COVID-19
DE,35-59,2021-10-03,2021-09-22,-11 day ahead inc hosp,quantile,0.025,883.975,COVID-19
DE,35-59,2021-10-03,2021-09-23,-10 day ahead inc hosp,quantile,0.025,830,COVID-19
DE,35-59,2021-10-03,2021-09-24,-9 day ahead inc hosp,quantile,0.025,818,COVID-19
DE,35-59,2021-10-03,2021-09-25,-8 day ahead inc hosp,quantile,0.025,829,COVID-19
DE,35-59,2021-10-03,2021-09-26,-7 day ahead inc hosp,quantile,0.025,794,COVID-19
DE,35-59,2021-10-03,2021-09-27,-6 day ahead inc hosp,quantile,0.025,787,COVID-19
DE,35-59,2021-10-03,2021-09-28,-5 day ahead inc hosp,quantile,0.025,772,COVID-19
DE,35-59,2021-10-03,2021-09-29,-4 day ahead inc hosp,quantile,0.025,734.975,COVID-19
DE,35-59,2021-10-03,2021-09-30,-3 day ahead inc hosp,quantile,0.025,705,COVID-19
DE,35-59,2021-10-03,2021-10-01,-2 day ahead inc hosp,quantile,0.025,662,COVID-19
DE,35-59,2021-10-03,2021-10-02,-1 day ahead inc hosp,quantile,0.025,614,COVID-19
DE,35-59,2021-10-03,2021-10-03,0 day ahead inc hosp,quantile,0.025,590.975,COVID-19
DE,60-79,2021-10-03,2021-09-05,-28 day ahead inc hosp,quantile,0.025,686,COVID-19
DE,60-79,2021-10-03,2021-09-06,-27 day ahead inc hosp,quantile,0.025,685,COVID-19
DE,60-79,2021-10-03,2021-09-07,-26 day ahead inc hosp,quantile,0.025,681,COVID-19
DE,60-79,2021-10-03,2021-09-08,-25 day ahead inc hosp,quantile,0.025,720,COVID-19
DE,60-79,2021-10-03,2021-09-09,-24 day ahead inc hosp,quantile,0.025,747,COVID-19
DE,60-79,2021-10-03,2021-09-10,-23 day ahead inc hosp,quantile,0.025,758,COVID-19
DE,60-79,2021-10-03,2021-09-11,-22 day ahead inc hosp,quantile,0.025,751,COVID-19
DE,60-79,2021-10-03,2021-09-12,-21 day ahead inc hosp,quantile,0.025,749,COVID-19
DE,60-79,2021-10-03,2021-09-13,-20 day ahead inc hosp,quantile,0.025,756,COVID-19
DE,60-79,2021-10-03,2021-09-14,-19 day ahead inc hosp,quantile,0.025,760,COVID-19
DE,60-79,2021-10-03,2021-09-15,-18 day ahead inc hosp,quantile,0.025,697,COVID-19
DE,60-79,2021-10-03,2021-09-16,-17 day ahead inc hosp,quantile,0.025,683,COVID-19
DE,60-79,2021-10-03,2021-09-17,-16 day ahead inc hosp,quantile,0.025,670,COVID-19
DE,60-79,2021-10-03,2021-09-18,-15 day ahead inc hosp,quantile,0.025,673,COVID-19
DE,60-79,2021-10-03,2021-09-19,-14 day ahead inc hosp,quantile,0.025,664,COVID-19
DE,60-79,2021-10-03,2021-09-20,-13 day ahead inc hosp,quantile,0.025,652,COVID-19
DE,60-79,2021-10-03,2021-09-21,-12 day ahead inc hosp,quantile,0.025,670,COVID-19
DE,60-79,2021-10-03,2021-09-22,-11 day ahead inc hosp,quantile,0.025,703,COVID-19
DE,60-79,2021-10-03,2021-09-23,-10 day ahead inc hosp,quantile,0.025,711.975,COVID-19
DE,60-79,2021-10-03,2021-09-24,-9 day ahead inc hosp,quantile,0.025,690,COVID-19
DE,60-79,2021-10-03,2021-09-25,-8 day ahead inc hosp,quantile,0.025,653.975,COVID-19
DE,60-79,2021-10-03,2021-09-26,-7 day ahead inc hosp,quantile,0.025,649,COVID-19
DE,60-79,2021-10-03,2021-09-27,-6 day ahead inc hosp,quantile,0.025,659,COVID-19
DE,60-79,2021-10-03,2021-09-28,-5 day ahead inc hosp,quantile,0.025,644,COVID-19
DE,60-79,2021-10-03,2021-09-29,-4 day ahead inc hosp,quantile,0.025,619,COVID-19
DE,60-79,2021-10-03,2021-09-30,-3 day ahead inc hosp,quantile,0.025,595.975,COVID-19
DE,60-79,2021-10-03,2021-10-01,-2 day ahead inc hosp,quantile,0.025,607,COVID-19
DE,60-79,2021-10-03,2021-10-02,-1 day ahead inc hosp,quantile,0.025,613,COVID-19
DE,60-79,2021-10-03,2021-10-03,0 day ahead inc hosp,quantile,0.025,646,COVID-19
DE,80+,2021-10-03,2021-09-05,-28 day ahead inc hosp,quantile,0.025,443,COVID-19
DE,80+,2021-10-03,2021-09-06,-27 day ahead inc hosp,quantile,0.025,442,COVID-19
DE,80+,2021-10-03,2021-09-07,-26 day ahead inc hosp,quantile,0.025,451,COVID-19
DE,80+,2021-10-03,2021-09-08,-25 day ahead inc hosp,quantile,0.025,454,COVID-19
DE,80+,2021-10-03,2021-09-09,-24 day ahead inc hosp,quantile,0.025,457,COVID-19
DE,80+,2021-10-03,2021-09-10,-23 day ahead inc hosp,quantile,0.025,486,COVID-19
DE,80+,2021-10-03,2021-09-11,-22 day ahead inc hosp,quantile,0.025,493,COVID-19
DE,80+,2021-10-03,2021-09-12,-21 day ahead inc hosp,quantile,0.025,508,COVID-19
DE,80+,2021-10-03,2021-09-13,-20 day ahead inc hosp,quantile,0.025,512,COVID-19
DE,80+,2021-10-03,2021-09-14,-19 day ahead inc hosp,quantile,0.025,520,COVID-19
DE,80+,2021-10-03,2021-09-15,-18 day ahead inc hosp,quantile,0.025,546,COVID-19
DE,80+,2021-10-03,2021-09-16,-17 day ahead inc hosp,quantile,0.025,550.975,COVID-19
DE,80+,2021-10-03,2021-09-17,-16 day ahead inc hosp,quantile,0.025,529,COVID-19
DE,80+,2021-10-03,2021-09-18,-15 day ahead inc hosp,quantile,0.025,521,COVID-19
DE,80+,2021-10-03,2021-09-19,-14 day ahead inc hosp,quantile,0.025,501,COVID-19
DE,80+,2021-10-03,2021-09-20,-13 day ahead inc hosp,quantile,0.025,500,COVID-19
DE,80+,2021-10-03,2021-09-21,-12 day ahead inc hosp,quantile,0.025,490,COVID-19
DE,80+,2021-10-03,2021-09-22,-11 day ahead inc hosp,quantile,0.025,444,COVID-19
DE,80+,2021-10-03,2021-09-23,-10 day ahead inc hosp,quantile,0.025,431,COVID-19
DE,80+,2021-10-03,2021-09-24,-9 day ahead inc hosp,quantile,0.025,443,COVID-19
DE,80+,2021-10-03,2021-09-25,-8 day ahead inc hosp,quantile,0.025,440,COVID-19
DE,80+,2021-10-03,2021-09-26,-7 day ahead inc hosp,quantile,0.025,453,COVID-19
DE,80+,2021-10-03,2021-09-27,-6 day ahead inc hosp,quantile,0.025,456,COVID-19
DE,80+,2021-10-03,2021-09-28,-5 day ahead inc hosp,quantile,0.025,470,COVID-19
DE,80+,2021-10-03,2021-09-29,-4 day ahead inc hosp,quantile,0.025,493,COVID-19
DE,80+,2021-10-03,2021-09-30,-3 day ahead inc hosp,quantile,0.025,510,COVID-19
DE,80+,2021-10-03,2021-10-01,-2 day ahead inc hosp,quantile,0.025,510.975,COVID-19
DE,80+,2021-10-03,2021-10-02,-1 day ahead inc hosp,quantile,0.025,523.975,COVID-19
DE,80+,2021-10-03,2021-10-03,0 day ahead inc hosp,quantile,0.025,515,COVID-19
DE,00+,2021-10-03,2021-09-05,-28 day ahead inc hosp,quantile,0.25,3089,COVID-19
DE,00+,2021-10-03,2021-09-06,-27 day ahead inc hosp,quantile,0.25,3081,COVID-19
DE,00+,2021-10-03,2021-09-07,-26 day ahead inc hosp,quantile,0.25,3097,COVID-19
DE,00+,2021-10-03,2021-09-08,-25 day ahead inc hosp,quantile,0.25,3109,COVID-19
DE,00+,2021-10-03,2021-09-09,-24 day ahead inc hosp,quantile,0.25,3118,COVID-19
DE,00+,2021-10-03,2021-09-10,-23 day ahead inc hosp,quantile,0.25,3151,COVID-19
DE,00+,2021-10-03,2021-09-11,-22 day ahead inc hosp,quantile,0.25,3149,COVID-19
DE,00+,2021-10-03,2021-09-12,-21 day ahead inc hosp,quantile,0.25,3122.75,COVID-19
DE,00+,2021-10-03,2021-09-13,-20 day ahead inc hosp,quantile,0.25,3121,COVID-19
DE,00+,2021-10-03,2021-09-14,-19 day ahead inc hosp,quantile,0.25,3117,COVID-19
DE,00+,2021-10-03,2021-09-15,-18 day ahead inc hosp,quantile,0.25,3045,COVID-19
DE,00+,2021-10-03,2021-09-16,-17 day ahead inc hosp,quantile,0.25,2999,COVID-19
DE,00+,2021-10-03,2021-09-17,-16 day ahead inc hosp,quantile,0.25,2916,COVID-19
DE,00+,2021-10-03,2021-09-18,-15 day ahead inc hosp,quantile,0.25,2842,COVID-19
DE,00+,2021-10-03,2021-09-19,-14 day ahead inc hosp,quantile,0.25,2807.75,COVID-19
DE,00+,2021-10-03,2021-09-20,-13 day ahead inc hosp,quantile,0.25,2761,COVID-19
DE,00+,2021-10-03,2021-09-21,-12 day ahead inc hosp,quantile,0.25,2689,COVID-19
DE,00+,2021-10-03,2021-09-22,-11 day ahead inc hosp,quantile,0.25,2635,COVID-19
DE,00+,2021-10-03,2021-09-23,-10 day ahead inc hosp,quantile,0.25,2570,COVID-19
DE,00+,2021-10-03,2021-09-24,-9 day ahead inc hosp,quantile,0.25,2565,COVID-19
DE,00+,2021-10-03,2021-09-25,-8 day ahead inc hosp,quantile,0.25,2530,COVID-19
DE,00+,2021-10-03,2021-09-26,-7 day ahead inc hosp,quantile,0.25,2501,COVID-19
DE,00+,2021-10-03,2021-09-27,-6 day ahead inc hosp,quantile,0.25,2512,COVID-19
DE,00+,2021-10-03,2021-09-28,-5 day ahead inc hosp,quantile,0.25,2509,COVID-19
DE,00+,2021-10-03,2021-09-29,-4 day ahead inc hosp,quantile,0.25,2515,COVID-19
DE,00+,2021-10-03,2021-09-30,-3 day ahead inc hosp,quantile,0.25,2502,COVID-19
DE,00+,2021-10-03,2021-10-01,-2 day ahead inc hosp,quantile,0.25,2454,COVID-19
DE,00+,2021-10-03,2021-10-02,-1 day ahead inc hosp,quantile,0.25,2481,COVID-19
DE,00+,2021-10-03,2021-10-03,0 day ahead inc hosp,quantile,0.25,2545,COVID-19
DE,00-04,2021-10-03,2021-09-05,-28 day ahead inc hosp,quantile,0.25,69,COVID-19
DE,00-04,2021-10-03,2021-09-06,-27 day ahead inc hosp,quantile,0.25,73,COVID-19
DE,00-04,2021-10-03,2021-09-07,-26 day ahead inc hosp,quantile,0.25,85,COVID-19
DE,00-04,2021-10-03,2021-09-08,-25 day ahead inc hosp,quantile,0.25,87,COVID-19
DE,00-04,2021-10-03,2021-09-09,-24 day ahead inc hosp,quantile,0.25,91,COVID-19
DE,00-04,2021-10-03,2021-09-10,-23 day ahead inc hosp,quantile,0.25,94,COVID-19
DE,00-04,2021-10-03,2021-09-11,-22 day ahead inc hosp,quantile,0.25,94,COVID-19
DE,00-04,2021-10-03,2021-09-12,-21 day ahead inc hosp,quantile,0.25,95,COVID-19
DE,00-04,2021-10-03,2021-09-13,-20 day ahead inc hosp,quantile,0.25,91,COVID-19
DE,00-04,2021-10-03,2021-09-14,-19 day ahead inc hosp,quantile,0.25,85,COVID-19
DE,00-04,2021-10-03,2021-09-15,-18 day ahead inc hosp,quantile,0.25,83,COVID-19
DE,00-04,2021-10-03,2021-09-16,-17 day ahead inc hosp,quantile,0.25,76,COVID-19
DE,00-04,2021-10-03,2021-09-17,-16 day ahead inc hosp,quantile,0.25,76,COVID-19
DE,00-04,2021-10-03,2021-09-18,-15 day ahead inc hosp,quantile,0.25,78,COVID-19
DE,00-04,2021-10-03,2021-09-19,-14 day ahead inc hosp,quantile,0.25,73,COVID-19
DE,00-04,2021-10-03,2021-09-20,-13 day ahead inc hosp,quantile,0.25,73,COVID-19
DE,00-04,2021-10-03,2021-09-21,-12 day ahead inc hosp,quantile,0.25,70,COVID-19
DE,00-04,2021-10-03,2021-09-22,-11 day ahead inc hosp,quantile,0.25,66,COVID-19
DE,00-04,2021-10-03,2021-09-23,-10 day ahead inc hosp,quantile,0.25,65,COVID-19
DE,00-04,2021-10-03,2021-09-24,-9 day ahead inc hosp,quantile,0.25,64,COVID-19
DE,00-04,2021-10-03,2021-09-25,-8 day ahead inc hosp,quantile,0.25,67,COVID-19
DE,00-04,2021-10-03,2021-09-26,-7 day ahead inc hosp,quantile,0.25,67,COVID-19
DE,00-04,2021-10-03,2021-09-27,-6 day ahead inc hosp,quantile,0.25,67,COVID-19
DE,00-04,2021-10-03,2021-09-28,-5 day ahead inc hosp,quantile,0.25,64,COVID-19
DE,00-04,2021-10-03,2021-09-29,-4 day ahead inc hosp,quantile,0.25,69,COVID-19
DE,00-04,2021-10-03,2021-09-30,-3 day ahead inc hosp,quantile,0.25,70,COVID-19
DE,00-04,2021-10-03,2021-10-01,-2 day ahead inc hosp,quantile,0.25,67,COVID-19
DE,00-04,2021-10-03,2021-10-02,-1 day ahead inc hosp,quantile,0.25,64,COVID-19
DE,00-04,2021-10-03,2021-10-03,0 day ahead inc hosp,quantile,0.25,66,COVID-19
DE,05-14,2021-10-03,2021-09-05,-28 day ahead inc hosp,quantile,0.25,64,COVID-19
DE,05-14,2021-10-03,2021-09-06,-27 day ahead inc hosp,quantile,0.25,64,COVID-19
DE,05-14,2021-10-03,2021-09-07,-26 day ahead inc hosp,quantile,0.25,73,COVID-19
DE,05-14,2021-10-03,2021-09-08,-25 day ahead inc hosp,quantile,0.25,81,COVID-19
DE,05-14,2021-10-03,2021-09-09,-24 day ahead inc hosp,quantile,0.25,82,COVID-19
DE,05-14,2021-10-03,2021-09-10,-23 day ahead inc hosp,quantile,0.25,77,COVID-19
DE,05-14,2021-10-03,2021-09-11,-22 day ahead inc hosp,quantile,0.25,82,COVID-19
DE,05-14,2021-10-03,2021-09-12,-21 day ahead inc hosp,quantile,0.25,80,COVID-19
DE,05-14,2021-10-03,2021-09-13,-20 day ahead inc hosp,quantile,0.25,80,COVID-19
DE,05-14,2021-10-03,2021-09-14,-19 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,05-14,2021-10-03,2021-09-15,-18 day ahead inc hosp,quantile,0.25,59,COVID-19
DE,05-14,2021-10-03,2021-09-16,-17 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,05-14,2021-10-03,2021-09-17,-16 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-10-03,2021-09-18,-15 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,05-14,2021-10-03,2021-09-19,-14 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,05-14,2021-10-03,2021-09-20,-13 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,05-14,2021-10-03,2021-09-21,-12 day ahead inc hosp,quantile,0.25,50,COVID-19
