location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,05-14,2021-11-15,2021-11-06,-9 day ahead inc hosp,quantile,0.025,92,COVID-19
DE,05-14,2021-11-15,2021-11-07,-8 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2021-11-15,2021-11-08,-7 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,05-14,2021-11-15,2021-11-09,-6 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,05-14,2021-11-15,2021-11-10,-5 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,05-14,2021-11-15,2021-11-11,-4 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,05-14,2021-11-15,2021-11-12,-3 day ahead inc hosp,quantile,0.025,114,COVID-19
DE,05-14,2021-11-15,2021-11-13,-2 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2021-11-15,2021-11-14,-1 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,05-14,2021-11-15,2021-11-15,0 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,15-34,2021-11-15,2021-10-18,-28 day ahead inc hosp,quantile,0.025,379,COVID-19
DE,15-34,2021-11-15,2021-10-19,-27 day ahead inc hosp,quantile,0.025,386,COVID-19
DE,15-34,2021-11-15,2021-10-20,-26 day ahead inc hosp,quantile,0.025,427,COVID-19
DE,15-34,2021-11-15,2021-10-21,-25 day ahead inc hosp,quantile,0.025,444,COVID-19
DE,15-34,2021-11-15,2021-10-22,-24 day ahead inc hosp,quantile,0.025,460,COVID-19
DE,15-34,2021-11-15,2021-10-23,-23 day ahead inc hosp,quantile,0.025,468,COVID-19
DE,15-34,2021-11-15,2021-10-24,-22 day ahead inc hosp,quantile,0.025,480,COVID-19
DE,15-34,2021-11-15,2021-10-25,-21 day ahead inc hosp,quantile,0.025,502,COVID-19
DE,15-34,2021-11-15,2021-10-26,-20 day ahead inc hosp,quantile,0.025,507,COVID-19
DE,15-34,2021-11-15,2021-10-27,-19 day ahead inc hosp,quantile,0.025,504,COVID-19
DE,15-34,2021-11-15,2021-10-28,-18 day ahead inc hosp,quantile,0.025,524,COVID-19
DE,15-34,2021-11-15,2021-10-29,-17 day ahead inc hosp,quantile,0.025,532,COVID-19
DE,15-34,2021-11-15,2021-10-30,-16 day ahead inc hosp,quantile,0.025,536,COVID-19
DE,15-34,2021-11-15,2021-10-31,-15 day ahead inc hosp,quantile,0.025,536.975,COVID-19
DE,15-34,2021-11-15,2021-11-01,-14 day ahead inc hosp,quantile,0.025,528,COVID-19
DE,15-34,2021-11-15,2021-11-02,-13 day ahead inc hosp,quantile,0.025,513,COVID-19
DE,15-34,2021-11-15,2021-11-03,-12 day ahead inc hosp,quantile,0.025,492,COVID-19
DE,15-34,2021-11-15,2021-11-04,-11 day ahead inc hosp,quantile,0.025,477,COVID-19
DE,15-34,2021-11-15,2021-11-05,-10 day ahead inc hosp,quantile,0.025,477,COVID-19
DE,15-34,2021-11-15,2021-11-06,-9 day ahead inc hosp,quantile,0.025,508,COVID-19
DE,15-34,2021-11-15,2021-11-07,-8 day ahead inc hosp,quantile,0.025,512,COVID-19
DE,15-34,2021-11-15,2021-11-08,-7 day ahead inc hosp,quantile,0.025,516,COVID-19
DE,15-34,2021-11-15,2021-11-09,-6 day ahead inc hosp,quantile,0.025,546,COVID-19
DE,15-34,2021-11-15,2021-11-10,-5 day ahead inc hosp,quantile,0.025,558,COVID-19
DE,15-34,2021-11-15,2021-11-11,-4 day ahead inc hosp,quantile,0.025,558,COVID-19
DE,15-34,2021-11-15,2021-11-12,-3 day ahead inc hosp,quantile,0.025,557,COVID-19
DE,15-34,2021-11-15,2021-11-13,-2 day ahead inc hosp,quantile,0.025,537,COVID-19
DE,15-34,2021-11-15,2021-11-14,-1 day ahead inc hosp,quantile,0.025,533,COVID-19
DE,15-34,2021-11-15,2021-11-15,0 day ahead inc hosp,quantile,0.025,546,COVID-19
DE,35-59,2021-11-15,2021-10-18,-28 day ahead inc hosp,quantile,0.025,842,COVID-19
DE,35-59,2021-11-15,2021-10-19,-27 day ahead inc hosp,quantile,0.025,885,COVID-19
DE,35-59,2021-11-15,2021-10-20,-26 day ahead inc hosp,quantile,0.025,951,COVID-19
DE,35-59,2021-11-15,2021-10-21,-25 day ahead inc hosp,quantile,0.025,1016,COVID-19
DE,35-59,2021-11-15,2021-10-22,-24 day ahead inc hosp,quantile,0.025,1049,COVID-19
DE,35-59,2021-11-15,2021-10-23,-23 day ahead inc hosp,quantile,0.025,1116,COVID-19
DE,35-59,2021-11-15,2021-10-24,-22 day ahead inc hosp,quantile,0.025,1158,COVID-19
DE,35-59,2021-11-15,2021-10-25,-21 day ahead inc hosp,quantile,0.025,1166,COVID-19
DE,35-59,2021-11-15,2021-10-26,-20 day ahead inc hosp,quantile,0.025,1211,COVID-19
DE,35-59,2021-11-15,2021-10-27,-19 day ahead inc hosp,quantile,0.025,1276,COVID-19
DE,35-59,2021-11-15,2021-10-28,-18 day ahead inc hosp,quantile,0.025,1358.975,COVID-19
DE,35-59,2021-11-15,2021-10-29,-17 day ahead inc hosp,quantile,0.025,1429,COVID-19
DE,35-59,2021-11-15,2021-10-30,-16 day ahead inc hosp,quantile,0.025,1481,COVID-19
DE,35-59,2021-11-15,2021-10-31,-15 day ahead inc hosp,quantile,0.025,1522,COVID-19
DE,35-59,2021-11-15,2021-11-01,-14 day ahead inc hosp,quantile,0.025,1542,COVID-19
DE,35-59,2021-11-15,2021-11-02,-13 day ahead inc hosp,quantile,0.025,1502.975,COVID-19
DE,35-59,2021-11-15,2021-11-03,-12 day ahead inc hosp,quantile,0.025,1470,COVID-19
DE,35-59,2021-11-15,2021-11-04,-11 day ahead inc hosp,quantile,0.025,1505,COVID-19
DE,35-59,2021-11-15,2021-11-05,-10 day ahead inc hosp,quantile,0.025,1567,COVID-19
DE,35-59,2021-11-15,2021-11-06,-9 day ahead inc hosp,quantile,0.025,1603.975,COVID-19
DE,35-59,2021-11-15,2021-11-07,-8 day ahead inc hosp,quantile,0.025,1584,COVID-19
DE,35-59,2021-11-15,2021-11-08,-7 day ahead inc hosp,quantile,0.025,1597,COVID-19
DE,35-59,2021-11-15,2021-11-09,-6 day ahead inc hosp,quantile,0.025,1651,COVID-19
DE,35-59,2021-11-15,2021-11-10,-5 day ahead inc hosp,quantile,0.025,1658.975,COVID-19
DE,35-59,2021-11-15,2021-11-11,-4 day ahead inc hosp,quantile,0.025,1587,COVID-19
DE,35-59,2021-11-15,2021-11-12,-3 day ahead inc hosp,quantile,0.025,1538,COVID-19
DE,35-59,2021-11-15,2021-11-13,-2 day ahead inc hosp,quantile,0.025,1532.95,COVID-19
DE,35-59,2021-11-15,2021-11-14,-1 day ahead inc hosp,quantile,0.025,1589,COVID-19
DE,35-59,2021-11-15,2021-11-15,0 day ahead inc hosp,quantile,0.025,1666.925,COVID-19
DE,60-79,2021-11-15,2021-10-18,-28 day ahead inc hosp,quantile,0.025,912,COVID-19
DE,60-79,2021-11-15,2021-10-19,-27 day ahead inc hosp,quantile,0.025,1003,COVID-19
DE,60-79,2021-11-15,2021-10-20,-26 day ahead inc hosp,quantile,0.025,1100,COVID-19
DE,60-79,2021-11-15,2021-10-21,-25 day ahead inc hosp,quantile,0.025,1184,COVID-19
DE,60-79,2021-11-15,2021-10-22,-24 day ahead inc hosp,quantile,0.025,1270,COVID-19
DE,60-79,2021-11-15,2021-10-23,-23 day ahead inc hosp,quantile,0.025,1364,COVID-19
DE,60-79,2021-11-15,2021-10-24,-22 day ahead inc hosp,quantile,0.025,1440,COVID-19
DE,60-79,2021-11-15,2021-10-25,-21 day ahead inc hosp,quantile,0.025,1461,COVID-19
DE,60-79,2021-11-15,2021-10-26,-20 day ahead inc hosp,quantile,0.025,1477,COVID-19
DE,60-79,2021-11-15,2021-10-27,-19 day ahead inc hosp,quantile,0.025,1493,COVID-19
DE,60-79,2021-11-15,2021-10-28,-18 day ahead inc hosp,quantile,0.025,1608,COVID-19
DE,60-79,2021-11-15,2021-10-29,-17 day ahead inc hosp,quantile,0.025,1654,COVID-19
DE,60-79,2021-11-15,2021-10-30,-16 day ahead inc hosp,quantile,0.025,1718,COVID-19
DE,60-79,2021-11-15,2021-10-31,-15 day ahead inc hosp,quantile,0.025,1757,COVID-19
DE,60-79,2021-11-15,2021-11-01,-14 day ahead inc hosp,quantile,0.025,1796,COVID-19
DE,60-79,2021-11-15,2021-11-02,-13 day ahead inc hosp,quantile,0.025,1767.975,COVID-19
DE,60-79,2021-11-15,2021-11-03,-12 day ahead inc hosp,quantile,0.025,1879,COVID-19
DE,60-79,2021-11-15,2021-11-04,-11 day ahead inc hosp,quantile,0.025,1951,COVID-19
DE,60-79,2021-11-15,2021-11-05,-10 day ahead inc hosp,quantile,0.025,2038,COVID-19
DE,60-79,2021-11-15,2021-11-06,-9 day ahead inc hosp,quantile,0.025,2083,COVID-19
DE,60-79,2021-11-15,2021-11-07,-8 day ahead inc hosp,quantile,0.025,2104,COVID-19
DE,60-79,2021-11-15,2021-11-08,-7 day ahead inc hosp,quantile,0.025,2135,COVID-19
DE,60-79,2021-11-15,2021-11-09,-6 day ahead inc hosp,quantile,0.025,2297,COVID-19
DE,60-79,2021-11-15,2021-11-10,-5 day ahead inc hosp,quantile,0.025,2338.975,COVID-19
DE,60-79,2021-11-15,2021-11-11,-4 day ahead inc hosp,quantile,0.025,2370,COVID-19
DE,60-79,2021-11-15,2021-11-12,-3 day ahead inc hosp,quantile,0.025,2426.975,COVID-19
DE,60-79,2021-11-15,2021-11-13,-2 day ahead inc hosp,quantile,0.025,2500.975,COVID-19
DE,60-79,2021-11-15,2021-11-14,-1 day ahead inc hosp,quantile,0.025,2574.95,COVID-19
DE,60-79,2021-11-15,2021-11-15,0 day ahead inc hosp,quantile,0.025,2745.95,COVID-19
DE,80+,2021-11-15,2021-10-18,-28 day ahead inc hosp,quantile,0.025,767,COVID-19
DE,80+,2021-11-15,2021-10-19,-27 day ahead inc hosp,quantile,0.025,839,COVID-19
DE,80+,2021-11-15,2021-10-20,-26 day ahead inc hosp,quantile,0.025,969,COVID-19
DE,80+,2021-11-15,2021-10-21,-25 day ahead inc hosp,quantile,0.025,1068,COVID-19
DE,80+,2021-11-15,2021-10-22,-24 day ahead inc hosp,quantile,0.025,1156,COVID-19
DE,80+,2021-11-15,2021-10-23,-23 day ahead inc hosp,quantile,0.025,1248,COVID-19
DE,80+,2021-11-15,2021-10-24,-22 day ahead inc hosp,quantile,0.025,1315,COVID-19
DE,80+,2021-11-15,2021-10-25,-21 day ahead inc hosp,quantile,0.025,1325,COVID-19
DE,80+,2021-11-15,2021-10-26,-20 day ahead inc hosp,quantile,0.025,1370,COVID-19
DE,80+,2021-11-15,2021-10-27,-19 day ahead inc hosp,quantile,0.025,1400,COVID-19
DE,80+,2021-11-15,2021-10-28,-18 day ahead inc hosp,quantile,0.025,1517,COVID-19
DE,80+,2021-11-15,2021-10-29,-17 day ahead inc hosp,quantile,0.025,1589,COVID-19
DE,80+,2021-11-15,2021-10-30,-16 day ahead inc hosp,quantile,0.025,1623,COVID-19
DE,80+,2021-11-15,2021-10-31,-15 day ahead inc hosp,quantile,0.025,1644,COVID-19
DE,80+,2021-11-15,2021-11-01,-14 day ahead inc hosp,quantile,0.025,1697,COVID-19
DE,80+,2021-11-15,2021-11-02,-13 day ahead inc hosp,quantile,0.025,1703.975,COVID-19
DE,80+,2021-11-15,2021-11-03,-12 day ahead inc hosp,quantile,0.025,1811,COVID-19
DE,80+,2021-11-15,2021-11-04,-11 day ahead inc hosp,quantile,0.025,1885.975,COVID-19
DE,80+,2021-11-15,2021-11-05,-10 day ahead inc hosp,quantile,0.025,1958,COVID-19
DE,80+,2021-11-15,2021-11-06,-9 day ahead inc hosp,quantile,0.025,2024,COVID-19
DE,80+,2021-11-15,2021-11-07,-8 day ahead inc hosp,quantile,0.025,2050,COVID-19
DE,80+,2021-11-15,2021-11-08,-7 day ahead inc hosp,quantile,0.025,2094,COVID-19
DE,80+,2021-11-15,2021-11-09,-6 day ahead inc hosp,quantile,0.025,2227,COVID-19
DE,80+,2021-11-15,2021-11-10,-5 day ahead inc hosp,quantile,0.025,2224,COVID-19
DE,80+,2021-11-15,2021-11-11,-4 day ahead inc hosp,quantile,0.025,2136.975,COVID-19
DE,80+,2021-11-15,2021-11-12,-3 day ahead inc hosp,quantile,0.025,2151,COVID-19
DE,80+,2021-11-15,2021-11-13,-2 day ahead inc hosp,quantile,0.025,2149,COVID-19
DE,80+,2021-11-15,2021-11-14,-1 day ahead inc hosp,quantile,0.025,2180.95,COVID-19
DE,80+,2021-11-15,2021-11-15,0 day ahead inc hosp,quantile,0.025,2210,COVID-19
DE-BB,00+,2021-11-15,2021-10-18,-28 day ahead inc hosp,quantile,0.025,66,COVID-19
DE-BB,00+,2021-11-15,2021-10-19,-27 day ahead inc hosp,quantile,0.025,73,COVID-19
DE-BB,00+,2021-11-15,2021-10-20,-26 day ahead inc hosp,quantile,0.025,83,COVID-19
DE-BB,00+,2021-11-15,2021-10-21,-25 day ahead inc hosp,quantile,0.025,95,COVID-19
DE-BB,00+,2021-11-15,2021-10-22,-24 day ahead inc hosp,quantile,0.025,110,COVID-19
DE-BB,00+,2021-11-15,2021-10-23,-23 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BB,00+,2021-11-15,2021-10-24,-22 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BB,00+,2021-11-15,2021-10-25,-21 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BB,00+,2021-11-15,2021-10-26,-20 day ahead inc hosp,quantile,0.025,118,COVID-19
DE-BB,00+,2021-11-15,2021-10-27,-19 day ahead inc hosp,quantile,0.025,119,COVID-19
DE-BB,00+,2021-11-15,2021-10-28,-18 day ahead inc hosp,quantile,0.025,121,COVID-19
DE-BB,00+,2021-11-15,2021-10-29,-17 day ahead inc hosp,quantile,0.025,118,COVID-19
DE-BB,00+,2021-11-15,2021-10-30,-16 day ahead inc hosp,quantile,0.025,123,COVID-19
DE-BB,00+,2021-11-15,2021-10-31,-15 day ahead inc hosp,quantile,0.025,127,COVID-19
DE-BB,00+,2021-11-15,2021-11-01,-14 day ahead inc hosp,quantile,0.025,138,COVID-19
DE-BB,00+,2021-11-15,2021-11-02,-13 day ahead inc hosp,quantile,0.025,141,COVID-19
DE-BB,00+,2021-11-15,2021-11-03,-12 day ahead inc hosp,quantile,0.025,146,COVID-19
DE-BB,00+,2021-11-15,2021-11-04,-11 day ahead inc hosp,quantile,0.025,145,COVID-19
DE-BB,00+,2021-11-15,2021-11-05,-10 day ahead inc hosp,quantile,0.025,152,COVID-19
DE-BB,00+,2021-11-15,2021-11-06,-9 day ahead inc hosp,quantile,0.025,161,COVID-19
DE-BB,00+,2021-11-15,2021-11-07,-8 day ahead inc hosp,quantile,0.025,168,COVID-19
DE-BB,00+,2021-11-15,2021-11-08,-7 day ahead inc hosp,quantile,0.025,171,COVID-19
DE-BB,00+,2021-11-15,2021-11-09,-6 day ahead inc hosp,quantile,0.025,171,COVID-19
DE-BB,00+,2021-11-15,2021-11-10,-5 day ahead inc hosp,quantile,0.025,171,COVID-19
DE-BB,00+,2021-11-15,2021-11-11,-4 day ahead inc hosp,quantile,0.025,168,COVID-19
DE-BB,00+,2021-11-15,2021-11-12,-3 day ahead inc hosp,quantile,0.025,162,COVID-19
DE-BB,00+,2021-11-15,2021-11-13,-2 day ahead inc hosp,quantile,0.025,148.975,COVID-19
DE-BB,00+,2021-11-15,2021-11-14,-1 day ahead inc hosp,quantile,0.025,135,COVID-19
DE-BB,00+,2021-11-15,2021-11-15,0 day ahead inc hosp,quantile,0.025,125,COVID-19
DE-BE,00+,2021-11-15,2021-10-18,-28 day ahead inc hosp,quantile,0.025,135,COVID-19
DE-BE,00+,2021-11-15,2021-10-19,-27 day ahead inc hosp,quantile,0.025,153,COVID-19
DE-BE,00+,2021-11-15,2021-10-20,-26 day ahead inc hosp,quantile,0.025,174,COVID-19
DE-BE,00+,2021-11-15,2021-10-21,-25 day ahead inc hosp,quantile,0.025,191,COVID-19
DE-BE,00+,2021-11-15,2021-10-22,-24 day ahead inc hosp,quantile,0.025,195,COVID-19
DE-BE,00+,2021-11-15,2021-10-23,-23 day ahead inc hosp,quantile,0.025,201,COVID-19
DE-BE,00+,2021-11-15,2021-10-24,-22 day ahead inc hosp,quantile,0.025,204,COVID-19
DE-BE,00+,2021-11-15,2021-10-25,-21 day ahead inc hosp,quantile,0.025,206,COVID-19
DE-BE,00+,2021-11-15,2021-10-26,-20 day ahead inc hosp,quantile,0.025,205,COVID-19
DE-BE,00+,2021-11-15,2021-10-27,-19 day ahead inc hosp,quantile,0.025,186,COVID-19
DE-BE,00+,2021-11-15,2021-10-28,-18 day ahead inc hosp,quantile,0.025,208,COVID-19
DE-BE,00+,2021-11-15,2021-10-29,-17 day ahead inc hosp,quantile,0.025,207,COVID-19
DE-BE,00+,2021-11-15,2021-10-30,-16 day ahead inc hosp,quantile,0.025,222.975,COVID-19
DE-BE,00+,2021-11-15,2021-10-31,-15 day ahead inc hosp,quantile,0.025,220,COVID-19
DE-BE,00+,2021-11-15,2021-11-01,-14 day ahead inc hosp,quantile,0.025,225,COVID-19
DE-BE,00+,2021-11-15,2021-11-02,-13 day ahead inc hosp,quantile,0.025,228,COVID-19
DE-BE,00+,2021-11-15,2021-11-03,-12 day ahead inc hosp,quantile,0.025,224,COVID-19
DE-BE,00+,2021-11-15,2021-11-04,-11 day ahead inc hosp,quantile,0.025,199,COVID-19
DE-BE,00+,2021-11-15,2021-11-05,-10 day ahead inc hosp,quantile,0.025,207,COVID-19
DE-BE,00+,2021-11-15,2021-11-06,-9 day ahead inc hosp,quantile,0.025,189.975,COVID-19
DE-BE,00+,2021-11-15,2021-11-07,-8 day ahead inc hosp,quantile,0.025,187,COVID-19
DE-BE,00+,2021-11-15,2021-11-08,-7 day ahead inc hosp,quantile,0.025,185,COVID-19
DE-BE,00+,2021-11-15,2021-11-09,-6 day ahead inc hosp,quantile,0.025,170,COVID-19
DE-BE,00+,2021-11-15,2021-11-10,-5 day ahead inc hosp,quantile,0.025,179,COVID-19
DE-BE,00+,2021-11-15,2021-11-11,-4 day ahead inc hosp,quantile,0.025,171,COVID-19
DE-BE,00+,2021-11-15,2021-11-12,-3 day ahead inc hosp,quantile,0.025,160.975,COVID-19
DE-BE,00+,2021-11-15,2021-11-13,-2 day ahead inc hosp,quantile,0.025,156,COVID-19
DE-BE,00+,2021-11-15,2021-11-14,-1 day ahead inc hosp,quantile,0.025,158,COVID-19
DE-BE,00+,2021-11-15,2021-11-15,0 day ahead inc hosp,quantile,0.025,157,COVID-19
DE-BW,00+,2021-11-15,2021-10-18,-28 day ahead inc hosp,quantile,0.025,488,COVID-19
DE-BW,00+,2021-11-15,2021-10-19,-27 day ahead inc hosp,quantile,0.025,536,COVID-19
DE-BW,00+,2021-11-15,2021-10-20,-26 day ahead inc hosp,quantile,0.025,609,COVID-19
DE-BW,00+,2021-11-15,2021-10-21,-25 day ahead inc hosp,quantile,0.025,650,COVID-19
DE-BW,00+,2021-11-15,2021-10-22,-24 day ahead inc hosp,quantile,0.025,687.975,COVID-19
DE-BW,00+,2021-11-15,2021-10-23,-23 day ahead inc hosp,quantile,0.025,704,COVID-19
DE-BW,00+,2021-11-15,2021-10-24,-22 day ahead inc hosp,quantile,0.025,755,COVID-19
DE-BW,00+,2021-11-15,2021-10-25,-21 day ahead inc hosp,quantile,0.025,770,COVID-19
DE-BW,00+,2021-11-15,2021-10-26,-20 day ahead inc hosp,quantile,0.025,786,COVID-19
DE-BW,00+,2021-11-15,2021-10-27,-19 day ahead inc hosp,quantile,0.025,807,COVID-19
DE-BW,00+,2021-11-15,2021-10-28,-18 day ahead inc hosp,quantile,0.025,877,COVID-19
DE-BW,00+,2021-11-15,2021-10-29,-17 day ahead inc hosp,quantile,0.025,897,COVID-19
