location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,35-59,2022-05-22,2022-04-30,-22 day ahead inc hosp,quantile,0.025,1048,COVID-19
DE,35-59,2022-05-22,2022-05-01,-21 day ahead inc hosp,quantile,0.025,1017,COVID-19
DE,35-59,2022-05-22,2022-05-02,-20 day ahead inc hosp,quantile,0.025,985,COVID-19
DE,35-59,2022-05-22,2022-05-03,-19 day ahead inc hosp,quantile,0.025,905,COVID-19
DE,35-59,2022-05-22,2022-05-04,-18 day ahead inc hosp,quantile,0.025,896,COVID-19
DE,35-59,2022-05-22,2022-05-05,-17 day ahead inc hosp,quantile,0.025,853,COVID-19
DE,35-59,2022-05-22,2022-05-06,-16 day ahead inc hosp,quantile,0.025,862,COVID-19
DE,35-59,2022-05-22,2022-05-07,-15 day ahead inc hosp,quantile,0.025,867,COVID-19
DE,35-59,2022-05-22,2022-05-08,-14 day ahead inc hosp,quantile,0.025,863,COVID-19
DE,35-59,2022-05-22,2022-05-09,-13 day ahead inc hosp,quantile,0.025,851,COVID-19
DE,35-59,2022-05-22,2022-05-10,-12 day ahead inc hosp,quantile,0.025,890,COVID-19
DE,35-59,2022-05-22,2022-05-11,-11 day ahead inc hosp,quantile,0.025,868.975,COVID-19
DE,35-59,2022-05-22,2022-05-12,-10 day ahead inc hosp,quantile,0.025,849,COVID-19
DE,35-59,2022-05-22,2022-05-13,-9 day ahead inc hosp,quantile,0.025,793,COVID-19
DE,35-59,2022-05-22,2022-05-14,-8 day ahead inc hosp,quantile,0.025,745,COVID-19
DE,35-59,2022-05-22,2022-05-15,-7 day ahead inc hosp,quantile,0.025,732,COVID-19
DE,35-59,2022-05-22,2022-05-16,-6 day ahead inc hosp,quantile,0.025,729,COVID-19
DE,35-59,2022-05-22,2022-05-17,-5 day ahead inc hosp,quantile,0.025,676,COVID-19
DE,35-59,2022-05-22,2022-05-18,-4 day ahead inc hosp,quantile,0.025,623,COVID-19
DE,35-59,2022-05-22,2022-05-19,-3 day ahead inc hosp,quantile,0.025,592,COVID-19
DE,35-59,2022-05-22,2022-05-20,-2 day ahead inc hosp,quantile,0.025,566,COVID-19
DE,35-59,2022-05-22,2022-05-21,-1 day ahead inc hosp,quantile,0.025,528,COVID-19
DE,35-59,2022-05-22,2022-05-22,0 day ahead inc hosp,quantile,0.025,513.975,COVID-19
DE,60-79,2022-05-22,2022-04-24,-28 day ahead inc hosp,quantile,0.025,2257,COVID-19
DE,60-79,2022-05-22,2022-04-25,-27 day ahead inc hosp,quantile,0.025,2254,COVID-19
DE,60-79,2022-05-22,2022-04-26,-26 day ahead inc hosp,quantile,0.025,2576,COVID-19
DE,60-79,2022-05-22,2022-04-27,-25 day ahead inc hosp,quantile,0.025,2323,COVID-19
DE,60-79,2022-05-22,2022-04-28,-24 day ahead inc hosp,quantile,0.025,2184,COVID-19
DE,60-79,2022-05-22,2022-04-29,-23 day ahead inc hosp,quantile,0.025,2079,COVID-19
DE,60-79,2022-05-22,2022-04-30,-22 day ahead inc hosp,quantile,0.025,2037,COVID-19
DE,60-79,2022-05-22,2022-05-01,-21 day ahead inc hosp,quantile,0.025,1987,COVID-19
DE,60-79,2022-05-22,2022-05-02,-20 day ahead inc hosp,quantile,0.025,1941,COVID-19
DE,60-79,2022-05-22,2022-05-03,-19 day ahead inc hosp,quantile,0.025,1840,COVID-19
DE,60-79,2022-05-22,2022-05-04,-18 day ahead inc hosp,quantile,0.025,1827.975,COVID-19
DE,60-79,2022-05-22,2022-05-05,-17 day ahead inc hosp,quantile,0.025,1778,COVID-19
DE,60-79,2022-05-22,2022-05-06,-16 day ahead inc hosp,quantile,0.025,1757,COVID-19
DE,60-79,2022-05-22,2022-05-07,-15 day ahead inc hosp,quantile,0.025,1705.975,COVID-19
DE,60-79,2022-05-22,2022-05-08,-14 day ahead inc hosp,quantile,0.025,1700,COVID-19
DE,60-79,2022-05-22,2022-05-09,-13 day ahead inc hosp,quantile,0.025,1675,COVID-19
DE,60-79,2022-05-22,2022-05-10,-12 day ahead inc hosp,quantile,0.025,1681,COVID-19
DE,60-79,2022-05-22,2022-05-11,-11 day ahead inc hosp,quantile,0.025,1578,COVID-19
DE,60-79,2022-05-22,2022-05-12,-10 day ahead inc hosp,quantile,0.025,1532,COVID-19
DE,60-79,2022-05-22,2022-05-13,-9 day ahead inc hosp,quantile,0.025,1470.975,COVID-19
DE,60-79,2022-05-22,2022-05-14,-8 day ahead inc hosp,quantile,0.025,1418,COVID-19
DE,60-79,2022-05-22,2022-05-15,-7 day ahead inc hosp,quantile,0.025,1381,COVID-19
DE,60-79,2022-05-22,2022-05-16,-6 day ahead inc hosp,quantile,0.025,1359.975,COVID-19
DE,60-79,2022-05-22,2022-05-17,-5 day ahead inc hosp,quantile,0.025,1243,COVID-19
DE,60-79,2022-05-22,2022-05-18,-4 day ahead inc hosp,quantile,0.025,1185.975,COVID-19
DE,60-79,2022-05-22,2022-05-19,-3 day ahead inc hosp,quantile,0.025,1109,COVID-19
DE,60-79,2022-05-22,2022-05-20,-2 day ahead inc hosp,quantile,0.025,1014,COVID-19
DE,60-79,2022-05-22,2022-05-21,-1 day ahead inc hosp,quantile,0.025,919.975,COVID-19
DE,60-79,2022-05-22,2022-05-22,0 day ahead inc hosp,quantile,0.025,897,COVID-19
DE,80+,2022-05-22,2022-04-24,-28 day ahead inc hosp,quantile,0.025,2659,COVID-19
DE,80+,2022-05-22,2022-04-25,-27 day ahead inc hosp,quantile,0.025,2664,COVID-19
DE,80+,2022-05-22,2022-04-26,-26 day ahead inc hosp,quantile,0.025,2984,COVID-19
DE,80+,2022-05-22,2022-04-27,-25 day ahead inc hosp,quantile,0.025,2697,COVID-19
DE,80+,2022-05-22,2022-04-28,-24 day ahead inc hosp,quantile,0.025,2498,COVID-19
DE,80+,2022-05-22,2022-04-29,-23 day ahead inc hosp,quantile,0.025,2354,COVID-19
DE,80+,2022-05-22,2022-04-30,-22 day ahead inc hosp,quantile,0.025,2239,COVID-19
DE,80+,2022-05-22,2022-05-01,-21 day ahead inc hosp,quantile,0.025,2219,COVID-19
DE,80+,2022-05-22,2022-05-02,-20 day ahead inc hosp,quantile,0.025,2205,COVID-19
DE,80+,2022-05-22,2022-05-03,-19 day ahead inc hosp,quantile,0.025,2127,COVID-19
DE,80+,2022-05-22,2022-05-04,-18 day ahead inc hosp,quantile,0.025,2083,COVID-19
DE,80+,2022-05-22,2022-05-05,-17 day ahead inc hosp,quantile,0.025,2039,COVID-19
DE,80+,2022-05-22,2022-05-06,-16 day ahead inc hosp,quantile,0.025,1994,COVID-19
DE,80+,2022-05-22,2022-05-07,-15 day ahead inc hosp,quantile,0.025,1952,COVID-19
DE,80+,2022-05-22,2022-05-08,-14 day ahead inc hosp,quantile,0.025,1909.975,COVID-19
DE,80+,2022-05-22,2022-05-09,-13 day ahead inc hosp,quantile,0.025,1864,COVID-19
DE,80+,2022-05-22,2022-05-10,-12 day ahead inc hosp,quantile,0.025,1810.975,COVID-19
DE,80+,2022-05-22,2022-05-11,-11 day ahead inc hosp,quantile,0.025,1761,COVID-19
DE,80+,2022-05-22,2022-05-12,-10 day ahead inc hosp,quantile,0.025,1631,COVID-19
DE,80+,2022-05-22,2022-05-13,-9 day ahead inc hosp,quantile,0.025,1577,COVID-19
DE,80+,2022-05-22,2022-05-14,-8 day ahead inc hosp,quantile,0.025,1517,COVID-19
DE,80+,2022-05-22,2022-05-15,-7 day ahead inc hosp,quantile,0.025,1503.975,COVID-19
DE,80+,2022-05-22,2022-05-16,-6 day ahead inc hosp,quantile,0.025,1497,COVID-19
DE,80+,2022-05-22,2022-05-17,-5 day ahead inc hosp,quantile,0.025,1386.975,COVID-19
DE,80+,2022-05-22,2022-05-18,-4 day ahead inc hosp,quantile,0.025,1276,COVID-19
DE,80+,2022-05-22,2022-05-19,-3 day ahead inc hosp,quantile,0.025,1224,COVID-19
DE,80+,2022-05-22,2022-05-20,-2 day ahead inc hosp,quantile,0.025,1156.95,COVID-19
DE,80+,2022-05-22,2022-05-21,-1 day ahead inc hosp,quantile,0.025,1077,COVID-19
DE,80+,2022-05-22,2022-05-22,0 day ahead inc hosp,quantile,0.025,1027.95,COVID-19
DE-BB,00+,2022-05-22,2022-04-24,-28 day ahead inc hosp,quantile,0.025,174,COVID-19
DE-BB,00+,2022-05-22,2022-04-25,-27 day ahead inc hosp,quantile,0.025,177,COVID-19
DE-BB,00+,2022-05-22,2022-04-26,-26 day ahead inc hosp,quantile,0.025,210,COVID-19
DE-BB,00+,2022-05-22,2022-04-27,-25 day ahead inc hosp,quantile,0.025,174,COVID-19
DE-BB,00+,2022-05-22,2022-04-28,-24 day ahead inc hosp,quantile,0.025,163,COVID-19
DE-BB,00+,2022-05-22,2022-04-29,-23 day ahead inc hosp,quantile,0.025,152,COVID-19
DE-BB,00+,2022-05-22,2022-04-30,-22 day ahead inc hosp,quantile,0.025,145,COVID-19
DE-BB,00+,2022-05-22,2022-05-01,-21 day ahead inc hosp,quantile,0.025,145,COVID-19
DE-BB,00+,2022-05-22,2022-05-02,-20 day ahead inc hosp,quantile,0.025,138,COVID-19
DE-BB,00+,2022-05-22,2022-05-03,-19 day ahead inc hosp,quantile,0.025,133,COVID-19
DE-BB,00+,2022-05-22,2022-05-04,-18 day ahead inc hosp,quantile,0.025,117,COVID-19
DE-BB,00+,2022-05-22,2022-05-05,-17 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BB,00+,2022-05-22,2022-05-06,-16 day ahead inc hosp,quantile,0.025,132,COVID-19
DE-BB,00+,2022-05-22,2022-05-07,-15 day ahead inc hosp,quantile,0.025,125,COVID-19
DE-BB,00+,2022-05-22,2022-05-08,-14 day ahead inc hosp,quantile,0.025,125,COVID-19
DE-BB,00+,2022-05-22,2022-05-09,-13 day ahead inc hosp,quantile,0.025,124,COVID-19
DE-BB,00+,2022-05-22,2022-05-10,-12 day ahead inc hosp,quantile,0.025,121,COVID-19
DE-BB,00+,2022-05-22,2022-05-11,-11 day ahead inc hosp,quantile,0.025,128,COVID-19
DE-BB,00+,2022-05-22,2022-05-12,-10 day ahead inc hosp,quantile,0.025,113,COVID-19
DE-BB,00+,2022-05-22,2022-05-13,-9 day ahead inc hosp,quantile,0.025,87,COVID-19
DE-BB,00+,2022-05-22,2022-05-14,-8 day ahead inc hosp,quantile,0.025,84,COVID-19
DE-BB,00+,2022-05-22,2022-05-15,-7 day ahead inc hosp,quantile,0.025,82,COVID-19
DE-BB,00+,2022-05-22,2022-05-16,-6 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-05-22,2022-05-17,-5 day ahead inc hosp,quantile,0.025,78,COVID-19
DE-BB,00+,2022-05-22,2022-05-18,-4 day ahead inc hosp,quantile,0.025,72,COVID-19
DE-BB,00+,2022-05-22,2022-05-19,-3 day ahead inc hosp,quantile,0.025,67,COVID-19
DE-BB,00+,2022-05-22,2022-05-20,-2 day ahead inc hosp,quantile,0.025,64,COVID-19
DE-BB,00+,2022-05-22,2022-05-21,-1 day ahead inc hosp,quantile,0.025,55,COVID-19
DE-BB,00+,2022-05-22,2022-05-22,0 day ahead inc hosp,quantile,0.025,54,COVID-19
DE-BW,00+,2022-05-22,2022-04-24,-28 day ahead inc hosp,quantile,0.025,820,COVID-19
DE-BW,00+,2022-05-22,2022-04-25,-27 day ahead inc hosp,quantile,0.025,821,COVID-19
DE-BW,00+,2022-05-22,2022-04-26,-26 day ahead inc hosp,quantile,0.025,944,COVID-19
DE-BW,00+,2022-05-22,2022-04-27,-25 day ahead inc hosp,quantile,0.025,838,COVID-19
DE-BW,00+,2022-05-22,2022-04-28,-24 day ahead inc hosp,quantile,0.025,776,COVID-19
DE-BW,00+,2022-05-22,2022-04-29,-23 day ahead inc hosp,quantile,0.025,745,COVID-19
DE-BW,00+,2022-05-22,2022-04-30,-22 day ahead inc hosp,quantile,0.025,724,COVID-19
DE-BW,00+,2022-05-22,2022-05-01,-21 day ahead inc hosp,quantile,0.025,723,COVID-19
DE-BW,00+,2022-05-22,2022-05-02,-20 day ahead inc hosp,quantile,0.025,709,COVID-19
DE-BW,00+,2022-05-22,2022-05-03,-19 day ahead inc hosp,quantile,0.025,658,COVID-19
DE-BW,00+,2022-05-22,2022-05-04,-18 day ahead inc hosp,quantile,0.025,631,COVID-19
DE-BW,00+,2022-05-22,2022-05-05,-17 day ahead inc hosp,quantile,0.025,610,COVID-19
DE-BW,00+,2022-05-22,2022-05-06,-16 day ahead inc hosp,quantile,0.025,584,COVID-19
DE-BW,00+,2022-05-22,2022-05-07,-15 day ahead inc hosp,quantile,0.025,550,COVID-19
DE-BW,00+,2022-05-22,2022-05-08,-14 day ahead inc hosp,quantile,0.025,537,COVID-19
DE-BW,00+,2022-05-22,2022-05-09,-13 day ahead inc hosp,quantile,0.025,524,COVID-19
DE-BW,00+,2022-05-22,2022-05-10,-12 day ahead inc hosp,quantile,0.025,515,COVID-19
DE-BW,00+,2022-05-22,2022-05-11,-11 day ahead inc hosp,quantile,0.025,477,COVID-19
DE-BW,00+,2022-05-22,2022-05-12,-10 day ahead inc hosp,quantile,0.025,451,COVID-19
DE-BW,00+,2022-05-22,2022-05-13,-9 day ahead inc hosp,quantile,0.025,417,COVID-19
DE-BW,00+,2022-05-22,2022-05-14,-8 day ahead inc hosp,quantile,0.025,409,COVID-19
DE-BW,00+,2022-05-22,2022-05-15,-7 day ahead inc hosp,quantile,0.025,408,COVID-19
DE-BW,00+,2022-05-22,2022-05-16,-6 day ahead inc hosp,quantile,0.025,410,COVID-19
DE-BW,00+,2022-05-22,2022-05-17,-5 day ahead inc hosp,quantile,0.025,397,COVID-19
DE-BW,00+,2022-05-22,2022-05-18,-4 day ahead inc hosp,quantile,0.025,389,COVID-19
DE-BW,00+,2022-05-22,2022-05-19,-3 day ahead inc hosp,quantile,0.025,364,COVID-19
DE-BW,00+,2022-05-22,2022-05-20,-2 day ahead inc hosp,quantile,0.025,344,COVID-19
DE-BW,00+,2022-05-22,2022-05-21,-1 day ahead inc hosp,quantile,0.025,313,COVID-19
DE-BW,00+,2022-05-22,2022-05-22,0 day ahead inc hosp,quantile,0.025,310,COVID-19
DE-BY,00+,2022-05-22,2022-04-24,-28 day ahead inc hosp,quantile,0.025,1227,COVID-19
DE-BY,00+,2022-05-22,2022-04-25,-27 day ahead inc hosp,quantile,0.025,1223,COVID-19
DE-BY,00+,2022-05-22,2022-04-26,-26 day ahead inc hosp,quantile,0.025,1335,COVID-19
DE-BY,00+,2022-05-22,2022-04-27,-25 day ahead inc hosp,quantile,0.025,1297,COVID-19
DE-BY,00+,2022-05-22,2022-04-28,-24 day ahead inc hosp,quantile,0.025,1242,COVID-19
DE-BY,00+,2022-05-22,2022-04-29,-23 day ahead inc hosp,quantile,0.025,1189,COVID-19
DE-BY,00+,2022-05-22,2022-04-30,-22 day ahead inc hosp,quantile,0.025,1165,COVID-19
DE-BY,00+,2022-05-22,2022-05-01,-21 day ahead inc hosp,quantile,0.025,1119,COVID-19
DE-BY,00+,2022-05-22,2022-05-02,-20 day ahead inc hosp,quantile,0.025,1088,COVID-19
DE-BY,00+,2022-05-22,2022-05-03,-19 day ahead inc hosp,quantile,0.025,1108,COVID-19
DE-BY,00+,2022-05-22,2022-05-04,-18 day ahead inc hosp,quantile,0.025,1067,COVID-19
DE-BY,00+,2022-05-22,2022-05-05,-17 day ahead inc hosp,quantile,0.025,1052,COVID-19
DE-BY,00+,2022-05-22,2022-05-06,-16 day ahead inc hosp,quantile,0.025,1061,COVID-19
DE-BY,00+,2022-05-22,2022-05-07,-15 day ahead inc hosp,quantile,0.025,1048.975,COVID-19
DE-BY,00+,2022-05-22,2022-05-08,-14 day ahead inc hosp,quantile,0.025,1059,COVID-19
DE-BY,00+,2022-05-22,2022-05-09,-13 day ahead inc hosp,quantile,0.025,1043,COVID-19
DE-BY,00+,2022-05-22,2022-05-10,-12 day ahead inc hosp,quantile,0.025,979,COVID-19
DE-BY,00+,2022-05-22,2022-05-11,-11 day ahead inc hosp,quantile,0.025,998,COVID-19
DE-BY,00+,2022-05-22,2022-05-12,-10 day ahead inc hosp,quantile,0.025,972,COVID-19
DE-BY,00+,2022-05-22,2022-05-13,-9 day ahead inc hosp,quantile,0.025,933,COVID-19
DE-BY,00+,2022-05-22,2022-05-14,-8 day ahead inc hosp,quantile,0.025,919,COVID-19
DE-BY,00+,2022-05-22,2022-05-15,-7 day ahead inc hosp,quantile,0.025,889,COVID-19
DE-BY,00+,2022-05-22,2022-05-16,-6 day ahead inc hosp,quantile,0.025,891,COVID-19
DE-BY,00+,2022-05-22,2022-05-17,-5 day ahead inc hosp,quantile,0.025,839,COVID-19
DE-BY,00+,2022-05-22,2022-05-18,-4 day ahead inc hosp,quantile,0.025,749,COVID-19
DE-BY,00+,2022-05-22,2022-05-19,-3 day ahead inc hosp,quantile,0.025,720,COVID-19
DE-BY,00+,2022-05-22,2022-05-20,-2 day ahead inc hosp,quantile,0.025,661,COVID-19
DE-BY,00+,2022-05-22,2022-05-21,-1 day ahead inc hosp,quantile,0.025,592,COVID-19
DE-BY,00+,2022-05-22,2022-05-22,0 day ahead inc hosp,quantile,0.025,562.975,COVID-19
DE-HE,00+,2022-05-22,2022-04-24,-28 day ahead inc hosp,quantile,0.025,503,COVID-19
DE-HE,00+,2022-05-22,2022-04-25,-27 day ahead inc hosp,quantile,0.025,493,COVID-19
DE-HE,00+,2022-05-22,2022-04-26,-26 day ahead inc hosp,quantile,0.025,560,COVID-19
DE-HE,00+,2022-05-22,2022-04-27,-25 day ahead inc hosp,quantile,0.025,511,COVID-19
DE-HE,00+,2022-05-22,2022-04-28,-24 day ahead inc hosp,quantile,0.025,490,COVID-19
DE-HE,00+,2022-05-22,2022-04-29,-23 day ahead inc hosp,quantile,0.025,491,COVID-19
DE-HE,00+,2022-05-22,2022-04-30,-22 day ahead inc hosp,quantile,0.025,479,COVID-19
DE-HE,00+,2022-05-22,2022-05-01,-21 day ahead inc hosp,quantile,0.025,460,COVID-19
DE-HE,00+,2022-05-22,2022-05-02,-20 day ahead inc hosp,quantile,0.025,455,COVID-19
DE-HE,00+,2022-05-22,2022-05-03,-19 day ahead inc hosp,quantile,0.025,426,COVID-19
DE-HE,00+,2022-05-22,2022-05-04,-18 day ahead inc hosp,quantile,0.025,423,COVID-19
