location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,05-14,2022-05-24,2022-05-10,-14 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,05-14,2022-05-24,2022-05-11,-13 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,05-14,2022-05-24,2022-05-12,-12 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-05-24,2022-05-13,-11 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,05-14,2022-05-24,2022-05-14,-10 day ahead inc hosp,quantile,0.025,114,COVID-19
DE,05-14,2022-05-24,2022-05-15,-9 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-05-24,2022-05-16,-8 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-05-24,2022-05-17,-7 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,05-14,2022-05-24,2022-05-18,-6 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-05-24,2022-05-19,-5 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,05-14,2022-05-24,2022-05-20,-4 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,05-14,2022-05-24,2022-05-21,-3 day ahead inc hosp,quantile,0.025,91,COVID-19
DE,05-14,2022-05-24,2022-05-22,-2 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,05-14,2022-05-24,2022-05-23,-1 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,05-14,2022-05-24,2022-05-24,0 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,15-34,2022-05-24,2022-04-26,-28 day ahead inc hosp,quantile,0.025,815,COVID-19
DE,15-34,2022-05-24,2022-04-27,-27 day ahead inc hosp,quantile,0.025,745,COVID-19
DE,15-34,2022-05-24,2022-04-28,-26 day ahead inc hosp,quantile,0.025,705,COVID-19
DE,15-34,2022-05-24,2022-04-29,-25 day ahead inc hosp,quantile,0.025,647,COVID-19
DE,15-34,2022-05-24,2022-04-30,-24 day ahead inc hosp,quantile,0.025,617,COVID-19
DE,15-34,2022-05-24,2022-05-01,-23 day ahead inc hosp,quantile,0.025,608,COVID-19
DE,15-34,2022-05-24,2022-05-02,-22 day ahead inc hosp,quantile,0.025,590,COVID-19
DE,15-34,2022-05-24,2022-05-03,-21 day ahead inc hosp,quantile,0.025,521,COVID-19
DE,15-34,2022-05-24,2022-05-04,-20 day ahead inc hosp,quantile,0.025,479.975,COVID-19
DE,15-34,2022-05-24,2022-05-05,-19 day ahead inc hosp,quantile,0.025,466.975,COVID-19
DE,15-34,2022-05-24,2022-05-06,-18 day ahead inc hosp,quantile,0.025,477,COVID-19
DE,15-34,2022-05-24,2022-05-07,-17 day ahead inc hosp,quantile,0.025,443,COVID-19
DE,15-34,2022-05-24,2022-05-08,-16 day ahead inc hosp,quantile,0.025,439,COVID-19
DE,15-34,2022-05-24,2022-05-09,-15 day ahead inc hosp,quantile,0.025,433,COVID-19
DE,15-34,2022-05-24,2022-05-10,-14 day ahead inc hosp,quantile,0.025,441,COVID-19
DE,15-34,2022-05-24,2022-05-11,-13 day ahead inc hosp,quantile,0.025,452,COVID-19
DE,15-34,2022-05-24,2022-05-12,-12 day ahead inc hosp,quantile,0.025,432,COVID-19
DE,15-34,2022-05-24,2022-05-13,-11 day ahead inc hosp,quantile,0.025,418,COVID-19
DE,15-34,2022-05-24,2022-05-14,-10 day ahead inc hosp,quantile,0.025,422,COVID-19
DE,15-34,2022-05-24,2022-05-15,-9 day ahead inc hosp,quantile,0.025,419,COVID-19
DE,15-34,2022-05-24,2022-05-16,-8 day ahead inc hosp,quantile,0.025,411,COVID-19
DE,15-34,2022-05-24,2022-05-17,-7 day ahead inc hosp,quantile,0.025,411,COVID-19
DE,15-34,2022-05-24,2022-05-18,-6 day ahead inc hosp,quantile,0.025,399,COVID-19
DE,15-34,2022-05-24,2022-05-19,-5 day ahead inc hosp,quantile,0.025,404,COVID-19
DE,15-34,2022-05-24,2022-05-20,-4 day ahead inc hosp,quantile,0.025,382,COVID-19
DE,15-34,2022-05-24,2022-05-21,-3 day ahead inc hosp,quantile,0.025,368,COVID-19
DE,15-34,2022-05-24,2022-05-22,-2 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,15-34,2022-05-24,2022-05-23,-1 day ahead inc hosp,quantile,0.025,367,COVID-19
DE,15-34,2022-05-24,2022-05-24,0 day ahead inc hosp,quantile,0.025,326,COVID-19
DE,35-59,2022-05-24,2022-04-26,-28 day ahead inc hosp,quantile,0.025,1411,COVID-19
DE,35-59,2022-05-24,2022-04-27,-27 day ahead inc hosp,quantile,0.025,1281.975,COVID-19
DE,35-59,2022-05-24,2022-04-28,-26 day ahead inc hosp,quantile,0.025,1189,COVID-19
DE,35-59,2022-05-24,2022-04-29,-25 day ahead inc hosp,quantile,0.025,1120,COVID-19
DE,35-59,2022-05-24,2022-04-30,-24 day ahead inc hosp,quantile,0.025,1053,COVID-19
DE,35-59,2022-05-24,2022-05-01,-23 day ahead inc hosp,quantile,0.025,1021,COVID-19
DE,35-59,2022-05-24,2022-05-02,-22 day ahead inc hosp,quantile,0.025,989,COVID-19
DE,35-59,2022-05-24,2022-05-03,-21 day ahead inc hosp,quantile,0.025,906.975,COVID-19
DE,35-59,2022-05-24,2022-05-04,-20 day ahead inc hosp,quantile,0.025,895,COVID-19
DE,35-59,2022-05-24,2022-05-05,-19 day ahead inc hosp,quantile,0.025,855,COVID-19
DE,35-59,2022-05-24,2022-05-06,-18 day ahead inc hosp,quantile,0.025,859,COVID-19
DE,35-59,2022-05-24,2022-05-07,-17 day ahead inc hosp,quantile,0.025,863.975,COVID-19
DE,35-59,2022-05-24,2022-05-08,-16 day ahead inc hosp,quantile,0.025,861,COVID-19
DE,35-59,2022-05-24,2022-05-09,-15 day ahead inc hosp,quantile,0.025,850,COVID-19
DE,35-59,2022-05-24,2022-05-10,-14 day ahead inc hosp,quantile,0.025,897,COVID-19
DE,35-59,2022-05-24,2022-05-11,-13 day ahead inc hosp,quantile,0.025,873.975,COVID-19
DE,35-59,2022-05-24,2022-05-12,-12 day ahead inc hosp,quantile,0.025,853,COVID-19
DE,35-59,2022-05-24,2022-05-13,-11 day ahead inc hosp,quantile,0.025,801,COVID-19
DE,35-59,2022-05-24,2022-05-14,-10 day ahead inc hosp,quantile,0.025,760,COVID-19
DE,35-59,2022-05-24,2022-05-15,-9 day ahead inc hosp,quantile,0.025,752,COVID-19
DE,35-59,2022-05-24,2022-05-16,-8 day ahead inc hosp,quantile,0.025,750,COVID-19
DE,35-59,2022-05-24,2022-05-17,-7 day ahead inc hosp,quantile,0.025,702.975,COVID-19
DE,35-59,2022-05-24,2022-05-18,-6 day ahead inc hosp,quantile,0.025,663,COVID-19
DE,35-59,2022-05-24,2022-05-19,-5 day ahead inc hosp,quantile,0.025,640,COVID-19
DE,35-59,2022-05-24,2022-05-20,-4 day ahead inc hosp,quantile,0.025,620.975,COVID-19
DE,35-59,2022-05-24,2022-05-21,-3 day ahead inc hosp,quantile,0.025,586,COVID-19
DE,35-59,2022-05-24,2022-05-22,-2 day ahead inc hosp,quantile,0.025,585,COVID-19
DE,35-59,2022-05-24,2022-05-23,-1 day ahead inc hosp,quantile,0.025,592,COVID-19
DE,35-59,2022-05-24,2022-05-24,0 day ahead inc hosp,quantile,0.025,509,COVID-19
DE,60-79,2022-05-24,2022-04-26,-28 day ahead inc hosp,quantile,0.025,2571,COVID-19
DE,60-79,2022-05-24,2022-04-27,-27 day ahead inc hosp,quantile,0.025,2321,COVID-19
DE,60-79,2022-05-24,2022-04-28,-26 day ahead inc hosp,quantile,0.025,2181,COVID-19
DE,60-79,2022-05-24,2022-04-29,-25 day ahead inc hosp,quantile,0.025,2076,COVID-19
DE,60-79,2022-05-24,2022-04-30,-24 day ahead inc hosp,quantile,0.025,2043,COVID-19
DE,60-79,2022-05-24,2022-05-01,-23 day ahead inc hosp,quantile,0.025,1996,COVID-19
DE,60-79,2022-05-24,2022-05-02,-22 day ahead inc hosp,quantile,0.025,1950.975,COVID-19
DE,60-79,2022-05-24,2022-05-03,-21 day ahead inc hosp,quantile,0.025,1848,COVID-19
DE,60-79,2022-05-24,2022-05-04,-20 day ahead inc hosp,quantile,0.025,1836,COVID-19
DE,60-79,2022-05-24,2022-05-05,-19 day ahead inc hosp,quantile,0.025,1789,COVID-19
DE,60-79,2022-05-24,2022-05-06,-18 day ahead inc hosp,quantile,0.025,1772.975,COVID-19
DE,60-79,2022-05-24,2022-05-07,-17 day ahead inc hosp,quantile,0.025,1719,COVID-19
DE,60-79,2022-05-24,2022-05-08,-16 day ahead inc hosp,quantile,0.025,1711,COVID-19
DE,60-79,2022-05-24,2022-05-09,-15 day ahead inc hosp,quantile,0.025,1686,COVID-19
DE,60-79,2022-05-24,2022-05-10,-14 day ahead inc hosp,quantile,0.025,1704,COVID-19
DE,60-79,2022-05-24,2022-05-11,-13 day ahead inc hosp,quantile,0.025,1604,COVID-19
DE,60-79,2022-05-24,2022-05-12,-12 day ahead inc hosp,quantile,0.025,1565.975,COVID-19
DE,60-79,2022-05-24,2022-05-13,-11 day ahead inc hosp,quantile,0.025,1506,COVID-19
DE,60-79,2022-05-24,2022-05-14,-10 day ahead inc hosp,quantile,0.025,1469,COVID-19
DE,60-79,2022-05-24,2022-05-15,-9 day ahead inc hosp,quantile,0.025,1440,COVID-19
DE,60-79,2022-05-24,2022-05-16,-8 day ahead inc hosp,quantile,0.025,1424,COVID-19
DE,60-79,2022-05-24,2022-05-17,-7 day ahead inc hosp,quantile,0.025,1331.975,COVID-19
DE,60-79,2022-05-24,2022-05-18,-6 day ahead inc hosp,quantile,0.025,1302,COVID-19
DE,60-79,2022-05-24,2022-05-19,-5 day ahead inc hosp,quantile,0.025,1250.975,COVID-19
DE,60-79,2022-05-24,2022-05-20,-4 day ahead inc hosp,quantile,0.025,1184,COVID-19
DE,60-79,2022-05-24,2022-05-21,-3 day ahead inc hosp,quantile,0.025,1142,COVID-19
DE,60-79,2022-05-24,2022-05-22,-2 day ahead inc hosp,quantile,0.025,1140,COVID-19
DE,60-79,2022-05-24,2022-05-23,-1 day ahead inc hosp,quantile,0.025,1162,COVID-19
DE,60-79,2022-05-24,2022-05-24,0 day ahead inc hosp,quantile,0.025,1057,COVID-19
DE,80+,2022-05-24,2022-04-26,-28 day ahead inc hosp,quantile,0.025,2980,COVID-19
DE,80+,2022-05-24,2022-04-27,-27 day ahead inc hosp,quantile,0.025,2694,COVID-19
DE,80+,2022-05-24,2022-04-28,-26 day ahead inc hosp,quantile,0.025,2494.975,COVID-19
DE,80+,2022-05-24,2022-04-29,-25 day ahead inc hosp,quantile,0.025,2356,COVID-19
DE,80+,2022-05-24,2022-04-30,-24 day ahead inc hosp,quantile,0.025,2236.975,COVID-19
DE,80+,2022-05-24,2022-05-01,-23 day ahead inc hosp,quantile,0.025,2214,COVID-19
DE,80+,2022-05-24,2022-05-02,-22 day ahead inc hosp,quantile,0.025,2200,COVID-19
DE,80+,2022-05-24,2022-05-03,-21 day ahead inc hosp,quantile,0.025,2120,COVID-19
DE,80+,2022-05-24,2022-05-04,-20 day ahead inc hosp,quantile,0.025,2072,COVID-19
DE,80+,2022-05-24,2022-05-05,-19 day ahead inc hosp,quantile,0.025,2025,COVID-19
DE,80+,2022-05-24,2022-05-06,-18 day ahead inc hosp,quantile,0.025,1979,COVID-19
DE,80+,2022-05-24,2022-05-07,-17 day ahead inc hosp,quantile,0.025,1938,COVID-19
DE,80+,2022-05-24,2022-05-08,-16 day ahead inc hosp,quantile,0.025,1901,COVID-19
DE,80+,2022-05-24,2022-05-09,-15 day ahead inc hosp,quantile,0.025,1861,COVID-19
DE,80+,2022-05-24,2022-05-10,-14 day ahead inc hosp,quantile,0.025,1812,COVID-19
DE,80+,2022-05-24,2022-05-11,-13 day ahead inc hosp,quantile,0.025,1770.975,COVID-19
DE,80+,2022-05-24,2022-05-12,-12 day ahead inc hosp,quantile,0.025,1649,COVID-19
DE,80+,2022-05-24,2022-05-13,-11 day ahead inc hosp,quantile,0.025,1600.975,COVID-19
DE,80+,2022-05-24,2022-05-14,-10 day ahead inc hosp,quantile,0.025,1545,COVID-19
DE,80+,2022-05-24,2022-05-15,-9 day ahead inc hosp,quantile,0.025,1532.975,COVID-19
DE,80+,2022-05-24,2022-05-16,-8 day ahead inc hosp,quantile,0.025,1525,COVID-19
DE,80+,2022-05-24,2022-05-17,-7 day ahead inc hosp,quantile,0.025,1422,COVID-19
DE,80+,2022-05-24,2022-05-18,-6 day ahead inc hosp,quantile,0.025,1316.975,COVID-19
DE,80+,2022-05-24,2022-05-19,-5 day ahead inc hosp,quantile,0.025,1281,COVID-19
DE,80+,2022-05-24,2022-05-20,-4 day ahead inc hosp,quantile,0.025,1233,COVID-19
DE,80+,2022-05-24,2022-05-21,-3 day ahead inc hosp,quantile,0.025,1208,COVID-19
DE,80+,2022-05-24,2022-05-22,-2 day ahead inc hosp,quantile,0.025,1189.95,COVID-19
DE,80+,2022-05-24,2022-05-23,-1 day ahead inc hosp,quantile,0.025,1180,COVID-19
DE,80+,2022-05-24,2022-05-24,0 day ahead inc hosp,quantile,0.025,1084.975,COVID-19
DE-BB,00+,2022-05-24,2022-04-26,-28 day ahead inc hosp,quantile,0.025,210,COVID-19
DE-BB,00+,2022-05-24,2022-04-27,-27 day ahead inc hosp,quantile,0.025,174,COVID-19
DE-BB,00+,2022-05-24,2022-04-28,-26 day ahead inc hosp,quantile,0.025,163,COVID-19
DE-BB,00+,2022-05-24,2022-04-29,-25 day ahead inc hosp,quantile,0.025,151,COVID-19
DE-BB,00+,2022-05-24,2022-04-30,-24 day ahead inc hosp,quantile,0.025,144,COVID-19
DE-BB,00+,2022-05-24,2022-05-01,-23 day ahead inc hosp,quantile,0.025,144,COVID-19
DE-BB,00+,2022-05-24,2022-05-02,-22 day ahead inc hosp,quantile,0.025,137,COVID-19
DE-BB,00+,2022-05-24,2022-05-03,-21 day ahead inc hosp,quantile,0.025,132,COVID-19
DE-BB,00+,2022-05-24,2022-05-04,-20 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BB,00+,2022-05-24,2022-05-05,-19 day ahead inc hosp,quantile,0.025,111,COVID-19
DE-BB,00+,2022-05-24,2022-05-06,-18 day ahead inc hosp,quantile,0.025,131,COVID-19
DE-BB,00+,2022-05-24,2022-05-07,-17 day ahead inc hosp,quantile,0.025,124,COVID-19
DE-BB,00+,2022-05-24,2022-05-08,-16 day ahead inc hosp,quantile,0.025,124,COVID-19
DE-BB,00+,2022-05-24,2022-05-09,-15 day ahead inc hosp,quantile,0.025,123,COVID-19
DE-BB,00+,2022-05-24,2022-05-10,-14 day ahead inc hosp,quantile,0.025,120,COVID-19
DE-BB,00+,2022-05-24,2022-05-11,-13 day ahead inc hosp,quantile,0.025,127,COVID-19
DE-BB,00+,2022-05-24,2022-05-12,-12 day ahead inc hosp,quantile,0.025,113,COVID-19
DE-BB,00+,2022-05-24,2022-05-13,-11 day ahead inc hosp,quantile,0.025,88,COVID-19
DE-BB,00+,2022-05-24,2022-05-14,-10 day ahead inc hosp,quantile,0.025,86,COVID-19
DE-BB,00+,2022-05-24,2022-05-15,-9 day ahead inc hosp,quantile,0.025,84,COVID-19
DE-BB,00+,2022-05-24,2022-05-16,-8 day ahead inc hosp,quantile,0.025,83,COVID-19
DE-BB,00+,2022-05-24,2022-05-17,-7 day ahead inc hosp,quantile,0.025,79,COVID-19
DE-BB,00+,2022-05-24,2022-05-18,-6 day ahead inc hosp,quantile,0.025,75,COVID-19
DE-BB,00+,2022-05-24,2022-05-19,-5 day ahead inc hosp,quantile,0.025,69,COVID-19
DE-BB,00+,2022-05-24,2022-05-20,-4 day ahead inc hosp,quantile,0.025,68,COVID-19
DE-BB,00+,2022-05-24,2022-05-21,-3 day ahead inc hosp,quantile,0.025,60,COVID-19
DE-BB,00+,2022-05-24,2022-05-22,-2 day ahead inc hosp,quantile,0.025,62,COVID-19
DE-BB,00+,2022-05-24,2022-05-23,-1 day ahead inc hosp,quantile,0.025,67,COVID-19
DE-BB,00+,2022-05-24,2022-05-24,0 day ahead inc hosp,quantile,0.025,60,COVID-19
DE-BE,00+,2022-05-24,2022-04-26,-28 day ahead inc hosp,quantile,0.025,140,COVID-19
DE-BE,00+,2022-05-24,2022-04-27,-27 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BE,00+,2022-05-24,2022-04-28,-26 day ahead inc hosp,quantile,0.025,115,COVID-19
DE-BE,00+,2022-05-24,2022-04-29,-25 day ahead inc hosp,quantile,0.025,111,COVID-19
DE-BE,00+,2022-05-24,2022-04-30,-24 day ahead inc hosp,quantile,0.025,114,COVID-19
DE-BE,00+,2022-05-24,2022-05-01,-23 day ahead inc hosp,quantile,0.025,113,COVID-19
DE-BE,00+,2022-05-24,2022-05-02,-22 day ahead inc hosp,quantile,0.025,118,COVID-19
DE-BE,00+,2022-05-24,2022-05-03,-21 day ahead inc hosp,quantile,0.025,133.975,COVID-19
DE-BE,00+,2022-05-24,2022-05-04,-20 day ahead inc hosp,quantile,0.025,140,COVID-19
DE-BE,00+,2022-05-24,2022-05-05,-19 day ahead inc hosp,quantile,0.025,136,COVID-19
DE-BE,00+,2022-05-24,2022-05-06,-18 day ahead inc hosp,quantile,0.025,143,COVID-19
DE-BE,00+,2022-05-24,2022-05-07,-17 day ahead inc hosp,quantile,0.025,129,COVID-19
DE-BE,00+,2022-05-24,2022-05-08,-16 day ahead inc hosp,quantile,0.025,127,COVID-19
DE-BE,00+,2022-05-24,2022-05-09,-15 day ahead inc hosp,quantile,0.025,117,COVID-19
DE-BE,00+,2022-05-24,2022-05-10,-14 day ahead inc hosp,quantile,0.025,114,COVID-19
DE-BE,00+,2022-05-24,2022-05-11,-13 day ahead inc hosp,quantile,0.025,103,COVID-19
DE-BE,00+,2022-05-24,2022-05-12,-12 day ahead inc hosp,quantile,0.025,105,COVID-19
DE-BE,00+,2022-05-24,2022-05-13,-11 day ahead inc hosp,quantile,0.025,97,COVID-19
DE-BE,00+,2022-05-24,2022-05-14,-10 day ahead inc hosp,quantile,0.025,103,COVID-19
DE-BE,00+,2022-05-24,2022-05-15,-9 day ahead inc hosp,quantile,0.025,108,COVID-19
DE-BE,00+,2022-05-24,2022-05-16,-8 day ahead inc hosp,quantile,0.025,109,COVID-19
DE-BE,00+,2022-05-24,2022-05-17,-7 day ahead inc hosp,quantile,0.025,100,COVID-19
DE-BE,00+,2022-05-24,2022-05-18,-6 day ahead inc hosp,quantile,0.025,100,COVID-19
DE-BE,00+,2022-05-24,2022-05-19,-5 day ahead inc hosp,quantile,0.025,98,COVID-19
DE-BE,00+,2022-05-24,2022-05-20,-4 day ahead inc hosp,quantile,0.025,92,COVID-19
DE-BE,00+,2022-05-24,2022-05-21,-3 day ahead inc hosp,quantile,0.025,83,COVID-19
DE-BE,00+,2022-05-24,2022-05-22,-2 day ahead inc hosp,quantile,0.025,84,COVID-19
DE-BE,00+,2022-05-24,2022-05-23,-1 day ahead inc hosp,quantile,0.025,88,COVID-19
DE-BE,00+,2022-05-24,2022-05-24,0 day ahead inc hosp,quantile,0.025,82,COVID-19
DE-BW,00+,2022-05-24,2022-04-26,-28 day ahead inc hosp,quantile,0.025,944,COVID-19
DE-BW,00+,2022-05-24,2022-04-27,-27 day ahead inc hosp,quantile,0.025,839,COVID-19
DE-BW,00+,2022-05-24,2022-04-28,-26 day ahead inc hosp,quantile,0.025,775,COVID-19
DE-BW,00+,2022-05-24,2022-04-29,-25 day ahead inc hosp,quantile,0.025,744,COVID-19
DE-BW,00+,2022-05-24,2022-04-30,-24 day ahead inc hosp,quantile,0.025,721,COVID-19
DE-BW,00+,2022-05-24,2022-05-01,-23 day ahead inc hosp,quantile,0.025,721,COVID-19
DE-BW,00+,2022-05-24,2022-05-02,-22 day ahead inc hosp,quantile,0.025,707,COVID-19
DE-BW,00+,2022-05-24,2022-05-03,-21 day ahead inc hosp,quantile,0.025,656,COVID-19
DE-BW,00+,2022-05-24,2022-05-04,-20 day ahead inc hosp,quantile,0.025,628,COVID-19
DE-BW,00+,2022-05-24,2022-05-05,-19 day ahead inc hosp,quantile,0.025,607,COVID-19
DE-BW,00+,2022-05-24,2022-05-06,-18 day ahead inc hosp,quantile,0.025,581,COVID-19
DE-BW,00+,2022-05-24,2022-05-07,-17 day ahead inc hosp,quantile,0.025,547.975,COVID-19
DE-BW,00+,2022-05-24,2022-05-08,-16 day ahead inc hosp,quantile,0.025,535,COVID-19
DE-BW,00+,2022-05-24,2022-05-09,-15 day ahead inc hosp,quantile,0.025,522,COVID-19
DE-BW,00+,2022-05-24,2022-05-10,-14 day ahead inc hosp,quantile,0.025,515,COVID-19
DE-BW,00+,2022-05-24,2022-05-11,-13 day ahead inc hosp,quantile,0.025,478,COVID-19
DE-BW,00+,2022-05-24,2022-05-12,-12 day ahead inc hosp,quantile,0.025,454.975,COVID-19
DE-BW,00+,2022-05-24,2022-05-13,-11 day ahead inc hosp,quantile,0.025,419,COVID-19
DE-BW,00+,2022-05-24,2022-05-14,-10 day ahead inc hosp,quantile,0.025,410,COVID-19
DE-BW,00+,2022-05-24,2022-05-15,-9 day ahead inc hosp,quantile,0.025,407,COVID-19
DE-BW,00+,2022-05-24,2022-05-16,-8 day ahead inc hosp,quantile,0.025,409,COVID-19
DE-BW,00+,2022-05-24,2022-05-17,-7 day ahead inc hosp,quantile,0.025,401.975,COVID-19
DE-BW,00+,2022-05-24,2022-05-18,-6 day ahead inc hosp,quantile,0.025,396,COVID-19
DE-BW,00+,2022-05-24,2022-05-19,-5 day ahead inc hosp,quantile,0.025,369,COVID-19
DE-BW,00+,2022-05-24,2022-05-20,-4 day ahead inc hosp,quantile,0.025,355,COVID-19
DE-BW,00+,2022-05-24,2022-05-21,-3 day ahead inc hosp,quantile,0.025,339,COVID-19
DE-BW,00+,2022-05-24,2022-05-22,-2 day ahead inc hosp,quantile,0.025,335,COVID-19
DE-BW,00+,2022-05-24,2022-05-23,-1 day ahead inc hosp,quantile,0.025,333,COVID-19
DE-BW,00+,2022-05-24,2022-05-24,0 day ahead inc hosp,quantile,0.025,277.975,COVID-19
DE-BY,00+,2022-05-24,2022-04-26,-28 day ahead inc hosp,quantile,0.025,1336,COVID-19
DE-BY,00+,2022-05-24,2022-04-27,-27 day ahead inc hosp,quantile,0.025,1298,COVID-19
DE-BY,00+,2022-05-24,2022-04-28,-26 day ahead inc hosp,quantile,0.025,1244,COVID-19
DE-BY,00+,2022-05-24,2022-04-29,-25 day ahead inc hosp,quantile,0.025,1193,COVID-19
DE-BY,00+,2022-05-24,2022-04-30,-24 day ahead inc hosp,quantile,0.025,1172,COVID-19
DE-BY,00+,2022-05-24,2022-05-01,-23 day ahead inc hosp,quantile,0.025,1127,COVID-19
DE-BY,00+,2022-05-24,2022-05-02,-22 day ahead inc hosp,quantile,0.025,1095,COVID-19
DE-BY,00+,2022-05-24,2022-05-03,-21 day ahead inc hosp,quantile,0.025,1112,COVID-19
DE-BY,00+,2022-05-24,2022-05-04,-20 day ahead inc hosp,quantile,0.025,1070,COVID-19
DE-BY,00+,2022-05-24,2022-05-05,-19 day ahead inc hosp,quantile,0.025,1053,COVID-19
DE-BY,00+,2022-05-24,2022-05-06,-18 day ahead inc hosp,quantile,0.025,1060,COVID-19
